Col0,Col1,Col2,Col3,Col4,Col5,Col6
1663,2779.1,2388.8,703.61,-1363,-2690.8,-2560
2605.7-391.24i,1063.8+890.27i,-1054.8+1689.2i,-2601.6+1572.5i,-2738.2+603.37i,-1390.5-692.8i,710.93-1613.4i
2219.7+561.25i,1422.2-962.78i,-146.2-1964.9i,-1635.4-1902i,-2238.1-808.01i,-1627.6+723.93i,-134.86+1863.5i
1815.7-403.44i,2726.9+506.87i,2159.9+1142.4i,422.17+1158.7i,-1544.4+546.91i,-2673.8-361.36i,-2353.9-1073.7i
2826.8-9.603i,788.59+716.69i,-1677.1+1054.5i,-3233.7+820.69i,-3037.5+142.03i,-1194.7-613.63i,1295.7-1036.7i
1823+448.89i,1847.5-919.57i,870.51-1789.6i,-578.36-1689.5i,-1713.7-673.62i,-1920.1+707.4i,-1085.7+1705i
2227.7-643.55i,2566.2+995.82i,1513.7+2095.4i,-359.37+2059.1i,-2037.6+906.69i,-2611.3-737.23i,-1769.5-1981.5i
2790.3+441.15i,621.57+451.59i,-1884+217.24i,-3368.4-134.87i,-3026.9-413.87i,-1044.6-468.53i,1503.9-269.21i
1588+75.641i,2321.2-735.98i,1796.1-1148.7i,297.45-938.69i,-1362.5-219.89i,-2283.8+618.1i,-1967.2+1121i
2772.6-603.52i,2289.6+1438.3i,565.4+2700.5i,-1465.3+2498.8i,-2701.6+942.65i,-2473.6-1124.5i,-904.67-2582.1i
2493.3+785.3i,601.63+110.29i,-1616.2-624.5i,-2957.9-1020.8i,-2696.3-863.72i,-973.09-238.48i,1277.6+516.03i
1657.2-446.92i,2811.2-380.25i,2441.4-107.45i,748.19+223.59i,-1350.6+433.43i,-2717.3+408.33i,-2611+161.89i
3276.4-249.06i,1896.7+1788.9i,-511.12+2857.2i,-2641.9+2376.7i,-3340.6+607.87i,-2228.5-1490.4i,91.608-2780.9i
2031.6+861.77i,779.86-272.68i,-894.59-1259.3i,-2084.1-1563.3i,-2143.9-1019.9i,-1041.6+76.353i,625.35+1131.2i
2101.7-941.69i,3263.6+176.4i,2656.5+1198.9i,609.35+1571.5i,-1768.1+1092.2i,-3187.1+20.95i,-2878.5-1061.7i
3563.4+354.32i,1409.4+1986.3i,-1508.7+2541.6i,-3608.9+1719.2i,-3752.9-35.147i,-1862.6-1770.4i,1037.4-2546i
1584+570.86i,1209.9-631.82i,179.9-1492i,-947.6-1543.4i,-1561.4-758.23i,-1328.9+438i,-375.98+1396.8i
2895.6-1207.6i,3601.2+944.71i,2354.7+2584.9i,-168.21+2823.9i,-2599.9+1532.2i,-3622.3-590.08i,-2681.2-2392.5i
3507.4+1046.7i,886.31+1963i,-2215.2+1815.2i,-4115.9+683.51i,-3785.6-818.71i,-1403.2-1877.1i,1739.8-1918i
1379.3-90.396i,1932.3-864.05i,1437.9-1169.3i,164.08-840.76i,-1198.7-56.449i,-1911.7+758.46i,-1588.5+1162.2i
3911.8-1069.5i,3730.8+1901.5i,1527.4+3841.7i,-1503.9+3699.5i,-3720+1551.9i,-3919.6-1436.9i,-1994.6-3646.8i
3075.8+1600i,434.71+1662.7i,-2442+824.06i,-3995-461.26i,-3382.4-1496.5i,-936.41-1720.6i,2017.2-1012i
1650.4-1010.8i,2956.9-828.9i,2660.6-197.65i,922.02+540.74i,-1316.3+986.02i,-2841.1+896.81i,-2825.9+321.48i
4940-426.13i,3559.1+2976.3i,248.97+4765.3i,-3196.1+3971.3i,-4908.8+1024.6i,-3960.5-2477.5i,-865.42-4636.7i
2361.9+1760i,216.86+1063.6i,-2045.8-209.32i,-3199.4-1368.8i,-2618.8-1786.3i,-618.65-1235.5i,1716.9-15.009i
2588.3-1967.3i,4244.4-354.98i,3599.9+1449.7i,1003.9+2468.6i,-2136.2+2149.3i,-4118.4+664.98i,-3868.1-1179.8i
5721.7+710.41i,3015.3+4041.2i,-1325.6+5181.5i,-4948+3513i,-5888.2-59.72i,-3636.7-3600.1i,586.2-5189i
1602.9+1293.5i,453.38+206.15i,-941.89-992.99i,-1826.6-1653.9i,-1721.2-1418.2i,-682.77-413.85i,725.74+814.89i
4296.8-2638.7i,5684.8+748.79i,3991.3+3730.4i,134.19+4689.9i,-3795.6+3107.1i,-5668-159.84i,-4467.9-3340.2i
5989.1+2180.2i,2079.6+4894.4i,-2957.1+4955.5i,-6390.9+2330.4i,-6360.5-1557.9i,-2882.2-4601.7i,2158.4-5151.1i
1190.7+42.583i,1422.6-766.62i,883.34-1160.3i,-134.72-924.98i,-1079.8-188.29i,-1439.5+650.46i,-1018.9+1136.6i
6707.2-2615.9i,7028+2652.6i,3539.2+6483.2i,-1868.1+6799.5i,-6262.8+3430i,-7262.6-1798.7i,-4325.6-6052.5i
5474.7+3587.4i,840.01+5176.7i,-4250+3959.9i,-7036.3+596.65i,-6008.4-3090.1i,-1723.6-5101.8i,3495.5-4348i
