Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2.57044492935526,0.421337078935158,0.263852348641915,25.8338734878469,0,25.8338734878469,98.9038037665407,6.60718713484816
2.59947426940749,0.627688472561538,0.263167822199387,26.1271331658037,0,26.1271331658037,98.9829003678621,6.75726647731162
2.61813864045642,0.53346594518763,0.264765352387742,26.3131685448443,0,26.3131685448443,98.9636471272381,6.854649940651
2.63972317371286,0.822694863580961,0.26667216309117,26.530223332731,0,26.530223332731,98.9696605963436,6.96813843383668
2.68437770596989,0.77165629237779,0.267360585816852,26.9779051416707,0,26.6205567963077,99.0098229519282,7.20588366830814
2.70107248404336,0.393975042991577,0.269018065460163,27.1456822891446,0,26.7790281775206,99.0098301918167,7.29579256405614
2.66565499646794,0.258048097483041,0.268952276157638,26.7909629173328,0,26.7909629173328,98.9764441071593,7.1057165601945
2.67630931047267,0,0.27017707604123,26.8979884887399,0,26.8979884887399,98.9734019390394,7.16263152532268
2.67051907810777,0.000540401305368742,0.269433194565369,26.8398468878174,0,26.8398468878174,98.9765593151751,7.13167214653755
2.676284724868,0.110016601631652,0.270190921326804,26.8977312214921,0,26.8977312214921,98.9730079846515,7.16249992856181
2.66416130131744,0.000190526986043543,0.26882926755108,26.7759337283981,0,26.7759337283981,98.9757777600017,7.09775543943745
2.66510007186052,0,0.269108149284234,26.7853009650061,0,26.7853009650061,98.9720163261593,7.10275839303097
2.64733522182409,0,0.267195616753393,26.6068018606512,0,26.6068018606512,98.9744711137562,7.00838377671039
2.64349792186539,0,0.266994271764274,26.5681630050847,0,26.5681630050847,98.9705823315185,6.98808126290664
2.6209403519961,0,0.264614023565827,26.3414929791791,0,26.3414929791791,98.972769603625,6.86932832872146
2.61245897901257,0,0.26394325268625,26.2561742902292,0,26.2561742902292,98.9687636515881,6.82494191702341
2.58615596425273,0,0.261198588927505,25.9918593721261,0,25.9918593721261,98.9707215522774,6.68820267143996
2.57330388656021,0,0.260084891817821,25.8626077432028,0,25.8626077432028,98.9665831643147,6.62189289258587
2.54450559494155,0,0.257099535714964,25.5732130378634,0,25.5732130378634,98.9683490740466,6.47450872268886
2.52773640515236,0,0.255588018237401,25.4045867405732,0,25.4045867405732,98.9640575813304,6.38945133393255
2.49787272442106,0.000184555346328223,0.252503721366767,25.1044836942087,0,25.1044836942087,98.9656742033932,6.23936814740667
2.47784103714916,0,0.250659746643791,24.9030615933859,0,24.9030615933859,98.9612153865085,6.13969620538042
2.448475713602,0,0.247631654982822,24.6079671991577,0,24.6079671991577,98.9627359826093,5.9950333200988
2.42603998974669,0,0.245540905997676,24.3823773390692,0,24.3823773390692,98.9581121778347,5.88567003185011
2.39880449755143,0,0.242730889088255,24.1086896126906,0,24.1086896126906,98.9596056114398,5.75426301747297
2.37500890125914,0,0.240497358836477,23.869427139474,0,23.869427139474,98.9548476841108,5.64066728106015
2.35151947641348,0,0.238065457431016,23.6333914871072,0,23.6333914871072,98.9564075288542,5.52964384795192
2.32758863819428,0,0.23581045551018,23.3927665686151,0,23.3927665686151,98.9515978941793,5.41766886865111
2.30928138374471,0,0.233913228044015,23.2103032553536,0,23.2103032553536,98.9786650919939,5.33278050930988
2.28660753523077,0,0.231776209428008,22.9824269943269,0,22.9824269943269,98.9761616943279,5.22857402017413
2.27519711855542,0,0.230553856698512,22.867736761522,0,22.867736761522,98.9772162757124,5.1765219282829
2.25525068419298,0,0.228680057131971,22.6672692037279,0,22.6672692037279,98.9748213536684,5.08615564855289
2.25171980435523,0,0.228245489782388,22.6317755236463,0,22.6317755236463,98.9760817701554,5.07024207732556
2.23595714293039,0,0.226780015538184,22.473355423784,0,22.473355423784,98.9738803223559,4.99950434502145
2.24109395477789,0,0.22721155501011,22.524979732596,0,22.524979732596,98.9753759186477,5.02250211414199
2.23089963649897,0,0.226292395501517,22.4225243344617,0,22.4225243344617,98.9734524739778,4.97691318813123
2.24507847438674,0,0.227627220970007,22.5650285702941,0,22.5650285702941,98.9751842941783,5.0403773561547
2.24168837837205,0,0.22737757220783,22.5309604404999,0,22.5309604404999,98.9736094576383,5.02516678572832
2.26481988054806,0,0.229606733803585,22.7634456856592,0,22.7634456856592,98.975545175705,5.12940909132571
2.26924309420191,0,0.230127213522382,22.8079075263554,0,22.8079075263554,98.9743629339924,5.14946422058306
2.30074522177538,0,0.23319273421214,23.1245227791678,0,23.1245227791678,98.9764391474082,5.29342857552226
2.3136898007643,0,0.234553986299217,23.2546311316718,0,23.2546311316718,98.9756591854097,5.35316049416074
2.35248343719357,0,0.238348414834372,23.6445292583234,0,23.6445292583234,98.9777913606149,5.53417832227006
2.37429069109505,0,0.240584565478207,23.8637140315393,0,23.8637140315393,98.9773889844196,5.63725628582059
2.41882195206308,0,0.244953190400356,24.3112762588512,0,24.3112762588512,98.9794860957112,5.85069963578226
2.44941342831576,0,0.248056571795446,24.6187480219395,0,24.6187480219395,98.9794093538644,5.99962614281354
2.49770307726887,0,0.252802340964845,25.1040808664869,0,25.1040808664869,98.9813883746439,6.23852066219841
2.53654354156193,0,0.256719826745138,25.4944590136145,0,25.4944590136145,98.9815691602567,6.43405313823954
2.58626173278126,0,0.261610792338834,25.9941457003045,0,25.9941457003045,98.9833653358379,6.68874975044873
2.63233958696205,0,0.266241824434518,26.457261896512,0,26.457261896512,98.9837314538221,6.92921170108754
2.68090014627062,0,0.271020481431608,26.9453100165575,0,26.9453100165575,98.985303119732,7.18722559427384
2.73272509914378,0,0.276216918340275,27.4661850324538,0,27.4661850324538,98.9857863750122,7.46778646749036
2.77742128741078,0,0.280614124508666,27.9153911121911,0,27.9153911121911,98.9871097520551,7.71406900776254
2.83311230766368,0,0.286189604439907,28.4751191256541,0,28.4751191256541,98.9876463517057,8.02652534783544
2.8712998578423,0,0.289942789137083,28.8589081752927,0,28.8589081752927,98.9887132739615,8.24436287364519
2.92860936762303,0,0.295674365957367,29.4348998647278,0,29.4348998647278,98.9892544966679,8.57675282812937
2.95779474457758,0,0.298535693957396,29.7282120892869,0,29.7282120892869,98.9900718430306,8.74854975105072
3.01416429712631,0,0.304169308249272,30.2947541631729,0,30.2947541631729,98.9905824398771,9.08518641007095
3.03215495629557,0,0.305920758720344,30.4755549253886,0,30.4755549253886,98.9911643189145,9.19396367898776
3.08481529855441,0,0.311181269112508,31.0048157210649,0,31.0048157210649,98.9916186466824,9.51608542619534
3.08986126781659,0,0.311648753571763,31.0555183014031,0,31.0555183014031,98.9919812312187,9.54724265435316
3.13594413839306,0,0.31625106709066,31.5186712784944,0,31.5186712784944,98.9923597377241,9.83414563912179
3.12686252975832,0,0.315316842480942,31.4273881079302,0,31.4273881079302,98.9925176764883,9.77726928000657
3.16352199569847,0,0.318978033930529,31.7958312071663,0,31.7958312071663,98.9928031217075,10.007871417268
3.13979827974297,0,0.316590811167647,31.5573916030434,0,31.5573916030434,98.9927671619537,9.85833323747693
3.1643370710397,0,0.319042698082379,31.8040168149372,0,31.8040168149372,98.9929413552359,10.0130290991561
3.12619709011334,0,0.31522479936208,31.4206906603449,0,31.4206906603449,98.9927171886995,9.77310824623309
3.13619263114437,0,0.316226472808453,31.5211505397692,0,31.5211505397692,98.9927577466696,9.83570421964424
3.08464049104707,0,0.311077587536783,31.0030290700747,0,31.0030290700747,98.992345523505,9.51500695900711
3.07806525208036,0,0.310427368990378,30.9369461615378,0,30.9369461615378,98.9922222729103,9.47448569606451
3.01488402833624,0,0.304124596549982,30.3019490669871,0,30.3019490669871,98.9916167999855,9.08952570431695
2.99021537301291,0,0.301670931664977,30.0540197558487,0,30.0540197558487,98.9912874798256,8.94138797700271
2.91793003642805,0,0.294465037807114,29.3275226221794,0,29.3275226221794,98.9904795081245,8.51431569748897
2.87424627614258,0,0.290115976920381,28.8884823535239,0,28.8884823535239,98.9898845504905,8.26129165591951
2.79605213506695,0,0.282324148137508,28.1025975880448,0,28.1025975880448,98.9888644725957,7.81790754201246
2.73311575961446,0,0.276055411536418,27.4700571847158,0,27.4700571847158,98.9879217569414,7.46992175545292
2.65277021899167,0,0.268050103610842,26.6625463108136,0,26.6625463108136,98.9866897825459,7.03718983476913
2.57101270505492,0,0.259903530579138,25.8408392371968,0,25.8408392371968,98.9852856988024,6.6101063295538
2.49253931606369,0,0.252084330250804,25.0521392438311,0,25.0521392438311,98.9838469663025,6.21275224212323
2.39302615649096,0,0.242166384478434,24.0519705981011,0,24.0519705981011,98.9817992106833,5.72657418564989
2.32068487013369,0,0.234957407883694,23.3248953584825,0,23.3248953584825,98.980173350646,5.38557826646742
2.20528898219434,0,0.223455118061894,22.1650841494615,0,22.1650841494615,98.9772249784672,4.86329949498775
2.14342361320767,0,0.217288788201224,21.543291602955,0,21.543291602955,98.9754848421177,4.59426478565621
2.01481031446815,0,0.204467936673851,20.2506197872207,0,20.2506197872207,98.9712911204649,4.05946060328725
1.96764353964773,0,0.1997645479268,19.7765523798309,0,19.7765523798309,98.9696138143254,3.87162109911745
1.82929073076806,0,0.185971672119394,18.3859682924422,0,18.3859682924422,98.9637473974306,3.34630457767395
1.80074737452943,0,0.183121823463485,18.099077890264,0,18.099077890264,98.9624942068324,3.24269110687465
1.65704585032435,0,0.168794218541434,16.6547059283532,0,16.6547059283532,98.9545158391778,2.74580095007714
1.65061743397198,0,0.168145356436039,16.5900933186972,0,16.5900933186972,98.9543331889781,2.72453791333225
1.50717122873776,0,0.153841002066037,15.1482557269924,0,15.1482557269924,98.9440174368223,2.2715651127349
1.52585637671784,0,0.155691501702422,15.3360715762585,0,15.3360715762585,98.9458987736176,2.32823768237048
1.3903162809588,0,0.142172068974247,13.9736713678506,0,13.9736713678506,98.9337455985617,1.93297936109911
1.43671314729434,0,0.146780416848323,14.4400425066242,0,14.4400425066242,98.9388851797729,2.0641446676084
1.32122280102779,0,0.135254769817432,13.2791563230152,0,13.2791563230152,98.9269916615193,1.74562968995573
1.39797935945881,0,0.142884312241715,14.0507040626832,0,14.0507040626832,98.9361542846081,1.95434628947286
1.32776702086659,0,0.135863582269877,13.3449435333585,0,13.3449435333585,98.9292272294948,1.76296526170094
1.43912113198339,0,0.14693566808108,14.4642489971702,0,14.4642489971702,98.9415164592623,2.07106963252116
1.4969566019979,0,0.152657266602588,15.0455833508512,0,15.0455833508512,98.9475716092467,2.24087906826509
1.65526594082396,0,0.168400899818187,16.6367969269952,0,16.6367969269952,98.9591445019275,2.73990533485183
2.68155161051658,0,0.270492865075135,26.9516410329037,0,26.9516410329037,98.990892961087,7.19071903986404
1.28548406017404,0,0.131553384997243,12.9199219286434,0,12.9199219286434,98.9271830008327,1.65246926896152
