Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.144e-09,4.6993e-09,2.011e-08,4.6529e-08,8.2269e-08,1.5475e-07,2.1872e-07,3.6061e-07,4.5843e-07
4.1114e-10,3.2003e-10,5.3754e-13,2.075e-08,1.6931e-08,9.3391e-08,9.1318e-08,2.4911e-07,2.5489e-07
6.672e-10,1.0711e-09,3.7541e-09,6.1751e-10,2.5305e-09,1.124e-08,6.0581e-09,8.1931e-08,6.7756e-08
6.7365e-10,5.8573e-11,9.3893e-10,9.3043e-09,1.7001e-08,6.5971e-09,1.3095e-08,2.23e-09,1.3852e-10
6.7267e-10,4.6562e-14,6.5406e-11,5.0448e-09,1.2748e-08,2.8553e-08,4.3787e-08,2.226e-08,3.5204e-08
6.7148e-10,4.0718e-14,2.3938e-12,1.2654e-09,4.8014e-09,2.5965e-08,4.4502e-08,6.2807e-08,8.7171e-08
6.7008e-10,2.2003e-17,3.304e-13,1.4298e-10,1.3606e-09,1.3889e-08,2.9173e-08,6.8632e-08,9.9483e-08
6.6847e-10,6.6994e-22,1.468e-12,6.8769e-13,1.4879e-10,5.5415e-09,1.4216e-08,5.1118e-08,8.0991e-08
6.6665e-10,8.8227e-22,2.1009e-12,2.0919e-13,5.8001e-14,1.8105e-09,6.2105e-09,2.9654e-08,5.3657e-08
6.6463e-10,1.1235e-21,2.132e-12,1.0986e-12,5.241e-12,2.9798e-10,2.1582e-09,1.4908e-08,3.0223e-08
6.6239e-10,1.3934e-21,2.1212e-12,7.4174e-14,4.7709e-13,1.3208e-11,4.2838e-10,6.8584e-09,1.6013e-08
6.5995e-10,1.6918e-21,2.1089e-12,3.9778e-17,1.4081e-12,2.414e-15,3.5743e-11,2.4435e-09,7.6564e-09
6.5731e-10,2.0187e-21,2.0959e-12,6.0885e-17,3.8322e-12,1.7495e-12,6.4025e-13,5.4125e-10,2.8319e-09
6.5447e-10,2.3736e-21,2.0823e-12,1.654e-18,5.1292e-12,4.19e-12,1.8787e-12,5.6724e-11,7.141e-10
6.5142e-10,2.7565e-21,2.0681e-12,1.4634e-18,4.9498e-12,1.3051e-12,9.7866e-12,8.5342e-13,1.0073e-10
6.4818e-10,3.1671e-21,2.0533e-12,1.6772e-18,5.0061e-12,1.2232e-13,7.9818e-12,1.6069e-13,4.6087e-12
