Col0,Col1,Col2,Col3,Col4,Col5,Col6
73.0924783765129,-143.751916680049,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
73.0924783765129,-143.751916680049,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
73.0924783765129,-143.751916680049,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
73.0924783765129,-143.751916680049,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
23.7992333878264,-143.751916680049,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
23.7992333878264,-85.5944153019463,-159.604697355476,-114.926941287597,-330.331399028929,-622.319162838199,-1188.46662873339
23.7992333878264,-85.5944153019463,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
23.7992333878264,-85.5944153019463,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
-59.4969496174368,-85.5944153019463,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
-59.4969496174368,-85.5944153019463,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
-59.4969496174368,156.254323401303,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
-59.4969496174368,156.254323401303,132.266698892532,-180.139166386274,-385.307203716511,-607.228686285663,-1313.99891397192
-73.1138912128249,156.254323401303,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-73.1138912128249,156.254323401303,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-73.1138912128249,156.254323401303,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-73.1138912128249,11.0159366790576,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-63.7477846771424,11.0159366790576,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-63.7477846771424,11.0159366790576,-343.945793133592,-172.587497036054,-236.517184120147,-723.451233421583,-1225.71859636189
-63.7477846771424,11.0159366790576,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-63.7477846771424,11.0159366790576,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-50.2268401394102,-140.091170173216,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-50.2268401394102,-140.091170173216,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-50.2268401394102,-140.091170173216,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-50.2268401394102,-140.091170173216,36.2135921949412,-222.558100631361,-312.064681372311,-546.842027022899,-1232.33719608807
-33.5499585143386,-140.091170173216,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-33.5499585143386,-100.038882237403,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-33.5499585143386,-100.038882237403,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-33.5499585143386,-100.038882237403,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-14.7650096076878,-100.038882237403,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-14.7650096076878,-100.038882237403,-46.0982596810001,-111.732647766678,-572.859906220646,-793.764510825049,-1519.90276459814
-14.7650096076878,-29.0018888511714,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
-14.7650096076878,-29.0018888511714,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
4.94767915451947,-29.0018888511714,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
4.94767915451947,-29.0018888511714,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
4.94767915451947,-29.0018888511714,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
4.94767915451947,49.209784369065,-193.043425716967,-201.441047633439,454.118622596319,-123.956323329107,-263.511665818653
24.3494870391614,49.209784369065,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
24.3494870391614,49.209784369065,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
24.3494870391614,49.209784369065,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
24.3494870391614,49.209784369065,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
42.2213271019733,115.247614383428,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
42.2213271019733,115.247614383428,104.424025201891,611.684656475385,-405.094800260318,96.1653547571865,-53.5789070789787
42.2213271019733,115.247614383428,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
42.2213271019733,115.247614383428,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
57.4402459038049,115.247614383428,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
57.4402459038049,152.774724317568,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
57.4402459038049,152.774724317568,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
57.4402459038049,152.774724317568,306.981655035991,-230.277227313102,234.718270716534,60.5965248921539,96.4455061280658
69.0499828050328,152.774724317568,224.553967468675,-415.590107057504,105.864687086223,-118.874667744425,-125.766620455972
69.0499828050328,152.774724317568,224.553967468675,-415.590107057504,105.864687086223,-118.874667744425,-125.766620455972
69.0499828050328,152.507408539267,224.553967468675,-415.590107057504,105.864687086223,-118.874667744425,-125.766620455972
69.0499828050328,152.507408539267,224.553967468675,-415.590107057504,105.864687086223,-118.874667744425,-125.766620455972
76.3210553385626,152.507408539267,224.553967468675,-415.590107057504,105.864687086223,-118.874667744425,-125.766620455972
