Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
90547.6810844353,0.891761057950694,9020.43113055977,910003.277720025,0,907738.0498926,99.0098879116973,8198882549.7686
97673.9004521471,0.705467333342849,9736.33107775158,981627.240221737,0,981627.240221737,99.0097044538324,9540190829.53594
97364.5970868584,0.29013787974383,9705.36618955913,978518.098497873,0,978518.098497873,99.0095019038139,9479864765.88627
99681.4956408734,0.865914942964705,9932.66881356687,1001799.87608039,0,1001799.87608039,99.0097021686225,9936400573.20146
99541.5397475616,0.865354537208418,9918.5758065318,1000393.16410919,0,1000393.16410919,99.0096994410994,9908518135.31539
100804.051698765,0.139066534709125,10042.7046057393,1013079.95224691,0,1013079.95224691,99.0097805310071,10161456838.8873
100778.020079037,0.0862451753220363,10038.3103912434,1012816.54801879,0,1012651.46657008,99.0097861139087,10156209331.0508
101551.73609347,0.083566690176823,10114.1873017789,1020591.29869707,0,1020403.18935572,99.0098315015905,10312755103.5978
101554.446504202,0.0780748441494276,10116.1962186684,1020620.26454468,0,1020620.26454468,99.0098265442634,10313305604.7748
102023.55679602,0,10162.2878613466,1025334.24613059,0,1025334.24613059,99.0098538925431,10408806141.3108
102089.155929372,0,10168.6835981324,1025993.38055594,0,1025993.38055594,99.0098551226672,10422195758.3716
102345.964387427,0,10193.8141325801,1028573.8973893,0,1028573.8973893,99.0098736165922,10474696426.3926
102440.689851999,0,10203.1171622447,1029525.7653548,0,1029525.7653548,99.0098781360617,10494094937.3534
102538.737239585,0,10212.5507498292,1030510.84222658,0,1030510.84222658,99.0098919561289,10514192634.6886
102650.236777313,0,10223.5313481884,1031631.27749394,0,1031631.27749394,99.0098892832561,10537071110.4385
102626.293770521,0,10220.8924991521,1031390.42228609,0,1031390.42228609,99.0098991300426,10532156173.0732
102743.368441234,0,10232.436252383,1032566.90521135,0,1032566.90521135,99.0099002744029,10556199758.6511
102625.76550668,0.0830865188908172,10220.5233625332,1031384.81920479,0,1031384.81920479,99.0099078443402,10532047745.8321
102738.559441053,0,10231.6489197556,1032518.28885676,0,1032518.28885676,99.00990891353,10555211596.0228
102550.841651866,0,10212.7916761373,1030631.58563237,0,1030631.58563237,99.009914890579,10516675123.5061
102650.753802252,0.0835620985525856,10222.6426446615,1031635.6019832,0,1031635.6019832,99.0099158759678,10537177256.1706
102413.257483485,0,10198.8558246956,1029248.65140483,0,1029248.65140483,99.0099207079135,10488475308.3786
