Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.361,-24.489,35.178,117.52,509.1,-58.043,40.407,-17.096
121.62-12.997i,-102.12+6.7058i,68.281+0.52754i,-178.39-54.841i,141.47-388.16i,108.72-29.556i,-165.76+32.246i,199.51-30.407i
16.382+25.465i,-27.502-17.627i,34.76+7.3143i,101.9+95.289i,-249.22-365.52i,-43.954+38.77i,25.147-47.673i,-2.8088+49.881i
111.66-36.88i,-97.84+19.567i,70.278+0.49382i,-148.45-149.93i,-456.78+193.72i,82.426-81.566i,-138.09+89.636i,174.37-85.116i
33.797+46.738i,-36.7-34.24i,34.447+16.933i,56.947+161.89i,-32.702+417.89i,-5.256+63.116i,-17.327-80.984i,37.476+87.478i
93.115-54.557i,-89.071+30.532i,72.517-2.2195i,-92.346-204.65i,423.66+319.2i,36.843-113.9i,-89.318+127.12i,129.25-122.49i
60.639+59.889i,-52.374-48.34i,36.752+30.002i,-11.877+177.78i,384.57-318.94i,48+61.838i,-77.616-88.348i,96.331+102.45i
68.725-62.327i,-75.714+37.588i,72.069-7.5689i,-17.08-202.72i,-39.498-428.55i,-15.325-118.58i,-31.476+135.88i,73.856-134.09i
93.466+61.52i,-74.363-57.567i,44.816+45.529i,-96.35+132.9i,-566.97-133.69i,101.11+29.802i,-141.61-63.435i,162.22+88.159i
42.649-57.183i,-58.378+37.842i,65.909-13.186i,68.174-141.43i,-260.92+482.58i,-58.075-94.485i,19.812+113.07i,21.233-115.77i
126.77+49.13i,-100.83-58.471i,60.726+59.601i,-186.35+32.391i,204.44+565.32i,137.26-29.478i,-192.17-7.4951i,220.08+43.416i
20.566-37.329i,-39.261+27.765i,52.442-14.301i,153.06-32.885i,719.9-29.861i,-75.362-48.628i,47.92+63.237i,-13.749-68.965i
150.52+22.037i,-125.03-46.421i,81.988+64.286i,-269.51-101.81i,197.17-548.6i,140.32-99.306i,-209.81+66.38i,249.84-24.131i
9.7326-4.1414i,-23.497+5.068i,33.962-5.2829i,225.72+98.513i,-466.24-585.15i,-56.628+3.0783i,39.662+0.15102i,-17.126-3.3591i
138.56-13.871i,-122.27-15.952i,88.813+43.535i,-323.31-225.57i,-840.91+377.11i,98.598-130.05i,-168.37+114.22i,214.5-82.349i
15.554+24.771i,-21.243-17.565i,23.948+7.8925i,263.54+228.97i,-102.85+968.57i,-20.975+35.931i,7.0596-44.93i,7.8477+47.619i
-34.505-4.1936i,43.203+30.41i,-45.833-52.356i,-242.58-220.43i,967.86+605.27i,29.814+110.87i,-2.1169-87.148i,-25.877+51.183i
-44.654-157.91i,-31.579+181.03i,103.38-178.74i,113.48+493.05i,1816.3-742.71i,-334.37+65.353i,299.41+47.902i,-222.4-154.43i
-2752.7+1485.2i,3116-361.16i,-3041.8-813.57i,2284.1+1487.3i,-2167.8-6275.9i,969.54+5104.1i,972.54-5083.7i,-2778+4349.3i
5693.1+7844.3i,-2416.4-9366.5i,-1199.7+9573.2i,4879.1-8014.8i,-13389+8122.8i,15167-4837.4i,-15923-1090.8i,14444+6865.8i
11361-10694i,-14495+5762.1i,15593-21.228i,-14704-6164.5i,16447+16972i,-10969-23274i,1631+25685i,7936-24489i
-11912-9792.5i,7466.1+13515i,-1971.6-15339i,-3630.9+15459i,12859-19569i,-21460+13806i,24994-4930.8i,-25018-4636.6i
-4962.9+7951.3i,7539.6-5566.1i,-9057.3+2399.1i,9169.4+659.99i,-14166-5275.4i,9939.1+11842i,-4882.7-14672i,-859.44+15442i
2710.3+1223.6i,-2067.8-2111.9i,1134.9+2703.6i,55.057-2488.7i,-810.62+6022.4i,3309.5-3529i,-4412.2+2077.6i,4895.3-334.36i
45.815-130.5i,-98.343+106.05i,137.06-66.706i,-219.02-379.41i,1622.6+271.91i,-214.27-131.7i,144.33+190.05i,-54.126-221.7i
73.312-0.94562i,-61.831-6.6734i,41.666+13.355i,13.925+339.86i,667.83-700.37i,64.375-32.678i,-98.976+27.078i,119.68-17.676i
7.7917+14.253i,-13.491-10.427i,17.296+5.1359i,-18.677-309.89i,-236.67-710.77i,-22.656+19.312i,13.379-24.749i,-2.2229+26.71i
-89.689-3.0271i,91.386+49.472i,-80.248-88.968i,32.528+373.97i,-676.51-228.94i,-11.649+197.35i,66.718-157.95i,-112.42+96.37i
8.3848-12.325i,-24.792+19.249i,37.718-23.469i,0.39732-177.82i,-198.5+468.25i,-68.176+26.919i,49.879-13.937i,-24.576-1.0024i
-95.056+26.051i,106.58+18.385i,-103.13-60.239i,24.259+239.55i,164.13+238.71i,29.102+194.91i,37.131-174.54i,-98.15+129.67i
-4.7594-36.415i,-19.559+51.226i,41.131-58.842i,13.908-33.319i,499.19-100.37i,-104.67+55.47i,87.837-21.683i,-58.671-15.149i
-69.827+43.02i,86.286-11.511i,-90.628-21.615i,6.6244+92.896i,-12.712-418.72i,55.465+143.38i,-0.34026-143.63i,-54.832+123.72i
-23.841-45.995i,-1.3112+70.183i,26.279-84.513i,28.155+90.182i,-142.34-284.39i,-112.24+93.424i,106.16-46.314i,-85.169-7.3011i
-40.144+45.699i,54.989-27.534i,-62.111+5.5014i,-11.226-22.938i,-339.11+104.71i,54.83+87.056i,-18.783-99.716i,-19.902+98.371i
-41.749-42.613i,21.59+74.198i,1.6009-95.363i,39.877+172.07i,80.614+137.57i,-94.723+125.67i,103.41-74.598i,-97.564+13.049i
-15.164+37.282i,23.678-28.879i,-28.868+16.42i,-24.679-90.468i,172.14+103.9i,33.104+43.669i,-17.135-59.19i,-1.2402+66.398i
-53.956-30.282i,42.118+65.273i,-24.365-91.096i,46.518+203.99i,185.05-282.99i,-61.822+142.78i,84.546-96.337i,-95.396+36.362i
1.2889+22.195i,-1.171-18.534i,0.88859+12.269i,-31.73-106.83i,-68.53-160.97i,0.77408+20.282i,-1.4503-30.607i,1.9229+36.634i
-58.286-13.589i,55.405+47.451i,-44.743-74.649i,47.038+189.09i,-197.4-139.11i,-24.551+141.49i,57.115-105.95i,-81.658+55.531i
8.2227+4.9943i,-16.008-1.2142i,21.545-2.7365i,-32.061-80.295i,-45.848+167.27i,-31.456+17.165i,20.233-17.096i,-6.1685+14.626i
-54.618+3.1107i,59.042+25.779i,-55.173-51.048i,41.661+139.73i,52.596+29.604i,7.3578+123.81i,28.922-102.29i,-61.139+66.407i
6.6307-10.317i,-19.883+17.825i,30.342-22.829i,-26.499-26.645i,205.97-43.259i,-55.094+29.831i,40.401-17.579i,-20.033+2.8579i
-44.487+16.298i,53.07+5.2978i,-54.199-26.149i,31.538+73.607i,-32.691-199.94i,27.222+95.488i,6.3576-87.77i,-39.044+67.725i
-1.1062-20.816i,-14.151+33.816i,27.421-42.066i,-16.629+35.227i,-42.836-115.32i,-65.272+51.033i,53.587-28.05i,-34.377+1.1284i
-30.536+23.732i,39.625-9.8778i,-43.15-5.3636i,18.432+9.2628i,-162.16+38.569i,32.318+64.054i,-6.6808-67.051i,-19.895+60.631i
-11.853-25i,-1.9192+43.324i,15.421-55.563i,-4.4902+87.81i,69.182+49.683i,-61.202+72.848i,57.154-43.052i,-45.078+7.21i
-15.868+24.668i,22.249-17.26i,-25.504+7.429i,4.4347-38.091i,69.283+33.964i,23.859+36.769i,-9.1951-45.543i,-6.7598+47.921i
-22.39-22.867i,12.771+44.771i,-1.3581-60.388i,7.7102+118.65i,100.55-163.67i,-45.718+88.561i,51.338-57.145i,-49.749+17.703i
-3.3799+19.801i,4.987-16.326i,-5.8937+10.558i,-8.3172-59.566i,-53.499-74.976i,6.1392+18.983i,-2.8152-28.025i,-0.90427+33.132i
-30.034-15.732i,25.867+38.568i,-18.066-55.987i,17.871+122.49i,-91.564-84.317i,-24.088+94.033i,38.697-66.135i,-47.871+28.948i
4.7973+10.962i,-8.526-8.4291i,11.057+4.7122i,-17.925-53.813i,-18.829+98.861i,-14.885+13.106i,8.9951-17.619i,-1.8423+19.658i
-33.102-5.8149i,34.164+26.818i,-30.427-44.055i,24.283+101.53i,38.474-11.964i,-2.4427+88.31i,23.12-67.832i,-40.55+37.827i
7.6596+0.6177i,-15.832+3.6658i,21.78-7.4345i,-23.011-26.367i,115.58-25.498i,-33.223+18.39i,22.024-15.293i,-7.7323+10.049i
-31.141+4.3173i,35.92+12.698i,-35.653-27.93i,25.893+63.93i,-30.242-133.03i,13.814+73.441i,8.6974-62.257i,-29.987+42.329i
5.4334-8.7096i,-16.093+16.523i,24.493-22.016i,-22.954+12.537i,-18.926-55.264i,-44.298+31.473i,32.418-19.936i,-15.986+5.5986i
-24.894+12.325i,31.104-0.35606i,-32.946-11.663i,22.501+21.102i,-98.321+14.922i,21.231+53.615i,-1.3019-51.309i,-18.81+41.796i
-0.58512-14.986i,-10.152+26.864i,19.463-34.97i,-18.04+51.034i,61.517+27.186i,-45.893+47.481i,37.555-28.897i,-23.942+6.2538i
-16.019+16.58i,21.256-9.4504i,-23.507+0.99376i,14.836-15.521i,33.237+5.661i,18.951+33.882i,-5.123-38.039i,-9.4247+36.853i
-8.4045-17.063i,-0.19959+32.305i,8.7756-43.009i,-9.4562+78.758i,68.969-110.35i,-38.447+61.381i,36.516-38.831i,-29.456+10.828i
-6.6367+16.459i,8.9932-12.861i,-10.087+7.4563i,4.4644-37.336i,-48.154-44.387i,8.6482+18.803i,-2.7678-25.745i,-3.5012+29.072i
-15.834-14.855i,10.83+31.831i,-4.3049-44.336i,0.88966+89.271i,-45.779-57.063i,-24.665+69.236i,30.096-46.605i,-31.299+17.429i
1.1837+12.396i,-2.6814-10.344i,3.8025+6.8385i,-6.4795-40.442i,-11.473+67.952i,-6.1353+11.36i,4.2146-17.12i,-1.702+20.477i
-20.989-9.271i,20.002+25.933i,-16.205-38.953i,10.718+81.279i,35.374-26.07i,-8.6275+69.076i,20.395-50.042i,-29.297+23.98i
5.8931+5.7006i,-11.122-3.0866i,14.79+0.038992i,-15.71-26.15i,71.472-16.34i,-21.051+12.343i,13.291-13.641i,-3.6646+13.023i
-22.689-1.9247i,25.069+16.378i,-23.928-28.53i,17.841+58.434i,-24.286-101.17i,5.3694+61.205i,10.14-48.357i,-24.226+28.717i
6.7774-1.8143i,-14.645+6.6781i,20.456-10.604i,-21.276-0.13916i,-10.724-25.726i,-32.112+20.351i,21.688-15.329i,-8.2174+8.1541i
-20.674+5.2858i,24.959+5.694i,-25.74-15.874i,20.641+27.924i,-65.102+1.8543i,13.916+47.918i,1.9292-42.197i,-17.504+30.55i
4.0628-8.284i,-12.866+16.276i,19.862-21.982i,-22.007+29.413i,54.474+19.675i,-36.67+32.324i,27.114-20.897i,-13.75+6.5354i
-15.594+10.64i,19.949-3.4838i,-21.502-4.162i,18.455-1.7105i,16.527-9.7083i,15.282+32.747i,-2.4218-33.326i,-10.779+29.225i
-1.2027-12.232i,-6.7078+23.265i,13.676-31.03i,-17.809+54.166i,52.785-78.68i,-33.974+44.457i,28.293-28.206i,-18.638+7.993i
-8.7913+12.986i,11.506-9.0623i,-12.605+3.8656i,11.763-22.906i,-44.644-31.253i,9.7215+19.461i,-2.2613-24.06i,-5.5164+25.281i
-7.4502-12.887i,1.9032+26.009i,3.9112-35.478i,-9.7231+67.78i,-20.798-39.946i,-25.215+53.222i,25.186-34.888i,-21.62+11.654i
-1.9364+11.971i,1.8576-9.9633i,-1.5179+6.5562i,2.1042-30.947i,-9.7799+49.172i,-0.74353+11.079i,1.8391-16.621i,-2.6763+19.829i
-12.994-10.324i,10.57+24.03i,-6.661-34.361i,0.28741+67.389i,35.108-30.604i,-13.07+56.252i,18.888-38.98i,-22.053+16.233i
3.3921+8.0741i,-6.6025-6.326i,8.8856+3.6894i,-8.2553-24.949i,44.955-11.336i,-12.971+9.1518i,8.3424-12.571i,-2.542+14.225i
-16.439-5.3846i,17.037+18.049i,-15.242-28.179i,9.7807+54.051i,-17.591-81.996i,-0.91101+52.854i,11.237-39.382i,-19.985+20.378i
6.0787+2.4398i,-11.912+0.59848i,16.072-3.5527i,-16.853-7.7784i,-8.3148-9.1166i,-23.586+13.465i,15.226-12.467i,-4.7281+9.7185i
-16.995+0.56522i,19.738+9.7461i,-19.709-18.689i,16.419+32.154i,-43.953-6.3939i,8.1142+44.074i,4.2804-36.068i,-16.074+22.997i
5.7122-3.4378i,-13+8.819i,18.461-12.962i,-21.628+14.998i,47.501+17.108i,-29.862+22.215i,20.545-15.802i,-8.3426+7.17i
-14.632+5.9994i,18.14+1.283i,-19.101-8.3851i,18.546+8.0059i,8.3054-19.337i,11.877+32.306i,-0.27749-30.005i,-11.361+23.49i
2.644-8.0962i,-9.9023+16.137i,15.77-21.912i,-21.441+36.775i,42.431-56.992i,-30.384+32.574i,22.928-21.219i,-12.251+6.8848i
-10.038+9.6084i,12.821-5.2539i,-13.804+0.16145i,15.608-11.961i,-41.288-25.506i,9.7507+20.585i,-1.4886-22.814i,-6.9826+21.839i
-2.1397-10.457i,-3.6961+20.705i,9.0127-28.046i,-16.371+51.711i,-5.7617-27.518i,-25.327+41.487i,21.886-26.933i,-15.371+8.5962i
-4.4181+10.606i,5.2652-8.3704i,-5.3729+4.9592i,8.3157-22.884i,-9.7969+35.611i,2.6809+11.763i,0.6497-16.303i,-3.8891+18.554i
-7.2923-10.067i,3.8252+21.466i,0.17906-29.85i,-7.7202+56.205i,35.531-30.698i,-16.315+46.473i,17.875-31.222i,-16.925+11.585i
0.83557+8.8924i,-2.5555-7.5073i,3.9166+5.0678i,-1.5211-22.628i,27.158-8.9585i,-7.1559+7.7766i,5.2638-11.98i,-2.6325+14.5i
-11.455-7.1762i,10.634+18.377i,-8.32-26.997i,2.3013+49.671i,-11.055-68.414i,-5.9104+46.235i,12.104-32.875i,-16.598+14.898i
4.4907+5.0428i,-8.6976-3.1331i,11.683+0.78331i,-11.435-12.15i,-8.5031+0.58459i,-16.988+9.2025i,10.895-10.676i,-3.2717+10.65i
-13.591-2.6406i,14.989+12.371i,-14.282-20.364i,11.125+34.479i,-28.698-11.666i,3.0999+40.924i,6.1684-31.469i,-14.57+17.594i
5.7717+0.13116i,-11.734+3.4233i,16.048-6.4971i,-18.927+4.9714i,40.532+16.214i,-24.199+15.18i,15.919-12.382i,-5.4033+7.845i
-13.222+2.321i,15.856+5.0757i,-16.263-11.76i,16.481+15.126i,4.6455-25.701i,8.4456+32.019i,1.602-27.423i,-11.425+18.976i
4.5284-4.5593i,-11.087+10.347i,16.088-14.682i,-22.104+23.651i,34.559-41.011i,-27.004+23.713i,18.985-16.3i,-8.3006+6.5972i
-10.522+6.4446i,13.137-1.6318i,-13.907-3.4102i,16.98-3.0894i,-37.575-23.278i,8.9329+21.873i,-0.51724-21.836i,-7.9711+18.733i
1.2435-7.8638i,-7.1374+15.818i,12.029-21.551i,-20.18+38.739i,3.5185-17.729i,-24.863+32.252i,19.349-21.107i,-11.117+6.998i
-6.24+8.7366i,7.6507-6.1071i,-7.9869+2.6198i,12.486-15.513i,-10.049+24.784i,4.7001+13.049i,0.17742-16.151i,-5.03+16.986i
-3.1169-9.0197i,-1.0836+18.469i,5.132-25.324i,-13.681+46.37i,35.809-28.433i,-18.562+38.381i,17.029-25.335i,-13.104+8.7299i
-1.4884+8.7086i,0.8847-7.3452i,-0.15676+4.9503i,4.1563-19.316i,14.548-8.4037i,-2.8868+7.6452i,3.2893-11.756i,-3.2299+14.215i
-7.3654-7.8375i,5.3973+17.712i,-2.671-25.099i,-4.3216+44.902i,-5.0926-57.576i,-9.9406+40.444i,12.758-27.761i,-13.783+11.179i
2.5517+6.4757i,-5.4106-5.2074i,7.5097+3.2077i,-5.8524-14.115i,-9.8607+6.014i,-11.65+6.7698i,7.8086-9.6204i,-2.8707+11.12i
-10.399-4.7228i,10.594+13.855i,-9.3012-21.041i,5.4389+35.197i,-16.844-14.773i,-1.3583+37.935i,7.742-27.717i,-13.038+13.607i
4.9283+2.7015i,-9.6775-0.41929i,13.067-1.9218i,-14.942-1.9228i,33.654+15.658i,-19.207+10.297i,12.413-10.068i,-3.8762+8.4243i
-11.472-0.54899i,13.198+7.9842i,-13.071-14.298i,13.036+20.238i,3.7005-29.821i,4.943+31.579i,3.3221-25.234i,-11.121+15.344i
