Col0,Col1,Col2,Col3,Col4,Col5,Col6
12963,15216,2392.1,-2572.8,2392.1,-1875.5,1095.4,-161.55
-33023+34270i,9358.7-10675i,2196.2-19.208i,-1955.6-881.25i,1440.4+1657.9i,-722.86-2201.8i,-96.174+2436.4i,901.7-2328.8i
33967-18283i,-4093.7-12762i,1888.8-485.02i,-632.52-715.32i,-712.58+1815.2i,1957.6-2660.1i,-2927.7+3131.5i,3486.6-3163i
28284+23020i,-15532-4021.9i,2040.7-1337.6i,214.45+691.65i,-2439.4+51.467i,4321.8-787.36i,-5597.2+1412.7i,6086.5-1839.6i
-18563-54261i,-16275+9590.4i,2898.2-1941.6i,-300.41+2435.7i,-2339.6-2587.6i,4651+2376.2i,-6309.2-1831i,7081.3+1028.7i
20364+8992.9i,-4376.1+17974i,3892.8-1601.2i,-1893.6+3115.8i,-371.52-4192.8i,2584.5+4681i,-4434.5-4511.7i,5661.6+3708.8i
-65029+37212i,13941+14157i,3717.9-418.93i,-2929.1+2009.6i,1728.9-3318i,-285.9+4160.4i,-1197.3-4418.5i,2512.3+4056i
59681-9594.8i,27888-160.46i,1202.8+6.5031i,-1251.9+225.15i,1125.2-425.17i,-840.41+565.49i,437.62-626.38i,26.631+599.3i
49341+98271i,27270-16090i,-2043.5-2422i,2682+671.81i,-2943.9+1172.7i,2792.3-2852.5i,-2248.5+4131.7i,1389-4830.6i
-56846-75899i,-30597-2.9558e+05i,1.3446e+05+2.2987e+05i,-2.0929e+05-1.6541e+05i,2.5472e+05+77710i,-2.6438e+05+20902i,2.3691e+05-1.1658e+05i,-1.7616e+05+1.9588e+05i
1.6545e+05-1.7582e+05i,-2.0135e+05+6.3358e+05i,-68946-6.8885e+05i,3.1859e+05+6.1405e+05i,-5.2349e+05-4.5301e+05i,6.5487e+05+2.2835e+05i,-6.9427e+05+28383i,6.3617e+05-2.8113e+05i
-75216+1.0146e+05i,2.9649e+05-4.0691e+05i,-1.5864e+05+4.7969e+05i,-27913-5.0494e+05i,2.1054e+05+4.5928e+05i,-3.636e+05-3.4911e+05i,4.6559e+05+1.8991e+05i,-5.0219e+05-4041.4i
