Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0078401,-0.0073159,-1.0954e-16,0.0073159,-0.0078401,0.001086,0.0066763
0.0030412+0.0021681i,0.00057158-0.0037393i,-0.0036537+0.0018391i,0.0033439+0.0017684i,7.0172e-05-0.0037342i,-0.0034191+0.0022334i,0.0035939+0.0013408i
0.0046172-0.0029187i,-0.00084086+0.0052953i,-0.0037161-0.002756i,0.0048232-0.0023418i,-0.0014527+0.0052656i,-0.0032664-0.0033011i,0.0049532-0.001728i
0.0074683+0.0016329i,-0.0070934-0.00080666i,0.00013334-0.00076845i,0.0069505+0.0016302i,-0.0075818-0.00097853i,0.0011746-0.00058153i,0.006323+0.0016017i
0.0020731+0.00090768i,0.0016734-0.0019414i,-0.0038664+0.0011729i,0.00247+0.00068453i,0.0012194-0.0019064i,-0.0037768+0.0013585i,0.002828+0.00045058i
0.0050397-0.0024635i,-0.0021475+0.0049827i,-0.0027383-0.0028761i,0.005082-0.0019004i,-0.0027079+0.0049127i,-0.0021801-0.0033643i,0.0050442-0.0013074i
0.0040211+0.00034966i,-0.0029951-0.0024422i,-0.00081135+0.0022676i,0.0038646+1.2189e-05i,-0.0033301-0.0022806i,-0.00029582+0.0024319i,0.0036472-0.00032548i
-1.6412e-05+0.0050628i,-0.0013681-0.0045537i,0.0014826-0.00018286i,-0.00022067+0.0047496i,-0.0012461-0.0049071i,0.001556+0.00050908i,-0.00042146+0.0043615i
-0.10639+0.015001i,0.042495-0.098976i,0.060849+0.091066i,-0.1077+0.0013842i,0.054573-0.09255i,0.049221+0.097797i,-0.10732-0.012255i
0.27515+0.38513i,-0.47223+0.021i,0.23092-0.40763i,0.22476+0.41584i,-0.47179-0.038005i,0.28083-0.37511i,0.17083+0.44i
0.37237-0.69766i,0.39171+0.68733i,-0.79214-0.038916i,0.45719-0.64563i,0.30219+0.7308i,-0.78104-0.13754i,0.53481-0.58341i
-0.66218-0.016088i,0.36652-0.5521i,0.2694+0.60775i,-0.65522-0.099196i,0.43277-0.50145i,0.19144+0.63658i,-0.63793-0.18074i
0.11301+0.23315i,-0.25635-0.033695i,0.1617-0.19704i,0.083058+0.24485i,-0.25071-0.065357i,0.18562-0.17481i,0.051794+0.25269i
0.013257-0.015948i,0.0078163+0.019415i,-0.021633-0.0048579i,0.015367-0.014209i,0.0051651+0.020085i,-0.020902-0.0073152i,0.017235-0.012246i
0.0036117-0.00053645i,-0.00318+0.00126i,-0.00020384-0.00081379i,0.0033985-0.00038786i,-0.0034381+0.0012294i,0.00028602-0.00092967i,0.0031316-0.00023315i
0.0016334-0.00047335i,0.0010414-0.0017714i,-0.0027495+0.0023717i,0.0019051-0.00077022i,0.0007079-0.0015463i,-0.0026637+0.0024273i,0.0021466-0.0010549i
-0.0028948+0.0031153i,-0.00030006-0.0041502i,0.0032164+0.0013323i,-0.0031468+0.0027225i,0.00015589-0.0042498i,0.0029798+0.0018319i,-0.0033492+0.0022867i
-0.0038591-0.0028392i,0.0030988-0.0041598i,0.00053826+0.007297i,-0.0036756-0.0036601i,0.0034008-0.0033747i,3.1211e-05+0.0072766i,-0.0034342-0.0044233i
0.0014667+0.00011679i,0.00088332-0.0014587i,-0.0024133+0.0014465i,0.0017029-9.1381e-05i,0.00058838-0.0013485i,-0.0023334+0.0015365i,0.0019122-0.00029811i
-0.0037383+0.002482i,9.9096e-05-0.0044623i,0.0036321+0.0023i,-0.0039915+0.0019974i,0.00064535-0.0044406i,0.0032999+0.0027613i,-0.0041817+0.0014814i
-0.0023703-0.0029029i,0.0027825-0.0030854i,-0.00061157+0.0062094i,-0.0021271-0.0035689i,0.002891-0.0023847i,-0.00097114+0.0061245i,-0.0018503-0.0041786i
0.0011366+0.001069i,0.00032102-0.0015305i,-0.0014806+0.00057113i,0.0012657+0.00091843i,0.00012424-0.0015554i,-0.0013988+0.00074839i,0.0013748+0.00075336i
-0.0036379+0.0013705i,0.00051206-0.0038915i,0.0030891+0.0027998i,-0.0038225+0.00089102i,0.0010073-0.0037547i,0.0027431+0.0031327i,-0.0039469+0.00039752i
-0.00098279-0.0025033i,0.0021741-0.0022064i,-0.0013471+0.0048679i,-0.00073048-0.0030102i,0.0021299-0.0016419i,-0.0015521+0.0047698i,-0.00046665-0.0034697i
0.00061602+0.0016133i,4.7315e-05-0.0016292i,-0.00066673+0.00013262i,0.00066719+0.0014871i,-4.8265e-05-0.0017263i,-0.00061546+0.00036287i,0.00070783+0.0013374i
-0.0032678+0.00041648i,0.00078122-0.0032949i,0.0024306+0.0031145i,-0.003386-4.2781e-05i,0.001198-0.0030687i,0.0021021+0.0033313i,-0.0034508-0.00050136i
-1.7719e-05-0.0019311i,0.0016452-0.0016415i,-0.0017454+0.0036903i,0.00022523-0.0023131i,0.001504-0.0012114i,-0.001837+0.0036113i,0.00046462-0.0026587i
4.4605e-05+0.0018243i,-4.2013e-05-0.0017023i,4.1823e-07-1.0267e-08i,4.1565e-05+0.0017023i,-4.4962e-05-0.0018243i,6.6182e-06+0.00025268i,3.7869e-05+0.0015535i
-0.0027599-0.00032358i,0.00093646-0.0027643i,0.0017564+0.0032859i,-0.0028187-0.0007571i,0.0012643-0.0024746i,0.0014638+0.003409i,-0.002833-0.0011787i
0.00058423-0.0012996i,0.0012202-0.0012939i,-0.0018919+0.0026863i,0.00080722-0.0015848i,0.0010268-0.00098791i,-0.0019076+0.0026435i,0.0010175-0.001845i
-0.00049129+0.0017859i,-2.7003e-05-0.0017385i,0.00052023+7.7169e-05i,-0.0005305+0.0016558i,4.8285e-05-0.0018516i,0.00047876+0.00032849i,-0.00056135+0.0014996i
-0.0021771-0.0008495i,0.0010075-0.002307i,0.0010974+0.0033218i,-0.0021835-0.0012528i,0.0012426-0.0019792i,0.00085188+0.0033738i,-0.0021555-0.0016364i
0.00089396-0.00067733i,0.00088763-0.0010898i,-0.0018452+0.0018452i,0.0010898-0.00088763i,0.00067733-0.00089396i,-0.0018156+0.0018456i,0.0012684-0.0010839i
-0.00093841+0.0015671i,4.4339e-05-0.0017369i,0.00089089+0.00029431i,-0.00099907+0.0014215i,0.00017976-0.0018177i,0.00080643+0.00052641i,-0.001044+0.0012536i
-0.0015681-0.0011722i,0.0010164-0.0019187i,0.00047888+0.0032283i,-0.0015296-0.001541i,0.0011603-0.0015769i,0.00028614+0.0032309i,-0.0014669-0.0018855i
0.00097252-0.00011318i,0.00063398-0.00098002i,-0.0016519+0.0011634i,0.0011363-0.00026676i,0.00043419-0.00087754i,-0.0016016+0.0012072i,0.0012822-0.00041614i
-0.0012653+0.0012275i,0.00014232-0.0017005i,0.0011127+0.00059478i,-0.0013348+0.0010631i,0.0003177-0.001734i,0.00099434+0.0007952i,-0.0013833+0.00088183i
-0.00097626-0.0013096i,0.00098011-0.0015938i,-7.4078e-05+0.0030176i,-0.00090072-0.00164i,0.0010393-0.0012601i,-0.00021309+0.0029904i,-0.00081098-0.0019446i
0.00087483+0.00035739i,0.00044772-0.00093135i,-0.0013546+0.0006407i,0.001004+0.00024475i,0.00027872-0.00090298i,-0.0013027+0.00072293i,0.0011173+0.00012824i
-0.0014571+0.00082104i,0.00024776-0.0016339i,0.0011916+0.00092991i,-0.0015247+0.00063733i,0.00044239-0.0016129i,0.0010506+0.0010911i,-0.0015683+0.00044358i
-0.00043898-0.0012863i,0.0009124-0.0013273i,-0.0005388+0.0027087i,-0.00033499-0.0015755i,0.00089779-0.0010204i,-0.00062713+0.0026689i,-0.00022573-0.0018398i
0.00065248+0.00071103i,0.00031884-0.00092022i,-0.00099418+0.00027513i,0.00074657+0.00062538i,0.00019411-0.00094531i,-0.00095459+0.00038767i,0.00082888+0.00052986i
-0.0015129+0.00039577i,0.00034799-0.001543i,0.00114+0.0012578i,-0.0015697+0.00019508i,0.00054215-0.0014669i,0.00098869+0.0013769i,-0.0016017-8.6878e-06i
1.3684e-05-0.0011328i,0.00082476-0.0011141i,-0.00089754+0.0023268i,0.00013709-0.0013794i,0.00075063-0.00084857i,-0.00094151+0.0022888i,0.00025834-0.0016042i
0.00035425+0.00093609i,0.00023824-0.00092952i,-0.00060956+6.0037e-05i,0.000415+0.00086518i,0.00016483-0.00098721i,-0.00059164+0.00019277i,0.00046921+0.00078063i
-0.0014436-6.7412e-06i,0.00043484-0.0014342i,0.00097756+0.0015437i,-0.0014824-0.00022012i,0.0006111-0.0013078i,0.00082755+0.0016217i,-0.0014979-0.00043003i
0.00036052-0.00088423i,0.00072695-0.00094899i,-0.0011396+0.0019012i,0.00049426-0.0010885i,0.00060988-0.00073477i,-0.0011478+0.0018759i,0.00062021-0.0012755i
2.5181e-05+0.0010321i,0.00019734-0.00094678i,-0.00023666-1.7457e-05i,5.6278e-05+0.00096549i,0.00017635-0.0010172i,-0.00024526+0.00012461i,8.6488e-05+0.00088367i
-0.0012689-0.00035287i,0.00050337-0.001314i,0.00072944+0.001761i,-0.0012851-0.00057321i,0.00064772-0.0011467i,0.00059095+0.0018021i,-0.001281-0.0007845i
0.00059007-0.00057752i,0.0006271-0.0008264i,-0.0012621+0.0014631i,0.00072544-0.00074157i,0.00048469-0.00066842i,-0.0012449+0.0014579i,0.00084937-0.00089393i
-0.00029498+0.0010086i,0.00018793-0.000963i,9.3575e-05+2.3439e-05i,-0.00028821+0.00093789i,0.00021529-0.0010285i,5.7497e-05+0.00016434i,-0.00027691+0.00085241i
-0.0010156-0.00061812i,0.00055123-0.0011887i,0.00042485+0.0018919i,-0.0010065-0.00083885i,0.00065379-0.00099298i,0.00030588+0.001903i,-0.00098159-0.0010464i
0.00070082-0.0002494i,0.00053186-0.00074045i,-0.0012708+0.0010429i,0.00082998-0.00037718i,0.00038133-0.00063869i,-0.0012386+0.0010616i,0.00094606-0.00049902i
-0.00057338+0.00088361i,0.00020223-0.00097206i,0.00035666+0.0001581i,-0.00058444+0.00080263i,0.00026966-0.0010182i,0.00029546+0.00028857i,-0.00058629+0.000709i
-0.00071419-0.00078782i,0.00057805-0.001064i,9.4719e-05+0.001928i,-0.00067956-0.0010022i,0.00063353-0.00085403i,6.3066e-07+0.0019174i,-0.00063421-0.0012008i
0.00070055+6.6245e-05i,0.00044635-0.00068499i,-0.0011789+0.00066783i,0.000817-3.0689e-05i,0.00030333-0.00063494i,-0.0011421+0.00071112i,0.00092057-0.00012714i
-0.00078546+0.00068159i,0.00023289-0.00097014i,0.00053588+0.00035806i,-0.00080717+0.00058642i,0.00032913-0.0009865i,0.00045446+0.00047077i,-0.00081615+0.000482i
-0.00039637-0.0008572i,0.00058509-0.00094507i,-0.00023064+0.00187i,-0.00033792-0.0010589i,0.00059277-0.0007352i,-0.00029733+0.0018468i,-0.00027414-0.0012439i
0.0006051+0.00034061i,0.00037421-0.00065376i,-0.0010061+0.00036i,0.00070401+0.00026797i,0.00025167-0.00064716i,-0.00097371+0.00042557i,0.00079181+0.0001911i
-0.0009158+0.00043077i,0.00027326-0.00095542i,0.00062297+0.00059311i,-0.00094086+0.00031981i,0.00038531-0.00093584i,0.00052794+0.00068308i,-0.00095108+0.00020381i
-9.2116e-05-0.00083083i,0.00057475-0.00083605i,-0.00052382+0.0017268i,-1.34e-05-0.0010145i,0.00053817-0.00063963i,-0.00056334+0.0016999i,6.5528e-05-0.0011821i
0.00043647+0.00055169i,0.00031766-0.00064059i,-0.00077688+0.0001348i,0.00051489+0.00049613i,0.00022509-0.00066648i,-0.00075612+0.00021811i,0.0005852+0.00043274i
-0.00095834+0.00016068i,0.00031745-0.00092768i,0.00061814+0.00083347i,-0.00097988+3.4486e-05i,0.00043195-0.00087043i,0.00051698+0.00089831i,-0.00098597-9.225e-05i
0.00017254-0.00072131i,0.0005503-0.00074004i,-0.00076227+0.0015144i,0.00026659-0.00088285i,0.00047658-0.00056827i,-0.00077732+0.0014918i,0.00035643-0.0010305i
0.00022057+0.00068545i,0.00027757-0.00063962i,-0.00051803-1.6139e-16i,0.00027757+0.00063962i,0.00022057-0.00068545i,-0.00051395+9.4946e-05i,0.0003302+0.0005837i
-0.00091588-0.0001004i,0.00036051-0.00088798i,0.00052954+0.001052i,-0.00092799-0.00023941i,0.00046495-0.00079545i,0.00042973+0.0010918i,-0.00092546-0.00037464i
0.00037743-0.00054756i,0.00051551-0.00065902i,-0.00092988+0.0012538i,0.000481-0.00068462i,0.00041442-0.00052013i,-0.00092511+0.001242i,0.00057698-0.00081088i
-1.5201e-05+0.0007363i,0.00025366-0.00064551i,-0.00025663-4.453e-05i,2.1364e-05+0.00069323i,0.00023374-0.00069838i,-0.00027185+5.5184e-05i,5.7591e-05+0.00063924i
-0.00079905-0.00032773i,0.00039854-0.00083837i,0.00037195+0.0012262i,-0.00079714-0.00047566i,0.00048231-0.00071642i,0.00028028+0.0012434i,-0.00078267-0.00061609i
0.00050955-0.00033261i,0.00047432-0.00059391i,-0.0010178+0.00096907i,0.00061646-0.0004446i,0.00035721-0.00049261i,-0.00099927+0.00097251i,0.00071366-0.00054959i
-0.00024437+0.0007068i,0.00024459-0.00065362i,-1.7745e-05-6.3491e-06i,-0.00022558+0.00066042i,0.00025949-0.00070139i,-5.2501e-05+9.123e-05i,-0.00020322+0.00060363i
-0.00062464-0.00050195i,0.00042871-0.00078151i,0.00016521+0.0013395i,-0.00060576-0.00065392i,0.00048396-0.00063868i,8.7125e-05+0.0013384i,-0.00057732-0.00079558i
0.00056359-0.0001013i,0.00043057-0.00054457i,-0.001025+0.00068489i,0.00066789-0.00018939i,0.00030927-0.00048192i,-0.00099931+0.00070585i,0.00076165-0.0002745i
-0.00044363+0.00060683i,0.00024827-0.00066011i,0.00017756+0.00010059i,-0.00043856+0.00055232i,0.00029242-0.00069248i,0.00012519+0.00018978i,-0.00042658+0.0004891i
-0.00041357-0.00061034i,0.00044929-0.00072045i,-6.7914e-05+0.0013824i,-0.00037651-0.00076102i,0.0004714-0.00056687i,-0.00012867+0.0013685i,-0.00033352-0.0008997i
0.00054188+0.00012211i,0.00038777-0.00050997i,-0.00095744+0.0004244i,0.00063827+5.5159e-05i,0.00027343-0.00048351i,-0.00093129+0.000463i,0.00072459-1.2662e-05i
-0.00059456+0.00045206i,0.00026203-0.00066211i,0.00031375+0.00025749i,-0.00059826+0.00038617i,0.00032738-0.00067133i,0.00024742+0.00033326i,-0.00059253+0.00031419i
-0.00018869-0.00064746i,0.00045957-0.00065828i,-0.00030381+0.0013529i,-0.00013399-0.00079157i,0.0004474-0.00050462i,-0.00034547+0.0013324i,-7.7183e-05-0.0009232i
0.0004536+0.00031605i,0.00034889-0.00048834i,-0.0008275+0.00020728i,0.0005379+0.00026621i,0.00025106-0.00049256i,-0.00080695+0.00026165i,0.00061371+0.00021217i
-0.00068495+0.00026217i,0.00028289-0.00065765i,0.00038179+0.0004426i,-0.00069204+0.00018334i,0.00035984-0.00063907i,0.00030642+0.00050152i,-0.00068821+0.00010161i
2.7484e-05-0.00061508i,0.00045977-0.00059794i,-0.0005202+0.0012559i,9.7703e-05-0.00074792i,0.00041549-0.00045436i,-0.00054297+0.0012348i,0.00016638-0.00086895i
0.00031347+0.00046342i,0.00031625-0.00047734i,-0.00065238+4.8123e-05i,0.00038287+0.00042577i,0.00024208-0.0005044i,-0.00064229+0.00011477i,0.00044624+0.0003814i
-0.00070943+5.8703e-05i,0.00030779-0.00064572i,0.00037958+0.00063329i,-0.00071457-3.2942e-05i,0.00038619-0.00059799i,0.0003007+0.00067378i,-0.00070844-0.00012407i
0.00021484-0.00052151i,0.00045089-0.00054198i,-0.00069804+0.0011023i,0.00029717-0.00063933i,0.00037958-0.00041719i,-0.00070394+0.0010864i,0.0003748-0.00074707i
0.00013999+0.00055284i,0.00029141-0.00047431i,-0.00045228-4.4546e-05i,0.00019328+0.00052205i,0.00024515-0.00051491i,-0.000456+2.9756e-05i,0.00024352+0.00048302i
-0.00066944-0.00013704i,0.0003338-0.00062619i,0.00031172+0.0008081i,-0.00066786-0.00023981i,0.00040399-0.0005511i,0.00023492+0.0008304i,-0.00065574-0.0003388i
0.00035737-0.00038037i,0.00043454-0.00049244i,-0.00082305+0.00090809i,0.00044748-0.00048072i,0.00034351-0.00039293i,-0.0008156+0.0009018i,0.00053053-0.00057349i
-4.6455e-05+0.00057933i,0.00027515-0.00047645i,-0.00024841-6.8744e-05i,-8.9403e-06+0.00055012i,0.00025799-0.00052079i,-0.00026754+7.9905e-06i,2.8716e-05+0.00051223i
-0.00057267-0.00030595i,0.00035831-0.00059965i,0.00018868+0.00094857i,-0.00056052-0.00041689i,0.000412-0.00050181i,0.000119+0.00095466i,-0.00053952-0.00052125i
0.0004444-0.00020898i,0.00041275-0.00045073i,-0.00088673+0.00069201i,0.00053751-0.00029087i,0.0003107-0.0003803i,-0.00087048+0.00069842i,0.00062215-0.00036816i
-0.00022567+0.00054436i,0.00026752-0.00048103i,-6.1024e-05-2.8862e-05i,-0.00020213+0.00051196i,0.00027764-0.00051979i,-9.5401e-05+4.5067e-05i,-0.0001754+0.00047149i
-0.00043191-0.0004328i,0.00037919-0.00056731i,2.5549e-05+0.0010408i,-0.00040657-0.00054802i,0.00041015-0.00045347i,-3.2971e-05+0.001034i,-0.00037482-0.00065461i
0.00047132-2.6516e-05i,0.00038776-0.0004176i,-0.00088686+0.00047404i,0.00056265-9.0405e-05i,0.0002839-0.00037716i,-0.00086689+0.00049458i,0.00064511-0.00015287i
-0.00037952+0.00045531i,0.00026792-0.00048558i,9.2394e-05+6.5071e-05i,-0.00036694+0.00041585i,0.00030084-0.00051072i,4.4546e-05+0.00013146i,-0.00034857+0.00036984i
-0.00026349-0.00050742i,0.00039484-0.00053081i,-0.00015965+0.0010763i,-0.00022375-0.00062257i,0.00039944-0.00040908i,-0.0002043+0.001061i,-0.00018049-0.00072791i
0.0004396+0.00014799i,0.00036182-0.00039313i,-0.00082734+0.00027332i,0.0005248+0.00010023i,0.00026493-0.00038073i,-0.00080872+0.00030778i,0.00060173+5.0899e-05i
-0.0004935+0.00032438i,0.00027519-0.00048801i,0.00019859+0.00019859i,-0.00048801+0.00027519i,0.00032438-0.0004935i,0.00014038+0.00025367i,-0.00047483+0.00022165i
-8.5537e-05-0.00052538i,0.00040432-0.00049204i,-0.00034776+0.0010527i,-3.1648e-05-0.00063606i,0.00038167-0.00037103i,-0.00037737+0.0010337i,2.274e-05-0.00073672i
0.00035634+0.00029738i,0.00033703-0.00037682i,-0.00071752+0.00010643i,0.0004319+0.00026276i,0.00025467-0.00038802i,-0.00070482+0.00015306i,0.00050065+0.00022399i
-0.00055795+0.00016723i,0.00028775-0.00048672i,0.00024958+0.00035437i,-0.00055521+0.00010696i,0.00034542-0.000469i,0.00018504+0.00039564i,-0.00054372+4.5005e-05i
8.3871e-05-0.00048808i,0.00040729-0.00045295i,-0.00052034+0.00097349i,0.00015034-0.00059029i,0.00035923-0.0003409i,-0.00053531+0.00095562i,0.00021444-0.00068319i
0.00023328+0.00040798i,0.00031521-0.00036762i,-0.00057108-1.4019e-05i,0.00029679+0.00038264i,0.00025302-0.00039604i,-0.00056794+4.1776e-05i,0.00035561+0.00035127i
-0.00056867+1.1755e-06i,0.00030381-0.00048069i,0.00024308+0.00051396i,-0.00056432-7.0094e-05i,0.00036167-0.00043884i,0.00017673+0.00054038i,-0.00055106-0.00014026i
0.00022847-0.00040232i,0.00040398-0.00041542i,-0.0006614+0.0008475i,0.00030481-0.00049281i,0.00033475-0.00031938i,-0.00066354+0.00083508i,0.00037634-0.00057553i
