Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
6.67280374391677,0,0.663968788816964,67.0608476705134,0,67.0608476705134,99.0099999999999,44.5263098048297
16.5943569098245,0.469165212509991,1.65120022728935,166.771222956224,0,166.771222956224,99.0100000000003,275.37268125064
18.7532523095321,0.998480230368369,1.86601834853757,188.467853202295,0,188.467853202295,99.0099999999998,351.684472184969
26.5264851770428,0,2.63948392767115,266.587876694787,0,266.587876694787,99.0099999999995,703.65441584787
29.0428008922131,0,2.88986669956159,291.87653665572,0,291.87653665572,99.0099999999997,843.484283664735
34.8160868192417,0,3.46433012027253,349.897342147525,0,349.897342147525,99.01,1212.15990140497
37.5578996504431,0,3.73715069383657,377.452220077494,0,377.452220077494,99.0100000000002,1410.59582615276
41.6790086192875,0,4.14721636272737,418.868852635465,0,418.868852635465,99.0100000000001,1737.13975948664
44.5303042541106,0,4.43093088242062,447.524019124483,0,447.524019124483,99.0100000000002,1982.94799696366
47.2664567316708,0,4.70318822974637,475.022011204383,0,475.022011204383,99.0099999999999,2234.1179319669
50.1170030796873,0,4.98682819261574,503.66964745419,0,503.66964745419,99.0100000000002,2511.71399768938
51.6804665725002,0,5.14239862470418,519.382261095122,0,519.382261095122,99.0099999999999,2670.87062515131
54.4274159080915,0,5.41573029955778,546.988760255336,0,546.988760255336,99.0100000000005,2962.34360243237
55.0019628636185,0,5.47289985838491,552.762885696876,0,552.762885696876,99.0099999999997,3025.21591885087
57.5531194360739,0,5.72674942514909,578.401691940058,0,578.401691940058,99.0099999999999,3312.36155682299
57.3086660012997,0,5.7024253992616,575.944965325421,0,575.944965325421,99.0100000000001,3284.28319884852
59.5856722688759,0,5.92899599111956,598.828595103075,0,598.828595103075,99.0100000000004,3550.45233973388
58.6849742478917,0,5.83937318831677,589.776692019994,0,589.776692019994,99.0099999999997,3443.92620247571
60.6259231622636,0,6.03250482372655,609.282987196382,0,609.282987196382,99.0100000000005,3675.50255927669
59.2265617994021,0,5.89326316386753,595.219579550621,0,595.219579550621,99.0099999999998,3507.7856225784
60.78784720133,0,6.04861686781255,610.910303649068,0,610.910303649068,99.01,3695.16236737224
59.0414907443314,0,5.87484790560486,593.359638466091,0,593.359638466091,99.01,3485.89762931297
60.1987960997232,0,5.99000409250927,604.990413343436,0,604.990413343436,99.0100000000003,3623.89505185605
58.2489567718192,0,5.79598782788941,585.39477061683,0,585.39477061683,99.01,3392.94096500526
58.9973403244363,0,5.87045477462896,592.915932237525,0,592.915932237525,99.0100000000001,3480.68616535736
56.9764229669801,0,5.66936598172798,572.605964154526,0,572.605964154526,99.0100000000005,3246.31277411221
57.3295081847466,0,5.70449927402709,576.154426676736,0,576.154426676736,99.0100000000001,3286.67250870493
55.3557028790377,0,5.50809830548567,556.317928854052,0,556.317928854052,99.01,3064.2538412323
55.3440306174877,0,5.50693687205206,556.200624077258,0,556.200624077258,99.01,3062.96172498941
53.5184477484855,0,5.32528458720531,537.853743307736,0,537.853743307736,99.0099999999996,2864.22424940738
53.1870898829298,0,5.29231324725566,534.523637972822,0,534.523637972822,99.0100000000003,2828.86653021485
51.5914267934859,0,5.13353883555145,518.487422390696,0,518.487422390696,99.0099999999995,2661.67531858761
50.9969981488408,0,5.07439097471666,512.513488446382,0,512.513488446382,99.0100000000001,2600.69382019287
49.6919391494409,0,4.94453275073454,499.397807824189,0,499.397807824189,99.0100000000002,2469.28881643174
