Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.6509e-07,5.3463e-07,1.7393e-06,4.1234e-06,2.788e-06,5.9564e-06,1.8475e-06,4.5862e-06,5.0927e-07
7.4691e-09,2.1794e-08,2.1105e-07,3.5585e-07,5.5639e-07,1.2195e-07,1.5868e-06,4.4729e-08,3.298e-06
7.2191e-10,2.0865e-07,1.5647e-06,2.4308e-06,7.123e-06,4.788e-06,1.1556e-05,7.3316e-06,1.5162e-05
1.684e-09,4.8997e-08,5.1675e-07,4.3883e-06,7.1104e-06,1.2453e-05,1.6631e-05,1.8213e-05,2.3708e-05
2.6438e-09,1.7627e-09,1.0237e-09,1.1221e-06,1.4136e-06,8.8296e-06,9.8356e-06,1.9692e-05,2.1279e-05
4.3297e-10,4.5838e-09,1.6181e-07,2.5256e-08,8.5392e-08,1.5883e-06,1.9898e-06,1.0969e-05,1.0911e-05
1.6365e-10,1.357e-08,1.5939e-07,6.0643e-07,7.6158e-07,4.8383e-08,1.026e-09,2.6251e-06,2.3174e-06
3.7736e-10,5.9378e-09,1.8306e-08,4.0577e-07,4.1024e-07,5.9341e-07,3.5303e-07,3.5135e-08,8.5106e-09
1.1578e-11,6.3867e-11,2.7012e-08,3.8332e-09,6.2749e-09,3.0371e-07,4.1782e-07,5.2679e-07,1.6452e-06
1.0856e-09,4.9726e-09,7.0399e-08,1.2829e-07,5.621e-08,4.9076e-08,4.7731e-07,1.5341e-06,4.3492e-06
1.7428e-09,4.3579e-09,1.2299e-08,9.5018e-08,3.3395e-09,4.0274e-08,1.0318e-06,2.6226e-06,6.5037e-06
4.0061e-10,1.8746e-11,2.2426e-08,7.9385e-09,1.6411e-07,2.7844e-07,2.0972e-06,4.0901e-06,7.6904e-06
2.8857e-10,3.7366e-09,8.5165e-08,2.0939e-07,4.7008e-07,8.1636e-07,2.7705e-06,5.287e-06,7.5909e-06
1.7372e-09,5.8256e-09,3.843e-08,2.2407e-07,2.9107e-07,1.0205e-06,2.2051e-06,4.9687e-06,5.8629e-06
1.3348e-09,8.3196e-10,3.2323e-09,1.6321e-08,1.8602e-08,6.0269e-07,1.0757e-06,3.178e-06,3.1403e-06
7.0785e-11,1.8044e-09,6.2383e-08,7.0034e-08,1.0934e-08,1.9286e-07,3.9029e-07,1.2805e-06,7.8799e-07
