Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
38707.7376975129,0.619795465301598,3852.12024480577,389008.501884272,0,389008.501884272,99.0099959501692,1498288957.65946
41853.2856594682,0.609858557512778,4164.81453911697,420620.571398541,0,420620.571398541,99.0099992612106,1751697520.49304
41720.0290640978,7.89121106091882e-07,4151.4996847034,419281.304158881,0,419281.304158881,99.0099995421991,1740560825.10917
42707.355706376,0.912571812611647,4249.83349484774,429203.904739932,0,429203.904739932,99.0099990789195,1823918231.43093
42644.1956607094,0.912518877961212,4243.50160732144,428569.107200878,0,428569.107200878,99.0099993502027,1818527423.54887
43178.1559423537,0,4296.72203386447,433935.430427354,0,433935.430427354,99.009998820644,1864353150.58221
43157.370909979,0,4294.31890871159,433726.20977987,0,433696.799201365,99.0100000000003,1862558663.8615
43480.219938983,0.0720836489872368,4326.44358777979,436970.802365759,0,436933.853557067,99.0099999999996,1890529525.94233
43478.3346154188,0.0720836504161941,4326.5899973602,436952.187840818,0,436952.187840818,99.0099988433297,1890365580.93033
43669.8739872703,0,4345.71160084382,438877.19691664,0,438877.19691664,99.009998382373,1907057894.06406
43689.0476770866,0,4347.58864898886,439069.859574872,0,439069.859574872,99.0099986250484,1908732886.93074
43789.1248053342,0,4357.59895441325,440075.674067736,0,440075.674067736,99.0099982124603,1917487451.21714
43819.8269089066,0,4360.62725332435,440384.199959547,0,440384.199959547,99.0099984354335,1920177230.32653
43851.9705597115,0,4363.8693559113,440707.282937458,0,440707.282937458,99.0099980695739,1922995321.96981
43889.518074107,0,4367.58267723302,441084.608209703,0,441084.608209703,99.0099982694853,1926289796.77736
43870.0810745591,0,4365.68540443637,440889.305206054,0,440889.305206054,99.0099979452047,1924584013.48839
43910.3118550599,0,4369.66936559829,441293.600586085,0,441293.600586085,99.0099981201411,1928115487.20861
43851.9986124539,0,4363.8980409974,440707.590497051,0,440707.590497051,99.009997833015,1922997782.30666
43891.3083986098,0,4367.79371226073,441102.633322815,0,441102.633322815,99.0099979825936,1926446952.94188
43804.7023117263,0.0720836488260337,4359.20231148715,440232.278873757,0,440232.278873757,99.0099977289849,1918851944.61896
43839.9698780198,0,4362.69883526993,440586.700933331,0,440586.700933331,99.0099978534209,1921942958.90568
43734.1761472917,0,4352.19404297795,439523.508935989,0,439523.508935989,99.0099976304248,1912678163.28234
43762.7647522504,0,4355.02878419538,439810.811036813,0,439810.811036813,99.0099977302644,1915179578.76081
