Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
785.102506061742,0.906999686252843,115.634206665043,6346.49499588219,0,2808.82980304339,52.0916105122361,616385.945024428
908.644748441963,0.0957753793895153,94.3606617747643,9126.88210268164,0,2829.76370874327,98.6238615599439,825635.278871158
948.269179350847,0.0882980559109175,94.3563099783998,9529.98730781838,0,2829.1397391367,99.0099999999995,899214.436506729
886.908224509699,0.334497009351445,88.250666769026,8913.31734367163,0,2835.28800215351,99.0099999999997,786606.198702947
886.799453427854,0.296823317123166,88.2398436418606,8912.22420782792,0,2834.02052578654,99.0100000000001,786413.27059994
852.281787438153,0.20736255525599,84.8052075039608,8565.32595790004,0,2836.68671749533,99.0100000000005,726384.245198773
852.108213427755,0.189201848986393,84.7879362444008,8563.58156068448,0,2834.77330404687,99.0100000000007,726088.40739104
828.446939533226,0.169056561923195,82.4335514951206,8325.78870100718,0,2835.57510182541,99.0100000000002,686324.331621968
828.208706908094,0.119415274018377,82.4098464629279,8323.39449275571,0,2833.01534360943,99.0100000000002,685929.662198376
810.32835786288,0,80.6306852355355,8143.69920878908,0,2832.49312942861,99.01,656632.047556752
810.025648870144,0.116314666117839,80.6005645649771,8140.65702106269,0,2829.28789386181,99.0099999999998,656141.551827498
795.694723029769,0.0581575274512468,79.1745841468457,7996.63299883142,0,2827.68869812212,99.0100000000001,633130.09225742
795.327781786198,0,79.1380721284482,7992.94528497327,0,2823.83985754079,99.0100000000001,632546.280480954
783.375533047553,0,77.9487789282889,7872.82667175718,0,2821.2983262068,99.0099999999997,613677.225777538
782.944671109932,0,77.905906563111,7868.49656287421,0,2816.80862759265,99.0099999999999,613002.358019439
772.683715298377,0.116313796430204,76.8849032991512,7765.37523321428,0,2813.40733940318,99.0099999999999,597040.123887304
772.189312583352,0,76.8357083903122,7760.40654742153,0,2808.28033030326,99.0100000000002,596276.33446795
763.183173654229,0,75.9395640728446,7669.8959713573,0,2804.07462409205,99.01,582448.556548941
762.625677972771,0,75.8840911792014,7664.29320909935,0,2798.31460537044,99.0100000000002,581597.924703429
754.58071486557,0.0581569751846126,75.0835874306482,7583.44233049547,0,2793.34433261737,99.0100000000002,569392.055247035
753.960641019834,0,75.0218877769297,7577.2106654699,0,2786.95632548765,99.0100000000001,568456.648207038
746.670340140362,0,74.2964757266403,7503.94404839067,0,2781.25200013926,99.0100000000002,557516.596845324
745.988268887265,0,74.2286071003197,7497.08931713229,0,2774.24172136412,99.0099999999997,556498.497317418
739.30220026533,0.11631520968945,73.5633184068076,7429.89515908757,0,2767.82799057395,99.01,546567.743317158
738.558777246232,0,73.4893450516016,7422.42385021177,0,2760.20183256107,99.0100000000004,545469.067447449
732.36420354322,0,72.8729619304023,7360.16915497063,0,2753.09955456352,99.0100000000002,536357.326631495
731.5601382085,0,72.7929544392618,7352.08839836544,0,2744.86456847975,99.01,535180.23581564
725.770568201557,0,72.2168706920384,7293.90393989588,0,2737.09211674819,99.0099999999997,526742.917667611
724.218794159499,0,72.0624634037734,7278.30880378111,0,2728.25599751302,99.0100000000002,524492.861813838
718.768450297382,0,71.5201339195495,7223.5335258745,0,2719.83011136419,99.0099999999998,516628.0851429
717.845538594727,0,71.4283007728074,7214.25837805354,0,2710.40118380046,99.0100000000003,515302.217280354
712.67859384752,0,70.9141705544843,7162.33122600292,0,2701.33754095941,99.0100000000003,507910.778128479
711.697538944645,0,70.8165519430844,7152.47174625153,0,2691.32474662752,99.0100000000002,506513.386939865
706.770600648049,0,70.3263032591861,7102.95662917779,0,2681.63835877023,99.0099999999999,499524.681940404
705.732356453243,0,70.222994100551,7092.52240415565,0,2671.05124316573,99.01,498058.158945048
701.010004545773,0,69.7531025232318,7045.06335484641,0,2660.75673502568,99.0099999999997,491415.026473265
699.915583261147,0,69.6442035352357,7034.0645570588,0,2649.60543491917,99.0099999999998,489881.823691792
695.368608050768,0,69.1917625915067,6988.36802174218,0,2638.71724460483,99.0100000000001,483537.501062462
694.219079006402,0,69.0773801764698,6976.81539782345,0,2627.01247536859,99.0100000000002,481940.129656498
689.823180495351,0,68.6399719261812,6932.63716454431,0,2615.5450000149,99.01,475856.020348722
688.619668950489,0,68.5202180515828,6920.54202320986,0,2603.29804282597,99.0100000000001,474197.048465481
684.354480220281,0,68.0958159106005,6877.67740697066,0,2591.26574546024,99.0099999999996,468341.054597571
683.098166128899,0,67.9708079862496,6865.05160661121,0,2578.48843430053,99.0100000000002,466623.104568665
678.946508709813,0.0581209296867373,67.5577026329494,6823.32796592789,0,2565.90592263001,99.0100000000002,460968.361689244
677.638625448677,0,67.4275633844211,6810.18390182653,0,2552.61063102652,99.0100000000003,459194.106699972
673.585933669865,0,67.0243054803834,6769.45485351872,0,2539.49271552283,99.0099999999997,453718.010037903
672.227766727733,0,66.8891628185901,6755.8054446776,0,2525.69234298763,99.0100000000002,451890.170359756
668.261637094597,0,66.4945181699735,6715.94633516732,0,2512.05407944624,99.0099999999997,446573.615612351
666.854522721771,0,66.3545050567895,6701.80501073574,0,2497.7620375877,99.0100000000004,444694.954474481
662.964357117617,0,65.9674191115685,6662.70933026842,0,2483.61875786271,99.0099999999997,439521.738808375
661.509680935356,0,65.8226734214623,6648.0900155677,0,2468.84895614869,99.0100000000003,437595.057971197
657.686401142855,0,65.4422428632507,6609.66652918832,0,2454.21628974884,99.0100000000003,432551.402248241
656.185596712628,0,65.2929072409198,6594.5836313329,0,2438.98312090985,99.01,430579.537333107
652.421413788582,0,64.9183570409019,6556.75406113109,0,2423.87700943482,99.01,425653.701169891
650.875961141315,0,64.7645787549281,6541.22245424773,0,2408.19533450024,99.01,423639.516791631
647.164187436474,0,64.395243467132,6503.91959018034,0,2392.63204039482,99.0100000000002,418821.485500311
645.575611562245,0,64.2371742596992,6487.95460022962,0,2376.51717335995,99.0100000000002,416767.870243967
641.910506224807,0,63.8724826480204,6451.12074745006,0,2360.51328410397,99.0100000000002,412049.098001788
640.280375523567,0,63.7102785807567,6434.73813665643,0,2343.98097622886,99.0100000000004,409958.9592806
636.657016534338,0,63.3497408859802,6398.323829484,0,2327.55340481832,99.0099999999995,405332.156702404
634.986941228536,0,63.1835621820078,6381.53978038279,0,2310.61982856245,99.0100000000005,403208.415530772
631.401118637676,0,62.8267594984677,6345.50270934524,0,2293.78581094418,99.0100000000001,398667.372616908
629.692749147677,0,62.6567703807508,6328.33380845583,0,2276.4675435432,99.0099999999997,396512.958329159
626.14087538733,0,62.3033457321032,6292.63791894242,0,2259.24463352178,99.0100000000004,392052.395830812
624.395900670726,0,62.1297142582035,6275.10114007855,0,2241.55864021449,99.0100000000002,389870.240774407
620.874934721471,0,61.7793650517063,6239.71587022234,0,2223.96470224117,99.0100000000006,385485.684565391
619.09508057746,0,61.6022629450623,6221.82855745129,0,2205.92831915645,99.0099999999999,383278.718795212
615.602463451518,0,61.2547345519145,6186.72818974337,0,2187.98151932846,99.0099999999999,378966.393007577
613.78949079165,0,61.0743370297744,6168.50804000721,0,2169.61243604354,99.0099999999998,376737.539006273
610.323090319517,0,60.7294172911809,6133.67114640927,0,2151.33123157812,99.0099999999997,372494.274577165
608.478793406165,0,60.5459028893235,6115.13619182167,0,2132.64747336037,99.01,370246.442025022
605.036856717486,0,60.2034173881651,6080.54515620468,0,2114.05060075978,99.0100000000004,366069.597986576
603.163061371467,0,60.016967782552,6061.71374603775,0,2095.07051050541,99.01,363805.678603
599.744173775185,0,59.6767757518072,6027.35435093253,0,2076.17697259085,99.01,359693.07397728
597.842735554072,0,59.4875755773178,6008.2451333091,0,2056.91919247488,99.0100000000003,357415.936454776
594.445784769125,0,59.1495663408842,5974.1062004293,0,2037.74824443743,99.01,353365.791029781
592.518587117757,0,58.9578030072846,5954.73810373575,0,2018.23169728999,99.0100000000006,351078.276080023
589.142731999845,0,58.6218928681763,5920.81117968581,0,1998.80283188336,99.0100000000006,347089.158668241
587.191684374315,0,58.427756373449,5901.20339371835,0,1979.04670230785,99.0100000000005,344794.074198345
583.836327437995,0,58.0938858796422,5867.48247384386,0,1959.37963428885,99.0100000000002,340864.857236286
581.863363404965,0,57.897568620861,5847.65443070696,0,1939.40334953854,99.0100000000001,338564.973672938
578.528126567887,0,57.5657001517559,5814.13571532735,0,1919.51799944618,99.0099999999999,334694.793230149
576.535201884576,0,57.3673967340377,5794.10707013781,0,1899.34121007589,99.0099999999999,332392.839012089
573.219904954203,0,57.0375123598067,5760.78874834048,0,1879.25768742814,99.0099999999999,328581.059435706
571.2089956247,0,56.8374194029072,5740.57935969363,0,1858.90024773857,99.0100000000001,326279.716682579
567.913637128922,0,56.5095189770697,5707.46141668404,0,1838.63883371593,99.0099999999998,322525.899237001
565.886737441332,0,56.3078349200721,5687.09132692729,0,1818.12078200806,99.0100000000001,320227.799611995
562.611477473413,0,55.9819343725036,5654.17537162286,0,1797.70191168522,99.0100000000001,316531.674584817
560.570598019878,0,55.7788592768033,5633.66478695714,0,1777.04345034331,99.0100000000004,314239.395364364
557.315742819414,0,55.4549890794822,5600.95389702771,0,1756.4876945238,99.0099999999998,310600.837194355
555.262908500732,0,55.2507244302395,5580.32316745418,0,1735.70916994516,99.0099999999999,308316.897556692
