18.76,-31.547,4.8,-4.8,4.8,-4.8,4.8
11.105-17.588i,-1.7855+22.585i,0.98214+1.9512i,-0.98214-1.9512i,0.98214+1.9512i,-0.98214-1.9512i,0.98214+1.9512i
-14.539-10.218i,20.604-0.47719i,1.6751-2.2587i,-1.6751+2.2587i,1.6751-2.2587i,-1.6751+2.2587i,1.6751-2.2587i
-11.416+5.5418i,-10.889-25.105i,4.6746+0.81112i,-4.6746-0.81112i,4.6746+0.81112i,-4.6746-0.81112i,4.6746+0.81112i
5.9556+23.32i,-26.594+3.8927i,0.43719+1.4412i,-0.43719-1.4412i,0.43719+1.4412i,-0.43719-1.4412i,0.43719+1.4412i
16.605-1.0838i,2.0998+25.928i,2.4442-2.3271i,-2.4442+2.3271i,2.4442-2.3271i,-2.4442+2.3271i,2.4442-2.3271i
18.014-14.634i,16.795-9.6235i,4.3113+1.5426i,-4.3113-1.5426i,4.3113+1.5426i,-4.3113-1.5426i,4.3113+1.5426i
-15.342-10.887i,-11.532-23.674i,0.096975+0.78625i,-0.096975-0.78625i,0.096975+0.78625i,-0.096975-0.78625i,0.096975+0.78625i
-12.238+0.038979i,-27.624+12.56i,3.2096-2.1446i,-3.2096+2.1446i,3.2096-2.1446i,-3.2096+2.1446i,3.2096-2.1446i
4.0404+24.97i,5.8299+19.405i,3.7476+2.123i,-3.7476-2.123i,3.7476+2.123i,-3.7476-2.123i,3.7476+2.123i
14.664+2.8875i,18.817-13.11i,-0.0028882+0.058791i,0.0028882-0.058791i,-0.0028882+0.058791i,0.0028882-0.058791i,-0.0028882+0.058791i
19.932-13.983i,-20.113-18.658i,3.8916-1.725i,-3.8916+1.725i,3.8916-1.725i,-3.8916+1.725i,3.8916-1.725i
-10.457-13.008i,-24.641+12.508i,3.0418+2.4963i,-3.0418-2.4963i,3.0418+2.4963i,-3.0418-2.4963i,3.0418+2.4963i
-14.533-0.34694i,13.912+19.07i,0.14844-0.66105i,-0.14844+0.66105i,0.14844-0.66105i,-0.14844+0.66105i,0.14844-0.66105i
-0.61761+21.179i,11.088-16.309i,4.4192-1.107i,-4.4192+1.107i,4.4192-1.107i,-4.4192+1.107i,4.4192-1.107i
17.478+7.6357i,-22.615-19.526i,2.2669+2.6279i,-2.2669-2.6279i,2.2669+2.6279i,-2.2669-2.6279i,2.2669+2.6279i
17.665-9.5706i,-18.374+20.175i,0.53589-1.2937i,-0.53589+1.2937i,0.53589-1.2937i,-0.53589+1.2937i,0.53589-1.2937i
-5.5684-19.328i,13.045+14.734i,4.7372-0.34944i,-4.7372+0.34944i,4.7372-0.34944i,-4.7372+0.34944i,4.7372-0.34944i
-12.618+1.4441i,9.8333-23.479i,1.5033+2.508i,-1.5033-2.508i,1.5033+2.508i,-1.5033-2.508i,1.5033+2.508i
-8.8106+18.492i,-24.739-10.825i,1.1199-1.7685i,-1.1199+1.7685i,1.1199-1.7685i,-1.1199+1.7685i,1.1199-1.7685i
20.231+8.3447i,-18.118+21.384i,4.8116+0.4739i,-4.8116-0.4739i,4.8116+0.4739i,-4.8116-0.4739i,4.8116+0.4739i
17.995-2.5101i,19.733+7.4834i,0.83045+2.1528i,-0.83045-2.1528i,0.83045+2.1528i,-0.83045-2.1528i,0.83045+2.1528i
-4.147-23.635i,4.6536-21.517i,1.8405-2.0307i,-1.8405+2.0307i,1.8405-2.0307i,-1.8405+2.0307i,1.8405-2.0307i
-9.3106-0.98154i,-30.511-8.9531i,4.6338+1.2823i,-4.6338-1.2823i,4.6338+1.2823i,-4.6338-1.2823i,4.6338+1.2823i
-13.604+18.645i,-8.5285+22.185i,0.31886+1.603i,-0.31886-1.603i,0.31886+1.603i,-0.31886-1.603i,0.31886+1.603i
17.516+9.2632i,19.645+6.4281i,2.6234-2.0473i,-2.6234+2.0473i,2.6234-2.0473i,-2.6234+2.0473i,2.6234-2.0473i
20.711+0.29946i,-3.0182-27.019i,4.2209+1.9963i,-4.2209-1.9963i,4.2209+1.9963i,-4.2209-1.9963i,4.2209+1.9963i
-0.85228-22.052i,-27.031-3.2785i,0.022571+0.91943i,-0.022571-0.91943i,0.022571+0.91943i,-0.022571-0.91943i,0.022571+0.91943i
-10.756-5.4528i,-6.172+26.382i,3.3873-1.8105i,-3.3873+1.8105i,3.3873-1.8105i,-3.3873+1.8105i,3.3873-1.8105i
-13.09+15.608i,19.195-3.6876i,3.6147+2.5458i,-3.6147-2.5458i,3.6147+2.5458i,-3.6147-2.5458i,3.6147+2.5458i
13.275+15.206i,-4.2663-25.498i,-0.0263+0.1773i,0.0263-0.1773i,-0.0263+0.1773i,0.0263-0.1773i,-0.0263+0.1773i
19.567-0.80515i,-31.004+4.4315i,4.0526-1.3388i,-4.0526+1.3388i,4.0526-1.3388i,-4.0526+1.3388i,4.0526-1.3388i
7.4274-19.953i,-0.16035+21.283i,2.8771+2.8771i,-2.8771-2.8771i,2.8771+2.8771i,-2.8771-2.8771i,2.8771+2.8771i
-14.344-6.0469i,21.974-6.1354i,0.17895-0.54168i,-0.17895+0.54168i,0.17895-0.54168i,-0.17895+0.54168i,0.17895-0.54168i
-13.625+8.1479i,-14.285-23.745i,4.5492-0.67482i,-4.5492+0.67482i,4.5492-0.67482i,-4.5492+0.67482i,4.5492-0.67482i
12.556+21.542i,-27.783+5.4679i,2.0841+2.9592i,-2.0841-2.9592i,2.0841+2.9592i,-2.0841-2.9592i,2.0841+2.9592i
15.23+0.98151i,7.4183+23.717i,0.61876-1.1576i,-0.61876+1.1576i,0.61876-1.1576i,-0.61876+1.1576i,0.61876-1.1576i
14.562-21.027i,15.493-12.086i,4.8243+0.11843i,-4.8243-0.11843i,4.8243+0.11843i,-4.8243-0.11843i,4.8243+0.11843i
-13.426-5.239i,-16.188-25.141i,1.3178+2.7863i,-1.3178-2.7863i,1.3178+2.7863i,-1.3178-2.7863i,1.3178+2.7863i
-17.197+3.2022i,-24.548+14.99i,1.2492-1.6007i,-1.2492+1.6007i,1.2492-1.6007i,-1.2492+1.6007i,1.2492-1.6007i
11.285+22.437i,8.0772+18.864i,4.8472+0.96418i,-4.8472-0.96418i,4.8472+0.96418i,-4.8472-0.96418i,4.8472+0.96418i
14.701+5.769i,16.718-19.145i,0.6584+2.3791i,-0.6584-2.3791i,0.6584+2.3791i,-0.6584-2.3791i,0.6584+2.3791i
16.175-19.925i,-21.458-17.393i,2.0061-1.8182i,-2.0061+1.8182i,2.0061-1.8182i,-2.0061+1.8182i,2.0061-1.8182i
-9.7843-9.4062i,-24.462+15.961i,4.6134+1.7796i,-4.6134-1.7796i,4.6134+1.7796i,-4.6134-1.7796i,4.6134+1.7796i
-17.639+3.1486i,16.968+14.298i,0.17562+1.7831i,-0.17562-1.7831i,0.17562+1.7831i,-0.17562-1.7831i,0.17562+1.7831i
4.2577+21.451i,10.643-19.061i,2.8117-1.7805i,-2.8117+1.7805i,2.8117-1.7805i,-2.8117+1.7805i,2.8117-1.7805i
18.034+7.1264i,-27.402-17.61i,4.1448+2.4843i,-4.1448-2.4843i,4.1448+2.4843i,-4.1448-2.4843i,4.1448+2.4843i
17.369-13.032i,-15.419+20.201i,-0.078434+1.0633i,0.078434-1.0633i,-0.078434+1.0633i,0.078434-1.0633i,-0.078434+1.0633i
-9.5259-16.25i,16.906+12.96i,3.5825-1.4839i,-3.5825+1.4839i,3.5825-1.4839i,-3.5825+1.4839i,3.5825-1.4839i
-13.193+1.7018i,5.2356-27.006i,3.4878+3.0086i,-3.4878-3.0086i,3.4878+3.0086i,-3.4878-3.0086i,3.4878+3.0086i
-4.1423+23.822i,-26.024-10.581i,-0.074819+0.29869i,0.074819-0.29869i,-0.074819+0.29869i,0.074819-0.29869i,-0.074819+0.29869i
18.273+5.2936i,-14.677+24.733i,4.2377-0.95162i,-4.2377+0.95162i,4.2377-0.95162i,-4.2377+0.95162i,4.2377-0.95162i
22.082-6.3057i,20.08+2.9155i,2.709+3.3009i,-2.709-3.3009i,2.709+3.3009i,-2.709-3.3009i,2.709+3.3009i
-10.429-18.799i,3.2048-25.647i,0.18901-0.4264i,-0.18901+0.4264i,0.18901-0.4264i,-0.18901+0.4264i,0.18901-0.4264i
-10.751-3.4697i,-32.535-4.6669i,4.7076-0.23127i,-4.7076+0.23127i,4.7076-0.23127i,-4.7076+0.23127i,4.7076-0.23127i
-7.6685+25.545i,-6.7869+21.822i,1.8881+3.3329i,-1.8881-3.3329i,1.8881+3.3329i,-1.8881-3.3329i,1.8881+3.3329i
14.88+7.4177i,23.232+1.566i,0.68865-1.0306i,-0.68865+1.0306i,0.68865-1.0306i,-0.68865+1.0306i,0.68865-1.0306i
24.907-4.5494i,-7.2342-27.568i,4.9407+0.60937i,-4.9407-0.60937i,4.9407+0.60937i,-4.9407-0.60937i,4.9407+0.60937i
-5.7513-18.401i,-29.453-2.3248i,1.1104+3.1033i,-1.1104-3.1033i,1.1104+3.1033i,-1.1104-3.1033i,1.1104+3.1033i
-13.109-6.0858i,-0.50483+26.743i,1.375-1.4442i,-1.375+1.4442i,1.375-1.4442i,-1.375+1.4442i,1.375-1.4442i
-9.5489+20.883i,18.9-6.799i,4.9096+1.4893i,-4.9096-1.4893i,4.9096+1.4893i,-4.9096-1.4893i,4.9096+1.4893i
14.416+13.965i,-8.5349-29.23i,0.45771+2.6378i,-0.45771-2.6378i,0.45771+2.6378i,-0.45771-2.6378i,0.45771+2.6378i
21.636-2.8086i,-29.779+8.099i,2.1788-1.6159i,-2.1788+1.6159i,2.1788-1.6159i,-2.1788+1.6159i,2.1788-1.6159i
2.6156-21.33i,1.9867+21.857i,4.6139+2.3224i,-4.6139-2.3224i,4.6139+2.3224i,-4.6139-2.3224i,4.6139+2.3224i
-13.929-3.8699i,22.439-13.037i,0+1.987i,0-1.987i,0+1.987i,0-1.987i,0+1.987i
-15.278+13.863i,-16.705-23.453i,3.0178-1.519i,-3.0178+1.519i,3.0178-1.519i,-3.0178+1.519i,3.0178-1.519i
17+17.776i,-29.692+8.9186i,4.0806+3.0264i,-4.0806-3.0264i,4.0806+3.0264i,-4.0806-3.0264i,4.0806+3.0264i
18.013+3.2322i,12.234+20.603i,-0.21197+1.2216i,0.21197-1.2216i,-0.21197+1.2216i,0.21197-1.2216i,-0.21197+1.2216i
7.4047-25.55i,16.043-15.261i,3.8048-1.1542i,-3.8048+1.1542i,3.8048-1.1542i,-3.8048+1.1542i,3.8048-1.1542i
-10.408-3.7332i,-22.217-25.683i,3.3618+3.531i,-3.3618-3.531i,3.3618+3.531i,-3.3618-3.531i,3.3618+3.531i
-20.913+11.077i,-22.29+16.474i,-0.15217+0.42528i,0.15217-0.42528i,-0.15217+0.42528i,0.15217-0.42528i,-0.15217+0.42528i
15.197+17.83i,12.417+18.864i,4.4568-0.54969i,-4.4568+0.54969i,4.4568-0.54969i,-4.4568+0.54969i,4.4568-0.54969i
19.24+8.1642i,13.603-24.935i,2.5296+3.7858i,-2.5296-3.7858i,2.5296+3.7858i,-2.5296-3.7858i,2.5296+3.7858i
9.5813-23.809i,-23.506-17.928i,0.17766-0.31361i,-0.17766+0.31361i,0.17766-0.31361i,-0.17766+0.31361i,0.17766-0.31361i
-8.8767-8.942i,-23.121+20.857i,4.9032+0.24088i,-4.9032-0.24088i,4.9032+0.24088i,-4.9032-0.24088i,4.9032+0.24088i
-20.104+9.5159i,19.244+10.02i,1.6692+3.7656i,-1.6692-3.7656i,1.6692+3.7656i,-1.6692-3.7656i,1.6692+3.7656i
8.0022+20.824i,10.694-24.106i,0.7477-0.91108i,-0.7477+0.91108i,0.7477-0.91108i,-0.7477+0.91108i,0.7477-0.91108i
20.41+7.193i,-31.975-14.546i,5.0937+1.1438i,-5.0937-1.1438i,5.0937+1.1438i,-5.0937-1.1438i,5.0937+1.1438i
15.688-17.467i,-13.981+20.85i,0.86999+3.4732i,-0.86999-3.4732i,0.86999+3.4732i,-0.86999-3.4732i,0.86999+3.4732i
-12.081-13.08i,22.429+9.7203i,1.5027-1.2962i,-1.5027+1.2962i,1.5027-1.2962i,-1.5027+1.2962i,1.5027-1.2962i
-16.476+3.2619i,0.96968-29.893i,5.0036+2.0725i,-5.0036-2.0725i,5.0036+2.0725i,-5.0036-2.0725i,5.0036+2.0725i
2.7391+27.213i,-29.541-10.782i,0.21687+2.94i,-0.21687-2.94i,0.21687+2.94i,-0.21687-2.94i,0.21687+2.94i
16.677+5.912i,-9.7072+27.814i,2.3672-1.4188i,-2.3672+1.4188i,2.3672-1.4188i,-2.3672+1.4188i,2.3672-1.4188i
23.924-14.028i,21.125-0.47883i,4.6368+2.9362i,-4.6368-2.9362i,4.6368+2.9362i,-4.6368-2.9362i,4.6368+2.9362i
-12.956-12.806i,0.18296-31.624i,-0.21895+2.223i,0.21895-2.223i,-0.21895+2.223i,0.21895-2.223i,-0.21895+2.223i
