Col0,Col1,Col2,Col3,Col4,Col5,Col6
459.701121864926,-904.10010490592,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
459.701121864926,-904.10010490592,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
459.701121864926,-904.10010490592,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
459.701121864926,-904.10010490592,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
149.680713131032,-904.10010490592,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
149.680713131032,-538.329655987089,-1003.80312802179,-722.810951494119,-2077.55596873501,-3913.95699898165,-7474.6328851142
149.680713131032,-538.329655987089,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
149.680713131032,-538.329655987089,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
-374.194651682021,-538.329655987089,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
-374.194651682021,-538.329655987089,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
-374.194651682021,982.731593719033,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
-374.194651682021,982.731593719033,831.866030770783,-1132.95073198893,-2423.31574664434,-3819.04834141848,-8264.14411302936
-459.835793791352,982.731593719033,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-459.835793791352,982.731593719033,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-459.835793791352,982.731593719033,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-459.835793791352,69.2826206230293,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-400.929463378188,69.2826206230293,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-400.929463378188,69.2826206230293,-2163.18108889046,-1085.45595620142,-1487.52945987472,-4550.00775736767,-7708.92198969593
-400.929463378188,69.2826206230293,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-400.929463378188,69.2826206230293,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-315.892076348523,-881.076541969865,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-315.892076348523,-881.076541969865,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-315.892076348523,-881.076541969865,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-315.892076348523,-881.076541969865,227.758441477748,-1399.73648195806,-1962.67095202676,-3439.25803158982,-7750.54840306814
-211.006028392051,-881.076541969865,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-211.006028392051,-629.175359983667,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-211.006028392051,-629.175359983667,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-211.006028392051,-629.175359983667,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-92.8616956458355,-629.175359983667,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-92.8616956458355,-629.175359983667,-289.926161515612,-702.72105513608,-3602.89249195324,-4992.22962782957,-9559.13688426323
-92.8616956458355,-182.401816674028,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
-92.8616956458355,-182.401816674028,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
31.1174789592425,-182.401816674028,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
31.1174789592425,-182.401816674028,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
31.1174789592425,-182.401816674028,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
31.1174789592425,309.495499176457,-1214.10959570417,-1266.92482788323,2856.09196601456,-779.599517792894,-1657.30607433067
153.14142791921,309.495499176457,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
153.14142791921,309.495499176457,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
153.14142791921,309.495499176457,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
153.14142791921,309.495499176457,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
265.542937748262,724.827763417776,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
265.542937748262,724.827763417776,656.754875483547,3847.07331116582,-2547.76603937297,604.81355193194,-336.974258358315
265.542937748262,724.827763417776,1930.70223293068,-1448.28444851001,1476.2155390976,381.110219447545,606.575507067713
265.542937748262,724.827763417776,1930.70223293068,-1448.28444851001,1476.2155390976,381.110219447545,606.575507067713
361.259408199981,724.827763417776,1930.70223293068,-1448.28444851001,1476.2155390976,381.110219447545,606.575507067713
361.259408199981,960.847322751961,1930.70223293068,-1448.28444851001,1476.2155390976,381.110219447545,606.575507067713
