Col0,Col1,Col2,Col3,Col4,Col5,Col6
149.37,-143.28,-149.47,-0.097609,-0.097609,-0.097609,-0.097609,-0.097609
107.2-97.232i,71.548-118.95i,-286.03+323.96i,-178.83+226.73i,-178.83+226.73i,-178.83+226.73i,-178.83+226.73i,-178.83+226.73i
11.945-130.96i,58.356+111.78i,899.02-56.307i,910.96-187.27i,910.96-187.27i,910.96-187.27i,910.96-187.27i,910.96-187.27i
-69.085-87.8i,-106.71-8.7599i,-785.83-374.6i,-854.91-462.4i,-854.91-462.4i,-854.91-462.4i,-854.91-462.4i,-854.91-462.4i
-87.654-10.572i,52.666-66.176i,220.31+348.09i,132.66+337.52i,132.66+337.52i,132.66+337.52i,132.66+337.52i,132.66+337.52i
-48.91+42.119i,15.905+59.755i,53.184-54.442i,4.2739-12.323i,4.2739-12.323i,4.2739-12.323i,4.2739-12.323i,4.2739-12.323i
2.3844+43.652i,-37.544-18.765i,1.901-45.86i,4.2854-2.2083i,4.2854-2.2083i,4.2854-2.2083i,4.2854-2.2083i,4.2854-2.2083i
25.467+12.697i,26.712-6.6675i,-26.404-12.454i,-0.93673+0.24311i,-0.93673+0.24311i,-0.93673+0.24311i,-0.93673+0.24311i,-0.93673+0.24311i
14.701-13.527i,-13.505+14.152i,-16.045+12.377i,-1.3432-1.1493i,-1.3432-1.1493i,-1.3432-1.1493i,-1.3432-1.1493i,-1.3432-1.1493i
-6.2174-15.072i,3.2019-15.692i,6.1743+14.697i,-0.043124-0.37493i,-0.043124-0.37493i,-0.043124-0.37493i,-0.043124-0.37493i,-0.043124-0.37493i
-13.704-0.72242i,5.7812+12.086i,13.066+1.7785i,-0.63807+1.0561i,-0.63807+1.0561i,-0.63807+1.0561i,-0.63807+1.0561i,-0.63807+1.0561i
-5.2823+9.2834i,-9.2533-4.631i,3.3676-8.6336i,-1.9147+0.64978i,-1.9147+0.64978i,-1.9147+0.64978i,-1.9147+0.64978i,-1.9147+0.64978i
5.0077+6.015i,7.5295-0.63428i,-6.6649-6.6521i,-1.6572-0.6371i,-1.6572-0.6371i,-1.6572-0.6371i,-1.6572-0.6371i,-1.6572-0.6371i
5.6849-2.9167i,-5.4704+2.9519i,-6.09+2.1924i,-0.40509-0.72434i,-0.40509-0.72434i,-0.40509-0.72434i,-0.40509-0.72434i,-0.40509-0.72434i
-1.1323-6.1116i,3.3508-5.082i,1.0896+6.3703i,-0.042682+0.25872i,-0.042682+0.25872i,-0.042682+0.25872i,-0.042682+0.25872i,-0.042682+0.25872i
-5.7499-1.5316i,0.3697+5.806i,4.9766+2.193i,-0.77331+0.6614i,-0.77331+0.6614i,-0.77331+0.6614i,-0.77331+0.6614i,-0.77331+0.6614i
-3.3978+3.7109i,-3.3112-3.6017i,2.2013-3.6906i,-1.1965+0.020322i,-1.1965+0.020322i,-1.1965+0.020322i,-1.1965+0.020322i,-1.1965+0.020322i
1.6858+3.4543i,3.5926+0.954i,-2.3445-3.9795i,-0.65871-0.52521i,-0.65871-0.52521i,-0.65871-0.52521i,-0.65871-0.52521i,-0.65871-0.52521i
3.084-0.79943i,-3.0648+0.39953i,-3.1249+0.60018i,-0.040878-0.19925i,-0.040878-0.19925i,-0.040878-0.19925i,-0.040878-0.19925i,-0.040878-0.19925i
-0.014297-3.2513i,2.6627-1.7346i,-0.17064+3.6118i,-0.18494+0.3605i,-0.18494+0.3605i,-0.18494+0.3605i,-0.18494+0.3605i,-0.18494+0.3605i
-3.0244-1.366i,-1.1507+3.0346i,2.3462+1.6576i,-0.67817+0.29158i,-0.67817+0.29158i,-0.67817+0.29158i,-0.67817+0.29158i,-0.67817+0.29158i
-2.345+1.8118i,-0.92479-2.7347i,1.6676-2.0089i,-0.67741-0.1971i,-0.67741-0.1971i,-0.67741-0.1971i,-0.67741-0.1971i,-0.67741-0.1971i
0.59925+2.2588i,1.8002+1.3725i,-0.81366-2.5736i,-0.21441-0.31486i,-0.21441-0.31486i,-0.21441-0.31486i,-0.21441-0.31486i,-0.21441-0.31486i
1.9261-0.099697i,-1.808-0.47098i,-1.9299+0.1539i,-0.0037389+0.054202i,-0.0037389+0.054202i,-0.0037389+0.054202i,-0.0037389+0.054202i,-0.0037389+0.054202i
0.328-1.9639i,1.9186-0.30603i,-0.60879+2.2513i,-0.2808+0.28747i,-0.2808+0.28747i,-0.2808+0.28747i,-0.2808+0.28747i,-0.2808+0.28747i
-1.7764-1.1503i,-1.4872+1.4391i,1.2503+1.2073i,-0.52607+0.057012i,-0.52607+0.057012i,-0.52607+0.057012i,-0.52607+0.057012i,-0.52607+0.057012i
-1.7245+0.95286i,0.21124-1.9099i,1.3785-1.18i,-0.34604-0.22717i,-0.34604-0.22717i,-0.34604-0.22717i,-0.34604-0.22717i,-0.34604-0.22717i
0.13541+1.5916i,0.75128+1.3552i,-0.1759-1.7233i,-0.040485-0.13169i,-0.040485-0.13169i,-0.040485-0.13169i,-0.040485-0.13169i,-0.040485-0.13169i
1.2951+0.18341i,-1.0085-0.76548i,-1.3551-0.033323i,-0.060024+0.15009i,-0.060024+0.15009i,-0.060024+0.15009i,-0.060024+0.15009i,-0.060024+0.15009i
0.43864-1.2689i,1.263+0.34064i,-0.74995+1.4388i,-0.31131+0.16998i,-0.31131+0.16998i,-0.31131+0.16998i,-0.31131+0.16998i,-0.31131+0.16998i
-1.1036-0.96744i,-1.36+0.45716i,0.73771+0.89748i,-0.36593-0.069964i,-0.36593-0.069964i,-0.36593-0.069964i,-0.36593-0.069964i,-0.36593-0.069964i
-1.3238+0.49932i,0.72825-1.1733i,1.1779-0.67511i,-0.14592-0.17579i,-0.14592-0.17579i,-0.14592-0.17579i,-0.14592-0.17579i,-0.14592-0.17579i
-0.091567+1.1734i,0.092083+1.1395i,0.092064-1.1758i,0.00049716-0.0024133i,0.00049716-0.0024133i,0.00049716-0.0024133i,0.00049716-0.0024133i,0.00049716-0.0024133i
0.90661+0.30724i,-0.46071-0.80374i,-1.0321-0.15154i,-0.12551+0.1557i,-0.12551+0.1557i,-0.12551+0.1557i,-0.12551+0.1557i,-0.12551+0.1557i
0.46396-0.8486i,0.72902+0.59525i,-0.75261+0.90812i,-0.28865+0.059511i,-0.28865+0.059511i,-0.28865+0.059511i,-0.28865+0.059511i,-0.28865+0.059511i
-0.70125-0.8191i,-1.0459-0.12862i,0.47795+0.70135i,-0.22331-0.11775i,-0.22331-0.11775i,-0.22331-0.11775i,-0.22331-0.11775i,-0.22331-0.11775i
-1.0455+0.23556i,0.88402-0.56023i,1.005-0.33267i,-0.040525-0.097108i,-0.040525-0.097108i,-0.040525-0.097108i,-0.040525-0.097108i,-0.040525-0.097108i
-0.21083+0.88931i,-0.30737+0.83388i,0.19033-0.81893i,-0.020502+0.070384i,-0.020502+0.070384i,-0.020502+0.070384i,-0.020502+0.070384i,-0.020502+0.070384i
0.64712+0.35996i,-0.08151-0.7121i,-0.81535-0.24588i,-0.16823+0.11408i,-0.16823+0.11408i,-0.16823+0.11408i,-0.16823+0.11408i,-0.16823+0.11408i
0.45402-0.574i,0.31982+0.63537i,-0.68612+0.55243i,-0.2321-0.02157i,-0.2321-0.02157i,-0.2321-0.02157i,-0.2321-0.02157i,-0.2321-0.02157i
-0.44274-0.69792i,-0.68005-0.43514i,0.32987+0.58596i,-0.11286-0.11196i,-0.11286-0.11196i,-0.11286-0.11196i,-0.11286-0.11196i,-0.11286-0.11196i
