Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
12394267.4785148,0.895363093349495,1233822.29465224,124561389.177923,0,124561389.177923,99.0099872163306,153617866328969
13963590.5203869,0.649580481092367,1389713.30345878,140332630.598863,0,140322111.426621,99.0099958081205,194981860221038
14294678.7411714,0.249024452445938,1422737.45120175,143660105.610841,0,143660105.610841,99.0099957243532,204337840313297
14956706.5131795,0.898412873480239,1488703.69882256,150313493.364907,0,150313493.364907,99.0099931613628,223703069721385
15229831.8986331,0.898746608889965,1515859.91937971,153058347.274267,0,153058347.274267,99.0099894372726,231947779660623
15680121.4503004,0.153010419048372,1560752.12006336,157583785.847301,0,157583785.847301,99.0099843345974,245866208696170
15922520.502536,0.115748527129503,1584853.7587201,160019848.803152,0,160019848.803152,99.0099860692957,253526659153680
16263368.8526626,0,1618844.15553781,163445405.022752,0,163445405.022752,99.0099814113293,264497166437756
16480904.9559549,0,1640473.81466806,165631603.637573,0,165631603.637573,99.0099908933009,271620228167220
16745410.7722398,0,1666857.39645445,168289917.500868,0,168289917.500868,99.0099887541536,280408781931045
16938253.4257312,0,1686031.35017223,170227944.025475,0,170227944.025475,99.0099805429903,286904429114293
17140953.4432368,0,1706256.36735032,172265107.891431,0,172265107.891431,99.0099768036834,293812284943211
17307665.2673655,0,1722831.39508733,173940528.138353,0,173940528.138353,99.0099783343729,299555277007169
17456616.1392993,0,1737701.00990235,175437512.761894,0,175437512.761894,99.0099749585255,304733447034844
17595565.7529135,0,1751514.63540326,176833927.261021,0,176833927.261021,99.0099763830874,309603934165101
17696341.1723423,0,1761584.69919476,177846748.794159,0,177846748.794159,99.0099732964943,313160490887937
17806265.2222395,0,1772511.17337933,178951465.171562,0,178951465.171562,99.0099840215358,317063081164735
17863670.0838483,0,1778260.69081124,179528413.675137,0,179528413.675137,99.0099824338344,319110708864578
17944059.4682533,0,1786249.14941187,180336306.663089,0,180336306.663089,99.009983083611,321989270200209
17962877.6919143,0,1788154.7999823,180525459.958019,0,180525459.958019,99.0099815959358,322664974974672
18014097.2768026,0,1793241.4739419,181040200.78539,0,181040200.78539,99.0099821675589,324507700698106
17999376.5484181,0,1791806.03507166,180892287.995096,0,180892287.995096,99.0099807617709,323977556131744
18022692.8819901,0,1794116.83688991,181126605.200944,0,181126605.200944,99.0099812582282,324817458718536
17979814.1606479,0,1789876.13650797,180695704.693256,0,180695704.693256,99.0099799227523,323273717251434
17977353.2686996,0,1789622.5048524,180670964.465171,0,180670964.465171,99.0099803486528,323185230547624
17911976.9606141,0,1783140.0938358,180013962.935258,0,180013962.935258,99.0099790776821,320838918637571
17886630.2289881,0,1780609.62720553,179759223.238358,0,179759223.238358,99.0099794393582,319931540948552
17804570.0780741,0,1772464.25049173,178934548.343946,0,178934548.343946,99.0099782321952,317002715665053
17759859.8533907,0,1768007.33243973,178485208.223368,0,178485208.223368,99.0099785378808,315412622012080
17666916.5135958,0,1758776.38248016,177551156.020783,0,177551156.020783,99.0099773983137,312119939098364
17606832.2353936,0,1752789.87446589,176947308.748362,0,176947308.748362,99.0099776583053,310000541365294
17508608.9606889,0,1743031.0612906,175960191.409218,0,175960191.409218,99.0099765939015,306551387738317
17437424.1279017,0,1735940.08829265,175244785.017428,0,175244785.017428,99.0099768206177,304063760216327
17339141.4714327,0,1726173.00808162,174257068.584561,0,174257068.584561,99.0099758418481,300645826966357
17261221.1679239,0,1718411.80449895,173473971.519813,0,173473971.519813,99.0099760496852,297949756207985
17167543.3630132,0,1709100.66842059,172532531.062229,0,172532531.062229,99.0099751688128,294724545120939
17087150.4521341,0,1701093.2912506,171724584.461689,0,171724584.461689,99.0099753737303,291970710573867
17002030.6824327,0,1692631.53338456,170869149.062583,0,170869149.062583,99.009974603372,289069047326383
16923140.5279405,0,1684773.44196353,170076304.737543,0,170076304.737543,99.0099748211853,286392685328423
16849736.7912336,0,1677475.45159549,169338612.037567,0,169338612.037567,99.0099741674889,283913629933850
16775964.463081,0,1670126.43946674,168597201.071823,0,168597201.071823,99.0099744039412,281432983666555
16716612.3135581,0,1664224.9035533,168000723.385794,0,168000723.385794,99.0099738627794,279445127241802
16651016.9438506,0,1657689.45795916,167341489.768026,0,167341489.768026,99.0099741217748,277256365264400
16607112.7349242,0,1653323.55283738,166900260.503577,0,166900260.503577,99.0099736881162,275796193390481
16552078.4925911,0,1647838.96354642,166347164.890847,0,166347164.890847,99.0099739735379,273971302424898
16524102.557768,0,1645056.68309658,166066011.534458,0,166066011.534458,99.0099736401769,273045965339636
16481286.2051809,0,1640787.84518006,165635704.223262,0,165635704.223262,99.0099739542409,271632794977088
16468859.9357511,0,1639551.69377302,165510821.977215,0,165510821.977215,99.0099737112051,271223347583387
16439168.8269486,0,1636588.92822921,165212421.797999,0,165212421.797999,99.009974053652,270246271720917
16441145.1066861,0,1636784.92948343,165232282.447924,0,165232282.447924,99.0099738880849,270311252419108
16424750.0968322,0,1635145.27561727,165067506.511157,0,165067506.511157,99.0099742556456,269772415743390
16439333.7383201,0,1636594.95463264,165214068.794617,0,165214068.794617,99.0099741525078,270251693759870
16435716.0749529,0,1636226.82300178,165177703.729481,0,165177703.729481,99.0099745400122,270132762896466
16460607.8281812,0,1638701.52934662,165427860.598522,0,165427860.598522,99.0099744837062,270951610073179
16468636.5640084,0,1639492.41091082,165508540.548214,0,165508540.548214,99.0099748845154,271215990277394
16501193.6022004,0,1642729.21087835,165835723.312845,0,165835723.312845,99.009954019586,272289390297299
16519228.2922708,0,1644515.90332897,166016962.270833,0,166016962.270833,99.0099550144763,272884903372160
16556627.1694152,0,1648234.14626968,166392813.437316,0,166392813.437316,99.0099555660665,274121903227018
16582639.4120349,0,1650814.84341907,166654226.006749,0,166654226.006749,99.0099565576789,274983929869572
16622045.4991057,0,1654732.49962405,167050249.084318,0,167050249.084318,99.0099571389574,276292396574341
16653751.3838724,0,1657879.98086478,167368882.282097,0,167368882.282097,99.0099581084633,277347435155833
16692467.7693757,0,1661728.81423091,167757973.753472,0,167757973.753472,99.0099586908211,278638480231647
16727461.9943854,0,1665203.79448718,168109654.641257,0,168109654.641257,99.0099596199194,279807984773608
16763063.4036964,0,1668742.60951674,168467440.918119,0,168467440.918119,99.0099601779186,281000294676346
16798969.2146124,0,1672308.64870095,168828283.461917,0,168828283.461917,99.0099610507176,282205366673494
16829459.1454947,0,1675338.85974996,169134700.01402,0,169134700.01402,99.0099615693313,283230695129875
16864080.8439244,0,1678777.46043456,169482637.700319,0,169482637.700319,99.009962380502,284397222710416
16887945.7397287,0,1681148.48591362,169722473.492714,0,169722473.492714,99.0099628536613,285202711308019
16919336.2586547,0,1684265.88214715,170037938.514906,0,170037938.514906,99.0099636009261,286263939433428
16935587.2261851,0,1685879.34307351,170201255.312526,0,170201255.312526,99.0099640258624,286814114695724
16962143.545356,0,1688516.00693027,170468137.495521,0,170468137.495521,99.0099647086032,287714313653262
16970341.3262327,0,1689328.21471505,170550520.825094,0,170550520.825094,99.0099650850721,287992484728842
16990872.2720457,0,1691365.60319161,170756849.006237,0,170756849.006237,99.0099657041174,288689740564973
16991116.4357673,0,1691386.48495957,170759299.548431,0,170759299.548431,99.0099660338475,288698037733803
17004881.9654182,0,1692750.94873875,170897636.378139,0,170897636.378139,99.0099665912701,289166010657806
16997769.0181093,0,1692039.87922635,170826148.965813,0,170826148.965813,99.0099668774627,288924151592996
17004491.4989042,0,1692703.78479886,170893704.263011,0,170893704.263011,99.0099673763636,289152731136304
16991046.4956478,0,1691362.78169508,170758580.593724,0,170758580.593724,99.0099676232336,288695661017266
16990895.2712244,0,1691342.97553254,170757056.238141,0,170757056.238141,99.009968067506,288690522117715
16972482.4419569,0,1689507.80665142,170572006.675633,0,170572006.675633,99.0099682798538,288065160242534
16966034.201377,0,1688861.6718601,170507198.32213,0,170507198.32213,99.0099686739345,287846316522294
16944252.9646974,0,1686691.50851495,170288296.848328,0,170288296.848328,99.0099688567341,287107708531658
16932431.6483998,0,1685510.98562969,170169489.989506,0,170169489.989506,99.0099692053318,286707241527732
16909005.0149559,0,1683177.29906906,169934052.673035,0,169934052.673035,99.009969363327,285914450595803
16893006.1291905,0,1681581.3560048,169773262.00957,0,169773262.00957,99.0099696710953,285373656080870
16869668.9691262,0,1679256.80110752,169538724.108875,0,169538724.108875,99.0099698083545,284585731127899
16850874.4897077,0,1677382.96820726,169349838.345118,0,169349838.345118,99.0099700794375,283951971067881
16829270.220382,0,1675231.10801327,169132716.037139,0,169132716.037139,99.0099701986764,283224336150637
16809159.6186093,0,1673226.63437353,168930603.711842,0,168930603.711842,99.009970435616,282547847083884
16790730.3239851,0,1671391.01269323,168745389.811384,0,168745389.811384,99.0099705373575,281928624812793
16770745.80902,0,1669399.43239882,168544544.976362,0,168544544.976362,99.0099707429669,281257914990761
16756628.5409621,0,1667993.20014415,168402666.723832,0,168402666.723832,99.0099708302616,280784600059784
16738118.1026846,0,1666148.63601729,168216636.503986,0,168216636.503986,99.0099710100788,280164597619417
16729127.5130265,0,1665252.84398326,168126281.03995,0,168126281.03995,99.0099710865827,279863707347099
16713278.1263653,0,1663673.38983442,167966994.372621,0,167966994.372621,99.0099712460958,279333665729242
16709864.9257532,0,1663332.86971729,167932691.268297,0,167932691.268297,99.0099713146585,279219585836918
16697634.4307168,0,1662113.81742933,167809774.311091,0,167809774.311091,99.0099714586484,278810995581860
16699871.2637845,0,1662335.77956671,167832253.618706,0,167832253.618706,99.0099715210156,278885700226976
16691940.6755739,0,1661544.87540329,167752550.473612,0,167752550.473612,99.0099716532931,278620883516878
16699533.6280172,0,1662300.05511275,167828858.372383,0,167828858.372383,99.0099717100606,278874423393278
16696279.4288373,0,1661974.74328021,167796152.622516,0,167796152.622516,99.0099718333541,278765746765815
