Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.022,-9.4473,-6.8751e-13,9.4473,-10.022,1.1855,8.4948
5.0655+2.187i,1.7998-5.3924i,-3.6606+1.8426i,5.4034+1.7666i,1.2609-5.3714i,-3.4094+2.282i,5.4165+1.3203i
6.8353-3.0214i,-0.20034+7.4344i,-3.8704-2.8704i,7.0561-2.3498i,-0.90706+7.418i,-3.3923-3.462i,6.9296-1.6537i
9.5974+1.8176i,-9.1289-1.2981i,0.18569-1.0702i,9.0326+1.8533i,-9.6487-1.522i,1.325-0.86504i,8.095+1.8557i
4.0285+0.76716i,3.3866-2.9871i,-3.7949+1.1512i,4.4754+0.60221i,2.9234-2.876i,-3.6982+1.3832i,4.6069+0.41791i
7.1917-2.4233i,-2.0907+7.117i,-2.8137-2.9553i,7.211-1.7389i,-2.7732+7.0641i,-2.2466-3.4627i,6.8829-1.0494i
5.4734+0.078131i,-3.9811-3.5929i,-0.89949+2.5139i,5.3567-0.25177i,-4.2806-3.4119i,-0.37852+2.6759i,4.9201-0.58588i
1.6058+6.0002i,-0.13673-5.9135i,2.8581-0.35251i,1.3042+5.7695i,0.099744-6.2106i,2.9388+0.55787i,0.73046+5.4245i
-129.15+18.92i,52.177-119.96i,74.764+111.89i,-130.8+2.2982i,66.905-112.08i,60.393+120.2i,-130.61-14.391i
337+470.21i,-577.26+24.795i,282.45-498.59i,275.5+507.88i,-576.56-47.32i,343.38-458.89i,209.42+537.53i
456.85-852.7i,480.43+840.04i,-967.03-47.507i,560.46-788.9i,371.07+893.38i,-953.48-167.92i,654.96-712.7i
-808.6-19.129i,447.93-673.88i,329.52+743.39i,-800.13-120.66i,528.85-611.98i,234.04+778.68i,-779.27-220.33i
139.05+284.31i,-313.08-42.27i,198.03-241.3i,102.54+298.82i,-305.98-80.915i,227.23-214.15i,64.144+308.6i
18.034-19.283i,11.306+24.048i,-25.206-5.6602i,20.502-16.906i,8.0586+25.142i,-24.388-8.4643i,22.376-14.32i
5.0294-0.22486i,-4.1765+2.2592i,-0.11667-0.46578i,4.7484+0.023629i,-4.5415+2.1725i,0.261-0.57581i,4.1562+0.22682i
3.2151-1.3288i,1.9196-3.4059i,-2.7186+2.3451i,3.6507-1.3991i,1.7862-2.9853i,-2.5945+2.4563i,3.7475-1.4725i
-1.6334+4.2576i,1.3981-4.3735i,5.2317+2.167i,-2.1039+4.0811i,1.8556-4.1656i,4.7889+3.0395i,-2.8231+3.7584i
-4.1823-3.2038i,3.309-4.6485i,0.68907+9.3415i,-3.9553-4.1127i,3.667-3.7828i,-0.15359+9.3082i,-3.9084-5.0049i
3.3955-0.67836i,2.2441-3.097i,-1.9655+1.1781i,3.7892-0.51923i,2.1989-2.6748i,-1.8131+1.4312i,3.8097-0.38819i
-2.6145+3.7519i,1.8275-4.3548i,5.7752+3.6571i,-3.1553+3.514i,2.2738-3.9676i,5.1055+4.531i,-3.9404+3.1094i
-2.385-3.5237i,2.8217-3.7231i,-0.7716+7.8342i,-2.0411-4.2021i,3.0266-2.9907i,-1.4044+7.6878i,-1.92-4.861i
3.4874+0.47507i,2.1844-3.1482i,-0.37349+0.14407i,3.7327+0.86565i,2.2649-2.694i,-0.21068+0.65275i,3.5613+1.1875i
-2.496+2.6777i,2.1729-3.2635i,5.0811+4.6053i,-3.0348+2.4823i,2.4201-2.7465i,4.2614+5.3395i,-3.8286+2.1031i
-0.61694-3.3768i,2.1108-3.154i,-1.6395+5.9243i,-0.189-3.7904i,2.2652-2.5792i,-2.0141+5.7527i,-0.036726-4.1833i
3.3484+1.2878i,2.4572-3.0366i,1.058-0.21046i,3.4322+1.8652i,2.6007-2.4712i,1.1413+0.51095i,3.063+2.3246i
-2.3735+1.5895i,1.9999-2.4118i,3.9618+5.0766i,-2.8255+1.354i,2.1186-1.9162i,3.1276+5.5904i,-3.5196+0.95269i
0.74402-2.9004i,1.6225-2.8631i,-2.0474+4.3289i,1.1839-3.0705i,1.77-2.4151i,-2.2454+4.1716i,1.2994-3.2424i
-0.20944+2.7817i,-0.52448-2.1944i,-1.1865+0.029127i,-0.41617+2.2175i,-0.34568-2.7681i,-1.0383-0.36218i,-0.62194+1.5273i
-9.2895-7.2231i,-4.5063-10.503i,-2.204-4.1233i,-6.2293-9.582i,-0.8448-11.737i,0.80592-4.9996i,-2.8751-10.684i
-33.891+91.743i,-45.767+86.039i,-60.009+85.207i,-65.591+72.078i,-74.963+62.817i,-86.279+58.002i,-88.145+41.939i
246.96-23.274i,248.72+3.1221i,246+36.491i,238.92+69.212i,229.57+93.962i,215.44+124.33i,197.18+152.17i
-157.9-243.75i,-123.26-262.68i,-89.041-269.53i,-57.473-284.41i,-18.37-289.84i,17.739-283.51i,50.514-285.3i
-82.763+142.5i,-101.28+129.48i,-120.29+120.29i,-129.48+101.28i,-142.5+82.763i,-155.54+68.334i,-158.03+45.557i
35.596+4.7273i,36.163+4.8894i,35.296+11.66i,31.959+17.615i,31.407+17.407i,28.781+23.549i,23.619+28.197i
-0.83671-0.2523i,0.97171-0.70125i,0.8365+5.6392i,-1.1334-0.38898i,0.72745-0.48432i,-0.076691+5.6274i,-1.7238-0.70771i
2.0083+0.20504i,0.40771-1.8817i,-2.6991+1.9009i,1.9091+0.25005i,0.4835-1.9599i,-2.8558+1.3986i,1.5396+0.053003i
-2.843+1.4089i,-1.0917-2.5339i,-0.46663-0.24942i,-2.7134+0.50002i,-0.40802-3.1466i,0.048676-0.75522i,-2.4791-0.35004i
-0.67218-2.5031i,0.27959-2.5758i,-0.084197+3.4298i,-0.15286-2.5864i,0.79419-2.4671i,-0.25239+3.3997i,-0.010183-2.5855i
1.0228+1.662i,-0.67894-1.3182i,-3.6254+1.7147i,0.58823+1.3611i,-0.6359-1.845i,-3.803+0.70217i,0.05967+0.70999i
-3.1209+0.51745i,-1.0347-2.6315i,-0.21579-0.1684i,-2.8041-0.36427i,-0.25636-3.1531i,0.38528-0.59055i,-2.4193-1.1138i
0.34882-2.2104i,0.11126-2.1825i,-0.71877+3.6135i,0.7324-2.0589i,0.5236-2.1756i,-1.0812+3.4481i,0.65343-1.9265i
0.74034+2.0308i,-0.67381-1.6321i,-3.4036+0.9419i,0.2611+1.7463i,-0.40904-2.1225i,-3.3913-0.13285i,-0.29161+1.0845i
-2.7031-0.17822i,-0.60401-2.3768i,0.32315+0.35654i,-2.3061-0.83406i,0.087595-2.7076i,0.80275+0.14631i,-1.9528-1.3405i
1.2311-1.7771i,-0.14199-2.019i,-1.4035+3.6384i,1.4611-1.4006i,0.28127-2.1435i,-1.9179+3.2661i,1.147-1.1611i
0.40968+2.2157i,-0.46734-1.8869i,-2.9747+0.29298i,-0.090243+1.9418i,-0.030466-2.2531i,-2.7647-0.76014i,-0.64191+1.2813i
-2.1755-0.82031i,-0.39621-2.0672i,0.61922+0.97786i,-1.6993-1.242i,0.1886-2.3174i,0.91832+0.92116i,-1.3928-1.5035i
1.6438-1.1045i,-0.14416-1.8254i,-1.8996+3.1692i,1.6778-0.73333i,0.19923-1.9704i,-2.3493+2.7056i,1.2293-0.60362i
-0.69435+1.6511i,-0.54243-1.1528i,-1.5345-0.11319i,-0.70571+1.0607i,-0.44456-1.7351i,-1.3584-0.56365i,-0.65843+0.43689i
-1.7862-0.36038i,0.65533-1.8844i,0.2628+0.63446i,-1.7958-0.86905i,1.0082-1.5178i,1+0.60629i,-1.8107-1.4845i
-24.716+5.7985i,13.999+21.615i,15.582-18.064i,-23.435-10.676i,-2.1091+25.299i,23.962-4.1751i,-12.953-23.434i
68.588+84.521i,57.137-93.074i,-106.15-26.59i,6.5154+109.02i,100.33-42.209i,-70.347-83.743i,-58.381+92.216i
69.044-163.64i,-176.02-18.048i,39.107+174.15i,151.4-91.573i,-132.38-118.41i,-69.476+164.03i,175.38+14.936i
-143.13+8.7309i,52.817+133.59i,109.86-90.157i,-120.72-77.864i,-36.487+138.68i,142.32-7.1459i,-51.9-134.92i
25.755+47.607i,35.663-41.24i,-49.728-22.043i,-6.607+54.119i,52.57-12.888i,-27.221-47.096i,-36.892+40.232i
1.6031-4.4573i,-3.511-2.3382i,0.27043+5.5048i,3.265-2.6711i,-2.0323-4.2787i,-1.7605+4.9995i,3.2897-0.46089i
1.2033+0.66524i,0.034744-1.1419i,-2.0025+1.1344i,0.99729+0.55724i,0.048018-1.3741i,-2.0862+0.83394i,0.69332+0.18469i
-1.4956+0.17864i,-0.54055-0.82791i,0.22149+0.14799i,-0.97174-0.18258i,-0.40729-1.4501i,0.33472+0.095162i,-0.61344-0.3046i
-0.5644-0.5141i,0.97167-0.75853i,-0.10087+0.81783i,-0.75824-0.97189i,0.6724-0.36155i,0.62789+1.2139i,-0.89535-1.6805i
-0.69464+0.53119i,0.0856+0.59177i,-0.2612+0.093459i,-0.30925-0.51175i,-0.87394+0.03006i,-0.25462+0.837i,0.4271-1.281i
-1.3533-0.1739i,-0.39747-0.83709i,0.31606+0.30091i,-0.85559-0.35592i,-0.24009-1.3432i,0.52842+0.23357i,-0.6306-0.35984i
-0.29373-0.33168i,0.92643-0.39882i,-0.19014+0.62682i,-0.54873-0.8463i,0.4285-0.1126i,0.53819+1.2034i,-0.6778-1.6517i
-0.68811+0.58322i,-0.13409+0.34595i,-0.23303+0.040435i,-0.2428-0.28055i,-0.84436-0.31731i,-0.32019+0.60049i,0.44217-0.85588i
-1.0935-0.35782i,-0.14673-0.81437i,0.23032+0.31055i,-0.73671-0.37681i,-0.024984-1.1503i,0.6569+0.22756i,-0.73178-0.35352i
0.041134-0.17741i,0.66966-0.20608i,-0.27638+0.54908i,-0.23339-0.66064i,0.11799-0.13872i,0.33424+1.2411i,-0.36778-1.4658i
