Col0,Col1,Col2,Col3,Col4,Col5,Col6
-73327,-2.9523e+05,-4.3481e-10,56087,-56189,203.59,55985
3.231e+05+1.1573e+05i,-1.432e+05+1.8234e+05i,-37324+1009.4i,18712+68.843i,18579-1078.3i,-37324+1011.4i,18813+65.054i
1.0888e+05-3.6253e+05i,-31944+2.628e+05i,-314.73-5814.7i,56370-129.89i,-56157+5944.9i,-110.69-5825.7i,56268-108.54i
-1.2051e+05+78650i,2.2667e+05+1.7197e+05i,-36943+3003i,18646+230.5i,18263-3233.9i,-36942+3009.3i,18746+219.18i
2.7333e+05-1.6936e+05i,2.2451e+05-2661.1i,-1265-11651i,57224-307.71i,-56063+11960i,-1059.6-11674i,57125-264.86i
-2.9856e+05-2.3259e+05i,2.1363e+05-2.0626e+05i,-36177+4920.5i,18520+465.13i,17624-5386.5i,-36176+4931.2i,18618+446.42i
1345.3+2.1808e+05i,-52959-2.5401e+05i,-2869.6-17534i,58670-583.56i,-55907+18119i,-2661.8-17568i,58574-518.85i
10189-2.1549e+05i,-1.6804e+05-1.9136e+05i,-35020+6707.9i,18343+825.04i,16643-7534.5i,-35017+6723.1i,18437+799.19i
-3.0516e+05+1.7595e+05i,-3.092e+05+38878i,-5161.5-23490i,60742-1012.1i,-55690+24504i,-4950.4-23537i,60650-924.96i
2.161e+05+2.3218e+05i,-1.4312e+05+1.9563e+05i,-33458+8305.8i,18132+1368.5i,15293-9676.8i,-33453+8325.8i,18220+1335.9i
-54393-1.1762e+05i,-6389+3.0406e+05i,-8190.7-29553i,63488-1655.4i,-55413+31212i,-7975.1-29613i,63402-1545.1i
1027.3+4.0704e+05i,2.6126e+05+1.5859e+05i,-31473+9646.1i,17909+2163.2i,13531-11813i,-31465+9671.5i,17990+2124.3i
4.4597e+05-69926i,2.6221e+05-9593.7i,-12027-35762i,66979-2586.9i,-55073+38353i,-11806-35836i,66900-2452.3i
-1.3124e+05-40169i,2.2048e+05-2.7041e+05i,-29038+10648i,17708+3290.4i,11298-13944i,-29026+10679i,17781+3245.8i
4.0349e+05+2.0015e+05i,-74853-2.8241e+05i,-16766-42159i,71297-3896.3i,-54660+46062i,-16537-42249i,71227-3736.2i
1.6705e+05-4.3697e+05i,-2.3018e+05-2.2899e+05i,-26113+11212i,17574+4850.7i,8507.3-16071i,-26097+11250i,17637+4801.2i
-1.3062e+05+55959i,-3.6595e+05+86499i,-22524-48780i,76534-5695.6i,-54148+54486i,-22287-48889i,76476-5508.2i
3.4067e+05-1.5825e+05i,-1.7882e+05+2.4734e+05i,-22649+11210i,17574+6969.7i,5042.6-18193i,-22626+11256i,17624+6916.3i
-2.9602e+05-4.0981e+05i,31406+4.0722e+05i,-29428-55620i,82750-8123.2i,-53471+63757i,-29181-55750i,82706-7906.6i
-1.2411e+05+3.1198e+05i,3.4435e+05+1.8194e+05i,-18582+10484i,17799+9797.9i,750.58-20300i,-18551+10539i,17834+9742i
1.3787e+05-3.3971e+05i,3.819e+05-21708i,-37536-62516i,89835-11335i,-52462+73872i,-37278-62671i,89808-11087i
-6.0974e+05+1.8859e+05i,2.7778e+05-4.1034e+05i,-13873+8848.2i,18374+13480i,-4534.3-22353i,-13831+8913.1i,18390+13423i
3.5792e+05+4.1437e+05i,-1.0092e+05-4.1281e+05i,-46528-68775i,97031-15427i,-50679+84230i,-46260-68956i,97023-15150i
-1.8378e+05-2.2698e+05i,-3.9874e+05-3.5544e+05i,-8651.8+6200.6i,19440+17972i,-10823-24205i,-8596.9+6277.1i,19436+17917i
-70107+7.619e+05i,-5.736e+05+1.4592e+05i,-54395-71721i,1.0102e+05-20024i,-46805+91781i,-54127-71923i,1.0103e+05-19727i
7.8019e+05+3402.8i,-3.6512e+05+4.447e+05i,-3973.5+3186.4i,20957+22056i,-17022-25282i,-3904.6+3272.3i,20934+22004i
-2.9825e+05-52288i,74405+7.6419e+05i,-50668-59797i,86546-21876i,-36035+81713i,-50446-59985i,86573-21619i
8.9374e+05+7.575e+05i,6.3975e+05+5.0894e+05i,-6614.5+5919.2i,21021+16822i,-14444-22772i,-6550.2+5991i,21006+16770i
5.0034e+05-1.1125e+06i,1.0264e+06-19552i,35222+37280i,-42559+4866.6i,7414-42155i,35131+37365i,-42609+4722.4i
-2.1671e+05+7.5147e+05i,1.0868e+06-6.5571e+05i,-84104+83879i,-6685.7-90961i,90802+7246.9i,-84281+83701i,-6368.2-91099i
1.5785e+06-9.8456e+05i,1.023e+06-3.2851e+06i,1.529e+06+1.4524e+06i,-2.0174e+06+5.9004e+05i,4.9207e+05-2.0435e+06i,1.5244e+06+1.4571e+06i,-2.0193e+06+5.8369e+05i
-1.2165e+06-5.3474e+05i,-6.9101e+06-2.883e+06i,4.5635e+06-5.0721e+06i,2.1286e+06+6.5125e+06i,-6.6959e+06-1.4522e+06i,4.5795e+06-5.0576e+06i,2.1081e+06+6.519e+06i
1.4265e+06+2.2096e+05i,-3.1179e+06+1.0565e+07i,-9.0908e+06-7.745e+06i,1.1261e+07-3.9931e+06i,-2.1905e+06+1.1745e+07i,-9.0664e+06-7.7735e+06i,1.1273e+07-3.9577e+06i
-8.8939e+05-1.8241e+06i,1.1751e+07+1.4955e+06i,-8.3922e+06+1.0408e+07i,-4.779e+06-1.2457e+07i,1.318e+07+2.0713e+06i,-8.4248e+06+1.0381e+07i,-4.7399e+06-1.2472e+07i
-64750+9.8121e+05i,-2.1091e+05-9.4679e+06i,7.7973e+06+5.9468e+06i,-9.0502e+06+3.7666e+06i,1.2693e+06-9.7202e+06i,7.7786e+06+5.9712e+06i,-9.062e+06+3.7381e+06i
1.8996e+05-1.6411e+06i,-5.3848e+06+4.3389e+05i,2.5455e+06-3.5317e+06i,1.8073e+06+3.9906e+06i,-4.356e+06-4.6623e+05i,2.5566e+06-3.5236e+06i,1.7948e+06+3.9962e+06i
-1.3189e+06+5.0384e+05i,-4.2516e+05+1.9679e+06i,-6.8395e+05-4.6539e+05i,7.4667e+05-3.6072e+05i,-64080+8.2677e+05i,-6.8248e+05-4.6755e+05i,7.478e+05-3.5837e+05i
5.8e+05-2.8471e+05i,1.7835e+05+9.5474e+05i,33221-51778i,54164+71365i,-87483-19716i,33478-51613i,53945+71422i
-1.1402e+06-3.0012e+05i,6.2934e+05+5.0606e+05i,10005+6044.1i,-9951.4+5149.6i,-36.007-11203i,9987.5+6073.7i,-9969.6+5118.3i
