Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
10.9544608920881,0,1.09000959863286,110.090969461919,0,110.090969461919,99.0100000000003,120.000213436288
11.8448803662082,0,1.17860964779653,119.039574427449,0,119.039574427449,99.0100000000001,140.301190889784
11.8066069405075,0,1.17480129959963,118.654931259563,0,118.654931259563,99.0099999999997,139.395967447639
12.0862113709666,0.925845731760991,1.20262298028506,121.464921008791,0,121.464921008791,99.0100000000002,146.076505303682
12.067672337241,0.925385919609795,1.20077827748231,121.278606025713,0,121.278606025713,99.01,145.628715639012
12.2188239850042,0,1.2158184285709,122.797661285661,0,122.797661285661,99.0100000000002,149.299659576514
12.2113819918856,0,1.21507792257867,122.722870180446,0,122.722870180446,99.01,149.117850151748
12.3024068845393,0,1.2241352379212,123.637659030042,0,123.637659030042,99.0100000000003,151.349215152761
12.3021880239346,0,1.22411346047709,123.635459508186,0,123.635459508186,99.01,151.34383017624
12.3561010428837,0,1.22947800636617,124.177278642983,0,124.177278642983,99.0099999999999,152.673232981952
12.3608244150839,0,1.22994799946642,124.224747946108,0,124.224747946108,99.0100000000001,152.789980220535
12.3887034706494,0,1.23272206917797,124.504928986975,0,124.504928986975,99.0099999999999,153.47997368368
12.3967665269432,0,1.23352437326588,124.585961699854,0,124.585961699854,99.0100000000001,153.679820323539
12.405296356255,0,1.23437312300502,124.671685423507,0,124.671685423507,99.0100000000001,153.891377686514
12.4154126591903,0,1.23537973276983,124.773353009752,0,124.773353009752,99.0100000000003,154.142471497983
12.4092556476426,0,1.23476708722278,124.7114758095,0,124.7114758095,99.0099999999998,153.98962572855
12.4202788672087,0,1.23586393856519,124.822257795084,0,124.822257795084,99.0099999999997,154.263327139231
12.403070905538,0,1.23415168238218,124.649319920601,0,124.649319920601,99.0100000000002,153.836167887804
12.4140033194653,0,1.23523949822582,124.759189320808,0,124.759189320808,99.01,154.107478415696
12.3887833667224,0,1.23273001913437,124.505731932571,0,124.505731932571,99.0099999999999,153.481953307577
12.3987532967138,0,1.2337220642469,124.605928488937,0,124.605928488937,99.0099999999997,153.729083312772
12.3681424607321,0,1.23067617222437,124.298293394661,0,124.298293394661,99.0099999999998,152.970947928963
12.3764039700391,0,1.23149822312515,124.38132053564,0,124.38132053564,99.01,153.1753752296
12.3426848653828,0,1.22814304680979,124.042447727789,0,124.042447727789,99.0099999999998,152.34186968615
12.3486272894511,0,1.22873434010458,124.102168350563,0,124.102168350563,99.0099999999999,152.488595933777
12.3137748016729,0,1.22526638795352,123.751905183305,0,123.751905183305,99.0099999999998,151.629049866314
12.3169344315779,0,1.22558078287979,123.783659070859,0,123.783659070859,99.0099999999999,151.706873791788
12.2826238144557,0,1.22216674887423,123.438841636297,0,123.438841636297,99.0099999999997,150.862847767434
12.2826935180747,0,1.22217368464354,123.439542148998,0,123.439542148998,99.0099999999998,150.864560058953
12.2502997884693,0,1.21895038807485,123.11398919556,0,123.11398919556,99.0099999999997,150.06984490737
12.2471340378172,0,1.21863538411148,123.082173795259,0,123.082173795259,99.0100000000003,149.992292140262
12.2177304939722,0,1.2157096221465,122.786671836797,0,122.786671836797,99.0099999999996,149.272938423339
12.2113442242491,0,1.21507416455838,122.722490620396,0,122.722490620396,99.0099999999997,149.116927763101
12.1857043528422,0,1.21252290199818,122.464813101816,0,122.464813101816,99.01,148.491390574878
12.1762645545081,0,1.21158360695712,122.369944302669,0,122.369944302669,99.0099999999998,148.26141850137
12.1548690150117,0,1.20945467120677,122.154921791884,0,122.154921791884,99.0100000000001,147.740840772092
12.142677622441,0,1.20824158230594,122.0323998129,0,122.0323998129,99.0100000000001,147.444619842529
12.1257246581272,0,1.20655469930828,121.862024630137,0,121.862024630137,99.0100000000001,147.033198484713
12.111193304353,0,1.20510877556534,121.715986332099,0,121.715986332099,99.0100000000002,146.681003255404
12.0986435286713,0,1.20386002621214,121.589862647426,0,121.589862647426,99.0100000000001,146.377175233861
12.0823304552565,0,1.2022368147387,121.425918288608,0,121.425918288608,99.0100000000002,145.982709230018
12.0739738640906,0,1.20140530283936,121.341935586775,0,121.341935586775,99.0100000000003,145.780844870744
12.0565109085774,0,1.19966767382069,121.16643505589,0,121.16643505589,99.01,145.359455288645
12.0519438423781,0,1.19921323374885,121.120536608634,0,121.120536608634,99.0100000000002,145.249350379835
12.0339905083539,0,1.19742681024461,120.940107834706,0,120.940107834706,99.0100000000002,144.816927555152
12.0326660433418,0,1.1972950210502,120.92679712607,0,120.92679712607,99.0100000000001,144.785052110591
12.0148851578622,0,1.1955257568175,120.748101438567,0,120.748101438567,99.0100000000002,144.357465356618
12.0161611149815,0,1.19565271929617,120.760924648914,0,120.760924648914,99.0100000000003,144.388127941194
11.9991901801455,0,1.19396404816472,120.590368864637,0,120.590368864637,99.01,143.9805649793
12.0023748314051,0,1.19428093280884,120.622374213693,0,120.622374213693,99.01,144.057001593546
11.9867978951,0,1.19273096971553,120.465827941269,0,120.465827941269,99.0100000000005,143.683323777974
11.9911930152094,0,1.19316830051197,120.509998351709,0,120.509998351709,99.0100000000004,143.788709928008
11.9775153151374,0,1.19180731848714,120.372539167201,0,120.372539167201,99.0100000000001,143.46087312435
11.9824552473665,0,1.19229886011565,120.42218487168,0,120.42218487168,99.0100000000002,143.57923375514
11.9710821122534,0,1.19116719087497,120.307886278372,0,120.307886278372,99.0100000000003,143.306806938313
11.9759674054227,0,1.19165329571382,120.356982867096,0,120.356982867096,99.0100000000003,143.423795295747
11.9671884193127,0,1.19077975394664,120.268755148611,0,120.268755148611,99.0100000000002,143.213598663332
11.9715127312563,0,1.19121003906724,120.312213945791,0,120.312213945791,99.0100000000002,143.317117074631
11.9654917047931,0,1.19061092454183,120.251703378725,0,120.251703378725,99.0099999999999,143.172991737474
11.9688608458491,0,1.1909461666068,120.285562827287,0,120.285562827287,99.0099999999999,143.253629947299
11.9656315284188,0,1.19062483751259,120.253108588771,0,120.253108588771,99.01,143.17633787389
11.9677734351945,0,1.19083796520257,120.274634485459,0,120.274634485459,99.0100000000002,143.227600996147
11.9672395686155,0,1.1907848434925,120.269269192743,0,120.269269192743,99.0099999999997,143.214822892637
11.9680051151297,0,1.19086101821774,120.276962839992,0,120.276962839992,99.0099999999997,143.23314643577
