Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
635.723042610467,0.840867876897339,63.364458477468,6389.04181934582,0,6389.04181934582,99.0097909587891,404143.786905909
618.763861959256,0.660209692840333,61.6262872756495,6218.55573727441,0,6218.55573727441,99.0099295165446,382868.716866734
574.470878424815,0.310246598192752,57.2184587648544,5773.41615609762,0,5773.41615609762,99.0099175820573,330016.790158178
553.726743987533,0.853897113143964,55.1478119469365,5564.93400539638,0,5564.93400539638,99.0099395410761,306613.307007035
522.777700483022,0.852411672281089,52.0635179750611,5253.89430036397,0,5253.4896244739,99.0098660763109,273296.524122316
503.792320394343,9.75766763158146e-07,50.1707444413251,5063.09024425195,0,5062.50331493046,99.009885514231,253806.702088316
479.130260604211,0,47.719333225784,4815.24205805253,0,4814.98226306412,99.009870635642,229565.80662666
461.747221908969,0.110791414571456,45.9882176240865,4640.54340692981,0,4640.18951501653,99.0098799225901,213210.496940651
441.287983196611,0.0446259581909254,43.9552914416186,4434.93336719003,0,4434.93336719003,99.0098671838597,194735.084113733
425.501442103257,0,42.3844816151843,4276.28069519905,0,4276.28069519905,99.0098709308285,181051.477231951
408.463014442551,0,40.6884352371686,4105.04589762575,0,4105.04589762575,99.0098597658413,166842.034167495
394.408415369683,0,39.2901728852688,3963.79920283459,0,3963.79920283459,99.0098603447295,155557.998114425
380.410018786444,0,37.8966535367987,3823.11564288986,0,3823.11564288986,99.0097727227938,144711.782393103
368.251576659895,0,36.68715266877,3700.92506759608,0,3700.92506759608,99.0097594361996,135609.223712498
357.120983837707,0,35.5790403313355,3589.06337730774,0,3589.06337730774,99.0097474949492,127535.397097212
347.002668229133,0,34.5725697580196,3487.37584338474,0,3487.37584338474,99.0097332493985,120410.851758138
338.613654528776,0,33.7372973986949,3403.06673815392,0,3403.06673815392,99.0097235077178,114659.207033333
330.629584549576,0,32.9431927631129,3322.82810920861,0,3322.82810920861,99.0097097635334,109315.922179426
324.844785066312,0,32.3670904152094,3264.69108965607,0,3264.69108965607,99.0097032515959,105524.134384779
319.023212528699,0,31.7881471584986,3206.18528333205,0,3206.18528333205,99.0096914425797,101775.810132132
315.66682441589,0,31.4537195082478,3172.45355192283,0,3172.45355192283,99.0096889446886,99645.5440368126
311.963275433011,0,31.0855038600946,3135.23360705506,0,3135.23360705506,99.0096802159385,97321.0852188928
310.810843168081,0,30.9704142028378,3123.65141105565,0,3123.65141105565,99.0096820113329,96603.3802308532
309.108281406202,0,30.8012761264837,3106.54112475209,0,3106.54112475209,99.0096769759792,95547.9296338955
309.8866751827,0,30.878344369989,3114.36353908019,0,3114.36353908019,99.0096827337862,96029.7514557883
310.000870113295,0,30.889949983188,3115.51141525712,0,3115.51141525712,99.0096813790502,96100.5394710001
312.394768782917,0,31.1277977914218,3139.56949564671,0,3139.56949564671,99.0096902559269,97590.4915629322
314.083643871993,0,31.2960585839545,3156.54269260763,0,3156.54269260763,99.0096920400575,98648.5353479091
317.746260590159,0,31.660176640339,3193.35126768813,0,3193.35126768813,99.0097029211964,100962.686119029
320.722213046893,0,31.9564747778157,3223.25941016602,0,3223.25941016602,99.0097069969834,102862.737941697
325.288652705555,0,32.4105518899706,3269.15132269374,0,3269.15132269374,99.009718760813,105812.707578995
329.232910728965,0,32.8031684705889,3308.7907907357,0,3308.7907907357,99.0097242150204,108394.309507066
334.33487194887,0,33.3105544341077,3360.06465128334,0,3360.06465128334,99.0097359233628,111779.806601068
338.912979036224,0,33.7662100003281,3406.07419591906,0,3406.07419591906,99.0097419494139,114862.007359208
344.193696530967,0,34.2914023416802,3459.14455197896,0,3459.14455197896,99.0097529299423,118469.300731651
349.071222212728,0,34.7768199589445,3508.163186262,0,3508.163186262,99.0097589094336,121850.718177088
354.199658218064,0,35.2868758864196,3559.70314425232,0,3559.70314425232,99.0097687511656,125457.397881793
359.057212954563,0,35.7702749323912,3608.52104096552,0,3608.52104096552,99.00977426277,128922.082174698
363.740661463333,0,36.2360653474033,3655.58893697739,0,3655.58893697739,99.0097827648104,132307.268801783
