Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2988e-08,1.9949e-08,8.7457e-08,2.1153e-07,3.9102e-07,7.7533e-07,1.1462e-06,1.9927e-06,2.6014e-06
1.5901e-09,1.4244e-09,3.0732e-11,9.6382e-08,8.6936e-08,4.7349e-07,4.9436e-07,1.3651e-06,1.428e-06
2.4024e-09,4.3898e-09,1.547e-08,1.6864e-09,7.8009e-09,6.6678e-08,4.2115e-08,4.6344e-07,3.7417e-07
2.151e-09,2.4721e-10,4.1607e-09,3.789e-08,7.1095e-08,2.2708e-08,5.3269e-08,1.6774e-08,1.1644e-10
1.8258e-09,2.6992e-14,3.9988e-10,2.2026e-08,5.902e-08,1.2638e-07,2.168e-07,1.1383e-07,2.4073e-07
1.475e-09,5.7085e-13,1.8998e-12,6.3245e-09,2.6388e-08,1.3025e-07,2.5433e-07,3.6767e-07,6.3725e-07
1.1207e-09,1.7393e-13,1.804e-11,1.1163e-09,1.0433e-08,8.3388e-08,2.0272e-07,4.6681e-07,8.3918e-07
7.8511e-10,2.1363e-13,1.4334e-11,1.4622e-10,3.124e-09,4.4893e-08,1.3394e-07,4.272e-07,8.3929e-07
4.8934e-10,2.5963e-13,1.6594e-11,1.5367e-10,1.1294e-09,2.4034e-08,8.9152e-08,3.3318e-07,7.3436e-07
2.5196e-10,3.0123e-13,2.263e-11,2.0901e-10,1.0151e-09,1.1911e-08,5.899e-08,2.4947e-07,5.9987e-07
8.7893e-11,3.3581e-13,2.9098e-11,1.8276e-10,1.3695e-09,7.2552e-09,3.87e-08,1.8994e-07,4.9165e-07
7.4483e-12,3.6119e-13,3.5367e-11,1.7891e-10,1.393e-09,6.4066e-09,2.8853e-08,1.4235e-07,4.0144e-07
1.568e-11,3.758e-13,4.1037e-11,1.8538e-10,1.3316e-09,7.0382e-09,2.5494e-08,1.0723e-07,3.2e-07
1.1207e-10,3.787e-13,4.5752e-11,1.8492e-10,1.2977e-09,7.2439e-09,2.516e-08,8.6218e-08,2.5469e-07
2.9056e-10,3.6971e-13,4.9214e-11,1.7903e-10,1.2739e-09,6.6722e-09,2.4798e-08,7.49e-08,2.0757e-07
5.3995e-10,3.4941e-13,5.1207e-11,1.6774e-10,1.2034e-09,5.959e-09,2.24e-08,6.8514e-08,1.7404e-07
8.4454e-10,3.1906e-13,5.1606e-11,1.5174e-10,1.1008e-09,5.2425e-09,1.9029e-08,6.2888e-08,1.4804e-07
1.1852e-09,2.8057e-13,5.0385e-11,1.3204e-10,9.6982e-10,4.5191e-09,1.5516e-08,5.4535e-08,1.2468e-07
1.5406e-09,2.3636e-13,4.7621e-11,1.0987e-10,8.1878e-10,3.7068e-09,1.2128e-08,4.3776e-08,9.9966e-08
1.8883e-09,1.8921e-13,4.3487e-11,8.6638e-11,6.5718e-10,2.8737e-09,8.9725e-09,3.2789e-08,7.3077e-08
2.2065e-09,1.4208e-13,3.8245e-11,6.3795e-11,4.9517e-10,2.0704e-09,6.0513e-09,2.2677e-08,4.7614e-08
2.4752e-09,9.7939e-14,3.2222e-11,4.2777e-11,3.4293e-10,1.3453e-09,3.5527e-09,1.4074e-08,2.6464e-08
2.6775e-09,5.955e-14,2.5797e-11,2.4905e-11,2.1003e-10,7.4407e-10,1.6417e-09,7.3243e-09,1.1036e-08
2.8007e-09,2.9328e-14,1.9375e-11,1.1302e-11,1.0481e-10,3.0438e-10,4.3225e-10,2.6262e-09,2.1778e-09
2.8371e-09,9.1742e-15,1.3358e-11,2.8233e-12,3.3892e-11,5.3876e-11,5.4232e-13,2.5637e-10,1.3655e-10
2.7844e-09,3.5337e-16,8.1246e-12,7.7683e-16,1.7261e-12,8.3064e-12,3.7363e-10,3.7806e-10,4.8568e-09
2.6458e-09,3.4202e-15,4.0038e-12,3.0122e-12,1.0335e-11,1.7053e-10,1.5281e-09,2.9782e-09,1.6061e-08
2.4302e-09,1.8182e-14,1.2543e-12,1.1668e-11,5.9178e-11,5.3036e-10,3.3913e-09,7.8929e-09,3.3037e-08
2.151e-09,4.3711e-14,4.898e-14,2.5425e-11,1.4519e-10,1.0652e-09,5.8463e-09,1.4813e-08,5.4704e-08
1.8258e-09,7.8404e-14,4.6352e-13,4.3418e-11,2.6295e-10,1.7414e-09,8.7388e-09,2.3305e-08,7.9707e-08
1.475e-09,1.2008e-13,2.4719e-12,6.4517e-11,4.0508e-10,2.5165e-09,1.1887e-08,3.2833e-08,1.0648e-07
1.1207e-09,1.6612e-13,5.9479e-12,8.7396e-11,5.6264e-10,3.3418e-09,1.5093e-08,4.2801e-08,1.3333e-07
7.8511e-10,2.1363e-13,1.0673e-11,1.1062e-10,7.2574e-10,4.1654e-09,1.8156e-08,5.258e-08,1.5858e-07
4.8934e-10,2.5963e-13,1.6351e-11,1.3272e-10,8.8411e-10,4.9357e-09,2.0882e-08,6.1558e-08,1.8064e-07
2.5196e-10,3.0123e-13,2.2624e-11,1.5232e-10,1.0278e-09,5.6041e-09,2.3102e-08,6.9169e-08,1.9813e-07
