Col0,Col1,Col2,Col3,Col4,Col5,Col6
39.9634142786467,-149.695760578951,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
39.9634142786467,-149.695760578951,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
39.9634142786467,-149.695760578951,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
39.9634142786467,-149.695760578951,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
8.97563364421287,-149.695760578951,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
8.97563364421287,-77.3981849821567,-177.921396822722,-195.733639343164,-487.952205605349,-916.214108385742,-1768.71663047316
8.97563364421287,-77.3981849821567,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
8.97563364421287,-77.3981849821567,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
-49.9492912011091,-77.3981849821567,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
-49.9492912011091,-77.3981849821567,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
-49.9492912011091,86.6865363823035,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
-49.9492912011091,86.6865363823035,62.7617296499467,-248.410461922269,-509.725318919897,-894.143349730919,-1905.08442968845
-67.0065073741385,86.6865363823035,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-67.0065073741385,86.6865363823035,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-67.0065073741385,86.6865363823035,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-67.0065073741385,-6.4160389742641,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-69.944138619243,-6.4160389742641,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-69.944138619243,-6.4160389742641,-334.298231170998,-232.237711494419,-394.628054190865,-1019.79018231029,-1811.16522442022
-69.944138619243,-6.4160389742641,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-69.944138619243,-6.4160389742641,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-68.3615413454297,-130.963456957054,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-68.3615413454297,-130.963456957054,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-68.3615413454297,-130.963456957054,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-68.3615413454297,-130.963456957054,-24.9124948863326,-293.415080247302,-476.848742863195,-864.041652746538,-1814.07394073039
-62.4835370127153,-130.963456957054,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-62.4835370127153,-136.619838132574,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-62.4835370127153,-136.619838132574,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-62.4835370127153,-136.619838132574,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-52.67946225112,-136.619838132574,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-52.67946225112,-136.619838132574,-64.2383614873827,-138.225286282232,-609.158439291884,-1065.03862720895,-2143.77358793897
-52.67946225112,-105.043920436976,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-52.67946225112,-105.043920436976,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-39.565343134776,-105.043920436976,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-39.565343134776,-105.043920436976,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-39.565343134776,-105.043920436976,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-39.565343134776,-47.4815402212674,-270.774552625675,-452.449381000205,33.6032710562635,-395.389490243604,-713.309174144056
-23.9651879981232,-47.4815402212674,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-23.9651879981232,-47.4815402212674,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-23.9651879981232,-47.4815402212674,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-23.9651879981232,-47.4815402212674,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-6.8592119617492,21.8271386876491,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-6.8592119617492,21.8271386876491,-89.6050584828337,409.746392306521,-300.125270522347,23.4963937297995,31.8151372576363
-6.8592119617492,21.8271386876491,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
-6.8592119617492,21.8271386876491,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
10.6777535885987,21.8271386876491,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
10.6777535885987,85.736075097718,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
10.6777535885987,85.736075097718,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
10.6777535885987,85.736075097718,175.867901553597,149.465967727851,345.642414308427,102.287072835535,13.8362365742791
27.5437966109447,85.736075097718,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
27.5437966109447,85.736075097718,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
27.5437966109447,128.435051970103,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
27.5437966109447,128.435051970103,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
42.6791615932223,128.435051970103,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
42.6791615932223,128.435051970103,278.074526541127,-537.025420011028,-140.516262987351,-61.8297660759011,-57.5443520975454
42.6791615932223,128.435051970103,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
42.6791615932223,139.360912888645,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
55.1328378896228,139.360912888645,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
55.1328378896228,139.360912888645,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
55.1328378896228,139.360912888645,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
55.1328378896228,139.360912888645,122.131663090069,307.842638041608,-166.505540352478,-79.1155871398726,93.170631045993
64.1223152170281,115.810745832557,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
64.1223152170281,115.810745832557,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
64.1223152170281,115.810745832557,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
64.1223152170281,115.810745832557,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
69.0827516539661,115.810745832557,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
69.0827516539661,63.6105474992184,-147.191691343114,274.879379333266,352.785514680834,91.4793315208769,-115.793929579182
69.0827516539661,63.6105474992184,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
69.0827516539661,63.6105474992184,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
69.7024647358962,63.6105474992184,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
69.7024647358962,63.6105474992184,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
69.7024647358962,-4.32605044293034,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
69.7024647358962,-4.32605044293034,-279.870167529906,-541.918532838339,-283.242360234324,44.8325523442617,114.84215928906
