Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
203936.992525897,0,20292.4892022844,2049541.40943073,0,2049541.40943073,99.01,41590296920.5078
220509.858949566,0,21941.5510462777,2216096.65567405,0,2216096.65567405,99.01,48624597893.9575
219797.58728803,0,21870.6773670016,2208938.41406716,0,2208938.41406716,99.0100000000001,48310979377.639
225002.162151617,0.910130881120438,22388.5519218517,2261243.74410702,0,2261243.74410702,99.0100000000003,50625972972.9023
224657.735800945,0.900123832956896,22354.280219031,2257782.30212213,0,2257782.30212213,99.0099999999996,50471098255.207
227471.955740758,0,22634.3055691855,2286064.86248774,0,2286064.86248774,99.0099999999996,51743490648.5255
227334.509743146,0,22620.6291812585,2284683.54730711,0,2284683.54730711,99.0100000000001,51680979320.1565
229030.002999744,0,22789.3370658651,2301723.04365238,0,2301723.04365238,99.0100000000002,52454742274.0629
229027.34012975,0,22789.0721003974,2301696.28214014,0,2301696.28214014,99.01,52453522526.9083
230032.364432168,0,22889.0757561945,2311796.65137565,0,2311796.65137565,99.0100000000003,52914888686.2539
230121.928355098,0,22897.9876996162,2312696.75766123,0,2312696.75766123,99.0100000000005,52956101909.869
230642.551367991,0,22949.7916256068,2317928.95418629,0,2317928.95418629,99.0099999999996,53195986501.5363
230794.403241612,0,22964.9014517725,2319455.04662902,0,2319455.04662902,99.0100000000002,53266056567.6517
230954.917989431,0,22980.8732661382,2321068.19987995,0,2321068.19987995,99.0100000000002,53340174143.5046
231144.999016269,0,22999.7870352239,2322978.49055761,0,2322978.49055761,99.0099999999996,53428010570.231
231032.058235865,0,22988.5490075445,2321843.449762,0,2321843.449762,99.0099999999996,53375811932.7
231238.919578353,0,23009.1324804437,2323922.38052482,0,2323922.38052482,99.0099999999999,53471437927.7638
230920.079203338,0,22977.4066773557,2320718.07441293,0,2320718.07441293,99.0100000000003,53324082979.2758
231125.046651875,0,22997.8017007635,2322777.97177711,0,2322777.97177711,99.0100000000002,53418787189.8316
230656.768562171,0,22951.2062893018,2318071.83521948,0,2318071.83521948,99.0100000000003,53202544883.5427
230843.528241048,0,22969.7895719133,2319948.74676324,0,2319948.74676324,99.0100000000006,53288734530.7756
230274.519673163,0,22913.1711032539,2314230.28142865,0,2314230.28142865,99.0100000000003,53026354410.706
230429.117223068,0,22928.554134421,2315783.96757652,0,2315783.96757652,99.0099999999999,53097578064.2026
229801.812584446,0,22866.134989919,2309479.63398182,0,2309479.63398182,99.01,52808873067.0967
229912.834212435,0,22877.1820547956,2310595.38753436,0,2310595.38753436,99.0099999999996,52859911335.5947
229263.970621045,0,22812.617714315,2304074.38914582,0,2304074.38914582,99.0100000000001,52561968224.9274
229322.762865373,0,22818.4677612753,2304665.2438888,0,2304665.2438888,99.0099999999999,52588929568.2083
228683.531798682,0,22754.8618928257,2298241.05117539,0,2298241.05117539,99.01,52296157715.9186
228684.381444925,0,22754.9464357867,2298249.59001446,0,2298249.59001446,99.0099999999998,52296546316.848
228080.41637455,0,22694.8496651257,2292179.81617769,0,2292179.81617769,99.0100000000003,52020676333.5881
228020.643381361,0,22688.9020300064,2291579.10503064,0,2291579.10503064,99.0100000000002,51993413808.05
227471.989143872,0,22634.3088929195,2286065.19818487,0,2286065.19818487,99.0099999999996,51743505845.0698
227351.923335341,0,22622.3618984434,2284858.55174278,0,2284858.55174278,99.0099999999999,51688897044.2786
226873.066843452,0,22574.7138966231,2280046.10355894,0,2280046.10355894,99.0099999999998,51471388458.9534
226695.888057574,0,22557.0839484967,2278265.47879816,0,2278265.47879816,99.0099999999997,51391025662.2122
226295.882103508,0,22517.2818684366,2274245.46871209,0,2274245.46871209,99.0100000000005,51209826257.0048
