Col0,Col1,Col2,Col3,Col4,Col5,Col6
459.701121864907,-904.100104905924,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
459.701121864907,-904.100104905924,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
459.701121864907,-904.100104905924,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
459.701121864907,-904.100104905924,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
149.68071313101,-904.100104905924,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
149.68071313101,-538.32965598711,-1003.80312802182,-722.810951494202,-2077.55596873517,-3913.95699898194,-7474.63288511479
149.68071313101,-538.32965598711,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
149.68071313101,-538.32965598711,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
-374.194651682033,-538.32965598711,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
-374.194651682033,-538.32965598711,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
-374.194651682033,982.731593718992,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
-374.194651682033,982.731593718992,831.866030770713,-1132.95073198901,-2423.3157466445,-3819.0483414188,-8264.14411302998
-459.835793791331,982.731593718992,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-459.835793791331,982.731593718992,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-459.835793791331,982.731593718992,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-459.835793791331,69.2826206229995,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-400.929463378223,69.2826206229995,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-400.929463378223,69.2826206229995,-2163.18108889046,-1085.45595620151,-1487.52945987489,-4550.00775736798,-7708.92198969654
-400.929463378223,69.2826206229995,227.758441477695,-1399.73648195813,-1962.6709520269,-3439.25803159012,-7750.54840306871
