Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8923e-10,2.8288e-10,1.2107e-09,2.8021e-09,4.9562e-09,9.3264e-09,1.3189e-08,2.1756e-08,2.7677e-08
2.4736e-11,1.927e-11,3.3534e-14,1.2498e-09,1.0207e-09,5.6297e-09,5.5101e-09,1.5033e-08,1.5399e-08
4.0126e-11,6.4462e-11,2.2592e-10,3.7057e-11,1.5186e-10,6.7898e-10,3.675e-10,4.9511e-09,4.1039e-09
4.0488e-11,3.5252e-12,5.6519e-11,5.5979e-10,1.0226e-09,3.9574e-10,7.8507e-10,1.3687e-10,9.3059e-12
4.0396e-11,2.8023e-15,3.9412e-12,3.0357e-10,7.6704e-10,1.7168e-09,2.6318e-09,1.3336e-09,2.1075e-09
4.0284e-11,2.4512e-15,1.4283e-13,7.6151e-11,2.8894e-10,1.5619e-09,2.6763e-09,3.773e-09,5.2338e-09
4.0153e-11,1.3423e-18,1.9301e-14,8.6054e-12,8.19e-11,8.3564e-10,1.7549e-09,4.126e-09,5.9786e-09
4.0002e-11,2.4002e-22,8.6836e-14,4.1446e-14,8.964e-12,3.3347e-10,8.5537e-10,3.0744e-09,4.8697e-09
3.9832e-11,3.1595e-22,1.2428e-13,1.2637e-14,3.2483e-15,1.0897e-10,3.7379e-10,1.784e-09,3.2274e-09
3.9642e-11,4.0212e-22,1.2577e-13,6.6259e-14,3.1249e-13,1.7944e-11,1.2995e-10,8.9717e-10,1.8185e-09
3.9434e-11,4.9845e-22,1.2473e-13,4.5051e-15,2.764e-14,7.9778e-13,2.5817e-11,4.1289e-10,9.639e-10
3.9206e-11,6.0484e-22,1.2358e-13,1.4681e-18,8.255e-14,1.0305e-16,2.163e-12,1.472e-10,4.6115e-10
3.896e-11,7.2119e-22,1.2238e-13,5.1986e-18,2.2642e-13,1.0672e-13,4.0313e-14,3.2658e-11,1.7073e-10
3.8695e-11,8.4739e-22,1.2113e-13,5.0587e-19,3.0309e-13,2.5465e-13,1.1642e-13,3.4447e-12,4.3156e-11
3.8413e-11,9.833e-22,1.1982e-13,5.2176e-19,2.9162e-13,8.0055e-14,5.9727e-13,5.563e-14,6.1369e-12
3.8112e-11,1.1288e-21,1.1846e-13,5.9745e-19,2.9416e-13,7.8617e-15,4.8835e-13,1.1762e-14,2.9501e-13
3.7794e-11,1.2837e-21,1.1705e-13,6.7795e-19,2.9161e-13,2.7345e-17,1.9056e-13,3.545e-13,1.6867e-14
3.7459e-11,1.448e-21,1.1559e-13,7.6319e-19,2.8913e-13,1.5905e-16,5.5979e-14,6.4294e-13,2.9596e-13
3.7107e-11,1.6213e-21,1.1408e-13,8.5306e-19,2.8653e-13,6.242e-17,2.1432e-14,3.6061e-13,9.8565e-13
3.6738e-11,1.8036e-21,1.1252e-13,9.475e-19,2.838e-13,3.875e-17,2.2313e-14,1.1058e-13,9.3352e-13
3.6353e-11,1.9947e-21,1.1093e-13,1.0464e-18,2.8095e-13,4.1222e-17,2.1929e-14,1.6173e-14,4.8431e-13
3.5952e-11,2.1944e-21,1.0929e-13,1.1497e-18,2.7797e-13,4.5199e-17,2.0633e-14,9.9741e-16,1.8471e-13
3.5536e-11,2.4024e-21,1.076e-13,1.2572e-18,2.7487e-13,4.937e-17,2.068e-14,8.6668e-16,4.8334e-14
3.5105e-11,2.6187e-21,1.0588e-13,1.3689e-18,2.7165e-13,5.37e-17,2.0673e-14,1.2535e-15,1.4088e-14
3.4659e-11,2.8429e-21,1.0412e-13,1.4847e-18,2.6832e-13,5.8184e-17,2.0686e-14,9.1893e-16,1.2206e-14
3.4199e-11,3.0748e-21,1.0233e-13,1.6043e-18,2.6487e-13,6.2818e-17,2.0688e-14,8.4726e-16,1.4858e-14
3.3726e-11,3.3143e-21,1.005e-13,1.7278e-18,2.6132e-13,6.7597e-17,2.0681e-14,9.1882e-16,1.3706e-14
