Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
3274607.30801668,0.782366561938496,328020.071884015,32911322.1353712,0,32911322.1353712,99.0068590647592,10723053021716.3
3512704.39732648,0.770380659266742,351974.067812833,35304349.2857831,0,35304349.2857831,99.0061494878076,12339092182996.8
3495985.16542678,0.499772266448112,350360.884036463,35136349.4601905,0,35136349.4601905,99.0058571404867,12221912276884.1
3567305.585219,0.894265605201252,357828.962379927,35853359.1513531,0,35853359.1513531,99.0045669805775,12725669138334.7
3566925.06660997,0.892477942531154,356733.246355393,35848509.0711588,0,35736185.2577951,99.0049225654295,12722954430810.5
3591343.58283738,0.299839419561653,360606.25368286,36095070.2616809,0,36095070.2616809,99.0017979379136,12897748729987.2
3582354.41045161,0.0911579914091573,359786.941493067,36004867.7827852,0,36004867.7827852,99.0024709543921,12833263122082.1
3601196.89462338,0.172505957678995,361950.444236311,36194392.1790242,0,36194392.1790242,99.0010868243637,12968619073845.1
3594211.62345351,3.05755220361888e-06,361337.542262587,36124230.7089919,0,36124230.7089919,99.0005987394483,12918357194168.3
3602855.82276185,0,362464.134530673,36211236.2965198,0,36211236.2965198,98.9991413201372,12980570079609
3597776.39548225,0,362047.417600025,36160140.02785,0,36160140.02785,98.9976067784395,12943994991889.2
3599738.37938077,0,362493.42173657,36179964.9654389,0,36179964.9654389,98.9960269062098,12958116399986.9
3596702.85467029,0,362287.937196524,36149496.4464546,0,36149496.4464546,98.9953686430706,12936271424793.4
3594358.88477202,0,362293.484297331,36126027.9193846,0,36126027.9193846,98.99369078359,12919415792539.6
3593677.03625641,0,362327.999785913,36119213.8490923,0,36119213.8490923,98.992979732111,12914514640916.7
3589001.56292726,0,362091.01098304,36072300.6674784,0,36072300.6674784,98.9912558135211,12880932218694.3
3591108.37907234,0,362407.660344599,36093508.135113,0,36093508.135113,98.9904603319925,12896059390243.6
3585815.33863132,0,362099.789628082,36040373.1638333,0,36040373.1638333,98.9886629444452,12858071642763.6
3591109.47096011,0,362737.602895985,36093610.6018785,0,36093610.6018785,98.9878195135265,12896067232419.4
3586693.13266368,0,362508.376649238,36049273.3733123,0,36049273.3733123,98.9859751440334,12864367627896.8
3595507.57238606,0,363499.951993959,36137887.5064758,0,36137887.5064758,98.9851000926658,12927674703085.5
3593266.11810869,0,363479.116688781,36115396.9748744,0,36115396.9748744,98.9832420734393,12911561395547.9
3605836.85857298,0,364847.442738415,36241759.9089393,0,36241759.9089393,98.9823540080042,13002059450643.5
3606858.9743756,0,365143.691281207,36252059.7025424,0,36252059.7025424,98.9805208679663,13009431661033.8
3623294.69568368,0.0628027806634827,366899.090872145,36417264.1765981,0,36417264.1765981,98.9796392118404,13128264451769.5
3628432.15720554,0,367597.374339787,36468917.0214936,0,36468917.0214936,98.9778718892227,13165519919443.3
3648687.86720516,0,369734.853046205,36672511.4133968,0,36672511.4133968,98.9770150206382,13312923152290.1
3658524.98941559,0,370893.361342366,36771391.9947125,0,36771391.9947125,98.9753533368637,13384805098178.4
3682381.3325459,0,373390.521499355,37011172.2845978,0,37011172.2845978,98.9745366829526,13559932278282.5
3697207.62861565,0,375037.967051271,37160192.3332132,0,37160192.3332132,98.9730156683604,13669344249093.8
3724257.03330492,0,377853.598215678,37432062.8011454,0,37432062.8011454,98.9722501562333,13870090450121.2
3744047.00857518,0,379987.193703163,37630967.8882679,0,37630967.8882679,98.9708969159605,14017888002420.8
3773687.24360049,0,383060.590555304,37928876.2905761,0,37928876.2905761,98.9701881448889,14240715412513.1
3798089.3927527,0,385644.923060797,38174135.1392585,0,38174135.1392585,98.9690198879059,14425483035340.6
3829523.98148713,0,388895.86672888,38490076.8348706,0,38490076.8348706,98.9683682743731,14665253924785.1
3857858.65486474,0,391862.624782992,38774859.8093197,0,38774859.8093197,98.9673919244964,14883073400914.8
3890100.62824744,0,395191.657964354,39098915.4728733,0,39098915.4728733,98.9667939480752,15132882897891.1
3921360.08541191,0,398439.517898557,39413095.0982068,0,39413095.0982068,98.9660075146361,15377064919461.7
3953237.45776006,0,401728.484182584,39733485.7546875,0,39733485.7546875,98.965456274777,15628086397437.2
3986165.22634719,0,405132.026504378,40064434.1579269,0,40064434.1579269,98.9648392798971,15889513211739.6
4016512.32250017,0,408265.44231528,40369443.7607893,0,40369443.7607893,98.9643018127109,16132371236795.7
4049751.02222054,0,411691.158987768,40703518.1406526,0,40703518.1406526,98.9638048753407,16400483341976.3
4077346.07658291,0,414548.423267383,40980866.5688723,0,40980866.5688723,98.9632404034067,16624751028226
4109339.82813488,0,417842.72433982,41302428.7423321,0,41302428.7423321,98.962811960231,16886673823095.6
4132908.27762067,0,420297.648977121,41539305.0705516,0,41539305.0705516,98.9621816245403,17080930831225.5
4161988.51208199,0,423295.472298539,41831584.0094616,0,41831584.0094616,98.9617698051863,17322148374702.4
4180272.55082127,0,425223.338254297,42015345.5863378,0,42015345.5863378,98.9610359481337,17474678599149.8
4204741.37447773,0,427756.532328832,42261275.3291361,0,42261275.3291361,98.960589038098,17679850026244.9
4216560.3240201,0,429040.160435391,42380054.5219836,0,42380054.5219836,98.9597144107851,17779380966100.5
4234771.40750495,0,430945.57612664,42563087.1658486,0,42563087.1658486,98.9591807294001,17933288873821.4
4239078.1956964,0,431480.974703619,42606358.9766862,0,42606358.9766862,98.9581274771598,17969783949228.6
