Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
253.058450450969,0.797209446572595,26.5683063081166,2542.2261092802,0,2542.2261092802,98.6382277275354,64038.5793446455
295.130829415104,0.336628463659799,30.0245455132292,2966.13271163672,0,2957.03812670687,98.9354044770836,87102.2064712475
299.268485387304,0.556092730040205,30.5074490438233,3007.64263368609,0,3007.64263368609,98.9172719834794,89561.626346011
311.442132494567,0.89164349912155,31.6311886242216,3130.07036538359,0,3130.07036538359,98.9428197503561,96996.2018927634
320.903377041905,0.892930276360425,32.0048759071799,3225.104444368,0,3169.15610354149,99.00896118533,102978.977396899
326.333034194038,0.196850386295551,32.536910014388,3279.66546415269,0,3224.54134441726,99.0092074295779,106493.249206287
324.051502645636,0.115681088431921,32.8462353014461,3256.82875289761,0,3256.82875289761,98.9546914628493,105009.376366895
326.533323402531,3.87954644425149e-13,33.10157864107,3281.76072077139,0,3281.76072077139,98.9528682477967,106624.011292302
329.151647210894,1.04438231502548e-11,33.3540168540141,3308.08337471179,0,3308.08337471179,98.9553676031376,108340.806861645
329.916875939027,0,33.450418054623,3315.75523073327,0,3315.75523073327,98.9508091022127,108845.145029367
331.931915363437,0,33.6451663838938,3336.0134741921,0,3336.0134741921,98.9527387559894,110178.79643684
331.636274916951,0.0358861491291231,33.6429317066465,3333.01715507416,0,3333.01715507416,98.946408052088,109982.618840792
333.025863582963,4.0323379703074e-10,33.7779918350607,3347.09492656168,0,3347.09492656168,98.960504754068,110906.225815178
332.070426328716,0,33.7147753729213,3337.47302394378,0,3337.47302394378,98.9541650358575,110270.768042135
332.870358535057,0.000664756101500541,33.7919356471846,3345.51169699945,0,3345.51169699945,98.954525035357,110802.675591257
331.538660412916,0.00112820595687022,33.6946032314254,3332.10299210364,0,3332.10299210364,98.9470453319727,109917.883348391
331.801647172752,0,33.7190201333658,3334.61806910052,0,3334.61806910052,98.9319713930871,110092.333066551
330.313241422087,0,33.6085672383279,3319.61389746148,0,3319.61389746148,98.9215625276822,109106.837458766
330.107090902405,0,33.5895785451825,3317.53948617034,0,3317.53948617034,98.9210075494404,108970.691464049
328.640297090882,0,33.4834632132278,3302.7443471311,0,3302.7443471311,98.9092503563871,108004.444871983
