Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
987619.538849204,0.774814916459174,98746.2521978037,9925826.17261811,0,9925826.17261811,99.0058988361101,975392353516.715
1067798.48870321,0.591159156773364,106412.891014622,10731393.9584725,0,10731393.9584725,99.0095896616093,1140193612476.86
1064349.32811384,0.303893379880728,106066.52595429,10696726.9938273,0,10696481.1724595,99.0095820148128,1132839492256.39
1089429.46147559,0.91060177021092,108500.922081048,10948725.3132319,0,10948559.4079589,99.0098571321969,1186856551531
1087675.57979521,0.910884923124734,108325.807914526,10931098.3756007,0,10930954.6423263,99.0098551285473,1183038166882.84
1101140.28501385,0.182680220794225,109638.353712302,11066391.831594,0,11066281.7327478,99.0099322685521,1212509927280.38
1100335.83826196,0.0699833252110335,109557.696679641,11058306.6130267,0,11058214.4863697,99.0099315978465,1210738956963.66
1108347.83779575,0,110339.62113614,11138811.7627275,0,11138736.3172242,99.0099626149087,1228434929546.51
1108207.20693081,0.000147066165538085,110319.545879835,11137392.3666785,0,11136780.8046585,99.0099629194543,1228123213493.39
1112865.30975991,0.0699897309243592,110772.010350426,11184195.1054658,0,11183448.392927,99.0099780489519,1238469197667.03
1113009.20233892,0,110793.160357415,11185648.0174497,0,11185648.0174497,99.0099772403455,1238789484491.11
1115295.89786373,0,111014.243807174,11208622.7908267,0,11208622.7908267,99.0099851011723,1243884939791.67
1115796.68099439,0,111063.530306182,11213655.057435,0,11213655.057435,99.0099851690846,1245002233318.09
1116341.83545398,0,111113.31432189,11219129.4555332,0,11219129.4555332,99.0099896126509,1246219093584.75
1117022.51817059,0,111180.596838324,11225969.7868147,0,11225969.7868147,99.0099897111471,1247739306100.16
1116260.10391127,0,111101.586892649,11218304.5451135,0,11218304.5451135,99.0099923300612,1246036619584
1117031.65168926,0,111178.006699521,11226058.1550065,0,11226058.1550065,99.0099924334938,1247759710875.63
1115302.18067082,0.0699889094271583,111003.680718956,11208674.9938716,0,11208674.9938716,99.0099940155225,1243898954209.08
1116092.5984727,0,111081.647147081,11216617.9139103,0,11216575.5227975,99.0099941097361,1245662688365.54
1113682.11201043,0,110840.100290262,11192391.1576715,0,11192337.7580684,99.0099950753098,1240287846612.02
1114416.85781099,0,110913.005524028,11199775.0589997,0,11199718.2440576,99.0099951544416,1241924932973.32
1111562.22828591,0,110628.424439213,11171085.8626646,0,11171085.8626646,99.009995505936,1235570587351.94
1112187.62757597,0,110690.565971539,11177370.8508618,0,11177370.8508618,99.0099916139337,1236961318933.06
1109112.64411485,0,110383.85356606,11146466.926614,0,11146466.926614,99.0099922073297,1230130857335.43
1109581.10994319,0,110430.458717929,11151174.9230867,0,11151174.9230867,99.0099915689177,1231170239542.77
1106460.22720494,0,110119.456720787,11119809.985902,0,11119809.985902,99.0099918587535,1224254234386.4
1106733.82575833,0,110146.744319706,11122559.6796379,0,11122559.6796379,99.0099918168609,1224859761077.66
1103716.70184508,0,109846.281443138,11092237.7161032,0,11092237.7161032,99.0099919514364,1218190557931.78
1103768.10273055,0,109851.525537977,11092754.4155416,0,11092754.4155416,99.0099918586968,1218304024605.4
1100973.92676546,0,109573.413823647,11064673.2148656,0,11064673.2148656,99.0099918760113,1212143587417.37
1100786.85366186,0,109554.988060503,11062793.3383083,0,11062793.3383083,99.0099917358162,1211731697194.77
1098304.51602446,0,109308.035143581,11037846.201203,0,11037846.201203,99.0099916624426,1206272809919.73
1097873.85909547,0,109265.423604516,11033518.3880541,0,11033518.3880541,99.0099914778071,1205327010485.18
1095762.62154227,0.0699896515403013,109055.496139257,11012300.8582403,0,11012300.8582403,99.009991333548,1200695722769.2
1095094.0930442,0,108989.259309346,11005582.5608057,0,11005582.5608057,99.0099930206553,1199231072620.31
1093384.87798046,0,108819.408859515,10988405.3845207,0,10988405.3845207,99.0099929991843,1195490491396.35
1092494.08750876,0,108731.088990228,10979453.3655953,0,10979453.3655953,99.0099928996616,1193543331241.59
1091191.19777848,0,108601.720767143,10966359.758936,0,10966359.758936,99.0099928520764,1190698230109.22
1090102.08175605,0,108493.687729083,10955414.6136026,0,10955414.6136026,99.0099927417232,1188322548648.87
1089188.08070703,0,108403.047688789,10946229.3216589,0,10946229.3216589,99.0099926791276,1186330675154.27
1087937.07140291,0,108278.920260739,10933657.1834034,0,10933657.1834034,99.0099925610447,1183607071332.73
1087379.69391188,0,108223.789555743,10928055.9374647,0,10928055.9374647,99.0099924874085,1182394598731.9
1086010.01876626,0,108087.865981326,10914291.2336608,0,10914291.2336608,99.0099923626893,1179417760860.69
1085760.93338296,0,108063.429002546,10911788.3022912,0,10911788.3022912,99.0099922806219,1178876804460.63
1084319.33103921,0,107920.356341672,10897300.7469199,0,10897300.7469199,99.0099921509081,1175748411665.33
1084319.41831211,0,107920.725069723,10897301.9816296,0,10897301.9816296,99.0099920622448,1175748600928.72
1082854.7266461,0,107775.35955624,10882582.4352253,0,10882582.4352253,99.0099937384086,1172574359019.8
1083039.0142784,0,107794.064026673,10884434.8183466,0,10884434.8183466,99.0099918353849,1172973506449.14
1081600.27502424,0,107651.281236039,10869976.0878985,0,10869976.0878985,99.0099934060901,1169859154932.52
1081902.46863997,0,107681.722348828,10873013.4640038,0,10873013.4640038,99.0099932655907,1170512951649.26
1080536.89502366,0,107546.216421256,10859289.9875442,0,10859289.9875442,99.00999306596,1167559981507.37
1080893.51978476,0,107582.07502379,10862874.3910424,0,10862874.3910424,99.0099929170743,1168330801112.68
1079644.52694441,0,107458.163213085,10850322.5307909,0,10850322.5307909,99.0099927181064,1165632304561.03
1079998.44836397,0,107493.751880508,10853879.7648155,0,10853879.7648155,99.0099925586994,1166396648468.59
1078903.88148074,0,107385.196915949,10842879.8571752,0,10842879.8571752,99.0099923624776,1164033585474.21
1079207.14801414,0,107415.742479984,10845928.0128052,0,10845928.0128052,99.0099921903513,1164688068324.82
1078297.75057534,0,107325.60083426,10836789.0234209,0,10836789.0234209,99.0099919986816,1162726038895.84
1078513.62434629,0,107347.446496355,10838958.8882737,0,10838958.8882737,99.0099918116071,1163191637900.57
1077811.82676095,0,107277.947997811,10831906.2379147,0,10831906.2379147,99.009991625888,1161678333905.77
1077915.9312527,0,107288.667632984,10832952.8304034,0,10832952.8304034,99.0099914216011,1161902754848.38
1077434.96932058,0,107241.128002808,10828119.535936,0,10828119.535936,99.0099912426541,1160866113114.84
1077415.48144912,0,107239.545581593,10827924.0358878,0,10827924.0358878,99.0099910187575,1160824119666.23
1077158.75074665,0,107214.302871985,10825344.2226033,0,10825344.2226033,99.009990846449,1160270974310.08
1077015.67431401,0,107200.421502434,10823906.6708755,0,10823906.6708755,99.0099905998118,1159962762718.05
1076977.70456611,0,107196.934652196,10823525.3663868,0,10823525.3663868,99.0099904322707,1159880976132.48
1076724.42300737,0,107172.089369168,10820980.2680933,0,10820980.2680933,99.0099901600667,1159335483100.54
1076892.98749959,0,107189.142306954,10822674.5959549,0,10822674.5959549,99.0099899966941,1159698506525.8
1076552.48056386,0,107155.619547943,10819252.8945644,0,10819252.8945644,99.0099896983726,1158965243408.21
1076906.78495519,0,107191.142058103,10822813.8731359,0,10822813.8731359,99.0099895392294,1159728223482.53
1076508.66222707,0,107151.887225643,10818813.1404291,0,10818813.1404291,99.0099892150208,1158870899849.92
1077020.96366711,0,107203.11741149,10823961.9561382,0,10823961.9561382,99.0099890601384,1159974156178.42
1076599.20638886,0,107161.510692817,10819723.6983109,0,10819723.6983109,99.0099887107454,1159065851197.13
1077236.50358694,0,107225.163385243,10826128.6908746,0,10826128.6908746,99.0099885600088,1160438484660.21
1076826.85734788,0,107184.760463279,10822012.1455346,0,10822012.1455346,99.0099881864784,1159556080705.7
1077552.66248683,0,107257.203617877,10829306.6155569,0,10829306.6155569,99.0099880395951,1161119740432.45
1077190.00237945,0,107221.473553929,10825662.2719291,0,10825662.2719291,99.0099876432309,1160338301226.23
1077966.18228993,0,107298.911493028,10833462.9845119,0,10833462.9845119,99.0099874997346,1162011090160.74
1077682.0543053,0,107270.992115214,10830607.8747947,0,10830607.8747947,99.0099870820114,1161398610171.7
1078470.67706401,0,107349.649294736,10838533.6176436,0,10838533.6176436,99.0099869412861,1163099001286.91
1078291.17674952,0,107332.136135958,10836729.9978014,0,10836729.9978014,99.0099865037697,1162711861855.85
1079056.28873047,0,107408.433992116,10844419.4403942,0,10844419.4403942,99.0099863650825,1164362474248.77
1079000.40601542,0,107403.215617192,10843858.1558825,0,10843858.1558825,99.0099859093511,1164241876181.45
1079709.66926395,0,107473.935528127,10850986.3049116,0,10850986.3049116,99.009985771891,1165772969902.08
1079788.23016746,0,107482.085271662,10851775.851885,0,10851775.851885,99.0099742398169,1165942622008.17
1080414.36982568,0,107544.512655843,10858068.5976962,0,10858068.5976962,99.0099741061426,1167295210525.82
1080629.47885201,0,107566.245263366,10860230.733443,0,10860230.733443,99.0099736815159,1167760070563.96
1081151.54440966,0,107618.295281349,10865477.5265558,0,10865477.5265558,99.0099735705229,1168888661979.4
1081497.11588187,0,107653.002087299,10868950.786593,0,10868950.786593,99.0099731582218,1169636011660.8
1081901.51374558,0,107693.323468743,10873015.0143845,0,10873015.0143845,99.0099730678422,1170510885444.98
1082362.88476413,0,107739.548342976,10877652.0411787,0,10877652.0411787,99.0099726639342,1171509414314.92
1082641.01865027,0,107767.290307314,10880447.316487,0,10880447.316487,99.0099725878314,1172111575264.09
1083194.48497756,0,107822.677621071,10886009.888312,0,10886009.888312,99.0099721874596,1173310292285.8
