Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.4502,1.587,11.656,1.5289,-1.515,-0.027647,1.5424
4.0638-1.5826i,-1.4487-0.89695i,3.3792-10.423i,0.50759+0.033106i,0.51895-0.060441i,-1.0218+0.026787i,0.4936+0.033898i
2.9915-2.809i,1.049+1.7036i,-7.922-7.336i,1.525-0.065701i,-1.5093+0.098994i,-0.029394-0.032394i,1.5384-0.066895i
1.4744-3.4032i,-0.43086-2.3392i,-10.285+5.4242i,0.51603+0.098835i,0.50723-0.18074i,-1.0187+0.080259i,0.50217+0.10121i
-0.14603-3.2312i,-0.33864+2.7413i,2.1128+10.946i,1.5133-0.13044i,-1.4922+0.19679i,-0.03463-0.064566i,1.5265-0.13281i
-1.5051-2.3312i,1.1761-2.8724i,10.406+2.4556i,0.5328+0.16312i,0.48391-0.29927i,-1.0123+0.13343i,0.51921+0.16705i
-2.2966-0.9055i,-1.9906+2.7238i,6.5016-9.539i,1.4939-0.19326i,-1.4639+0.29221i,-0.043346-0.096294i,1.5068-0.19679i
-2.3418+0.7255i,2.693-2.3168i,-7.2115-8.7612i,0.55768+0.22503i,0.44921-0.41488i,-1.0028+0.18609i,0.54449+0.23049i
-1.6297+2.1947i,-3.2061+1.7002i,-10.224+3.0133i,1.4672-0.25324i,-1.4247+0.38408i,-0.055521-0.12735i,1.4797-0.25789i
-0.31959+3.1713i,3.4724-0.94511i,-1.2243+11.351i,0.59035+0.28364i,0.4035-0.52646i,-0.99019+0.23803i,0.57769+0.29059i
1.2943+3.4345i,-3.4606+0.13751i,10.666+4.3794i,1.4336-0.30949i,-1.3749+0.47129i,-0.071131-0.15752i,1.4454-0.3152i
2.8493+2.9242i,3.1687+0.63103i,7.4156-7.72i,0.63039+0.33809i,0.34723-0.6329i,-0.97446+0.28906i,0.61838+0.34647i
3.9952+1.7541i,-2.6247-1.2731i,-4.266-10.425i,1.3934-0.36115i,-1.3152+0.55274i,-0.09014-0.18657i,1.4045-0.36787i
4.4734+0.18656i,1.883+1.715i,-11.62+1.1503i,0.67727+0.38757i,0.28097-0.73317i,-0.95568+0.33895i,0.66604+0.3973i
4.1751-1.4261i,-1.0192-1.9043i,-2.6635+10.495i,1.3473-0.40745i,-1.2461+0.62741i,-0.1125-0.21426i,1.3576-0.41509i
3.1664-2.7207i,0.12203+1.8159i,8.6331+6.9878i,0.73039+0.4313i,0.20538-0.82631i,-0.93391+0.3875i,0.72004+0.44233i
1.6729-3.4049i,0.71655-1.4544i,9.819-6.4942i,1.2959-0.44766i,-1.1683+0.69434i,-0.13816-0.24037i,1.3053-0.45615i
0.03051-3.3232i,-1.4107+0.85397i,-2.8723-10.634i,0.78905+0.46862i,0.12125-0.91139i,-0.90919+0.43449i,0.77969+0.48085i
-1.391-2.492i,1.89-0.07469i,-10.809-1.8807i,1.24-0.48114i,-1.0828+0.75264i,-0.16706-0.26466i,1.2483-0.49038i
-2.2704-1.0967i,-2.1072-0.80386i,-5.6782+10.355i,0.85248+0.49893i,0.02941-0.9876i,-0.88162+0.47971i,0.84421+0.51225i
-2.4077+0.54995i,2.0431+1.691i,7.8315+8.0708i,1.1804-0.50733i,-0.99027+0.80149i,-0.19911-0.28689i,1.1876-0.51721i
-1.7694+2.0775i,-1.7088-2.4946i,10.253-3.645i,0.91985+0.5217i,-0.069194-1.0542i,-0.85129+0.52292i,0.91275+0.53603i
-0.49664+3.1414i,1.1444+3.131i,0.18317-11.788i,1.1179-0.52577i,-0.89182+0.8402i,-0.23421-0.30681i,1.1239-0.53619i
1.1262+3.5004i,-0.41504-3.5338i,-10.983-3.4001i,0.99027+0.53653i,-0.17356-1.1105i,-0.81829+0.56392i,0.98442+0.55174i
2.7349+3.0711i,-0.39608+3.6612i,-7.0907+8.2265i,1.0536-0.53609i,-0.78845+0.86815i,-0.27227-0.32417i,1.0582-0.54692i
3.9673+1.9474i,1.1967-3.5005i,5.343+10.429i,1.0628+0.54311i,-0.28261-1.1561i,-0.78276+0.60248i,1.0583+0.55908i
4.5445+0.38015i,-1.8952+3.0695i,11.522-2.2641i,0.98824-0.53803i,-0.68128+0.88482i,-0.31315-0.33875i,0.99158-0.54915i
4.3343-1.2791i,2.4105-2.4146i,2.0827-10.72i,1.1365+0.54122i,-0.39524-1.1904i,-0.74484+0.63837i,1.1333+0.55783i
3.3814-2.6566i,-2.6807+1.6064i,-9.5582-6.592i,0.92297-0.53145i,-0.57145+0.88981i,-0.35671-0.35027i,0.92492-0.54271i
1.898-3.4407i,2.6698-0.73144i,-9.274+7.5518i,1.2103+0.53077i,-0.51027-1.2132i,-0.70469+0.67137i,1.2086+0.54789i
0.21686-3.4518i,-2.3719-0.11609i,3.5481+10.479i,0.85876-0.5163i,-0.46016+0.88283i,-0.40278-0.35851i,0.85928-0.52757i
-1.2834-2.6839i,1.8117+0.84506i,11.426+1.1964i,1.2833+0.51179i,-0.62652-1.2242i,-0.66248+0.70126i,1.283+0.52928i
-2.2629-1.3067i,-1.0421-1.3769i,4.7401-11.167i,0.79664-0.49265i,-0.34861+0.86372i,-0.4512-0.36322i,0.7957-0.5038i
-2.4976+0.37231i,0.13878+1.6541i,-8.4112-7.5218i,1.3545+0.4844i,-0.74277-1.2233i,-0.61844+0.72783i,1.3556+0.50212i
-1.9303+1.9759i,0.80801-1.6465i,-10.472+4.447i,0.7376-0.4607i,-0.23803+0.83242i,-0.50174-0.36415i,0.73521-0.47157i
