Col0,Col1,Col2,Col3,Col4,Col5,Col6
-721.9,577.04,416.77,112.17,-112.38,0.40717,111.97
-251.67+727.53i,-329.69-516.03i,268.48-221.35i,37.423+0.13769i,37.158-2.1567i,-74.648+2.0229i,37.626+0.13011i
606.58+597.5i,-226.07+644.64i,149.68-371.55i,112.74-0.25977i,-112.31+11.89i,-0.22137-11.651i,112.54-0.21709i
841.75-241.38i,670.54-289.25i,-161.73-349.71i,37.292+0.461i,36.527-6.4679i,-73.885+6.0186i,37.492+0.43836i
170.08-803.34i,-664.93-281.69i,-282.16-233.64i,114.45-0.61543i,-112.13+23.919i,-2.1191-23.347i,114.25-0.52972i
-623.88-418.6i,207.3+633.53i,-422.45+32.353i,37.04+0.93025i,35.248-10.773i,-72.352+9.8623i,37.235+0.89284i
-598.75+472.37i,361.71-491.21i,-275.5+219.73i,117.34-1.1671i,-111.81+36.237i,-5.3236-35.136i,117.15-1.0377i
233.98+820.42i,-610.48-50.34i,-136.59+410.55i,36.686+1.6501i,33.286-15.069i,-70.033+13.446i,36.874+1.5984i
903.47+196.74i,341.1+590.41i,173.45+345.8i,121.48-2.0241i,-111.38+49.009i,-9.9008-47.073i,121.3-1.8499i
606.44-683.06i,254.97-718.54i,318.47+256.63i,36.263+2.7371i,30.586-19.354i,-66.905+16.652i,36.44+2.6718i
-333.84-775i,-730.93+325.59i,441.98-64.856i,126.98-3.3107i,-110.83+62.423i,-15.95-59.226i,126.8-3.0901i
-813.65+62.427i,715.42+303.43i,306.69-232.08i,35.818+4.3264i,27.063-23.627i,-62.93+19.343i,35.981+4.2485i
-233.83+864.5i,-197.68-691.07i,123.06-471.61i,133.96-5.1737i,-110.15+76.706i,-23.612-71.672i,133.8-4.9047i
762.77+663.31i,-448.95+522.61i,-186.58-366.89i,35.415+6.5809i,22.596-27.889i,-58.052+21.359i,35.561+6.4916i
998.77-354.89i,733.01+106.62i,-385.71-294.89i,142.59-7.7926i,-109.32+92.124i,-33.075-84.498i,142.45-7.4724i
143.23-1009.1i,-413.15-742.01i,-485.32+96.974i,35.149+9.7015i,17.015-32.143i,-52.194+22.499i,35.274+9.6024i
-839.13-479.79i,-303.02+895.11i,-374.77+266.79i,153.07-11.391i,-108.3+108.97i,-44.574-97.778i,152.95-11.016i
-759.2+681.21i,887.93-413.94i,-113.52+569.98i,35.148+13.939i,10.085-36.386i,-45.252+22.512i,35.249+13.833i
381.4+1111.3i,-873.16-376.81i,204.31+434.34i,165.5-16.246i,-106.94+127.51i,-58.363-111.5i,165.41-15.813i
1292.1+212.77i,211.2+885.22i,505.64+364.87i,35.598+19.596i,1.5012-40.599i,-37.101+21.077i,35.668+19.484i
832.72-1053.3i,651.5-679.3i,583.05-123i,179.67-22.67i,-104.92+147.74i,-74.556-125.34i,179.62-22.175i
-591.14-1168.6i,-1065.8-169.3i,519.62-344.91i,36.747+26.96i,-9.0686-44.705i,-27.662+17.826i,36.781+26.847i
-1341.1+166.9i,650.06+1085.7i,132.71-749.97i,194.06-30.855i,-101.36+168.46i,-92.521-137.91i,194.05-30.299i
-374.09+1514.2i,391.36-1365.6i,-230.92-624.26i,38.88+35.944i,-21.647-48.41i,-17.194+12.554i,38.872+35.833i
1406.5+1188.2i,-1345.2+683.88i,-734.8-535.54i,202.03-40.048i,-93.61+183.56i,-108.25-143.85i,202.06-39.454i
1925.8-743.7i,1444+614.26i,-868.06+83.341i,41.915+44.112i,-34.044-50.565i,-7.8092+6.5445i,41.867+44.008i
215.19-2222.9i,-411.38-1666.7i,-909.33+527.31i,173.09-43.752i,-72.07+163.43i,-100.89-119.97i,173.15-43.238i
-2223-1237.6i,-1274.1+1625.6i,-456.43+1161.3i,42.041+33.645i,-28.889-45.544i,-13.1+11.982i,42.013+33.54i
-2634.8+1850.2i,2600.7-235.68i,236.28+1497.3i,-85.117+9.7332i,14.828-84.31i,70.262+74.73i,-85.218+9.4448i
179.89+4223.9i,-2621.2-1922.7i,703.88+1529.1i,-13.371-181.92i,181.6+14.494i,-168.56+167.4i,-12.736-182.2i
4300.4+3150.2i,1060.9+3710.7i,4549.3+3856.2i,-4034.8+1180.1i,984.13-4086.9i,3048.9+2914.3i,-4038.5+1167.4i
6139.1-1236.2i,1454.8-4079.1i,10983-9867i,4257.1+13025i,-13392-2904.4i,9159-10115i,4216.2+13038i
3708.5-5715i,-3713.7+2696i,-16317-15992i,22522-7986.3i,-4380.9+23491i,-18133-15547i,22547-7915.5i
-1414.2-6717.9i,4592.5-164.63i,-15272+19618i,-9558.1-24913i,26360+4142.6i,-16850+20763i,-9479.7-24943i
-5374-3495.1i,-3688.9-2306i,16483+10250i,-18100+7533.2i,2538.5-19440i,15557+11942i,-18124+7476.2i
-5398.3+1272.5i,1530.3+3578.8i,5242.9-8810.9i,3614.6+7981.3i,-8712.1-932.45i,5113.3-7047.1i,3589.5+7992.4i
-2079.8+3937.9i,755.3-3203.5i,-1882.8-2439.8i,1493.3-721.44i,-128.16+1653.5i,-1365-935.09i,1495.6-716.75i
1452.2+3032.4i,-2092+1610.6i,-895.21-1121.3i,108.33+142.73i,-174.97-39.432i,66.956-103.23i,107.89+142.84i
2491.8+193.76i,2032+206.14i,-1087.8-410.41i,-19.903+10.299i,-0.072014-22.406i,19.975+12.147i,-19.939+10.237i
962.94-1739.1i,-923.45-1297.3i,-1014.3+210.17i,-2.9042-64.547i,56.823-30.295i,-54.022+94.897i,-2.7032-64.774i
-1028.4-1395i,-391.57+1273.2i,-465.98+541.66i,-134.62+85.05i,-4.0661-159.19i,138.69+74.429i,-134.88+84.627i
-1513.6+234.7i,1125.5-434.98i,-236.95+702.81i,-26.937-93.826i,91.062-34.588i,-64.29+128.48i,-26.655-94.122i
-420.12+1222.3i,-987.02-514.17i,344.01+518.21i,-131.62+95.333i,-11.422-162.13i,143.06+67.095i,-131.9+94.917i
780.97+724.22i,264.33+952.8i,359.22+314.87i,-35.517-95.501i,93.875-39.1i,-58.528+134.67i,-35.24-95.816i
835.47-431.54i,452.49-701.67i,569.09-76.446i,-111.93+92.898i,-16.35-144.56i,128.31+51.926i,-112.19+92.541i
-85.065-910.87i,-691.53+56.116i,248.49-232.54i,-39.796-90.967i,89.385-42.789i,-49.751+133.83i,-39.544-91.287i
-827.52-330.82i,378.58+484.19i,176.52-430i,-91.666+87.424i,-19.168-125.25i,110.87+38.049i,-91.902+87.128i
-626.41+510.49i,180.8-573.98i,-204.01-287.61i,-42.556-84.982i,83.118-45.704i,-40.714+130.77i,-42.331-85.302i
155.98+667.36i,-563.54+226.32i,-216.26-230.96i,-73.777+81.326i,-20.504-107.91i,94.318+26.783i,-73.985+81.082i
589.78+72.975i,530.54+250.01i,-368.06+71.595i,-44.668-78.816i,76.627-47.992i,-32.097+126.9i,-44.471-79.133i
256.27-518.87i,-162.53-502.21i,-167.86+130.02i,-58.516+75.272i,-20.822-93.089i,79.375+17.985i,-58.698+75.071i
-372.46-461.17i,-238.75+381.02i,-113.85+314.68i,-46.442-72.819i,70.375-49.771i,-24.06+122.68i,-46.271-73.131i
-564.37+98.877i,387.63-17.113i,137.6+178.22i,-45.577+69.433i,-20.432-80.557i,66.045+11.27i,-45.734+69.267i
-158.73+481.65i,-210.96-304.67i,162.83+178.88i,-47.987-67.061i,64.49-51.127i,-16.619+118.28i,-47.84-67.368i
327.66+284.49i,-126.3+362.91i,255.15-73.075i,-34.585+63.829i,-19.545-69.975i,54.165+6.2735i,-34.718+63.69i
348.2-207.9i,364.41-147.91i,129.25-82.812i,-49.34-61.535i,58.985-52.125i,-9.7521+113.75i,-49.215-61.836i
-66.738-415.1i,-342.7-155.02i,68.43-248.17i,-25.215+58.436i,-18.309-61.018i,43.557+2.6921i,-25.327+58.321i
-406-135.9i,102.86+317.69i,-96.663-118.26i,-50.504-56.21i,53.84-52.81i,-3.4334+109.12i,-50.4-56.503i
-295.76+267.9i,161.68-235.85i,-137.73-142.34i,-17.207+53.226i,-16.828-53.414i,34.065+0.28481i,-17.299+53.129i
98.069+331.36i,-258.96-8.9237i,-182.42+71.878i,-51.474-51.056i,49.025-53.22i,2.3599+104.37i,-51.389-51.342i
307.85+15.629i,135.75+225.57i,-108.34+58.701i,-10.357+48.172i,-15.179-46.945i,25.564-1.1419i,-10.431+48.089i
116.15-289i,97.293-261i,-35.334+202.46i,-52.238-46.051i,44.512-53.382i,7.6452+99.53i,-52.171-46.329i
-223.45-240.17i,-260.2+106.79i,68.187+83.359i,-4.5075+43.255i,-13.423-41.435i,17.955-1.7453i,-4.5644+43.183i
-313.29+76.197i,239.6+107.57i,124.12+113.87i,-52.786-41.18i,40.277-53.321i,12.436+94.598i,-52.735-41.448i
-71.653+279.78i,-64.931-220.14i,131.84-67.583i,0.46614+38.464i,-11.604-36.742i,11.159-1.6555i,0.42487+38.401i
201.81+149.43i,-124.89+156.5i,95.744-46.601i,-53.107-36.434i,36.298-53.058i,16.743+89.588i,-53.072-36.692i
195.75-140.25i,191.16+23.455i,10.976-167.3i,4.663+33.795i,-9.7578-32.753i,5.1125-0.98265i,4.636+33.737i
-59.92-248.04i,-96.165-179.72i,-47.424-62.892i,-53.195-31.81i,32.561-52.61i,20.575+84.515i,-53.174-32.058i
-254.61-65.42i,-77.243+200.32i,-115.47-90.033i,8.1632+29.247i,-7.9145-29.372i,-0.23434+0.17856i,8.1493+29.193i
-170.51+178.21i,195.19-80.78i,-95.298+60.892i,-53.044-27.31i,29.052-51.995i,23.94+79.4i,-53.035-27.548i
77.198+201.06i,-174.28-80.582i,-87.053+41.495i,11.033+24.825i,-6.0975-26.522i,-4.9246+1.745i,11.031+24.773i
195.43-7.1272i,38.818+161.97i,6.7677+138.29i,-52.652-22.941i,25.761-51.228i,26.845+74.262i,-52.654-23.169i
59.245-192.76i,104.57-108.88i,32.254+51.331i,13.329+20.536i,-4.326-24.135i,-8.9947+3.6427i,13.337+20.485i
-157.72-145.51i,-150.78-30.705i,108.72+69.221i,-52.02-18.711i,22.679-50.323i,29.3+69.126i,-52.032-18.928i
-201.45+65.025i,73.205+148.43i,68.584-52.618i,15.098+16.39i,-2.6162-22.155i,-12.477+5.8053i,15.116+16.339i
-32.661+187.42i,62.029-159.17i,79.948-40.623i,-51.148-14.631i,19.799-49.296i,31.313+64.016i,-51.169-14.837i
142.51+87.34i,-150.67+62.014i,-19.217-113.39i,16.384+12.399i,-0.98134-20.534i,-15.401+8.1721i,16.41+12.347i
123.76-106.56i,129.46+64.454i,-21.546-45.397i,-50.045-10.713i,17.117-48.158i,32.897+58.958i,-50.073-10.907i
-54.78-166.32i,-20.113-125i,-102.35-50.722i,17.226+8.5751i,0.56787-19.228i,-17.795+10.688i,17.259+8.5209i
-178.13-31.631i,-91.962+78.91i,-49.245+43.524i,-48.716-6.9684i,14.625-46.924i,34.064+53.977i,-48.751-7.1514i
-107.56+131.37i,124.46+33.317i,-73.171+42.235i,17.659+4.9312i,2.0226-18.2i,-19.686+13.302i,17.699+4.874i
65.038+133.95i,-58.72-124.7i,27.285+91.632i,-47.171-3.4112i,12.321-45.606i,34.828+49.1i,-47.212-3.583i
136.07-17.572i,-50.237+128.69i,14.566+42.947i,17.718+1.4801i,3.3759-17.416i,-21.1+15.968i,17.762+1.4196i
30.18-140.33i,118.61-47.196i,95.555+34.275i,-45.424-0.053927i,10.199-44.217i,35.206+44.351i,-45.469-0.21452i
