Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6764e-07,3.8456e-07,3.8641e-07,1.0464e-06,9.1458e-08,5.709e-07,1.6186e-09,2.7929e-07,1.3111e-08
3.9651e-09,8.1458e-09,8.7933e-07,1.2158e-07,1.3885e-06,3.3441e-07,1.3967e-06,4.0826e-07,1.5221e-06
1.1605e-08,3.2211e-07,7.7684e-07,2.128e-06,2.3858e-06,2.4366e-06,3.1315e-06,2.5742e-06,3.7782e-06
9.2795e-11,1.8671e-12,8.0041e-08,5.7486e-07,4.342e-07,2.2974e-06,2.5067e-06,3.7252e-06,4.203e-06
5.7654e-09,9.08e-08,2.8014e-07,1.4367e-07,3.1099e-08,5.7235e-07,7.8582e-07,2.76e-06,2.7803e-06
5.9217e-10,6.4617e-09,4.0871e-09,1.4316e-07,4.2278e-08,3.986e-09,2.4246e-08,9.3498e-07,8.4206e-07
3.5458e-09,3.4298e-08,1.3116e-07,2.0321e-08,1.2973e-09,4.1227e-08,7.2935e-08,3.9253e-08,8.9489e-09
1.4278e-09,9.9652e-09,2.6653e-09,1.147e-08,7.0373e-08,1.0577e-07,2.2249e-07,1.0493e-07,2.3191e-07
1.8291e-09,1.8982e-08,1.3315e-07,9.8177e-08,2.1514e-07,2.0099e-07,2.4211e-07,3.4865e-07,5.6093e-07
2.3571e-09,1.5862e-08,7.7395e-09,1.1854e-07,4.5883e-08,1.9122e-07,1.6705e-07,4.1539e-07,6.4758e-07
3.0083e-10,6.6318e-09,6.1654e-08,4.0475e-09,2.667e-08,2.7941e-08,6.4763e-08,3.0519e-07,5.0158e-07
1.342e-09,1.4396e-08,1.1906e-08,6.6436e-08,4.6008e-08,1.6855e-08,6.6967e-09,1.847e-07,3.4603e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8083e-09,7.5791e-09,4.6972e-08,3.6165e-10,1.164e-07,2.7746e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8117e-09,8.9817e-09,1.0927e-08,1.7372e-08,1.0501e-07,2.5829e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9347e-09,8.2902e-09,1.3297e-07,1.5359e-07,2.4734e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2359e-08,1.1443e-07,3.3225e-07,2.3771e-07,2.0363e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3413e-07,3.8274e-07,2.6559e-07,8.5055e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9032e-07,2.0234e-07,1.5702e-07,8.1701e-09
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6214e-07,1.026e-08,2.9566e-09,5.8677e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5254e-09,1.9555e-07,3.3396e-07,2.8621e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5448e-06,2.2036e-06,7.0867e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0648e-06,1.0928e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5163e-06,1.0377e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1895e-06,4.8609e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4989e-06,1.741e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6329e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0541e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
