Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.0835e-08,4.736e-08,2.0763e-07,5.022e-07,9.2832e-07,1.8407e-06,2.7212e-06,4.7309e-06,6.1759e-06
3.775e-09,3.3818e-09,7.296e-11,2.2882e-07,2.064e-07,1.1241e-06,1.1736e-06,3.2408e-06,3.3903e-06
5.7035e-09,1.0422e-08,3.6726e-08,4.0037e-09,1.852e-08,1.583e-07,9.9986e-08,1.1003e-06,8.8832e-07
5.1067e-09,5.869e-10,9.8779e-09,8.9954e-08,1.6879e-07,5.391e-08,1.2647e-07,3.9824e-08,2.7644e-10
4.3346e-09,6.4081e-14,9.4935e-10,5.2291e-08,1.4012e-07,3.0003e-07,5.147e-07,2.7025e-07,5.7152e-07
3.5018e-09,1.3552e-12,4.5103e-12,1.5015e-08,6.2648e-08,3.0922e-07,6.038e-07,8.7289e-07,1.5129e-06
2.6607e-09,4.1292e-13,4.2829e-11,2.6501e-09,2.4769e-08,1.9797e-07,4.8127e-07,1.1082e-06,1.9923e-06
1.8639e-09,5.0719e-13,3.403e-11,3.4715e-10,7.4167e-09,1.0658e-07,3.1798e-07,1.0142e-06,1.9925e-06
1.1617e-09,6.1639e-13,3.9396e-11,3.6482e-10,2.6813e-09,5.7058e-08,2.1166e-07,7.91e-07,1.7434e-06
5.9818e-10,7.1515e-13,5.3726e-11,4.962e-10,2.4099e-09,2.8278e-08,1.4005e-07,5.9226e-07,1.4241e-06
2.0867e-10,7.9724e-13,6.9082e-11,4.3389e-10,3.2514e-09,1.7225e-08,9.1878e-08,4.5093e-07,1.1672e-06
1.7683e-11,8.5751e-13,8.3966e-11,4.2476e-10,3.307e-09,1.521e-08,6.85e-08,3.3794e-07,9.5305e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.4012e-10,3.1613e-09,1.6709e-08,6.0526e-08,2.5457e-07,7.597e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.3903e-10,3.0809e-09,1.7198e-08,5.9732e-08,2.0469e-07,6.0467e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0244e-09,1.584e-08,5.8873e-08,1.7782e-07,4.9279e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.857e-09,1.4147e-08,5.3181e-08,1.6266e-07,4.1319e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2446e-08,4.5177e-08,1.493e-07,3.5146e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.0729e-08,3.6837e-08,1.2947e-07,2.9601e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.8003e-09,2.8793e-08,1.0393e-07,2.3733e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8226e-09,2.1302e-08,7.7844e-08,1.7349e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4366e-08,5.3838e-08,1.1304e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4346e-09,3.3414e-08,6.2829e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8976e-09,1.7389e-08,2.62e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.2349e-09,5.1702e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0864e-10,3.2419e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9756e-10,1.1531e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0704e-09,3.813e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8434e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
