Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.376e-09,5.1853e-09,2.2733e-08,5.4985e-08,1.0164e-07,2.0153e-07,2.9794e-07,5.1797e-07,6.7618e-07
4.1331e-10,3.7026e-10,7.9881e-12,2.5053e-08,2.2598e-08,1.2308e-07,1.285e-07,3.5482e-07,3.7119e-07
6.2446e-10,1.1411e-09,4.021e-09,4.3835e-10,2.0277e-09,1.7332e-08,1.0947e-08,1.2046e-07,9.7259e-08
5.5911e-10,6.4258e-11,1.0815e-09,9.8488e-09,1.848e-08,5.9024e-09,1.3846e-08,4.3602e-09,3.0266e-11
4.7458e-10,7.016e-15,1.0394e-10,5.7252e-09,1.5341e-08,3.285e-08,5.6352e-08,2.9589e-08,6.2573e-08
3.834e-10,1.4838e-13,4.9382e-13,1.6439e-09,6.8591e-09,3.3855e-08,6.6108e-08,9.557e-08,1.6564e-07
2.9131e-10,4.5209e-14,4.6892e-12,2.9015e-10,2.7119e-09,2.1675e-08,5.2692e-08,1.2134e-07,2.1813e-07
2.0408e-10,5.553e-14,3.7258e-12,3.8008e-11,8.1203e-10,1.1669e-08,3.4815e-08,1.1104e-07,2.1816e-07
1.2719e-10,6.7487e-14,4.3133e-12,3.9943e-11,2.9357e-10,6.2471e-09,2.3173e-08,8.6604e-08,1.9088e-07
6.5492e-11,7.8299e-14,5.8823e-12,5.4328e-11,2.6386e-10,3.0961e-09,1.5333e-08,6.4844e-08,1.5593e-07
2.2846e-11,8.7287e-14,7.5636e-12,4.7506e-11,3.5598e-10,1.8859e-09,1.0059e-08,4.937e-08,1.278e-07
1.9361e-12,9.3886e-14,9.1931e-12,4.6505e-11,3.6208e-10,1.6653e-09,7.4998e-09,3.7e-08,1.0435e-07
4.0758e-12,9.7682e-14,1.0667e-11,4.8187e-11,3.4612e-10,1.8295e-09,6.6268e-09,2.7872e-08,8.3177e-08
2.9131e-11,9.8435e-14,1.1892e-11,4.8067e-11,3.3732e-10,1.8829e-09,6.5399e-09,2.2411e-08,6.6203e-08
7.5527e-11,9.61e-14,1.2792e-11,4.6537e-11,3.3113e-10,1.7343e-09,6.4458e-09,1.9469e-08,5.3954e-08
1.4035e-10,9.0822e-14,1.331e-11,4.3601e-11,3.128e-10,1.5489e-09,5.8226e-09,1.7809e-08,4.5238e-08
2.1952e-10,8.2933e-14,1.3414e-11,3.9441e-11,2.8613e-10,1.3627e-09,4.9462e-09,1.6347e-08,3.848e-08
3.0808e-10,7.2929e-14,1.3097e-11,3.432e-11,2.5209e-10,1.1747e-09,4.0332e-09,1.4175e-08,3.2409e-08
4.0044e-10,6.1438e-14,1.2378e-11,2.8559e-11,2.1283e-10,9.6351e-10,3.1525e-09,1.1379e-08,2.5984e-08
4.9082e-10,4.9182e-14,1.1304e-11,2.252e-11,1.7082e-10,7.4698e-10,2.3322e-09,8.5228e-09,1.8995e-08
5.7353e-10,3.6932e-14,9.941e-12,1.6582e-11,1.2871e-10,5.3816e-10,1.5729e-09,5.8945e-09,1.2376e-08
6.4337e-10,2.5458e-14,8.3755e-12,1.1119e-11,8.9139e-11,3.4969e-10,9.2347e-10,3.6583e-09,6.8789e-09
6.9596e-10,1.5479e-14,6.7056e-12,6.4736e-12,5.4593e-11,1.9341e-10,4.2673e-10,1.9038e-09,2.8685e-09
7.2799e-10,7.6234e-15,5.0361e-12,2.9378e-12,2.7244e-11,7.9118e-11,1.1236e-10,6.8263e-10,5.6607e-10
7.3745e-10,2.3847e-15,3.4722e-12,7.3386e-13,8.8096e-12,1.4004e-11,1.4097e-13,6.6638e-11,3.5494e-11
7.2375e-10,9.1852e-17,2.1119e-12,2.0192e-16,4.4866e-13,2.1591e-12,9.7118e-11,9.8271e-11,1.2624e-09
6.8774e-10,8.8902e-16,1.0407e-12,7.8296e-13,2.6864e-12,4.4327e-11,3.9719e-10,7.7412e-10,4.1747e-09
6.3168e-10,4.7261e-15,3.2604e-13,3.033e-12,1.5382e-11,1.3786e-10,8.8151e-10,2.0516e-09,8.5874e-09
5.5911e-10,1.1362e-14,1.2731e-14,6.6088e-12,3.7739e-11,2.7687e-10,1.5196e-09,3.8505e-09,1.4219e-08
4.7458e-10,2.038e-14,1.2048e-13,1.1286e-11,6.835e-11,4.5264e-10,2.2715e-09,6.0576e-09,2.0718e-08
3.834e-10,3.1213e-14,6.4252e-13,1.677e-11,1.0529e-10,6.5412e-10,3.0898e-09,8.5344e-09,2.7677e-08
2.9131e-10,4.318e-14,1.546e-12,2.2717e-11,1.4625e-10,8.6864e-10,3.9232e-09,1.1125e-08,3.4657e-08
2.0408e-10,5.553e-14,2.7743e-12,2.8753e-11,1.8864e-10,1.0827e-09,4.7193e-09,1.3667e-08,4.1221e-08
1.2719e-10,6.7487e-14,4.2501e-12,3.4499e-11,2.2981e-10,1.2829e-09,5.428e-09,1.6001e-08,4.6955e-08
6.5492e-11,7.8299e-14,5.8807e-12,3.9594e-11,2.6716e-10,1.4567e-09,6.0049e-09,1.7979e-08,5.15e-08
