Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
23256250.0622358,0.801002099522336,2338913.58958651,233736291.020785,0,233736291.020785,98.9912474084416,540853166957244
25114225.699511,0.635812604378204,2511649.77360252,252404910.258107,0,252404910.258107,99.0058404281071,630724332485978
25038055.5572199,0.437914095184179,2503687.27272658,251638939.169587,0,251638939.169587,99.0056889571511,626904226086431
25653099.3749522,0.829052886995188,2557334.03122864,257814896.223397,0,257270833.067961,99.0095082542874,658081507541172
25558197.7209106,0.857343533676424,2552341.16140008,256865086.86058,0,256797275.869836,99.0087128286743,653221470741160
25840469.1639557,0.0945277592050612,2579432.96355403,259701063.376919,0,259617208.737609,99.009002339918,667729846613348
25796134.7372341,3.00583092577361e-07,2575586.88777459,259255487.080357,0,259255487.080357,99.0080963896634,665440567381538
25943003.5489082,0.0212685337874695,2589801.39440646,260731262.277394,0,260731262.277394,99.0083547169849,673039433138665
25911143.8300245,0.081580774041073,2586379.99241366,260410638.78514,0,260409812.365553,99.0080669896489,671387374580217
25975422.8433182,0,2592569.88539865,261056494.879573,0,261055345.794444,99.0081730538699,674722591889177
25944319.3233046,1.85507502273569e-05,2589265.10672942,260743762.700453,0,260743762.700453,99.0082693168869,673107705149595
25952282.3848943,0,2589958.41418669,260823721.607823,0,260823721.607823,99.0083161155985,673520960985296
25921308.5657664,0,2586669.90791399,260512285.933095,0,260512285.933095,99.0083967708601,671914237761675
25890220.968299,0.0260355875397939,2583537.45785376,260199830.10566,0,260199830.10566,99.0084098755681,670303541787349
25859392.4296876,0.088251273143497,2580280.59883912,259890342.208697,0,259890342.208697,99.0092148997619,668708176832584
25802172.9781694,0,2574584.642965,259315288.715358,0,259315288.715358,99.0092089719076,665752130395378
25772364.760145,0.0871440631077337,2571434.99094997,259015563.288373,0,259015563.288373,99.0092498670753,664214785329966
25699518.0599938,0,2564207.30069102,258283477.943385,0,258283477.943385,99.0092386112287,660465228515945
25671896.0766347,0,2561282.26844384,258005517.106482,0,258005517.106482,99.0089482495542,659046248169532
25592231.9293444,0,2553391.18730477,257204936.221023,0,257204936.221023,99.0089420036362,654962335125353
25568108.3580804,0,2550824.50137089,256962357.406375,0,256962357.406375,99.0089820557085,653728165010542
25488960.7395735,0,2542994.37320955,256166973.419033,0,256166973.419033,99.0089701215158,649687119583520
25469668.772453,0,2540915.67030545,255972957.29972,0,255972957.29972,99.0090081353437,648704027378467
25396937.2333839,0,2533730.01266011,255242057.657129,0,255242057.657129,99.0089925691317,645004420836439
25383598.3284268,0,2532248.25549397,255107679.112002,0,255107679.112002,99.0087259777092,644327064098910
25321735.1893454,0,2526147.67136298,254486001.846865,0,254486001.846865,99.008698601727,641190272999334
25315056.7298067,0,2525513.76728375,254418900.577894,0,254418900.577894,99.0086759241415,640852097233332
25267053.3880404,0,2520789.80507522,253936510.338695,0,253936510.338695,99.0086495119455,638423986914086
25267402.4808457,0,2520684.08205022,253939914.257649,0,253939914.257649,99.0087062855265,638441628129046
25234811.5580791,0,2517495.0886027,253612418.640898,0,253612418.640898,99.0086812437207,636795714371764
25241998.4316959,0,2518074.88484375,253684545.039244,0,253684545.039244,99.0087360635426,637158484825740
25225005.4953428,0,2516438.54498111,253513808.380541,0,253513808.380541,99.0087126818909,636300902240073
25238333.8276294,0,2517634.2952316,253647659.095921,0,253647659.095921,99.0087655518438,636973494394861
25235882.3319545,0,2517444.97934477,253623062.813834,0,253623062.813834,99.0087438731511,636849757072256
25254155.0325996,0,2519137.3637891,253806607.065158,0,253806607.065158,99.0087947299839,637772346410577
25264122.5253509,0,2520183.60175995,253906820.482075,0,253906820.482075,99.0087746027277,638275886975941
25285693.7437015,0,2522208.7278313,254123517.554105,0,254123517.554105,99.0088233324472,639366308100265
25305105.534756,0,2524194.45289116,254318645.23786,0,254318645.23786,99.0088044507974,640348366125141
25327962.3523227,0,2526352.05676664,254548265.542989,0,254548265.542989,99.0088508799263,641505676920674
25353295.8115217,0,2528927.03091156,254802905.586449,0,254802905.586449,99.0088327684975,642789608506525
25375311.0389092,0,2531005.73145589,255024071.330529,0,255024071.330529,99.0088766593562,643906410321388
25402855.1583565,0,2533801.07103733,255300928.730138,0,255300928.730138,99.0088588105444,645305050196440
25421838.9430664,0,2535583.10567233,255491632.262541,0,255491632.262541,99.0089000147807,646269895247209
25447853.9179681,0,2538226.96176129,255753122.539114,0,255753122.539114,99.0088819769681,647593269030242
25461675.7728797,0,2539500.36887744,255891952.752645,0,255891952.752645,99.0089204189739,648296933163251
25482685.3642657,0,2541647.04553385,256103140.18676,0,256103140.18676,99.0089018051473,649367253374159
25489444.6476236,0,2542222.66450172,256170995.848156,0,256170995.848156,99.0089374698123,649711788444268
25502490.5339692,0,2543577.96640185,256302149.715988,0,256302149.715988,99.0089179556216,650377023435188
25500666.4559293,0,2543304.400672,256283747.041076,0,256283747.041076,99.0089508743435,650283989696556
25503514.3228313,0,2543646.14435028,256312412.796142,0,256312412.796142,99.0089302037219,650429242814862
25492092.1471406,0,2542422.31481726,256197553.757427,0,256197553.757427,99.0089604544512,649846762038305
25483381.252381,0,2541615.20204093,256110056.135559,0,256110056.135559,99.0089384466834,649402720054205
25461947.4296964,0,2539399.83643714,255894584.557668,0,255894584.557668,99.008966143851,648310766912621
25441276.4741355,0,2537404.03437511,255686890.597048,0,255686890.597048,99.0089426825885,647258548633400
25410076.0335575,0,2534221.39689539,255373268.948834,0,255373268.948834,99.0089679692202,645671964031175
25378039.9041536,0,2530856.25159212,255051171.203033,0,255051171.203033,99.0090275052583,644044909376812
25337989.7224233,0,2526817.98552582,254648629.397637,0,254648629.397637,99.0090427145957,642013723173628
25296055.1971237,0,2522717.80012828,254227248.139156,0,254227248.139156,99.0090144633765,639890408535929
25248718.4836378,0,2517956.55074829,253751479.085233,0,253751479.085233,99.0090285319485,637497785065990
25199223.9260435,0,2513104.43521415,253254120.368934,0,253254120.368934,99.0089992337497,635000886474886
25146729.6501728,0,2507831.98480703,252726519.948799,0,252726519.948799,99.0090123321352,632358012098879
25092637.4473422,0,2502522.66117843,252182955.410582,0,252182955.410582,99.0089821671397,629640454063762
