Col0,Col1,Col2,Col3,Col4,Col5,Col6
1347,-1256.9,-8.4682e-11,1256.9,-3527.7,-530.25,849.65
543.13+395.49i,85.762-671.9i,-635.04+324.55i,594.78+324.09i,1866.9+839.5i,-1034.7+571.7i,471.89+183.39i
722.88-484.93i,-138.5+839.96i,-574.46-415.22i,754.12-394.99i,-1226.7-1592.6i,-769.12+114.36i,572.94-221.35i
1316.4+196.78i,-1226.2-198.08i,-2.3953+15.492i,1228.7+181.48i,-1569.7+2224.9i,15.893+606.41i,830.85+120.97i
413.09+249.26i,268.07-448.49i,-700.36+231.37i,482.48+200.54i,1714.2-2032.7i,-330.73+721.13i,403.16+110.12i
933.78-507.83i,-391.99+947.38i,-513.7-507.43i,942.5-403.59i,-2887.6+1200.7i,97.183-124.05i,693.6-217.02i
1227.6+372.66i,-1135.3-380.09i,-10.982+34.666i,1147+342.94i,1235.9+656.37i,630.45+107.14i,776.58+228.01i
348.9+60.346i,396.77-177.09i,-774.1+129.43i,432.8+38.383i,-1287.8-2146.4i,-88.71-154.57i,377.68+11.714i
1155.8-459.31i,-661.29+991.22i,-447.17-602.94i,1140.5-345.08i,-694.5+3250.6i,73.369-1030.7i,820.13-166.97i
1089.1+507.83i,-988.35-530.22i,-29.933+60.386i,1020.4+465.51i,463.9-2482.6i,116.23-554.98i,693.08+308.04i
363.57-153.53i,461.54+133.44i,-858.18+10.532i,458.13-144.72i,-2217.7+1144.7i,-912.52-653.55i,404.05-98.988i
1368.9-339.57i,-932.77+971.14i,-369.26-701.16i,1328.5-219.75i,1621.5+1226.1i,-697.07-1070.6i,938.64-71.448i
914.93+584.57i,-792.06-633.09i,-66.118+93.881i,862.91+532.48i,-2652.3-2279.7i,-667.82-88.686i,590.58+349.62i
466.56-371.91i,453.42+473.31i,-952.47-135.32i,567.3-328.3i,658.02+3033.6i,-1413.5-49.855i,488.22-207.04i
1553.5-153.89i,-1193.1+889.39i,-274.95-799.23i,1487.8-32.89i,-111.06-1841.7i,-626.49-259.65i,1035.9+65.648i
724.11+587.94i,-555.25-673.59i,-129.08+133.92i,693.57+530.08i,-2893.1+1118.7i,-323.81+723.9i,483.04+343.6i
663.92-572.44i,364.41+832.64i,-1054.4-319.86i,765.59-489.86i,2855+664.96i,-713.23+278.08i,633.47-295.97i
1692.6+87.798i,-1429.7+750.7i,-160.47-892.29i,1601.7+205.53i,-3745.8-998.02i,407.57-242.67i,1100.4+237.04i
540.5+506.15i,-288.66-636.43i,-231.16+175.88i,536.38+447.95i,766.56+2337.5i,455.42+345.22i,388+283.46i
958.94-731.56i,186.72+1202.3i,-1159-556.91i,1055.4-605.5i,402.61-2023.4i,-161.04-721.49i,840.85-348.07i
1771.8+371.33i,-1631.1+562.09i,-23.903-973.69i,1656.7+481.38i,-3659.2+2716.2i,686.49-1300.2i,1122.5+432.47i
393.06+330.32i,-4.5903-504.69i,-388.14+210.54i,420.54+279.07i,2964.3-963.53i,-22.807-659.81i,326.96+165.49i
1353.6-824.51i,-88.943+1574.9i,-1258.3-863.29i,1437.4-649.8i,-3541.2+50.909i,-991.76-1730.5i,1110-344.33i
1780.4+678.8i,-1786.5+332.45i,134.12-1035.1i,1642.8+776.79i,427.69+3158.3i,-271.94-1628.2i,1095.8+638.91i
317.25+53.605i,283.07-257.23i,-620.61+222.06i,382.01+19.262i,-132.38-3701.3i,-1338.1-442.07i,326.47-11.396i
1850.7-824.31i,-476.17+1945.5i,-1340.4-1260.6i,1912.6-594.58i,-2773.5+4809.4i,-1904.4-1279.6i,1440.3-263.31i
1711+988.11i,-1885+72.452i,309.06-1065.8i,1553.8+1069.7i,2004-1548.1i,-579.44-490.29i,1016.3+840.26i
358.81-330.05i,557.73+136.13i,-956.5+184.17i,467.31-333.49i,-4094.3-382.81i,-1424+735.47i,421.06-245.69i
2454.5-698.44i,-996.68+2309.5i,-1386.4-1776.5i,2482.4-405.66i,2138.3+4920i,-1084.9-608.47i,1830.5-78.882i
1557.9+1268.8i,-1909.5-204.75i,488.45-1049.4i,1386.1+1329.3i,-2847.5-4772.1i,830.74+137.24i,883.27+1014i
579.85-823.75i,794.4+719.48i,-1431.2+52.713i,739.32-775.97i,-1568.3+5717.1i,-245.69+487.02i,657.13-530.34i
3153.7-403.35i,-1676.2+2644.7i,-1357.4-2430.8i,3130.8-39.674i,2792.5-1300.8i,441.31-1941.1i,2265.7+240.46i
1310.3+1459.3i,-1813.7-477.19i,633.36-947.88i,1134.9+1493i,-7891+150.4i,1911.4-1295.9i,697.55+1113.5i
1042.6-1383.7i,930.79+1514.1i,-2040.1-238.92i,1255.5-1258.1i,6223.9+4940.5i,-404.67-1777.4i,1073-824.18i
3722.4+91.541i,-2417.7+2755.2i,-1131.5-3044.1i,3630.3+507.08i,-5935.9-4866.7i,51.165-4453.3i,2578.4+677.5i
912.25+1306i,-1363.2-660.73i,548.66-597.94i,775.25+1301.5i,-2281.7+8822.8i,283.18-2837.1i,463.73+945.55i
1215.4-1261.5i,629.39+1665.2i,-1889.9-523.01i,1395.9-1104.7i,6885.1-7149.3i,-2523.1-3127.1i,1151.4-689.28i
75.069-239.77i,-166.92-248.08i,103.81+505.63i,55.671-293.78i,-13334+4587.2i,-2033.6-1934.5i,26.219-254.19i
-358.6-2884.5i,2939.6+606.75i,-2791.6+2234.2i,52.058-3001.1i,22862+2746.6i,-5133.9-220.98i,342.15-2274.4i
-84678+72492i,-15731-1.1034e+05i,1.0154e+05+45756i,-93081+61307i,-27862-1.2055e+05i,66917+42308i,-74086+36411i
3.2577e+05+1.339e+05i,-2.8789e+05+2.0279e+05i,-17254-3.5121e+05i,3.0638e+05+1.7359e+05i,-2.8157e+05+1.8057e+05i,16380-2.5941e+05i,2.0901e+05+1.5596e+05i
-39151-4.8154e+05i,4.2792e+05+2.2444e+05i,-4.1943e+05+2.4102e+05i,21565-4.8272e+05i,3.6709e+05+2.5694e+05i,-3.3396e+05+1.3958e+05i,60696-3.5281e+05i
-2.8273e+05+1.7498e+05i,3750.2-3.3248e+05i,2.7871e+05+1.8132e+05i,-3.0243e+05+1.3816e+05i,70282-3.0883e+05i,1.8519e+05+1.6135e+05i,-2.3508e+05+73457i
82885+49814i,-86680+42695i,10005-95568i,75958+59721i,-1.0877e+05+12224i,14330-66470i,50246+50879i
302.48-627.6i,756.64+184.89i,-1113.3+429.46i,436.47-645.13i,9131.1+16708i,-1831.7+3348.3i,417.47-483.32i
-154.28+11.526i,-31.177-167.55i,187.69+168.03i,-169.96-12.519i,-436.41-12721i,83.206+3098.5i,-135.53-26.939i
-1324.3-1495.6i,1855-954i,-663.67+2518i,-1143.8-1744.4i,-3185.2+7573.1i,95.007+4347.5i,-700.23-1456.1i
10.355+933.4i,-413.93-782.81i,433.24-94.498i,-50.348+884.08i,6932.5-4667i,1626.6+1918.6i,-81.671+608.02i
-3269.2+730.91i,952.65-3238.4i,2248.3+2739.5i,-3362+302.57i,-5295.9-3259.7i,2940.2+3366.5i,-2519.9-96.697i
-1123.6-1731.3i,2045.1-670.73i,-1068.1+2450.1i,-900.51-1954.9i,6224.4+2879.7i,517.44+2185i,-491.28-1590.9i
-309.39+1259.5i,-555.76-1123.4i,904.97-55.598i,-414.06+1183i,-1670.5-5980.4i,1834.6-19.342i,-379.4+805.8i
-2883.6+141.74i,1190.6-2670.3i,1607.6+2719.9i,-2913.5-244.49i,210.05+2113.6i,1665+1681.2i,-2146.2-464.34i
-460.02-1265.7i,1394.5-343.21i,-1034.4+1633.6i,-285.98-1407.4i,4173.8-3048.7i,-638.59+584.31i,-79.573-1131i
-593.77+1277.5i,-480-1287.5i,1108.2+102.28i,-707.56+1177.9i,-3622-802.01i,579.68-236.97i,-600.15+785i
-2321.5-300.4i,1237.8-2041.4i,994.99+2488i,-2304.1-624.95i,4241.8-222.44i,14.004+1724.9i,-1666.9-696.03i
-44.938-799.38i,867.31-199.12i,-884.52+1012.8i,80.587-886.22i,-790.31-2897.4i,-1339.9+864.98i,151.73-710.43i
