Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.069e-08,6.2497e-08,2.7399e-07,6.6271e-07,1.225e-06,2.429e-06,3.5909e-06,6.2429e-06,8.1497e-06
4.9815e-09,4.4626e-09,9.6278e-11,3.0195e-07,2.7236e-07,1.4834e-06,1.5487e-06,4.2765e-06,4.4738e-06
7.5264e-09,1.3753e-08,4.8464e-08,5.2832e-09,2.4439e-08,2.0889e-07,1.3194e-07,1.4519e-06,1.1722e-06
6.7388e-09,7.7447e-10,1.3035e-08,1.187e-07,2.2273e-07,7.114e-08,1.6689e-07,5.2551e-08,3.6478e-10
5.72e-09,8.4562e-14,1.2528e-09,6.9004e-08,1.849e-07,3.9592e-07,6.7919e-07,3.5662e-07,7.5417e-07
4.621e-09,1.7884e-12,5.9518e-12,1.9814e-08,8.267e-08,4.0804e-07,7.9678e-07,1.1519e-06,1.9964e-06
3.511e-09,5.4489e-13,5.6517e-11,3.4971e-09,3.2685e-08,2.6124e-07,6.3508e-07,1.4624e-06,2.629e-06
2.4597e-09,6.6928e-13,4.4906e-11,4.581e-10,9.7871e-09,1.4064e-07,4.1961e-07,1.3383e-06,2.6294e-06
1.533e-09,8.1339e-13,5.1987e-11,4.8142e-10,3.5383e-09,7.5294e-08,2.793e-07,1.0438e-06,2.3006e-06
7.8935e-10,9.437e-13,7.0897e-11,6.5479e-10,3.1802e-09,3.7316e-08,1.8481e-07,7.8154e-07,1.8793e-06
2.7536e-10,1.052e-12,9.1161e-11,5.7257e-10,4.2905e-09,2.273e-08,1.2124e-07,5.9504e-07,1.5403e-06
2.3335e-11,1.1316e-12,1.108e-10,5.6051e-10,4.364e-09,2.0071e-08,9.0392e-08,4.4595e-07,1.2576e-06
4.9124e-11,1.1773e-12,1.2856e-10,5.8078e-10,4.1717e-09,2.205e-08,7.9871e-08,3.3593e-07,1.0025e-06
3.511e-10,1.1864e-12,1.4333e-10,5.7934e-10,4.0656e-09,2.2694e-08,7.8822e-08,2.7011e-07,7.9792e-07
9.103e-10,1.1583e-12,1.5418e-10,5.6089e-10,3.991e-09,2.0903e-08,7.7689e-08,2.3465e-07,6.5028e-07
1.6916e-09,1.0946e-12,1.6042e-10,5.255e-10,3.77e-09,1.8669e-08,7.0177e-08,2.1464e-07,5.4524e-07
2.6458e-09,9.9956e-13,1.6167e-10,4.7537e-10,3.4486e-09,1.6424e-08,5.9615e-08,1.9702e-07,4.6378e-07
3.7131e-09,8.7898e-13,1.5785e-10,4.1365e-10,3.0383e-09,1.4158e-08,4.8611e-08,1.7085e-07,3.9062e-07
4.8264e-09,7.4049e-13,1.4919e-10,3.4421e-10,2.5651e-09,1.1613e-08,3.7995e-08,1.3714e-07,3.1318e-07
5.9157e-09,5.9278e-13,1.3624e-10,2.7143e-10,2.0589e-09,9.003e-09,2.8109e-08,1.0272e-07,2.2894e-07
6.9125e-09,4.4513e-13,1.1982e-10,1.9986e-10,1.5513e-09,6.4862e-09,1.8958e-08,7.1044e-08,1.4917e-07
7.7543e-09,3.0683e-13,1.0095e-10,1.3401e-10,1.0744e-09,4.2147e-09,1.113e-08,4.4092e-08,8.2909e-08
8.3881e-09,1.8656e-13,8.0819e-11,7.8024e-11,6.5799e-10,2.3311e-09,5.1432e-09,2.2946e-08,3.4573e-08
8.7742e-09,9.1882e-14,6.0699e-11,3.5409e-11,3.2836e-10,9.5358e-10,1.3542e-09,8.2275e-09,6.8226e-09
8.8882e-09,2.8742e-14,4.1849e-11,8.8449e-12,1.0618e-10,1.6879e-10,1.699e-12,8.0316e-10,4.278e-10
8.723e-09,1.1071e-15,2.5453e-11,2.4337e-15,5.4075e-12,2.6023e-11,1.1705e-09,1.1844e-09,1.5216e-08
8.289e-09,1.0715e-14,1.2543e-11,9.4367e-12,3.2378e-11,5.3425e-10,4.7872e-09,9.3302e-09,5.0316e-08
7.6134e-09,5.6962e-14,3.9296e-12,3.6555e-11,1.854e-10,1.6615e-09,1.0625e-08,2.4727e-08,1.035e-07
6.7388e-09,1.3694e-13,1.5345e-13,7.9653e-11,4.5485e-10,3.3371e-09,1.8316e-08,4.6408e-08,1.7138e-07
5.72e-09,2.4563e-13,1.4521e-12,1.3602e-10,8.238e-10,5.4555e-09,2.7377e-08,7.301e-08,2.4971e-07
4.621e-09,3.7619e-13,7.7441e-12,2.0212e-10,1.2691e-09,7.8838e-09,3.724e-08,1.0286e-07,3.3358e-07
3.511e-09,5.2043e-13,1.8634e-11,2.738e-10,1.7627e-09,1.0469e-08,4.7285e-08,1.3409e-07,4.1771e-07
2.4597e-09,6.6928e-13,3.3437e-11,3.4655e-10,2.2736e-09,1.305e-08,5.6879e-08,1.6473e-07,4.9681e-07
1.533e-09,8.1339e-13,5.1224e-11,4.158e-10,2.7698e-09,1.5463e-08,6.5422e-08,1.9285e-07,5.6593e-07
7.8935e-10,9.437e-13,7.0877e-11,4.7721e-10,3.22e-09,1.7557e-08,7.2375e-08,2.167e-07,6.2071e-07
2.7536e-10,1.052e-12,9.1161e-11,5.269e-10,3.596e-09,1.92e-08,7.7301e-08,2.3476e-07,6.5772e-07
2.3335e-11,1.1316e-12,1.108e-10,5.6176e-10,3.8741e-09,2.029e-08,7.9892e-08,2.4592e-07,6.7462e-07
4.9124e-11,1.1773e-12,1.2856e-10,5.7961e-10,4.0368e-09,2.0758e-08,7.9985e-08,2.4945e-07,6.7035e-07
3.511e-10,1.1864e-12,1.4333e-10,5.7931e-10,4.074e-09,2.0573e-08,7.7573e-08,2.4516e-07,6.4519e-07
9.103e-10,1.1583e-12,1.5418e-10,5.6089e-10,3.9833e-09,1.9749e-08,7.2809e-08,2.3329e-07,6.0072e-07
1.6916e-09,1.0946e-12,1.6042e-10,5.255e-10,3.7704e-09,1.8337e-08,6.5991e-08,2.146e-07,5.3972e-07
2.6458e-09,9.9956e-13,1.6167e-10,4.7537e-10,3.4487e-09,1.6425e-08,5.7548e-08,1.9027e-07,4.6604e-07
3.7131e-09,8.7898e-13,1.5785e-10,4.1365e-10,3.0383e-09,1.4133e-08,4.801e-08,1.6182e-07,3.843e-07
4.8264e-09,7.4049e-13,1.4919e-10,3.4421e-10,2.5651e-09,1.1606e-08,3.7977e-08,1.3104e-07,2.9963e-07
5.9157e-09,5.9278e-13,1.3624e-10,2.7143e-10,2.0589e-09,9.0027e-09,2.808e-08,9.986e-08,2.1736e-07
6.9125e-09,4.4513e-13,1.1982e-10,1.9986e-10,1.5513e-09,6.4862e-09,1.8939e-08,7.0245e-08,1.4266e-07
7.7543e-09,3.0683e-13,1.0095e-10,1.3401e-10,1.0744e-09,4.2147e-09,1.113e-08,4.4053e-08,8.0221e-08
8.3881e-09,1.8656e-13,8.0819e-11,7.8024e-11,6.5799e-10,2.3311e-09,5.143e-09,2.2931e-08,3.3964e-08
8.7742e-09,9.1882e-14,6.0699e-11,3.5409e-11,3.2836e-10,9.5358e-10,1.3542e-09,8.2053e-09,6.7978e-09
8.8882e-09,2.8742e-14,4.1849e-11,8.8449e-12,1.0618e-10,1.6879e-10,1.699e-12,8.0132e-10,4.2839e-10
8.723e-09,1.1071e-15,2.5453e-11,2.4337e-15,5.4075e-12,2.6023e-11,1.1705e-09,1.1843e-09,1.5256e-08
8.289e-09,1.0715e-14,1.2543e-11,9.4367e-12,3.2378e-11,5.3425e-10,4.7872e-09,9.3303e-09,5.035e-08
