Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1778,-8.62,-1.1118e-12,8.62,-9.1778,1.0299,7.715
4.7631+1.9414i,1.8021-5.003i,-3.1803+1.6008i,5.0919+1.5328i,1.278-4.9822i,-3.0554+2.0295i,4.9326+1.1948i
6.3567-2.692i,-0.050129+6.877i,-3.3966-2.5191i,6.5664-2.0443i,-0.73081+6.8644i,-3.0578-3.0897i,6.3024-1.4905i
8.7943+1.6352i,-8.3249-1.2174i,0.17321-0.99824i,8.2484+1.6583i,-8.8311-1.4231i,1.16-0.80272i,7.3531+1.6855i
3.8331+0.66264i,3.272-2.7894i,-3.2818+0.99552i,4.2703+0.50149i,2.819-2.6805i,-3.3042+1.2304i,4.2002+0.38418i
6.664-2.1451i,-1.806+6.5956i,-2.4643-2.5884i,6.6763-1.4802i,-2.4695+6.5508i,-2.0363-3.0845i,6.2535-0.93691i
5.0533+0.038205i,-3.6284-3.3378i,-0.80051+2.2373i,4.9222-0.27831i,-3.9305-3.1762i,-0.37908+2.4023i,4.4711-0.53418i
1.6399+5.4352i,0.087754-5.4159i,2.7799-0.34286i,1.4011+5.2323i,0.27013-5.6707i,2.7373+0.50186i,0.6769+4.9469i
-117.3+17.256i,47.49-108.93i,68.032+101.82i,-118.81+2.1882i,60.833-101.77i,54.889+109.34i,-118.74-13.064i
306.45+427.42i,-524.77+22.441i,256.81-453.33i,250.53+461.64i,-524.15-43.119i,312.14-417.21i,190.39+488.67i
415.51-775.19i,436.98+763.67i,-878.93-43.179i,509.72-717.16i,337.52+812.18i,-866.74-152.64i,595.43-647.88i
-735-17.341i,407.23-612.52i,299.6+675.9i,-727.32-109.6i,480.74-556.24i,212.73+707.95i,-708.44-200.28i
126.52+258.41i,-284.57-38.546i,180.09-219.44i,93.323+271.58i,-278.13-73.675i,206.57-194.72i,58.324+280.55i
16.58-17.514i,10.495+21.899i,-22.731-5.1044i,18.851-15.309i,7.4999+22.922i,-22.111-7.6533i,20.346-12.981i
4.6553-0.16699i,-3.8043+2.1345i,-0.08807-0.35159i,4.3613+0.08912i,-4.1843+2.0472i,0.19196-0.48048i,3.7635+0.22021i
3.0489-1.2673i,1.8351-3.2246i,-2.3801+2.0531i,3.459-1.3421i,1.7009-2.83i,-2.3415+2.1921i,3.4248-1.322i
-1.3041+3.9025i,1.4744-3.9018i,4.9276+2.0411i,-1.7165+3.8015i,1.8373-3.6817i,4.4013+2.8251i,-2.5709+3.4617i
-3.7265-2.8904i,2.9801-4.1788i,0.63012+8.5424i,-3.561-3.6963i,3.2621-3.4059i,-0.19276+8.4893i,-3.5652-4.5388i
3.2337-0.67502i,2.1709-2.9415i,-1.6664+0.99883i,3.6175-0.52801i,2.1197-2.5336i,-1.6129+1.2701i,3.4855-0.32307i
-2.2049+3.4571i,1.8402-3.8533i,5.4024+3.421i,-2.6966+3.311i,2.1825-3.4713i,4.6712+4.1968i,-3.5966+2.8761i
-2.0946-3.1991i,2.527-3.3768i,-0.70394+7.1472i,-1.8197-3.8049i,2.6784-2.729i,-1.3312+6.9995i,-1.7513-4.4092i
3.3378+0.38003i,2.1562-2.974i,-0.19222+0.074148i,3.5948+0.75562i,2.2179-2.5231i,-0.14135+0.57858i,3.2603+1.1253i
-2.1094+2.491i,2.1209-2.838i,4.7464+4.3019i,-2.6164+2.3889i,2.2723-2.3434i,3.8822+4.9417i,-3.5046+1.9617i
-0.48298-3.0845i,1.8825-2.9014i,-1.4904+5.3857i,-0.12304-3.4564i,2-2.3973i,-1.8805+5.2248i,-0.029652-3.791i
3.2305+1.1307i,2.439-2.8477i,1.1314-0.22505i,3.3431+1.6976i,2.5519-2.2809i,1.0972+0.47085i,2.8032+2.1761i
-2.0125+1.5072i,1.9241-2.0511i,3.7003+4.7414i,-2.4572+1.3681i,1.951-1.586i,2.8284+5.1729i,-3.2313+0.91267i
0.76528-2.6698i,1.4529-2.6785i,-1.8504+3.9123i,1.1488-2.8224i,1.5783-2.2853i,-2.0802+3.7753i,1.1966-2.9285i
0.011978+2.5051i,-0.24451-2.0478i,-0.89356+0.021936i,-0.14373+2.0573i,-0.11096-2.5027i,-0.88154-0.29866i,-0.5558+1.468i
-8.3147-6.5049i,-4.0336-9.4066i,-1.9346-3.6193i,-5.5803-8.5799i,-0.78918-10.527i,0.69561-4.4576i,-2.6489-9.6717i
-30.703+83.354i,-41.602+78.103i,-54.525+77.419i,-59.522+65.483i,-68.138+56.989i,-78.46+52.705i,-80.105+38.159i
224.73-21.162i,226.36+2.8269i,223.83+33.202i,217.43+63.004i,208.91+85.486i,195.91+113.09i,179.25+138.43i
-143.43-221.53i,-112.04-238.67i,-80.906-244.9i,-52.188-258.44i,-16.761-263.38i,16.07-257.66i,45.889-259.33i
-75.108+129.49i,-92.029+117.56i,-109.3+109.3i,-117.56+92.029i,-129.49+75.108i,-141.41+62.097i,-143.63+41.468i
32.58+4.3152i,33.129+4.4792i,32.278+10.663i,29.278+16.137i,28.739+15.942i,26.21+21.487i,21.45+25.738i
-0.65287-0.18893i,0.86313-0.53672i,0.77721+5.2395i,-0.98177-0.26305i,0.56991-0.37031i,-0.14207+5.1821i,-1.5913-0.61487i
1.9872+0.12008i,0.45893-1.8774i,-2.3757+1.6732i,1.9223+0.20039i,0.55641-1.9115i,-2.59+1.2532i,1.4419+0.1286i
-2.3641+1.3197i,-0.74805-2.2228i,-0.24328-0.13004i,-2.2638+0.61294i,-0.21613-2.6988i,0.071531-0.58676i,-2.2945-0.20984i
-0.50533-2.2554i,0.20006-2.282i,-0.078941+3.2157i,-0.087847-2.2891i,0.61539-2.2279i,-0.31341+3.143i,-0.017152-2.3221i
1.1262+1.4472i,-0.47556-1.376i,-3.1925+1.51i,0.76193+1.2405i,-0.40429-1.7886i,-3.44+0.63187i,0.094527+0.75943i
-2.622+0.52734i,-0.72027-2.268i,-0.032682-0.025506i,-2.3751-0.1476i,-0.12555-2.6715i,0.35414-0.42093i,-2.2578-0.90643i
0.43144-2.0145i,0.022427-1.979i,-0.66963+3.3664i,0.73661-1.8369i,0.37232-2.0263i,-1.0755+3.174i,0.60962-1.714i
0.90656+1.7948i,-0.41337-1.6592i,-2.969+0.82163i,0.49843+1.6356i,-0.14516-2.0056i,-3.0604-0.11134i,-0.23651+1.1375i
-2.2519-0.093768i,-0.36851-1.9998i,0.43437+0.47925i,-1.954-0.56275i,0.12741-2.2502i,0.70683+0.2611i,-1.8455-1.1214i
1.2549-1.6473i,-0.21857-1.8966i,-1.3012+3.3731i,1.4356-1.2585i,0.17645-2.0633i,-1.8427+2.9969i,1.0855-0.99625i
0.63815+1.9831i,-0.16827-1.8694i,-2.5577+0.25191i,0.19968+1.8664i,0.23901-2.0695i,-2.4877-0.66131i,-0.57708+1.3499i
-1.7833-0.67562i,-0.23447-1.6937i,0.67642+1.0682i,-1.4309-0.93612i,0.15171-1.901i,0.78244+0.974i,-1.3386-1.2825i
1.6343-1.0464i,-0.1911-1.7701i,-1.74+2.9031i,1.6511-0.66587i,0.15246-1.9346i,-2.2093+2.4645i,1.1647-0.47763i
-0.40399+1.4412i,-0.21718-1.0837i,-1.1453-0.084483i,-0.37384+1.0401i,-0.18815-1.4849i,-1.1462-0.40405i,-0.59097+0.53093i
-1.4606-0.17111i,0.75157-1.528i,0.2842+0.68611i,-1.6119-0.54902i,0.91178-1.1538i,0.84796+0.59743i,-1.8058-1.2703i
-24.733+5.7829i,13.996+21.618i,15.799-18.316i,-23.437-10.672i,-2.0912+25.314i,24.158-4.3691i,-13.009-23.336i
68.935+84.352i,57.476-92.949i,-105.8-26.501i,6.8734+109.07i,100.56-41.896i,-70.206-83.54i,-58.321+92.341i
69.298-163.42i,-175.98-17.721i,39.109+174.16i,151.51-91.26i,-132.52-118.1i,-69.623+163.96i,175.35+15.135i
-143.13+8.6445i,52.869+133.55i,110.13-90.381i,-120.67-77.908i,-36.402+138.7i,142.56-7.277i,-51.938-134.83i
26.148+47.494i,36.002-41.057i,-49.416-21.904i,-6.2433+54.248i,52.751-12.521i,-27.156-46.868i,-36.851+40.391i
1.784-4.2365i,-3.5164-2.0534i,0.26875+5.4705i,3.2982-2.3881i,-2.1907-4.0412i,-1.883+4.8834i,3.2186-0.28641i
1.2417+0.51596i,0.1512-1.2001i,-1.6761+0.94952i,1.1071+0.48729i,0.19582-1.3303i,-1.8181+0.77839i,0.67667+0.27003i
-1.0714+0.1339i,-0.2139-0.58796i,0.48681+0.32528i,-0.62506+0.02739i,-0.28629-1.0411i,0.32381+0.3305i,-0.60416-0.11558i
-0.45281-0.30968i,0.93425-0.52574i,-0.091352+0.74066i,-0.77851-0.73699i,0.51448-0.19037i,0.54653+1.0598i,-0.98694-1.5348i
-0.5957+0.33208i,0.27256+0.52852i,0.11281-0.040364i,-0.1246-0.58146i,-0.67116+0.1212i,0.024201+0.86613i,0.43027-1.1776i
-0.91586-0.14337i,-0.096784-0.54448i,0.53161+0.50614i,-0.54857-0.069951i,-0.18813-0.90772i,0.44555+0.45809i,-0.66371-0.14892i
-0.24199-0.16519i,0.87282-0.22653i,-0.15456+0.50951i,-0.59987-0.67327i,0.29298-0.0029106i,0.51202+1.0269i,-0.77514-1.535i
-0.51125+0.35198i,0.1266+0.29602i,0.18212-0.031601i,0.019475-0.32137i,-0.59995-0.15917i,-0.050393+0.71986i,0.45747-0.71839i
-0.66244-0.25043i,0.11592-0.47656i,0.39467+0.53215i,-0.48969-0.027406i,-0.04735-0.70661i,0.50979+0.42462i,-0.81475-0.13277i
0.04835-0.068846i,0.6185-0.10013i,-0.1997+0.39673i,-0.28801-0.55643i,0.026495-0.079846i,0.37392+1.0616i,-0.45562-1.3722i
-0.42709+0.34703i,0.11578+0.063212i,0.19937-3.7187e-13i,0.11578-0.063212i,-0.42709-0.34703i,-0.11372+0.54765i,0.38599-0.28094i
-0.38734-0.34187i,0.22586-0.33417i,0.27407+0.54449i,-0.40295-0.017654i,-0.043854-0.51476i,0.56679+0.45258i,-0.89695-0.17893i
0.19332+0.028537i,0.46845-0.098186i,-0.25594+0.34509i,-0.042026-0.47678i,-0.083426-0.17671i,0.15195+1.0635i,-0.12873-1.2137i
-0.37775+0.30687i,0.17508-0.087203i,0.2599+0.045097i,0.13547+0.14109i,-0.25229-0.41619i,-0.091183+0.42304i,0.22499+0.049244i
-1.0925-0.015627i,0.70993-1.1259i,0.47291+1.559i,-1.2158-0.54171i,0.89966-0.61993i,0.0095649+1.409i,-1.0958-1.3032i
-2.487-2.4254i,4.1332-0.16926i,-3+2.8562i,0.37186-4.1199i,2.3005+2.603i,-3.7664+0.55873i,3.1687-3.2259i
-9.2432+31.137i,-14.388-28.786i,30.629+10.959i,-29.384+13.124i,12.608-29.933i,10.935+30.607i,-28.678-14.272i
74.771-14.367i,-44.608+61.225i,-9.2251-74.795i,58.148+48.551i,-76.021+4.2317i,52.7-54.552i,-1.1112+75.544i
-52.494-68.962i,86.175+14.074i,-72.599+48.509i,19.975-85.001i,43.624+74.889i,-83.529-24.024i,78.184-39.62i
-21.604+44.04i,-14.113-46.768i,42.904+24.305i,-47.37+11.939i,26.668-41.172i,8.5966+48.443i,-39.36-28.79i
9.5539-0.40368i,-6.4894+6.381i,0.4239-8.6287i,5.8327+6.9863i,-9.4683-1.3382i,7.8484-4.7544i,-2.401+8.5537i
0.39219+0.4427i,0.16821-0.35821i,0.035577-0.01577i,0.37838+0.11593i,-0.064639-0.58789i,-0.032781+0.90192i,0.26488-0.35492i
-0.39318+0.39828i,0.42433-0.51354i,0.82728+0.67893i,-0.42089+0.51636i,0.31392-0.46333i,0.12352+0.886i,-0.78727+0.13852i
-0.8307-0.37106i,1.1721-0.76135i,-0.41692+1.8566i,-0.73407-1.1894i,0.90959+0.019733i,-0.84413+1.4547i,-0.20272-1.8833i
