Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.6695e-10,1.3316e-09,5.8377e-09,1.412e-08,2.6101e-08,5.1753e-08,7.651e-08,1.3301e-07,1.7364e-07
1.0614e-10,9.5081e-11,2.0513e-12,6.4334e-09,5.803e-09,3.1605e-08,3.2998e-08,9.1117e-08,9.532e-08
1.6036e-10,2.9302e-10,1.0326e-09,1.1257e-10,5.2071e-10,4.4507e-09,2.8112e-09,3.0934e-08,2.4976e-08
1.4358e-10,1.6501e-11,2.7772e-10,2.5291e-09,4.7456e-09,1.5157e-09,3.5557e-09,1.1197e-09,7.7722e-12
1.2187e-10,1.8017e-15,2.6692e-11,1.4702e-09,3.9396e-09,8.4357e-09,1.4471e-08,7.5983e-09,1.6069e-08
9.8457e-11,3.8104e-14,1.2681e-13,4.2216e-10,1.7614e-09,8.6939e-09,1.6976e-08,2.4542e-08,4.2537e-08
7.4807e-11,1.161e-14,1.2042e-12,7.4509e-11,6.964e-10,5.5661e-09,1.3531e-08,3.1159e-08,5.6015e-08
5.2406e-11,1.426e-14,9.5678e-13,9.7604e-12,2.0853e-10,2.9966e-09,8.9404e-09,2.8515e-08,5.6022e-08
3.2663e-11,1.733e-14,1.1076e-12,1.0257e-11,7.5388e-11,1.6042e-09,5.9508e-09,2.224e-08,4.9018e-08
1.6818e-11,2.0107e-14,1.5105e-12,1.3951e-11,6.7757e-11,7.9506e-10,3.9376e-09,1.6652e-08,4.0041e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.2199e-11,9.1416e-11,4.8429e-10,2.5832e-09,1.2678e-08,3.2818e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1942e-11,9.298e-11,4.2764e-10,1.9259e-09,9.5015e-09,2.6796e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2374e-11,8.8883e-11,4.698e-10,1.7017e-09,7.1574e-09,2.136e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2344e-11,8.6623e-11,4.8353e-10,1.6794e-09,5.755e-09,1.7001e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.5034e-11,4.4537e-10,1.6553e-09,4.9995e-09,1.3855e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0325e-11,3.9776e-10,1.4952e-09,4.5733e-09,1.1617e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4994e-10,1.2702e-09,4.1978e-09,9.8815e-09
