Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3618e-07,2.7976e-07,8.8164e-07,2.0573e-06,1.1617e-06,2.5124e-06,5.4505e-07,1.6845e-06,9.6853e-08
3.225e-09,1.0735e-08,1.3378e-07,1.2599e-07,4.9455e-07,1.3268e-09,1.2429e-06,1.3022e-07,1.9458e-06
7.7856e-11,1.1429e-07,8.9767e-07,1.5032e-06,4.2698e-06,3.1125e-06,6.3875e-06,4.1369e-06,7.2323e-06
1.7506e-09,2.8832e-08,3.0171e-07,2.5352e-06,3.8499e-06,6.8025e-06,7.837e-06,8.6657e-06,9.8146e-06
2.1409e-09,1.2191e-09,3.4014e-10,6.0014e-07,5.5e-07,4.0296e-06,3.4997e-06,7.8627e-06,7.2791e-06
2.812e-10,2.7603e-09,1.1071e-07,3.9039e-08,2.2399e-07,3.1631e-07,1.8671e-07,3.1017e-06,2.5563e-06
2.8779e-10,8.9534e-09,1.2507e-07,5.1626e-07,9.337e-07,4.1465e-07,3.7981e-07,1.8564e-07,1.0959e-07
9.0938e-10,4.7395e-09,2.6402e-08,4.066e-07,5.8457e-07,1.0847e-06,8.79e-07,2.7714e-07,3.7363e-07
3.3272e-10,2.7555e-11,5.8538e-09,3.3409e-08,4.988e-08,5.3166e-07,4.611e-07,8.3169e-07,1.1435e-06
1.4506e-11,2.0852e-09,3.4203e-08,4.2707e-08,4.0036e-08,4.9256e-08,1.0635e-07,7.5106e-07,1.3393e-06
2.5545e-10,2.4454e-09,1.2096e-08,7.4904e-08,6.938e-08,9.5716e-09,3.8217e-08,4.7632e-07,1.0731e-06
9.3491e-11,1.2155e-10,2.5873e-09,5.6236e-09,3.8037e-09,1.2284e-08,7.1375e-08,3.8103e-07,8.0793e-07
4.2223e-11,1.055e-09,2.0097e-08,2.0226e-08,1.1304e-08,1.6128e-09,1.414e-07,4.1437e-07,6.9231e-07
2.3159e-10,1.8235e-09,6.2511e-09,2.4477e-08,5.2829e-09,2.541e-08,1.6458e-07,4.3574e-07,6.4171e-07
3.74e-11,1.1632e-10,6.4313e-09,1.5677e-09,3.777e-09,3.3057e-08,1.6263e-07,3.9597e-07,5.6802e-07
2.0918e-10,1.2663e-09,3.4079e-08,5.4215e-08,1.5244e-09,4.9468e-08,2.478e-07,3.5618e-07,4.0816e-07
7.6849e-10,2.9362e-09,1.2987e-08,3.1169e-08,8.1179e-08,1.8757e-07,4.7922e-07,3.5007e-07,1.3489e-07
3.2467e-10,5.1057e-10,1.2835e-08,3.2812e-08,5.6886e-07,5.9626e-07,6.0263e-07,2.6415e-07,3.9007e-08
1.4764e-10,1.7259e-09,1.1344e-07,3.7513e-07,9.3014e-07,8.8084e-07,1.7113e-07,1.441e-08,1.3381e-06
1.6041e-09,8.2109e-09,1.3297e-07,5.6306e-07,3.0391e-07,3.043e-07,3.5865e-07,6.436e-07,6.008e-06
1.3434e-09,6.61e-09,1.439e-08,1.3193e-07,2.3957e-07,2.7139e-07,4.3041e-06,4.7859e-06,1.4269e-05
1.5065e-10,7.0422e-11,8.0997e-08,1.9054e-07,2.89e-06,3.7956e-06,1.1617e-05,1.2898e-05,2.1297e-05
8.6257e-09,7.6142e-09,3.665e-07,1.4771e-06,5.6923e-06,9.1493e-06,1.4781e-05,1.8748e-05,1.9659e-05
2.8274e-08,2.0706e-08,3.9117e-07,2.1858e-06,4.1804e-06,9.3302e-06,8.5186e-06,1.4665e-05,8.957e-06
3.9648e-08,1.4548e-08,9.2515e-08,9.9534e-07,5.1331e-07,3.2401e-06,6.283e-07,3.97e-06,2.8619e-07
2.8469e-08,7.0612e-10,3.4711e-08,2.7668e-10,9.8095e-07,9.2828e-08,3.0619e-06,4.4103e-07,5.0313e-06
8.5849e-09,6.9326e-09,3.2122e-07,1.0548e-06,4.9973e-06,5.4837e-06,1.3531e-05,1.027e-05,1.9911e-05
9.4201e-11,2.0629e-08,3.9521e-07,2.2388e-06,5.9298e-06,1.1579e-05,1.8054e-05,2.2235e-05,2.9627e-05
1.7506e-09,1.4766e-08,1.3249e-07,1.4771e-06,2.5372e-06,9.5368e-06,1.141e-05,2.2489e-05,2.4969e-05
2.1409e-09,1.3418e-09,1.552e-09,1.7342e-07,6.861e-08,2.8983e-06,2.6804e-06,1.2098e-05,1.2027e-05
2.812e-10,2.8952e-09,1.0896e-07,1.5892e-07,6.7484e-07,1.2341e-09,1.1581e-08,2.5729e-06,2.3187e-06
2.8779e-10,8.959e-09,1.2878e-07,6.227e-07,1.4013e-06,1.2539e-06,1.3912e-06,1.0435e-08,3.3179e-08
9.0938e-10,4.7395e-09,2.6923e-08,4.0823e-07,7.1975e-07,1.9406e-06,1.9468e-06,1.3062e-06,1.6014e-06
3.3272e-10,2.7555e-11,5.8395e-09,3.358e-08,5.2742e-08,9.2315e-07,1.0788e-06,2.1299e-06,2.8795e-06
1.4506e-11,2.0852e-09,3.4202e-08,4.0192e-08,4.2509e-08,1.0292e-07,3.2623e-07,1.7409e-06,2.84e-06
2.5545e-10,2.4454e-09,1.2096e-08,7.3969e-08,6.5524e-08,6.9831e-09,9.6472e-08,1.1225e-06,2.2155e-06
9.3491e-11,1.2155e-10,2.5873e-09,5.6323e-09,3.0683e-09,1.4708e-08,8.5097e-08,7.647e-07,1.6266e-06
4.2223e-11,1.055e-09,2.0097e-08,2.0238e-08,1.17e-08,1.7226e-09,1.323e-07,6.0252e-07,1.2082e-06
2.3159e-10,1.8235e-09,6.2511e-09,2.4477e-08,5.2624e-09,2.8742e-08,1.5832e-07,4.8807e-07,9.0302e-07
3.74e-11,1.1632e-10,6.4313e-09,1.5677e-09,3.7637e-09,3.5477e-08,1.6969e-07,3.8404e-07,6.5241e-07
