Col0,Col1,Col2,Col3,Col4,Col5,Col6
1613.96466875531,-3174.20505831424,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
1613.96466875531,-3174.20505831424,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
1613.96466875531,-3174.20505831424,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
1613.96466875531,-3174.20505831424,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
525.51401573151,-3174.20505831424,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
525.51401573151,-1890.02158920518,-3524.25240217198,-2537.71696960158,-7294.09125063334,-13741.5116277277,-26242.6885963536
525.51401573151,-1890.02158920518,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
525.51401573151,-1890.02158920518,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
-1313.76000259041,-1890.02158920518,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
-1313.76000259041,-1890.02158920518,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
-1313.76000259041,3450.27235238759,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
-1313.76000259041,3450.27235238759,2920.59844743237,-3977.67672494074,-8508.01925489516,-13408.2968218894,-29014.5835664412
-1614.43748842198,3450.27235238759,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1614.43748842198,3450.27235238759,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1614.43748842198,3450.27235238759,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1614.43748842198,243.244352745125,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1407.62325297466,243.244352745125,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1407.62325297466,243.244352745125,-7594.71248498549,-3810.92731662837,-5222.56718067593,-15974.6222353453,-27065.2542136297
-1407.62325297466,243.244352745125,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-1407.62325297466,243.244352745125,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-1109.06549085196,-3093.37163120207,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-1109.06549085196,-3093.37163120207,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-1109.06549085196,-3093.37163120207,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-1109.06549085196,-3093.37163120207,799.637112183626,-4914.33481450725,-6890.74144547222,-12074.8910231118,-27211.4003883379
-740.821065081689,-3093.37163120207,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-740.821065081689,-2208.97177136669,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-740.821065081689,-2208.97177136669,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-740.821065081689,-2208.97177136669,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-326.028127242982,-2208.97177136669,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-326.028127242982,-2208.97177136669,-1017.90176046569,-2467.18335247832,-12649.3952500006,-17527.2190003506,-33561.1736869673
-326.028127242982,-640.394538160826,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
-326.028127242982,-640.394538160826,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
109.250356878039,-640.394538160826,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
109.250356878039,-640.394538160826,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
109.250356878039,-640.394538160826,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
109.250356878039,1086.60774805868,-4262.6173795578,-4448.04637821546,10027.4532834804,-2737.09594702014,-5818.63589636966
537.664239281655,1086.60774805868,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
537.664239281655,1086.60774805868,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
537.664239281655,1086.60774805868,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
537.664239281655,1086.60774805868,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
932.294700140298,2544.79779458345,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
932.294700140298,2544.79779458345,2305.80069233522,13506.6896881725,-8944.95178763479,2123.43989947808,-1183.08292367011
932.294700140298,2544.79779458345,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
932.294700140298,2544.79779458345,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
1268.3456562494,2544.79779458345,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
1268.3456562494,3373.43886545008,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
1268.3456562494,3373.43886545008,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
1268.3456562494,3373.43886545008,6778.50246959656,-5084.78187027402,5182.84513621792,1338.03986945835,2129.62595889973
1524.70179012708,3373.43886545008,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1524.70179012708,3373.43886545008,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1524.70179012708,3367.53623044335,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1524.70179012708,3367.53623044335,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1685.25530307015,3367.53623044335,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1685.25530307015,3367.53623044335,4958.40581374703,-9176.70004319612,2337.61213767964,-2624.88723889232,-2777.06935697413
1685.25530307015,3367.53623044335,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1685.25530307015,2528.55012260463,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1739.91802738612,2528.55012260463,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1739.91802738612,2528.55012260463,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1739.91802738612,2528.55012260463,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1739.91802738612,2528.55012260463,-1464.80907882601,12899.2795568685,-8162.94524678724,-354.330226532364,3034.48161669059
1685.25530306997,1064.03449608481,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1685.25530306997,1064.03449608481,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1685.25530306997,1064.03449608481,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1685.25530306997,1064.03449608481,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1524.70179012716,1064.03449608481,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1524.70179012716,-663.709049171994,-6528.17372167396,-1807.79217965051,8068.90211693494,2757.67696618259,-2865.70995114434
1524.70179012716,-663.709049171994,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
1524.70179012716,-663.709049171994,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
1268.34565624936,-663.709049171994,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
1268.34565624936,-663.709049171994,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
1268.34565624936,-2227.25984287507,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
1268.34565624936,-2227.25984287507,-5531.13172587539,-11359.8386097716,-2123.67831374925,-679.144043719832,2294.45783920905
932.29470014034,-2227.25984287507,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
932.29470014034,-2227.25984287507,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
932.29470014034,-2227.25984287507,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
932.29470014034,-3239.81630783744,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
537.664239281598,-3239.81630783744,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
537.664239281598,-3239.81630783744,600.716551109168,11481.3602507748,-5361.53510954918,-2503.15915877215,-1400.9559423733
537.664239281598,-3239.81630783744,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
537.664239281598,-3239.81630783744,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
109.250356877964,-3450.88550247107,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
109.250356877964,-3450.88550247107,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
109.250356877964,-3450.88550247107,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
109.250356877964,-3450.88550247107,6174.8917744186,1582.78774221504,8958.82051516243,1617.23455129572,310.693946758647
-326.028127243044,-3450.88550247107,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-326.028127243044,-2808.25172792641,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-326.028127243044,-2808.25172792641,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-326.028127243044,-2808.25172792641,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-740.821065081622,-2808.25172792641,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-740.821065081622,-2808.25172792641,6016.62838654873,-12829.1967379311,-6059.59912288532,1897.08008634146,823.204090365051
-740.821065081622,-1470.89399438215,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-740.821065081622,-1470.89399438215,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-1109.06549085207,-1470.89399438215,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-1109.06549085207,-1470.89399438215,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-1109.06549085207,-1470.89399438215,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-1109.06549085207,230.343262099408,272.849635469428,9342.02485463541,-1233.75281678796,-2328.1892722019,-1841.48555937548
-1407.62325297477,230.343262099408,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1407.62325297477,230.343262099408,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1407.62325297477,230.343262099408,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1407.62325297477,230.343262099408,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1617.73486923637,1874.5966729439,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1617.73486923637,1874.5966729439,-5724.22809517921,4873.91528915119,7632.44640856657,-1024.56175348233,2601.13585405518
-1617.73486923637,1874.5966729439,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1617.73486923637,1874.5966729439,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1726.19825405183,1874.5966729439,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1726.19825405183,3055.09991167774,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1726.19825405183,3055.09991167774,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1726.19825405183,3055.09991167774,-6407.23922340647,-13492.4492525613,-8496.4560657952,2712.15672868546,-2995.46434802762
-1726.19825405165,3055.09991167774,-1142.11282030421,6615.69567931535,3199.24343980058,8.14676711476717,2969.08877616992
-1726.19825405165,3055.09991167774,-1142.11282030421,6615.69567931535,3199.24343980058,8.14676711476717,2969.08877616992
-1726.19825405165,3479.81224866579,-1142.11282030421,6615.69567931535,3199.24343980058,8.14676711476717,2969.08877616992
-1726.19825405165,3479.81224866579,-1142.11282030421,6615.69567931535,3199.24343980058,8.14676711476717,2969.08877616992
