Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.86241,-0.80475,-1.1584e-14,0.80475,-0.86241,0.11946,0.73439
0.33453+0.23849i,0.062873-0.41132i,-0.40191+0.2023i,0.36783+0.19452i,0.0077189-0.41077i,-0.3761+0.24567i,0.39533+0.14749i
0.50789-0.32106i,-0.092494+0.58248i,-0.40877-0.30316i,0.53055-0.2576i,-0.1598+0.57922i,-0.3593-0.36312i,0.54485-0.19008i
0.82151+0.17962i,-0.78027-0.088733i,0.014667-0.084529i,0.76455+0.17932i,-0.834-0.10764i,0.12921-0.063968i,0.69553+0.17619i
0.22804+0.099845i,0.18408-0.21356i,-0.4253+0.12901i,0.2717+0.075298i,0.13413-0.20971i,-0.41545+0.14944i,0.31108+0.049564i
0.55437-0.27099i,-0.23623+0.54809i,-0.30121-0.31637i,0.55902-0.20905i,-0.29787+0.5404i,-0.23981-0.37007i,0.55486-0.14381i
0.44232+0.038463i,-0.32946-0.26865i,-0.089249+0.24943i,0.4251+0.0013408i,-0.36632-0.25087i,-0.032541+0.2675i,0.40119-0.035803i
-0.0018053+0.55691i,-0.15049-0.5009i,0.16308-0.020114i,-0.024274+0.52246i,-0.13707-0.53978i,0.17116+0.055999i,-0.04636+0.47977i
-11.703+1.6502i,4.6745-10.887i,6.6933+10.017i,-11.847+0.15226i,6.003-10.18i,5.4143+10.758i,-11.805-1.348i
30.266+42.364i,-51.945+2.31i,25.401-44.84i,24.724+45.743i,-51.897-4.1806i,30.892-41.262i,18.792+48.4i
40.96-76.743i,43.088+75.606i,-87.136-4.2807i,50.291-71.019i,33.241+80.388i,-85.914-15.13i,58.829-64.175i
-72.84-1.7697i,40.317-60.731i,29.634+66.853i,-72.075-10.912i,47.605-55.159i,21.058+70.023i,-70.172-19.881i
12.431+25.646i,-28.198-3.7064i,17.787-21.674i,9.1364+26.933i,-27.578-7.1893i,20.418-19.229i,5.6973+27.796i
1.4582-1.7543i,0.8598+2.1357i,-2.3796-0.53437i,1.6904-1.563i,0.56816+2.2094i,-2.2992-0.80467i,1.8958-1.347i
0.39729-0.05901i,-0.3498+0.1386i,-0.022423-0.089517i,0.37383-0.042665i,-0.37819+0.13524i,0.031462-0.10226i,0.34448-0.025647i
0.17968-0.052068i,0.11456-0.19486i,-0.30244+0.26089i,0.20956-0.084724i,0.077869-0.17009i,-0.293+0.267i,0.23613-0.11604i
-0.31843+0.34268i,-0.033006-0.45652i,0.3538+0.14655i,-0.34615+0.29947i,0.017148-0.46748i,0.32777+0.20151i,-0.36841+0.25154i
-0.4245-0.31231i,0.34087-0.45758i,0.059209+0.80267i,-0.40432-0.40261i,0.37408-0.37121i,0.0034332+0.80042i,-0.37776-0.48656i
0.16133+0.012846i,0.097165-0.16046i,-0.26546+0.15911i,0.18732-0.010052i,0.064722-0.14834i,-0.25668+0.16902i,0.21035-0.032792i
-0.41121+0.27302i,0.010901-0.49085i,0.39953+0.253i,-0.43906+0.21972i,0.070989-0.48846i,0.36299+0.30374i,-0.45998+0.16295i
-0.26073-0.31932i,0.30607-0.33939i,-0.067273+0.68303i,-0.23398-0.39258i,0.31802-0.26232i,-0.10682+0.6737i,-0.20354-0.45965i
0.12502+0.11759i,0.035312-0.16835i,-0.16287+0.062824i,0.13922+0.10103i,0.013666-0.17109i,-0.15387+0.082322i,0.15123+0.082869i
-0.40017+0.15075i,0.056327-0.42806i,0.3398+0.30798i,-0.42048+0.098013i,0.1108-0.41302i,0.30174+0.3446i,-0.43416+0.043727i
-0.10811-0.27537i,0.23915-0.24271i,-0.14818+0.53547i,-0.080353-0.33113i,0.23429-0.18061i,-0.17073+0.52468i,-0.051331-0.38166i
0.067763+0.17747i,0.0052047-0.17921i,-0.07334+0.014588i,0.073391+0.16358i,-0.0053091-0.18989i,-0.067701+0.039916i,0.077861+0.14711i
-0.35946+0.045812i,0.085935-0.36244i,0.26736+0.3426i,-0.37246-0.0047059i,0.13178-0.33755i,0.23123+0.36645i,-0.37958-0.05515i
-0.0019491-0.21242i,0.18097-0.18057i,-0.19199+0.40593i,0.024775-0.25445i,0.16544-0.13325i,-0.20207+0.39724i,0.051108-0.29246i
0.0049066+0.20067i,-0.0046215-0.18725i,4.6006e-05-1.1294e-06i,0.0045722+0.18725i,-0.0049458-0.20067i,0.000728+0.027795i,0.0041656+0.17088i
-0.30359-0.035594i,0.10301-0.30407i,0.1932+0.36145i,-0.31005-0.083281i,0.13907-0.2722i,0.16102+0.37499i,-0.31163-0.12965i
0.064265-0.14296i,0.13422-0.14233i,-0.20811+0.29549i,0.088795-0.17433i,0.11295-0.10867i,-0.20984+0.29079i,0.11192-0.20295i
-0.054042+0.19645i,-0.0029703-0.19124i,0.057225+0.0084885i,-0.058355+0.18214i,0.0053114-0.20368i,0.052663+0.036134i,-0.061748+0.16496i
-0.23948-0.093445i,0.11082-0.25377i,0.12071+0.3654i,-0.24018-0.13781i,0.13668-0.21771i,0.093707+0.37112i,-0.2371-0.18i
0.098336-0.074506i,0.097639-0.11988i,-0.20297+0.20297i,0.11988-0.097639i,0.074506-0.098336i,-0.19972+0.20302i,0.13952-0.11923i
-0.10323+0.17238i,0.0048773-0.19106i,0.097998+0.032374i,-0.1099+0.15637i,0.019774-0.19995i,0.088707+0.057905i,-0.11484+0.13789i
