Col0,Col1,Col2,Col3,Col4,Col5,Col6
70.561,-65.843,-9.0805e-13,65.843,-70.561,9.7738,60.087
27.371+19.513i,5.1442-33.654i,-32.883+16.552i,30.095+15.916i,0.63155-33.608i,-30.772+20.101i,32.346+12.067i
41.555-26.268i,-7.5677+47.658i,-33.445-24.804i,43.409-21.076i,-13.075+47.391i,-29.397-29.71i,44.578-15.552i
67.215+14.696i,-63.84-7.26i,1.2-6.916i,62.554+14.672i,-68.236-8.8068i,10.572-5.2337i,56.907+14.416i
18.658+8.1691i,15.061-17.473i,-34.798+10.556i,22.23+6.1608i,10.975-17.158i,-33.991+12.227i,25.452+4.0552i
45.357-22.172i,-19.328+44.844i,-24.645-25.885i,45.738-17.104i,-24.371+44.215i,-19.621-30.279i,45.398-11.766i
36.189+3.147i,-26.956-21.98i,-7.3022+20.408i,34.781+0.1097i,-29.971-20.526i,-2.6624+21.887i,32.824-2.9293i
-0.14771+45.565i,-12.313-40.983i,13.343-1.6457i,-1.9861+42.747i,-11.215-44.164i,14.004+4.5817i,-3.7931+39.254i
-957.5+135.01i,382.46-890.78i,547.64+819.6i,-969.34+12.458i,491.15-832.95i,442.99+880.17i,-965.88-110.29i
2476.3+3466.2i,-4250.1+189i,2078.3-3668.7i,2022.9+3742.6i,-4246.1-342.05i,2527.5-3376i,1537.5+3960i
3351.3-6279i,3525.4+6186i,-7129.3-350.24i,4114.7-5810.6i,2719.7+6577.2i,-7029.3-1237.9i,4813.3-5250.7i
-5959.6-144.8i,3298.7-4968.9i,2424.6+5469.8i,-5897-892.77i,3895-4513i,1723+5729.2i,-5741.4-1626.7i
1017.1+2098.3i,-2307.1-303.25i,1455.3-1773.3i,747.53+2203.6i,-2256.4-588.22i,1670.6-1573.3i,466.14+2274.2i
119.31-143.54i,70.347+174.74i,-194.7-43.721i,138.3-127.88i,46.486+180.77i,-188.12-65.837i,155.11-110.21i
32.505-4.8281i,-28.62+11.34i,-1.8346-7.3241i,30.586-3.4907i,-30.943+11.065i,2.5742-8.3671i,28.184-2.0984i
14.701-4.2601i,9.3727-15.943i,-24.745+21.345i,17.146-6.9319i,6.3711-13.917i,-23.973+21.846i,19.32-9.4945i
-26.054+28.038i,-2.7005-37.352i,28.948+11.99i,-28.321+24.502i,1.403-38.248i,26.818+16.487i,-30.142+20.58i
-34.732-25.552i,27.889-37.438i,4.8443+65.673i,-33.081-32.941i,30.607-30.372i,0.2809+65.489i,-30.908-39.81i
13.2+1.0511i,7.9499-13.129i,-21.719+13.018i,15.326-0.82243i,5.2954-12.137i,-21.001+13.829i,17.21-2.683i
-33.645+22.338i,0.89186-40.16i,32.689+20.7i,-35.923+17.977i,5.8082-39.965i,29.699+24.852i,-37.635+13.333i
-21.332-26.126i,25.042-27.768i,-5.5041+55.884i,-19.144-32.12i,26.019-21.462i,-8.7402+55.121i,-16.653-37.608i
10.229+9.6212i,2.8892-13.774i,-13.325+5.1402i,11.391+8.2659i,1.1181-13.998i,-12.589+6.7355i,12.373+6.7802i
-32.741+12.334i,4.6085-35.023i,27.802+25.198i,-34.403+8.0192i,9.0657-33.792i,24.687+28.194i,-35.522+3.5777i
-8.8451-22.53i,19.567-19.858i,-12.124+43.811i,-6.5743-27.092i,19.169-14.777i,-13.969+42.928i,-4.1998-31.227i
5.5442+14.52i,0.42584-14.663i,-6.0006+1.1936i,6.0047+13.384i,-0.43438-15.536i,-5.5392+3.2658i,6.3705+12.037i
-29.41+3.7483i,7.031-29.654i,21.875+28.031i,-30.474-0.38503i,10.782-27.618i,18.919+29.982i,-31.057-4.5123i
-0.15947-17.38i,14.807-14.774i,-15.708+33.212i,2.027-20.818i,13.536-10.902i,-16.533+32.502i,4.1816-23.928i
0.40145+16.419i,-0.37812-15.321i,0.0037641-9.2404e-05i,0.37409+15.321i,-0.40465-16.418i,0.059564+2.2741i,0.34082+13.981i
-24.839-2.9123i,8.4282-24.878i,15.807+29.573i,-25.368-6.8139i,11.379-22.271i,13.174+30.681i,-25.497-10.608i
5.2581-11.697i,10.982-11.646i,-17.027+24.176i,7.265-14.263i,9.2414-8.8912i,-17.169+23.792i,9.1574-16.605i
-4.4216+16.073i,-0.24303-15.647i,4.6821+0.69452i,-4.7745+14.902i,0.43457-16.665i,4.3088+2.9564i,-5.0521+13.496i
-19.593-7.6455i,9.0674-20.763i,9.8763+29.896i,-19.651-11.275i,11.183-17.813i,7.6669+30.365i,-19.399-14.728i
8.0457-6.096i,7.9887-9.808i,-16.607+16.607i,9.808-7.9887i,6.096-8.0457i,-16.341+16.611i,11.416-9.7554i
-8.4457+14.104i,0.39905-15.632i,8.018+2.6488i,-8.9916+12.794i,1.6179-16.359i,7.2578+4.7377i,-9.3957+11.282i
-14.113-10.55i,9.1475-17.268i,4.3099+29.055i,-13.766-13.869i,10.443-14.192i,2.5753+29.078i,-13.202-16.97i
8.7527-1.0186i,5.7058-8.8202i,-14.867+10.471i,10.227-2.4009i,3.9077-7.8979i,-14.415+10.865i,11.54-3.7453i
-11.387+11.048i,1.2809-15.304i,10.015+5.353i,-12.013+9.5675i,2.8593-15.606i,8.9491+7.1568i,-12.45+7.9365i
-8.7863-11.786i,8.821-14.345i,-0.66671+27.159i,-8.1065-14.76i,9.354-11.341i,-1.9178+26.914i,-7.2988-17.501i
7.8735+3.2165i,4.0295-8.3822i,-12.192+5.7663i,9.0358+2.2027i,2.5085-8.1268i,-11.724+6.5064i,10.056+1.1542i
-13.114+7.3893i,2.2298-14.705i,10.724+8.3692i,-13.722+5.736i,3.9815-14.516i,9.4556+9.8203i,-14.115+3.9922i
-3.9508-11.576i,8.2116-11.946i,-4.8492+24.378i,-3.0149-14.179i,8.0801-9.1833i,-5.6442+24.02i,-2.0315-16.558i
5.8724+6.3992i,2.8696-8.2819i,-8.9476+2.4761i,6.7191+5.6284i,1.747-8.5078i,-8.5913+3.489i,7.4599+4.7688i
-13.616+3.5619i,3.132-13.887i,10.26+11.32i,-14.127+1.7557i,4.8794-13.202i,8.8982+12.392i,-14.415-0.078191i
0.12316-10.196i,7.4229-10.027i,-8.0779+20.941i,1.2338-12.415i,6.7556-7.6371i,-8.4736+20.599i,2.3251-14.438i
3.1883+8.4248i,2.1442-8.3657i,-5.4861+0.54033i,3.735+7.7866i,1.4834-8.8849i,-5.3247+1.7349i,4.2229+7.0257i
-12.992-0.060671i,3.9135-12.908i,8.798+13.894i,-13.342-1.9811i,5.4999-11.771i,7.4479+14.595i,-13.482-3.8703i
3.2447-7.9581i,6.5425-8.541i,-10.256+17.111i,4.4483-9.7962i,5.4889-6.613i,-10.331+16.883i,5.5818-11.48i
0.22663+9.2887i,1.776-8.521i,-2.1299-0.15711i,0.5065+8.6894i,1.5871-9.1549i,-2.2073+1.1215i,0.77839+7.953i
-11.42-3.1758i,4.5303-11.826i,6.565+15.849i,-11.566-5.1589i,5.8294-10.321i,5.3185+16.219i,-11.529-7.0605i
5.3106-5.1977i,5.6439-7.4376i,-11.359+13.168i,6.529-6.6741i,4.3622-6.0158i,-11.204+13.121i,7.6443-8.0454i
