Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.8105,14.078,12.967,6.9042,-1.7962,-9.8105,-14.078
9.9092-0.70063i,11.997+4.0086i,9.5017+7.1866i,3.3775+7.6196i,-4.0368+5.1422i,-9.9092+0.70063i,-11.997-4.0086i
10.412-1.5277i,7.3122+4.722i,1.4192+9.1681i,-5.0159+10.112i,-9.535+7.1939i,-10.412+1.5277i,-7.3122-4.722i
11.65-2.1539i,3.5892+1.2461i,-5.8426+4.1702i,-13.043+5.5014i,-15.261+4.7312i,-11.65+2.1539i,-3.5892-1.2461i
13.483-1.8606i,3.8323-4.1981i,-7.2827-4.932i,-15.616-3.7821i,-17.984-1.1875i,-13.483+1.8606i,-3.8323+4.1981i
15.014-0.17562i,8.2444-7.786i,-1.6739-12.422i,-10.953-12.314i,-16.048-7.5018i,-15.014+0.17562i,-8.2444+7.786i
15.017+2.4122i,13.913-6.8353i,7.4936-13.472i,-1.7876-14.963i,-10.386-10.738i,-15.017-2.4122i,-13.913+6.8353i
12.941+4.356i,16.741-1.8927i,14.147-7.4185i,6.1487-10.111i,-4.1981-8.9409i,-12.941-4.356i,-16.741+1.8927i
9.7281+3.8951i,14.401+3.3684i,13.573+1.555i,7.561-0.85229i,-1.3393-2.9341i,-9.7281-3.8951i,-14.401-3.3684i
7.6829+0.43319i,8.2643+4.5409i,5.689+6.9141i,0.94071+6.6464i,-4.1669+3.84i,-7.6829-0.43319i,-8.2643-4.5409i
9.1635-4.5243i,2.8583-0.32409i,-4.5387+3.9999i,-10.202+6.7961i,-11.969+6.9964i,-9.1635+4.5243i,-2.8583+0.32409i
14.755-7.7788i,2.9401-8.9133i,-9.9981-6.6432i,-19.117-1.8357i,-20.934+3.673i,-14.755+7.7788i,-2.9401+8.9133i
22.196-6.3157i,9.9749-15.698i,-6.0558-19.085i,-19.773-15.181i,-25.938-5.4792i,-22.196+6.3157i,-9.9749+15.698i
27.111+0.29668i,20.42-15.517i,5.9295-25.404i,-10.826-25.588i,-23.446-15.997i,-27.111-0.29668i,-20.42+15.517i
25.636+8.6073i,27.348-7.6053i,18.614-20.913i,2.7695-26.233i,-14.132-21.532i,-25.636-8.6073i,-27.348+7.6053i
17.681+12.486i,24.998+2.7075i,22.766-8.1055i,11.839-15.822i,-3.6106-17.496i,-17.681-12.486i,-24.998-2.7075i
8.657+7.3562i,13.992+6.765i,13.983+3.5898i,8.633-0.95655i,-0.014827-5.1376i,-8.657-7.3562i,-13.992-6.765i
6.2961-1.8551i,4.0533+2.0806i,0.26225+5.2216i,-3.629+6.3681i,-6.134+5.0822i,-6.2961+1.8551i,-4.0533-2.0806i
-5.8871+24.254i,6.7616+29.361i,16.828+23.253i,20.466+8.2636i,16.287-9.8826i,5.8871-24.254i,-6.7616-29.361i
-752.07+614.4i,-251.21+942.7i,345.6+910.92i,810.41+531.21i,965.66-51.415i,752.07-614.4i,251.21-942.7i
3627.3-974.42i,2359-2919.5i,189.63-3749.4i,-2052.2-3147.1i,-3510.1-1342.8i,-3627.3+974.42i,-2359+2919.5i
-3621.5-562.45i,-3260.7+1673.6i,-1654.4+3270.4i,583.79+3618i,2599+2583.7i,3621.5+562.45i,3260.7-1673.6i
743.2+475.4i,882.78-51.071i,685.17-558.03i,225.85-851.85i,-319.74-820.28i,-743.2-475.4i,-882.78+51.071i
17.46+19.558i,28.333+9.1649i,28.384-4.729i,17.594-16.817i,0.082764-22.481i,-17.46-19.558i,-28.333-9.1649i
4.1269-5.1458i,1.6216-0.94804i,-1.5032+3.6118i,-4.0537+6.7921i,-5.0559+7.378i,-4.1269+5.1458i,-1.6216+0.94804i
3.2933+7.8213i,6.1209+10.34i,6.6105+8.9085i,4.5751+4.0747i,0.7922-2.3155i,-3.2933-7.8213i,-6.1209-10.34i
-8.0177+17.391i,0.70892+23.143i,9.1648+20.056i,14.12+9.3075i,13.682-4.9959i,8.0177-17.391i,-0.70892-23.143i
-21.022+14.612i,-11.589+26.109i,2.2698+27.632i,15.262+18.601i,22.425+2.4653i,21.022-14.612i,11.589-26.109i
-26.541+3.1077i,-21.2+18.317i,-7.7601+26.53i,8.6433+24.61i,21.745+13.289i,26.541-3.1077i,21.2-18.317i
-21.736-8.6267i,-21.933+6.0103i,-13.753+18.352i,-0.31941+23.683i,13.236+19.969i,21.736+8.6267i,21.933-6.0103i
-10.45-13.459i,-14.188-2.8945i,-12.507+8.7753i,-6.0491+17.093i,2.7198+18.882i,10.45+13.459i,14.188+2.8945i
0.18979-9.4757i,-3.5044-3.8063i,-5.86+3.3169i,-5.9773+9.1732i,-3.8115+11.526i,-0.18979+9.4757i,3.5044+3.8063i
4.3975-0.25528i,3.5699+2.3739i,1.3787+4.0963i,-1.339+4.2541i,-3.5453+2.787i,-4.3975+0.25528i,-3.5699-2.3739i
0.90379+7.9915i,3.531+10.606i,4.8094+9.1687i,4.2509+4.2297i,2.0686-2.3249i,-0.90379-7.9915i,-3.531-10.606i
-6.8723+10.398i,-2.3863+15.288i,3.0112+14.339i,7.2585+7.912i,8.7333-1.5366i,6.8723-10.398i,2.3863-15.288i
-13.389+6.1583i,-9.5429+13.704i,-2.0517+16.015i,6.2231+12.209i,12.121+3.7397i,13.389-6.1583i,9.5429-13.704i
-14.505-1.4428i,-13.104+7.3237i,-6.6983+13.293i,2.2662+14.184i,10.365+9.6581i,14.505+1.4428i,13.104-7.3237i
-9.8078-7.4175i,-11.006+0.4414i,-8.0002+8.1317i,-1.9387+12.716i,4.8634+12.443i,9.8078+7.4175i,11.006-0.4414i
-2.494-8.2476i,-4.9256-2.7556i,-5.4757+3.789i,-3.9343+8.8862i,-0.89015+10.589i,2.494+8.2476i,4.9256+2.7556i
2.9043-3.8797i,1.1228-0.75901i,-1.0876+2.6516i,-2.8825+5.0494i,-3.5765+5.5185i,-2.9043+3.8797i,-1.1228+0.75901i
3.3995+2.5442i,3.4941+4.5756i,2.2542+4.8592i,0.15316+3.2867i,-2.0063+0.45889i,-3.3995-2.5442i,-3.4941-4.5756i
-0.75034+6.8738i,1.1451+9.478i,2.6032+8.4619i,3.0669+4.2137i,2.3592-1.644i,0.75034-6.8738i,-1.1451-9.478i
-6.4535+6.5775i,-3.9337+10.773i,0.08856+10.853i,4.077+6.7878i,6.5082+0.13i,6.4535-6.5775i,3.9337-10.773i
-9.9013+2.1801i,-8.2051+7.813i,-3.3748+10.462i,2.7446+9.1141i,7.8156+4.2855i,9.9013-2.1801i,8.2051-7.813i
