Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.45921572812378,-3.2841298360143,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
1.45921572812378,-3.2841298360143,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
1.45921572812378,-3.2841298360143,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
1.45921572812378,-3.2841298360143,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
0.462633219533715,-3.2841298360143,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
0.462633219533715,-1.71298207972291,-3.60888119493826,-2.90816120608394,-8.30232380322343,-17.3466915940705,-32.5880578660996
0.462633219533715,-1.71298207972291,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
0.462633219533715,-1.71298207972291,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
-1.16545153454516,-1.71298207972291,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
-1.16545153454516,-1.71298207972291,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
-1.16545153454516,3.10434249807183,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
-1.16545153454516,3.10434249807183,2.75560468658553,-4.24657606437689,-9.00149138666502,-14.8734681080654,-31.8326566962418
-1.51148506114703,3.10434249807183,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.51148506114703,3.10434249807183,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.51148506114703,3.10434249807183,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.51148506114703,0.248735942042596,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.49215779319086,0.248735942042596,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.49215779319086,0.248735942042596,-7.64226839263406,-3.98040789427653,-5.84893084582691,-17.2295122234237,-33.8369309027247
-1.49215779319086,0.248735942042596,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.49215779319086,0.248735942042596,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.45921116402387,-2.90826146840336,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.45921116402387,-2.90826146840336,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.45921116402387,-2.90826146840336,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.45921116402387,-2.90826146840336,0.510264989385497,-5.47820487680617,-8.97431750326412,-15.987908727104,-32.1315788229628
-1.41593190261082,-2.90826146840336,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.41593190261082,-2.91788690246503,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.41593190261082,-2.91788690246503,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.41593190261082,-2.91788690246503,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.36286463095981,-2.91788690246503,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.36286463095981,-2.91788690246503,-0.675697836617752,-1.285440297514,-5.69575618296573,-15.2676579621412,-34.7521167757317
-1.36286463095981,-2.72492112658176,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.36286463095981,-2.72492112658176,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.30067514763047,-2.72492112658176,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.30067514763047,-2.72492112658176,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.30067514763047,-2.72492112658176,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.30067514763047,-2.45924249758584,-5.79294522745756,-9.81417861189348,-17.1294551290457,-18.9208990703195,-25.7411667059113
-1.23014077921939,-2.45924249758584,-4.91143540304406,-6.94557012866093,-0.714137756258114,0.634401448842603,6.51345020706641
-1.23014077921939,-2.45924249758584,-4.91143540304406,-6.94557012866093,-0.714137756258114,0.634401448842603,6.51345020706641
