Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.156,-8.6053,-9.5196e-13,8.6053,-9.156,1.0548,7.709
4.7064+1.9591i,1.7474-4.9675i,-3.2263+1.624i,5.0308+1.5556i,1.2301-4.9473i,-3.0654+2.0467i,4.9311+1.1915i
6.3062-2.7128i,-0.092891+6.8356i,-3.4349-2.5475i,6.5143-2.0732i,-0.76542+6.8222i,-3.0613-3.1115i,6.3012-1.4891i
8.7714+1.6421i,-8.3122-1.2039i,0.17196-0.99102i,8.2318+1.6668i,-8.8118-1.4089i,1.1837-0.79679i,7.3469+1.684i
3.7714+0.67544i,3.2077-2.763i,-3.334+1.0114i,4.2021+0.51521i,2.7606-2.6569i,-3.3192+1.2412i,4.1988+0.37875i
6.6203-2.1671i,-1.8356+6.552i,-2.4942-2.6197i,6.6342-1.5119i,-2.4893+6.506i,-2.0325-3.1085i,6.2526-0.93663i
5.0269+0.051301i,-3.6215-3.3119i,-0.80541+2.251i,4.9004-0.26266i,-3.9184-3.1494i,-0.35859+2.4134i,4.4642-0.5375i
1.5747+5.4417i,0.016827-5.4009i,2.7234-0.33591i,1.3286+5.235i,0.20531-5.6613i,2.7193+0.50496i,0.67622+4.9391i
-117.34+17.235i,47.474-108.97i,68.011+101.79i,-118.85+2.1572i,60.827-101.81i,54.9+109.32i,-118.74-13.065i
306.42+427.43i,-524.77+22.477i,256.8-453.31i,250.51+461.66i,-524.15-43.082i,312.16-417.19i,190.38+488.66i
415.44-775.19i,436.9+763.67i,-878.99-43.182i,509.65-717.17i,337.46+812.18i,-866.75-152.64i,595.43-647.89i
-735.03-17.359i,407.22-612.55i,299.59+675.87i,-727.35-109.63i,480.75-556.28i,212.75+707.93i,-708.44-200.28i
126.48+258.43i,-284.58-38.503i,180.07-219.42i,93.283+271.6i,-278.14-73.633i,206.58-194.71i,58.316+280.54i
16.514-17.522i,10.422+21.888i,-22.788-5.1173i,18.78-15.33i,7.4368+22.9i,-22.127-7.6671i,20.349-12.993i
4.6282-0.17965i,-3.7978+2.1079i,-0.094496-0.37725i,4.343+0.0687i,-4.1664+2.0233i,0.21522-0.49803i,3.761+0.21906i
3.0024-1.2448i,1.8072-3.1773i,-2.4064+2.0758i,3.408-1.3214i,1.6719-2.7873i,-2.3389+2.2083i,3.4157-1.3352i
-1.368+3.8886i,1.4064-3.9258i,4.8733+2.0186i,-1.7815+3.7705i,1.7823-3.717i,4.3888+2.8037i,-2.566+3.4492i
-3.7511-2.8966i,2.994-4.1932i,0.62865+8.5224i,-3.5769-3.7085i,3.2855-3.4156i,-0.16586+8.4771i,-3.57-4.5408i
3.1789-0.65372i,2.1286-2.8943i,-1.7012+1.0197i,3.556-0.51289i,2.0751-2.4954i,-1.6168+1.2834i,3.4771-0.34107i
-2.2646+3.438i,1.7809-3.8881i,5.3534+3.39i,-2.7534+3.2723i,2.1397-3.5171i,4.6649+4.1692i,-3.5895+2.8637i
-2.1193-3.1978i,2.5447-3.3768i,-0.70262+7.1338i,-1.837-3.8083i,2.7024-2.7229i,-1.3027+6.9932i,-1.7592-4.413i
3.2751+0.39783i,2.0998-2.9312i,-0.23497+0.090639i,3.5243+0.76171i,2.1595-2.4942i,-0.15062+0.58694i,3.2537+1.1021i
-2.1636+2.4686i,2.0734-2.8806i,4.7046+4.264i,-2.6635+2.3457i,2.2446-2.3952i,3.8835+4.9097i,-3.496+1.9504i
-0.51052-3.0757i,1.8998-2.8858i,-1.4886+5.3792i,-0.14588-3.4519i,2.0191-2.3756i,-1.8524+5.2242i,-0.041168-3.7981i
3.1609+1.1428i,2.3702-2.813i,1.0818-0.21519i,3.2662+1.6919i,2.4829-2.2654i,1.0842+0.4724i,2.7999+2.1479i
-2.0606+1.4837i,1.8908-2.0978i,3.6669+4.6986i,-2.4944+1.3244i,1.94-1.6384i,2.8383+5.1386i,-3.2224+0.90316i
0.73204-2.654i,1.4654-2.6473i,-1.8503+3.9122i,1.1168-2.8122i,1.5872-2.2496i,-2.0543+3.7796i,1.1814-2.9407i
-0.062976+2.5099i,-0.32314-2.0245i,-0.94822+0.023278i,-0.22342+2.0379i,-0.18606-2.5038i,-0.89622-0.30516i,-0.5544+1.4355i
-8.3569-6.5266i,-4.0515-9.4528i,-1.959-3.665i,-5.6089-8.6204i,-0.78381-10.574i,0.7141-4.4921i,-2.6416-9.6791i
-30.745+83.375i,-41.599+78.149i,-54.528+77.424i,-59.566+65.495i,-68.144+57.036i,-78.438+52.713i,-80.123+38.139i
224.65-21.166i,226.27+2.8361i,223.77+33.194i,217.35+62.97i,208.83+85.466i,195.9+113.07i,179.25+138.39i
-143.47-221.55i,-112.04-238.71i,-80.921-244.95i,-52.211-258.47i,-16.742-263.42i,16.097-257.69i,45.892-259.34i
-75.161+129.51i,-92.038+117.62i,-109.31+109.31i,-117.62+92.038i,-129.51+75.161i,-141.39+62.107i,-143.65+41.439i
32.501+4.3027i,33.042+4.4729i,32.22+10.644i,29.204+16.091i,28.668+15.905i,26.2+21.463i,21.464+25.701i
-0.68799-0.19874i,0.87629-0.56696i,0.77035+5.1933i,-1.0031-0.28817i,0.60068-0.38989i,-0.10737+5.152i,-1.5941-0.62054i
1.9211+0.14478i,0.43247-1.8093i,-2.3896+1.683i,1.8493+0.20236i,0.51087-1.8575i,-2.5752+1.2625i,1.4222+0.086989i
-2.4411+1.2993i,-0.83179-2.2452i,-0.29975-0.16022i,-2.3289+0.55574i,-0.27589-2.7515i,0.066364-0.61861i,-2.2744-0.24539i
-0.5419-2.2554i,0.22656-2.2961i,-0.077832+3.1705i,-0.11362-2.3045i,0.65191-2.2261i,-0.27126+3.1163i,-0.028994-2.3307i
1.0453+1.4682i,-0.52148-1.3016i,-3.2115+1.5189i,0.67533+1.2288i,-0.47181-1.7394i,-3.4278+0.63971i,0.078612+0.70383i
-2.6948+0.50104i,-0.79536-2.3055i,-0.085516-0.066737i,-2.4297-0.21133i,-0.16876-2.7358i,0.35644-0.46022i,-2.2331-0.93842i
0.38802-2.003i,0.059413-1.9712i,-0.66079+3.322i,0.69946-1.8439i,0.40802-1.999i,-1.0256+3.1508i,0.58625-1.7302i
