Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1835,-8.7466,-8.9049e-13,8.7466,-9.1835,0.92299,7.7591
4.8124+1.92i,1.7275-5.0305i,-3.3296+1.676i,5.0697+1.6091i,1.3246-5.0091i,-3.1197+2.0059i,4.8495+1.2586i
6.3961-2.6657i,-0.1336+6.9063i,-3.5178-2.609i,6.5701-2.1326i,-0.69423+6.8945i,-3.1278-3.0666i,6.2442-1.567i
8.8022+1.6243i,-8.4499-1.2302i,0.16792-0.96777i,8.3704+1.6884i,-8.8349-1.436i,1.0537-0.81267i,7.3924+1.7128i
3.8899+0.64964i,3.2046-2.8128i,-3.4532+1.0475i,4.2272+0.5584i,2.8734-2.7013i,-3.3636+1.2075i,4.098+0.42773i
6.6924-2.1181i,-1.8994+6.6236i,-2.5546-2.6832i,6.7089-1.5721i,-2.444+6.5804i,-2.1126-3.0631i,6.2228-1.0168i
5.0674+0.01802i,-3.7491-3.3624i,-0.82111+2.2949i,5.0312-0.22078i,-3.9286-3.2008i,-0.48338+2.3826i,4.4966-0.48278i
1.7003+5.4328i,0.024912-5.4333i,2.5948-0.32004i,1.3444+5.2644i,0.32932-5.6831i,2.682+0.48059i,0.56328+4.9648i
-117.29+17.279i,47.386-108.91i,67.973+101.73i,-118.75+2.1016i,60.847-101.75i,54.806+109.36i,-118.75-13.138i
306.48+427.39i,-524.88+22.406i,256.77-453.25i,250.62+461.72i,-524.14-43.153i,312.04-417.24i,190.39+488.74i
415.57-775.18i,436.91+763.66i,-879.12-43.188i,509.66-717.15i,337.58+812.18i,-866.79-152.65i,595.31-647.89i
-734.99-17.325i,407.12-612.5i,299.57+675.82i,-727.23-109.68i,480.75-556.22i,212.64+707.96i,-708.42-200.34i
126.55+258.38i,-284.68-38.589i,180.01-219.35i,93.385+271.68i,-278.11-73.715i,206.48-194.76i,58.302+280.63i
16.635-17.495i,10.433+21.896i,-22.913-5.1453i,18.793-15.333i,7.5578+22.928i,-22.161-7.6688i,20.238-13.019i
4.6594-0.16157i,-3.925+2.1413i,-0.10063-0.40174i,4.4709+0.038218i,-4.1854+2.0539i,0.095277-0.47268i,3.8006+0.18375i
3.0957-1.2939i,1.7391-3.2724i,-2.487+2.1453i,3.4922-1.2402i,1.7341-2.8724i,-2.4319+2.1462i,3.3737-1.2422i
-1.258+3.9299i,1.4072-3.8989i,4.7615+1.9723i,-1.7619+3.752i,1.8893-3.6684i,4.3509+2.8134i,-2.6629+3.401i
-3.7232-2.897i,2.8539-4.1839i,0.62859+8.5215i,-3.4369-3.7198i,3.2578-3.4119i,-0.29588+8.4893i,-3.5197-4.5481i
3.2909-0.69501i,2.0847-2.9913i,-1.8055+1.0822i,3.6208-0.42848i,2.1642-2.5746i,-1.6963+1.2175i,3.407-0.25261i
-2.1701+3.4886i,1.7658-3.8459i,5.2605+3.3312i,-2.7217+3.2406i,2.2258-3.4533i,4.619+4.1891i,-3.6651+2.7988i
-2.0873-3.2175i,2.398-3.3949i,-0.70502+7.1582i,-1.6896-3.7975i,2.6749-2.7485i,-1.44+6.9898i,-1.707-4.3898i
3.4025+0.37032i,2.0788-3.0229i,-0.35954+0.13869i,3.5704+0.8438i,2.2724-2.5593i,-0.21658+0.52085i,3.1586+1.1775i
-2.0871+2.5221i,2.0371-2.8283i,4.6341+4.2001i,-2.615+2.3046i,2.3054-2.3243i,3.8263+4.9377i,-3.5453+1.8767i
-0.46728-3.1129i,1.7538-2.9329i,-1.502+5.4276i,0.003578-3.4173i,2.0011-2.4298i,-1.9936+5.2036i,0.0033971-3.7444i
3.2984+1.1337i,2.3688-2.8932i,0.94273-0.18752i,3.2957+1.7664i,2.6135-2.3096i,1.0307+0.40992i,2.6855+2.2031i
-2.0021+1.5329i,1.8297-2.0423i,3.6199+4.6384i,-2.4257+1.2786i,1.9734-1.5697i,2.7667+5.1719i,-3.2428+0.82991i
0.79302-2.7047i,1.3274-2.7229i,-1.8828+3.9808i,1.2628-2.7535i,1.5877-2.3289i,-2.1959+3.7412i,1.2095-2.8597i
0.078189+2.5216i,-0.30988-2.0877i,-1.0944+0.026865i,-0.20706+2.1004i,-0.045636-2.5224i,-0.93921-0.36056i,-0.6802+1.4653i
-8.3138-6.489i,-4.1393-9.4018i,-1.9844-3.7126i,-5.5177-8.6651i,-0.77656-10.518i,0.62596-4.4571i,-2.6335-9.7421i
-30.661+83.317i,-41.722+78.047i,-54.587+77.507i,-59.429+65.577i,-68.117+56.937i,-78.576+52.657i,-80.119+38.242i
224.79-21.133i,226.3+2.7937i,223.63+33.172i,217.36+63.017i,208.97+85.475i,195.86+113.03i,179.13+138.4i
-143.44-221.53i,-112.15-238.67i,-80.93-244.98i,-52.096-258.51i,-16.756-263.38i,15.99-257.66i,45.926-259.38i
-75.051+129.45i,-92.14+117.5i,-109.4+109.4i,-117.5+92.14i,-129.45+75.051i,-141.52+62.034i,-143.67+41.557i
32.628+4.3536i,33.064+4.4529i,32.086+10.6i,29.21+16.12i,28.8+15.94i,26.168+21.43i,21.343+25.676i
-0.65748-0.20184i,0.73742-0.54953i,0.77048+5.1942i,-0.86519-0.3118i,0.57058-0.38401i,-0.23282+5.1786i,-1.541-0.63588i
2.057+0.09596i,0.35626-1.9491i,-2.5099+1.7676i,1.9552+0.3212i,0.60264-1.9691i,-2.6979+1.1754i,1.3643+0.2105i
-2.3309+1.3629i,-0.81804-2.2428i,-0.41609-0.22241i,-2.3193+0.56588i,-0.16171-2.6953i,0.034332-0.63758i,-2.3786-0.29349i
-0.50422-2.2836i,0.067167-2.3075i,-0.078653+3.204i,0.04614-2.3081i,0.61567-2.2561i,-0.41622+3.1327i,0.036132-2.3112i
1.2055+1.4369i,-0.56875-1.4512i,-3.3629+1.5905i,0.76096+1.3603i,-0.34594-1.8434i,-3.5394+0.54032i,-0.012123+0.82448i
-2.6052+0.56964i,-0.79821-2.2835i,-0.17751-0.13853i,-2.409-0.21944i,-0.080456-2.6656i,0.31912-0.46422i,-2.3122-1.0035i
0.44404-2.0559i,-0.11491-2.019i,-0.67437+3.3903i,0.87879-1.8213i,0.3765-2.0693i,-1.1903+3.1531i,0.65445-1.6709i
0.99017+1.8016i,-0.49777-1.7349i,-3.1707+0.87744i,0.46495+1.744i,-0.076921-2.0543i,-3.1482-0.21483i,-0.36573+1.1763i
-2.2512-0.058812i,-0.45695-2.0133i,0.32281+0.35617i,-1.9588-0.65209i,0.16212-2.2461i,0.67044+0.22619i,-1.8666-1.2211i
1.2839-1.6975i,-0.35727-1.9518i,-1.3234+3.4307i,1.5755-1.2063i,0.18867-2.12i,-1.9684+2.9614i,1.1107-0.92467i
0.71954+2.0084i,-0.2456-1.9429i,-2.7824+0.27404i,0.13817+1.9535i,0.31389-2.1102i,-2.5616-0.77399i,-0.71937+1.3554i
-1.7958-0.65417i,-0.33522-1.7085i,0.59978+0.94715i,-1.4011-1.0335i,0.17642-1.903i,0.74061+0.9473i,-1.3266-1.373i
1.6831-1.0994i,-0.32809-1.8403i,-1.7914+2.9887i,1.7777-0.57818i,0.17623-2.0026i,-2.3437+2.4103i,1.1606-0.38487i
-0.33183+1.4841i,-0.29005-1.1528i,-1.3824-0.10197i,-0.45607+1.0978i,-0.11047-1.5167i,-1.2044-0.52235i,-0.7347+0.49954i
-1.4812-0.16833i,0.63765-1.5477i,0.24008+0.57959i,-1.5453-0.6435i,0.92831-1.1664i,0.79634+0.57749i,-1.7648-1.3399i
-24.664+5.7344i,13.863+21.533i,15.709-18.211i,-23.334-10.554i,-2.0534+25.238i,24.018-4.4454i,-13.049-23.232i
68.991+84.409i,57.404-93.012i,-106.04-26.561i,6.7802+109.09i,100.63-41.92i,-70.248-83.66i,-58.453+92.273i
69.276-163.44i,-176.11-17.75i,39.091+174.08i,151.61-91.34i,-132.51-118.13i,-69.689+163.95i,175.41+15.096i
-143.04+8.6082i,52.743+133.46i,109.99-90.27i,-120.6-77.766i,-36.349+138.62i,142.42-7.3783i,-52.019-134.73i
26.183+47.559i,35.928-41.114i,-49.64-22.004i,-6.3361+54.231i,52.822-12.539i,-27.183-46.985i,-36.96+40.291i
1.7691-4.2785i,-3.6552-2.0942i,0.26654+5.4256i,3.4324-2.4424i,-2.18-4.0845i,-1.9665+4.867i,3.2898-0.28749i
1.3456+0.49922i,0.033238-1.3054i,-1.8599+1.0536i,1.1368+0.64262i,0.26358-1.4108i,-1.9538+0.65031i,0.55696+0.35534i
-1.0615+0.19902i,-0.29506-0.64086i,0.28693+0.19172i,-0.70499-0.027349i,-0.22236-1.0569i,0.31042+0.22105i,-0.67901-0.23875i
-0.45211-0.37247i,0.7855-0.58198i,-0.090963+0.73751i,-0.62055-0.7554i,0.52906-0.25145i,0.44221+1.0372i,-0.92008-1.4949i
-0.48413+0.34081i,0.1625+0.41691i,-0.11808+0.042251i,-0.13887-0.42537i,-0.59044+0.04368i,-0.10094+0.71084i,0.27685-1.1219i
-0.93169-0.087639i,-0.18844-0.59487i,0.36572+0.34819i,-0.6034-0.15903i,-0.13325-0.92627i,0.44157+0.35979i,-0.69673-0.28311i
