Col0,Col1,Col2,Col3,Col4,Col5,Col6
1314.77870985288,2626.62270513604,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1314.77870985288,2626.62270513604,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1314.77870985288,2626.62270513604,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1314.77870985288,2626.62270513604,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1492.92813894537,2626.62270513604,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1492.92813894537,3313.9361901261,5771.84950884735,11479.8393202482,22478.9986714607,43460.7515172652,86473.6065596618
1492.92813894537,3313.9361901261,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1492.92813894537,3313.9361901261,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1742.13088384858,3313.9361901261,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1742.13088384858,3313.9361901261,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1742.13088384858,2581.00177094088,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1742.13088384858,2581.00177094088,6012.73890979316,11473.7786877401,23103.9721551675,45801.631284101,91211.9097786898
1526.35163130173,2581.00177094088,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1526.35163130173,2581.00177094088,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1526.35163130173,2581.00177094088,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1526.35163130173,3155.99003222171,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1298.78839901175,3155.99003222171,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1298.78839901175,3155.99003222171,5516.23774608316,11739.0675204631,23054.0231781956,45752.4408405629,87891.7450245344
1298.78839901175,3155.99003222171,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
1298.78839901175,3155.99003222171,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
980.741186643622,3078.10471793515,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
980.741186643622,3078.10471793515,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
980.741186643622,3078.10471793515,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
980.741186643622,3078.10471793515,5691.24853536457,11080.3896342636,21355.2299560774,42419.7115651163,85747.3891306428
601.070398604951,3078.10471793515,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
601.070398604951,1951.90096196368,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
601.070398604951,1951.90096196368,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
601.070398604951,1951.90096196368,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
183.632146839595,1951.90096196368,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
183.632146839595,1951.90096196368,6474.22124950821,13380.1878180047,31112.7438243816,54300.564373631,106359.581813596
183.632146839595,355.654670073088,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
183.632146839595,355.654670073088,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
-245.344388063468,355.654670073088,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
-245.344388063468,355.654670073088,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
-245.344388063468,355.654670073088,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
-245.344388063468,-1328.57583561591,3792.75473540087,5227.9866749411,-5223.08505806404,13588.1776713389,28657.8304130868
-658.905032750916,-1328.57583561591,-2783.4371822084,-13302.0961148622,8717.04706976846,-2222.73330708344,1382.66398610946
-658.905032750916,-1328.57583561591,-2783.4371822084,-13302.0961148622,8717.04706976846,-2222.73330708344,1382.66398610946
-658.905032750916,-1328.57583561591,-2783.4371822084,-13302.0961148622,8717.04706976846,-2222.73330708344,1382.66398610946
