Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
905318053.687348,0,90082513.2387435,9098333837.11309,0,9098333837.11309,99.0100000000005,8.19600778332247e+17
978888400.042457,0,97403036.3107399,9837706667.38473,0,9837706667.38473,99.0100000000001,9.58222499737681e+17
975726480.342119,0,97088413.5413105,9805929767.67236,0,9805929767.67236,99.0100000000002,9.52042164440819e+17
998830653.486343,0.910130881120436,99387364.6940657,10038123834.1006,0,10038123834.1006,99.0099999999998,9.97662674343955e+17
997301674.415372,0.900123832956896,99235225.590199,10022757784.6101,0,10022757784.6101,99.0100000000001,9.94610629791705e+17
1009794572.77133,0,100478315.437968,10148309859.2348,0,10148309859.2348,99.0099999999999,1.01968507919843e+18
1009184421.85457,0,100417603.152586,10142177918.4112,0,10142177918.4112,99.0099999999999,1.01845319731395e+18
1016711063.47169,0,101166531.985228,10217819730.5081,0,10217819730.5081,99.0099999999996,1.03370138658574e+18
1016699242.44733,0,101165355.749341,10217700930.6835,0,10217700930.6835,99.0100000000002,1.03367734959297e+18
1021160751.04486,0,101609292.44724,10262538537.1712,0,10262538537.1712,99.0100000000003,1.04276927947449e+18
1021558343.63229,0,101648854.388345,10266534293.2228,0,10266534293.2228,99.0099999999999,1.04358144944476e+18
1023869495.75359,0,101878822.619637,10289761084.5833,0,10289761084.5833,99.0100000000002,1.0483087443347e+18
1024543597.30393,0,101945898.230893,10296535721.3202,0,10296535721.3202,99.0099999999999,1.04968958277647e+18
1025256155.12603,0,102016800.38421,10303696838.8052,0,10303696838.8052,99.0099999999999,1.05115018362381e+18
1026099963.71264,0,102100762.476719,10312177010.1487,0,10312177010.1487,99.0099999999999,1.05288113553108e+18
1025598596.47133,0,102050874.571614,10307138331.733,0,10307138331.733,99.0099999999997,1.05185248108396e+18
1026516896.31384,0,102142248.82112,10316367130.9331,0,10316367130.9331,99.0099999999997,1.0537369384178e+18
1025101498.6264,0,102001411.487326,10302142560.22,0,10302142560.22,99.01,1.0508330824861e+18
1026011391.08592,0,102091949.170958,10311286866.2668,0,10311286866.2668,99.0100000000001,1.05269937463807e+18
1023932608.79446,0,101885102.601923,10290395362.7942,0,10290395362.7942,99.0099999999998,1.04843798735264e+18
1024761673.23739,0,101967597.597302,10298727357.3275,0,10298727357.3275,99.0099999999996,1.0501364869363e+18
1022235727.73462,0,101716256.625732,10273341919.1989,0,10273341919.1989,99.0100000000003,1.04496588305712e+18
1022922017.90361,0,101784545.049874,10280239050.0372,0,10280239050.0372,99.0099999999998,1.04636945471199e+18
1020137284.21003,0,101507453.69088,10252252822.7789,0,10252252822.7789,99.0099999999997,1.04068007863542e+18
1020630131.94188,0,101556493.87311,10257205881.1842,0,10257205881.1842,99.0100000000002,1.04168586622771e+18
1017749693.64388,0,101269879.550048,10228257834.5548,0,10228257834.5548,99.0100000000001,1.0358144389122e+18
1018010684.45062,0,101295849.105949,10230880759.7009,0,10230880759.7009,99.0100000000001,1.03634575365562e+18
1015173006.90122,0,101013489.636401,10202362453.2766,0,10202362453.2766,99.0099999999999,1.03057623394086e+18
1015176778.65459,0,101013864.939889,10202400358.9288,0,10202400358.9288,99.0100000000003,1.0305838919195e+18
1012495654.08123,0,100747083.073681,10175455390.4418,0,10175455390.4418,99.01,1.02514744953337e+18
1012230309.52911,0,100720680.303923,10172788710.6962,0,10172788710.6962,99.01,1.02461019952939e+18
1009794721.06431,0,100478330.193671,10148311349.5608,0,10148311349.5608,99.01,1.01968537868935e+18
1009261724.36337,0,100425295.039702,10142954799.0099,0,10142954799.0099,99.0100000000001,1.01860922826492e+18
1007135982.37805,0,100213775.806483,10121591356.4548,0,10121591356.4548,99.0099999999996,1.01432288700059e+18
1006349449.48006,0,100135512.858001,10113686798.6581,0,10113686798.6581,99.0099999999999,1.01273921446883e+18
1004573741.17193,0,99958823.2774457,10095841151.022,0,10095841151.022,99.0100000000004,1.00916840145217e+18
1003559006.28338,0,99857853.3822143,10085643191.6036,0,10085643191.6036,99.0100000000001,1.00713067909248e+18
1002150223.92764,0,99717674.2985274,10071485104.1513,0,10071485104.1513,99.0099999999996,1.00430507131823e+18
1000941730.32379,0,99597424.6905306,10059339893.7436,0,10059339893.7436,99.01,1.00188434750358e+18
999897138.132512,0,99493483.8826384,10048841872.1465,0,10048841872.1465,99.0099999999995,9.99794286845588e+17
998541463.627316,0,99358589.2275895,10035217511.9865,0,10035217511.9865,99.01,9.97085054582983e+17
997844200.889436,0,99289208.9920355,10028210108.1956,0,10028210108.1956,99.0099999999996,9.95693049248677e+17
996393997.67642,0,99144908.3790043,10013635746.2794,0,10013635746.2794,99.0099999999999,9.92800998605597e+17
996011141.902815,0,99106812.805682,10009788093.3739,0,10009788093.3739,99.01,9.92038194794549e+17
994521315.837299,0,98958569.5714688,9994815526.71835,0,9994815526.71835,99.0100000000005,9.89072647654753e+17
994408018.795694,0,98947296.094475,9993676905.54197,0,9993676905.54197,99.01,9.88847307845178e+17
992933694.87583,0,98800595.3814069,9978860133.5221,0,9978860133.5221,99.0100000000001,9.85917322419769e+17
993037127.642609,0,98810887.3263699,9979899619.96336,0,9979899619.96336,99.0099999999997,9.86122736876683e+17
991631263.01447,0,98670998.5674301,9965770855.31044,0,9965770855.31044,99.0099999999999,9.83332561787672e+17
991894378.08902,0,98697179.4958783,9968415129.08371,0,9968415129.08371,99.0100000000003,9.83854457284603e+17
990605422.409352,0,98568923.6120982,9955461284.82192,0,9955461284.82192,99.0100000000002,9.81299102906811e+17
990970504.729236,0,98605250.6606755,9959130316.72822,0,9959130316.72822,99.0100000000001,9.82022541243318e+17
989840294.972316,0,98492790.586588,9947771849.24539,0,9947771849.24539,99.0099999999999,9.79783809550881e+17
990252192.209405,0,98533775.8935329,9951911365.24682,0,9951911365.24682,99.0100000000003,9.80599404175532e+17
989314205.047632,0,98440442.6825424,9942484710.93679,0,9942484710.93679,99.0099999999999,9.78742596309028e+17
989723117.739164,0,98481131.0161047,9946594232.62657,0,9946594232.62657,99.0099999999996,9.79551849787331e+17
989001162.797294,0,98409293.8144231,9939338675.25673,0,9939338675.25673,99.01,9.78123300014399e+17
989364885.754443,0,98445485.6013527,9942994045.73662,0,9942994045.73662,99.0099999999997,9.78842877163901e+17
988872284.524484,0,98396469.9469777,9938043464.64474,0,9938043464.64474,99.0100000000005,9.77868395100672e+17
989157805.187626,0,98424880.3148174,9940912911.79656,0,9940912911.79656,99.0099999999998,9.78433163563602e+17
988897049.655547,0,98398934.1696203,9938292351.13165,0,9938292351.13165,99.0099999999998,9.77917374817445e+17
989081401.75923,0,98417277.8895463,9940145066.84418,0,9940145066.84418,99.0100000000003,9.78282019306004e+17
989044176.317021,0,98413573.8196042,9939770955.78003,0,9939770955.78003,99.0100000000001,9.78208382706615e+17
989114539.204828,0,98420575.1886221,9940478094.05083,0,9940478094.05083,99.0100000000005,9.78347571666379e+17
989283336.339532,0,98437371.1312852,9942174484.2598,0,9942174484.2598,99.0100000000003,9.78681519559075e+17
989239268.115102,0,98432986.1790637,9941731604.08544,0,9941731604.08544,99.01,9.78594329580902e+17
989590112.813279,0,98467896.5313311,9945257549.66444,0,9945257549.66444,99.0099999999998,9.79288591377799e+17
989440879.521111,0,98453047.2637587,9943757773.63963,0,9943757773.63963,99.0100000000005,9.78993254067509e+17
989942465.827658,0,98502956.9666702,9948798653.63369,0,9948798653.63369,99.01,9.79986085648945e+17
989705055.427998,0,98479333.7489696,9946412708.64593,0,9946412708.64593,99.0099999999997,9.79516096739737e+17
990320992.730238,0,98540621.8012262,9952602801.92384,0,9952602801.92384,99.0099999999996,9.80735668642203e+17
990018673.8454,0,98510539.9478546,9949564534.73332,0,9949564534.73332,99.0099999999999,9.80136974562605e+17
990709714.655254,0,98579301.0784304,9956509408.92147,0,9956509408.92147,99.0100000000005,9.81505738712294e+17
990370129.978887,0,98545511.1402093,9953096625.16114,0,9953096625.16114,99.0099999999997,9.80832994354398e+17
991096346.825561,0,98617772.4172692,9960395014.14419,0,9960395014.14419,99.0100000000001,9.82271968690972e+17
990749406.288461,0,98583250.5435485,9956908304.8984,0,9956908304.8984,99.0099999999999,9.81584386060938e+17
991472272.282883,0,98655178.3983474,9964173018.23309,0,9964173018.23309,99.01,9.83017266705784e+17
991148014.189461,0,98622913.5121291,9960914264.72504,0,9960914264.72504,99.0099999999996,9.82374386031712e+17
991832304.975237,0,98691002.9902057,9967791302.01077,0,9967791302.01077,99.0100000000001,9.83731321192491e+17
991558866.357607,0,98663794.8308274,9965043277.91357,0,9965043277.91357,99.0099999999997,9.83188985452382e+17
992174302.526459,0,98725033.0184485,9971228334.86329,0,9971228334.86329,99.0100000000004,9.84409846593866e+17
991976123.087444,0,98705313.4272329,9969236656.15052,0,9969236656.15052,99.0100000000003,9.84016628775595e+17
992498688.851244,0,98757310.6641641,9974488377.08057,0,9974488377.08057,99.0100000000003,9.85053647371438e+17
992395058.998581,0,98746999.1084225,9973446909.95068,0,9973446909.95068,99.0100000000001,9.84847953124798e+17
992807963.320969,0,98788084.6240999,9977596547.03409,0,9977596547.03409,99.0099999999999,9.85667652033532e+17
992812023.409521,0,98788488.6180104,9977637350.41905,0,9977637350.41905,99.0099999999999,9.85675713826508e+17
993106330.829669,0,98817773.3008507,9980595103.38592,0,9980595103.38592,99.0100000000003,9.86260184333969e+17
993224683.654495,0,98829549.8470775,9981784534.55483,0,9981784534.55483,99.0100000000004,9.86495272220572e+17
993399608.548058,0,98846955.5245363,9983542507.97817,0,9983542507.97817,99.0100000000002,9.86842782263434e+17
993631302.263046,0,98870009.9108514,9985871000.996,0,9985871000.996,99.0100000000004,9.87303164836956e+17
993691307.179568,0,98875980.6232048,9986474042.94369,0,9986474042.94369,99.01,9.87422413964238e+17
994026598.51936,0,98909343.3584697,9989843679.20543,0,9989843679.20543,99.01,9.88088878563969e+17
993982442.855634,0,98904949.7057132,9989399920.27703,0,9989399920.27703,99.0100000000004,9.88001096705253e+17
994405957.974885,0,98947091.0351402,9993656194.54916,0,9993656194.54916,99.0099999999999,9.88843209255949e+17
994274252.097733,0,98933985.8105467,9992332566.86521,0,9992332566.86521,99.0099999999998,9.88581288384507e+17
994765667.19547,0,98982883.4403547,9997271227.47582,0,9997271227.47582,99.0100000000003,9.89558732630849e+17
994567236.2409,0,98963138.822406,9995277021.06301,0,9995277021.06301,99.0100000000003,9.89163987403863e+17
995102428.782958,0,99016392.4707329,10000655639.544,0,10000655639.544,99.0099999999998,9.90228843769741e+17
994860709.038316,0,98992340.4571804,9998226386.17522,0,9998226386.17522,99.0100000000003,9.89747830388221e+17
995413212.285104,0,99047316.5850069,10003778975.0857,0,10003778975.0857,99.0099999999999,9.90847463191749e+17
995152637.091718,0,99021388.3841804,10001160226.8022,0,10001160226.8022,99.0099999999999,9.903287711106e+17
