Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.2291e-09,9.5675e-09,4.1944e-08,1.0145e-07,1.8754e-07,3.7185e-07,5.4973e-07,9.5571e-07,1.2476e-06
7.626e-10,6.8316e-10,1.4739e-11,4.6225e-08,4.1695e-08,2.2709e-07,2.3709e-07,6.5469e-07,6.8488e-07
1.1522e-09,2.1054e-09,7.4192e-09,8.088e-10,3.7413e-09,3.1979e-08,2.0199e-08,2.2227e-07,1.7945e-07
1.0316e-09,1.1856e-10,1.9955e-09,1.8172e-08,3.4097e-08,1.0891e-08,2.5548e-08,8.045e-09,5.5844e-11
8.7566e-10,1.2945e-14,1.9178e-10,1.0564e-08,2.8306e-08,6.0611e-08,1.0398e-07,5.4595e-08,1.1545e-07
7.0742e-10,2.7378e-13,9.1115e-13,3.0333e-09,1.2656e-08,6.2466e-08,1.2198e-07,1.7634e-07,3.0563e-07
5.3749e-10,8.3416e-14,8.6521e-12,5.3536e-10,5.0037e-09,3.9993e-08,9.7223e-08,2.2388e-07,4.0247e-07
3.7654e-10,1.0246e-13,6.8746e-12,7.0129e-11,1.4983e-09,2.1531e-08,6.4237e-08,2.0488e-07,4.0252e-07
2.3469e-10,1.2452e-13,7.9586e-12,7.3699e-11,5.4167e-10,1.1527e-08,4.2757e-08,1.5979e-07,3.522e-07
1.2084e-10,1.4447e-13,1.0853e-11,1.0024e-10,4.8684e-10,5.7126e-09,2.8292e-08,1.1964e-07,2.877e-07
4.2154e-11,1.6105e-13,1.3956e-11,8.7653e-11,6.5683e-10,3.4796e-09,1.8561e-08,9.1093e-08,2.358e-07
3.5722e-12,1.7323e-13,1.6962e-11,8.5807e-11,6.6807e-10,3.0726e-09,1.3838e-08,6.8269e-08,1.9253e-07
7.5203e-12,1.8023e-13,1.9682e-11,8.891e-11,6.3864e-10,3.3756e-09,1.2227e-08,5.1427e-08,1.5347e-07
5.375e-11,1.8162e-13,2.1943e-11,8.869e-11,6.2239e-10,3.4742e-09,1.2067e-08,4.135e-08,1.2215e-07
1.3936e-10,1.7731e-13,2.3603e-11,8.5865e-11,6.1097e-10,3.2e-09,1.1893e-08,3.5922e-08,9.9551e-08
