Col0,Col1,Col2,Col3,Col4,Col5,Col6
344.775841398684,-678.075078679434,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
344.775841398684,-678.075078679434,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
344.775841398684,-678.075078679434,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
344.775841398684,-678.075078679434,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
112.260534848268,-678.075078679434,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
112.260534848268,-403.74724199031,-752.852346016338,-542.108213620595,-1558.16697655127,-2935.46774923625,-5605.97466383567
112.260534848268,-403.74724199031,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
112.260534848268,-403.74724199031,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
-280.64598876151,-403.74724199031,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
-280.64598876151,-403.74724199031,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
-280.64598876151,737.048695289253,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
-280.64598876151,737.048695289253,623.899523078067,-849.713048991702,-1817.48680998326,-2864.28625606387,-6198.10808477204
-344.876845343505,737.048695289253,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-344.876845343505,737.048695289253,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-344.876845343505,737.048695289253,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-344.876845343505,51.961965467269,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-300.697097533644,51.961965467269,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-300.697097533644,51.961965467269,-1622.38581666782,-814.091967151069,-1115.64709490605,-3412.50581802576,-5781.69149227197
-300.697097533644,51.961965467269,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-300.697097533644,51.961965467269,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-236.919057261388,-660.807406477391,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-236.919057261388,-660.807406477391,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-236.919057261388,-660.807406477391,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-236.919057261388,-660.807406477391,170.818831108298,-1049.80236146854,-1472.00321402007,-2579.44352369238,-5812.91130230112
-158.254521294039,-660.807406477391,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-158.254521294039,-471.881519987746,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-158.254521294039,-471.881519987746,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-158.254521294039,-471.881519987746,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-69.6462717343763,-471.881519987746,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-69.6462717343763,-471.881519987746,-217.444621136712,-527.040791352067,-2702.16936896492,-3744.17222087219,-7169.35266319746
-69.6462717343763,-136.801362505526,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
-69.6462717343763,-136.801362505526,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
23.3381092194286,-136.801362505526,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
23.3381092194286,-136.801362505526,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
23.3381092194286,-136.801362505526,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
23.3381092194286,232.121624382352,-910.582196778121,-950.193620912425,2142.06897451089,-584.699638344666,-1242.97955574798
114.856070939412,232.121624382352,492.56615661265,2885.30498337434,-1910.82452952969,453.610163948979,-252.730693768747
114.856070939412,232.121624382352,492.56615661265,2885.30498337434,-1910.82452952969,453.610163948979,-252.730693768747
