Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0087112,-0.0081288,-1.2077e-16,0.0081288,-0.0087112,0.0012066,0.0074181
0.0033791+0.002409i,0.00063509-0.0041548i,-0.0040597+0.0020435i,0.0037155+0.0019649i,7.7969e-05-0.0041492i,-0.003799+0.0024816i,0.0039933+0.0014898i
0.0051302-0.003243i,-0.00093428+0.0058837i,-0.004129-0.0030623i,0.0053591-0.002602i,-0.0016141+0.0058507i,-0.0036293-0.0036679i,0.0055035-0.00192i
0.0082981+0.0018143i,-0.0078815-0.00089629i,0.00014815-0.00085383i,0.0077227+0.0018113i,-0.0084243-0.0010873i,0.0013051-0.00064614i,0.0070256+0.0017797i
0.0023034+0.0010085i,0.0018594-0.0021571i,-0.004296+0.0013032i,0.0027445+0.00076059i,0.0013549-0.0021183i,-0.0041964+0.0015095i,0.0031422+0.00050065i
0.0055997-0.0027373i,-0.0023861+0.0055363i,-0.0030426-0.0031957i,0.0056467-0.0021116i,-0.0030087+0.0054586i,-0.0024224-0.0037381i,0.0056047-0.0014526i
0.0044678+0.00038852i,-0.0033279-0.0027136i,-0.0009015+0.0025195i,0.004294+1.3543e-05i,-0.0037002-0.002534i,-0.00032869+0.0027021i,0.0040524-0.00036164i
-1.8236e-05+0.0056253i,-0.0015201-0.0050596i,0.0016473-0.00020317i,-0.00024519+0.0052774i,-0.0013845-0.0054523i,0.0017289+0.00056564i,-0.00046828+0.0048461i
-0.11821+0.016668i,0.047217-0.10997i,0.06761+0.10118i,-0.11967+0.001538i,0.060636-0.10283i,0.05469+0.10866i,-0.11924-0.013617i
0.30572+0.42792i,-0.5247+0.023333i,0.25658-0.45293i,0.24974+0.46205i,-0.52421-0.042228i,0.31204-0.41679i,0.18982+0.48889i
0.41374-0.77518i,0.43523+0.7637i,-0.88016-0.043239i,0.50799-0.71736i,0.33577+0.812i,-0.86782-0.15282i,0.59423-0.64823i
-0.73576-0.017876i,0.40725-0.61345i,0.29933+0.67528i,-0.72803-0.11022i,0.48086-0.55717i,0.21271+0.70731i,-0.70881-0.20082i
0.12557+0.25905i,-0.28483-0.037439i,0.17967-0.21893i,0.092287+0.27205i,-0.27857-0.072619i,0.20624-0.19423i,0.057548+0.28077i
0.01473-0.017721i,0.0086848+0.021572i,-0.024037-0.0053977i,0.017074-0.015788i,0.005739+0.022317i,-0.023225-0.008128i,0.01915-0.013607i
0.004013-0.00059606i,-0.0035333+0.0014i,-0.00022649-0.00090421i,0.0037761-0.00043096i,-0.0038201+0.001366i,0.0003178-0.001033i,0.0034796-0.00025906i
0.0018149-0.00052594i,0.0011571-0.0019683i,-0.003055+0.0026352i,0.0021167-0.0008558i,0.00078655-0.0017181i,-0.0029596+0.002697i,0.0023852-0.0011722i
-0.0032165+0.0034615i,-0.00033339-0.0046113i,0.0035738+0.0014803i,-0.0034965+0.003025i,0.00017321-0.004722i,0.0033108+0.0020354i,-0.0037213+0.0025408i
-0.0042879-0.0031546i,0.0034431-0.004622i,0.00059807+0.0081078i,-0.004084-0.0040668i,0.0037786-0.0037496i,3.4679e-05+0.0080851i,-0.0038158-0.0049148i
0.0016296+0.00012976i,0.00098147-0.0016208i,-0.0026814+0.0016072i,0.0018921-0.00010153i,0.00065376-0.0014984i,-0.0025927+0.0017073i,0.0021247-0.00033123i
-0.0041537+0.0027578i,0.00011011-0.0049581i,0.0040357+0.0025556i,-0.004435+0.0022194i,0.00071706-0.004934i,0.0036665+0.0030681i,-0.0046463+0.001646i
-0.0026336-0.0032255i,0.0030916-0.0034282i,-0.00067952+0.0068993i,-0.0023634-0.0039655i,0.0032123-0.0026497i,-0.001079+0.006805i,-0.0020559-0.0046429i
