Col0,Col1,Col2,Col3,Col4,Col5,Col6
26.737,-45.776,-649.45,-137.96,17.516,-13.733,8.0211,289.64
141.37-15.746i,-107.35+8.9291i,327.25+654.29i,-116.26+22.724i,-16.93+4.3486i,31.777-5.8863i,-42.161+6.5973i,-203.96-187.62i
35.229+30.331i,-50.632-16.41i,562.18-497.98i,-124.37+53.071i,15.203-9.0188i,-10.59+11.951i,4.4885-13.204i,142.21+333.61i
125.06-42.679i,-98.066+24.112i,-593.6-278.31i,-94.439+62.457i,-12.458+11.86i,25.711-16.025i,-35.352+17.939i,53.131-405.04i
58.257+51.878i,-63.725-27.674i,50.367+707.08i,-87.039+92.873i,8.8726-15.746i,-2.0086+20.745i,-5.1375-22.831i,-158.25+388.86i
97.16-57.247i,-82.323+32.075i,716.3-263.13i,-56.403+86.51i,-4.6881+16.125i,15.219-21.701i,-23.612+24.229i,318.64-289.17i
89.179+58.386i,-81.079-30.202i,-432.56-512.4i,-35.46+109.49i,0.18522-18.488i,9.6916+24.079i,-18.207-26.288i,-317.66+134.03i
65.745-55.205i,-64.942+30.463i,-227.78+647.05i,-11.913+88.933i,4.3404+15.93i,3.1389-21.289i,-10.177+23.658i,325.96+41.61i
119.07+47.933i,-97.407-23.051i,768.92+13.72i,17.251+98.899i,-8.5748-16.597i,21.347+21.12i,-31.121-22.677i,-163.5-192.03i
39.938-37.1i,-51.271+19.825i,-196.04-665.3i,27.598+69.323i,12.251+11.233i,-7.2555-14.809i,1.2406+16.306i,40.678+286.45i
139.28+23.498i,-107.71-8.2247i,-458.08+481.94i,57.653+63.955i,-15.098-10.638i,29.8+12.737i,-40.316-13.048i,189.98-299.46i
27.273-8.125i,-45.573+3.4683i,705.78+291.65i,51.957+32.928i,16.955+3.1703i,-13.139-3.9201i,7.4778+4.1194i,-299.93+236.26i
143.95-7.8887i,-108.8+9.9158i,84.552-717.36i,75.388+13.733i,-17.653-2.2478i,32.751+1.2691i,-43.249-0.11215i,438.24-109.69i
31.524+23.363i,-49.722-13.522i,-608.93+243.68i,54.86-10.686i,17.195-6.229i,-12.898+8.5211i,6.7886-9.6164i,-396.56-39.263i
131.67-37.153i,-100.27+25.954i,539.94+518.33i,65.822-38.777i,-15.544+6.287i,29.383-10.102i,-39.095+12.499i,359.03+177.85i
51.592+48.237i,-62.615-25.812i,363.62-650.21i,35.491-50.076i,12.884-14.575i,-6.5684+19.227i,-0.66944-21.178i,-157.75-261.3i
105.97-55.787i,-84.645+35.049i,-657.1-41.56i,31.241-79.94i,-9.2983+12.63i,20.587-18.209i,-28.985+21.23i,14.3+274.69i
81.805+59.233i,-80.473-29.43i,301.04+668.7i,-1.2518-74.859i,5.1298-19.741i,4.1638+25.366i,-12.873-27.429i,215.2-203.76i
74.274-58.306i,-66.68+34.413i,589.89-484.45i,-19.689-98.934i,-0.5353+15.004i,8.729-20.75i,-15.697+23.581i,-302.78+73.938i
113.52+53.055i,-97.949-22.993i,-583.9-320.24i,-46.001-78.364i,-4.0422-20.421i,16.414+25.331i,-26.48-26.683i,406.69+93.422i
45.803-43.852i,-51.914+24.186i,13.128+711.84i,-74.092-90.512i,8.4495+12.664i,-2.9835-16.921i,-2.9015+18.801i,-328.94-246.14i
137.6+31.358i,-109.73-8.164i,742.63-242.65i,-87.306-59.361i,-12.218-16.483i,26.869+19.177i,-37.747-19.178i,267.88+356.32i
28.932-16.479i,-45.02+7.4406i,-416.45-547.41i,-118.12-56.375i,15.282+6.0999i,-11.361-7.6363i,5.845+8.1003i,-64.18-382.53i
147.06+0.30409i,-112.15+10.802i,-262.03+634.25i,-114.56-22.391i,-17.222-9.0102i,32.684+8.6198i,-43.557-7.0187i,-53.938+327.17i
