Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.87029,-1.0002,0.20157,0.78418,-1.0419,0.33242,3.0893,0.97658
0.40163+0.012917i,0.25039-0.034115i,-0.66996+0.023643i,0.46757+0.0087779i,0.16888-0.03305i,-0.64856+0.02664i,-1.2529-1.5922i,2.0477-1.7407i
0.86887-0.025794i,-0.99652+0.06731i,0.19906-0.046339i,0.7832-0.017651i,-1.0384+0.065254i,0.32958-0.052279i,0.9209+2.3377i,-1.4435-2.2634i
0.40447+0.038593i,0.24305-0.10195i,-0.66494+0.07066i,0.46953+0.026225i,0.16176-0.098764i,-0.64288+0.079616i,1.9366-1.8387i,-1.3456-1.745i
0.86462-0.051275i,-0.98554+0.13382i,0.19154-0.092138i,0.78028-0.035084i,-1.0277+0.12974i,0.32109-0.10395i,-1.6021+0.35461i,-3.7206+0.3209i
0.41012+0.063802i,0.22846-0.16859i,-0.65495+0.11687i,0.47341+0.043348i,0.14761-0.16332i,-0.6316+0.13168i,2.4588+1.3311i,-1.1817+1.5389i
0.85759-0.076135i,-0.96738+0.19876i,0.1791-0.13686i,0.77544-0.052086i,-1.0101+0.19268i,0.30704-0.1544i,0.15125-2.3316i,-1.1439+2.638i
0.4185+0.088237i,0.20679-0.23327i,-0.6401+0.16174i,0.47918+0.059934i,0.12659-0.22597i,-0.61484+0.18223i,-0.63982+2.1185i,2.1599+1.1696i
0.84788-0.10007i,-0.94226+0.26134i,0.16189-0.18i,0.76876-0.068448i,-0.98574+0.25335i,0.28761-0.20306i,2.9524-0.81081i,1.0456+0.11733i
0.42952+0.1116i,0.17828-0.29522i,-0.62058+0.20477i,0.48677+0.075777i,0.098939-0.28598i,-0.59279+0.23069i,-1.6578-0.89899i,1.75-2.2827i
0.83559-0.1228i,-0.91047+0.32084i,0.14011-0.22103i,0.76032-0.083969i,-0.95491+0.31102i,0.26301-0.24934i,1.6451+2.099i,-1.5772-1.8787i
0.44305+0.13362i,0.14329-0.35373i,-0.59661+0.24545i,0.49607+0.090683i,0.064996-0.34264i,-0.56572+0.2765i,1.2864-2.1547i,-1.6528-1.9052i
0.82088-0.14403i,-0.87238+0.37654i,0.114-0.25949i,0.75021-0.098457i,-0.91797+0.36501i,0.23353-0.2927i,-1.3816+1.0292i,-3.5304+0.92536i
0.45891+0.15401i,0.10221-0.40811i,-0.56845+0.28334i,0.50697+0.10447i,0.025156-0.39529i,-0.53393+0.31915i,2.7977+0.67982i,-1.1593+1.3561i
0.80393-0.16352i,-0.82844+0.4278i,0.083875-0.29493i,0.73856-0.11174i,-0.87535+0.41467i,0.19952-0.33265i,-0.58217-2.0759i,-0.68933+2.9314i
0.47693+0.17254i,0.055538-0.45772i,-0.53644+0.31799i,0.51935+0.11695i,-0.020113-0.44332i,-0.49779+0.35813i,0.11581+2.4169i,2.0963+0.64218i
0.78494-0.18103i,-0.77918+0.474i,0.050072-0.32693i,0.72552-0.12364i,-0.82757+0.45943i,0.16136-0.36871i,2.5573-1.5309i,1.2372+0.1678i
0.49687+0.18897i,0.00381-0.502i,-0.50095+0.349i,0.53304+0.12799i,-0.070279-0.48617i,-0.45772+0.39301i,-1.8137-0.11713i,1.2883-2.7245i
0.76413-0.19634i,-0.72515+0.51459i,0.012983-0.35512i,0.71124-0.13402i,-0.77519+0.49874i,0.11949-0.40046i,2.2496+1.6458i,-1.5649-1.552i
0.5185+0.20312i,-0.052362-0.54043i,-0.46238+0.37604i,0.54788+0.13745i,-0.12475-0.52333i,-0.41419+0.42338i,0.57457-2.2512i,-2.0746-1.9552i
0.74177-0.20927i,-0.66701+0.54909i,-0.026964-0.37916i,0.69591-0.14276i,-0.71881+0.53215i,0.074406-0.42752i,-0.96135+1.6032i,-3.1803+1.4245i
0.54155+0.2148i,-0.11232-0.57255i,-0.42119+0.39878i,0.56369+0.1452i,-0.18289-0.55438i,-0.36769+0.44891i,2.915-0.051403i,-1.2472+1.258i
0.71812-0.21967i,-0.60543+0.5771i,-0.069307-0.39878i,0.6797-0.14974i,-0.6591+0.55925i,0.026624-0.44958i,-1.1992-1.5928i,-0.11972+3.0827i
0.56576+0.22387i,-0.17536-0.598i,-0.37783+0.41698i,0.58026+0.15115i,-0.24401-0.57896i,-0.31877+0.46929i,0.93128+2.4514i,1.8951+0.22017i
0.69347-0.2274i,-0.54114+0.59828i,-0.11356-0.41374i,0.66283-0.15489i,-0.59677+0.57973i,-0.023303-0.46638i,1.949-2.0803i,1.5086+0.097515i
0.59081+0.23024i,-0.24074-0.61649i,-0.33283+0.43042i,0.59741+0.15522i,-0.30739-0.59677i,-0.26799+0.48431i,-1.7077+0.66689i,0.71165-3.0098i
