Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1628.97579231109,0.774895912358918,162.731650082509,16371.5385623634,0,16371.5385623634,99.007360842159,2653562.13193554
1761.19242163397,0.591130137122714,175.459727377006,17699.9683031417,0,17699.9683031417,99.009751238361,3101798.74602092
1755.44680909118,0.161808600097861,174.886337825103,17642.2237847672,0,17642.2237847672,99.0097470871875,3081593.49954841
1796.79755635219,0.844279119613577,178.918397354222,18057.7185290446,0,18057.7185290446,99.0099161416112,3228481.45851321
1793.87576538601,0.844640110326242,178.62595805367,18028.3529159598,0,18028.3529159598,99.0099100815346,3217990.26163924
1816.04882913043,0.162371292521019,180.796506439853,18251.1558611677,0,18251.1558611677,99.0099586448386,3298033.34978599
1814.6776450486,0,180.658492486477,18237.3740616484,0,18237.3740616484,99.0099587450282,3293054.95543911
1827.84265761503,0,181.948965235039,18369.6621577893,0,18369.6621577893,99.0099775948492,3341008.78099719
1827.55911974221,0.000216484860537658,181.909765766379,18366.8016824706,0,18365.8431543765,99.0099782757282,3339972.33615292
1835.17957788338,0.0892019546452777,182.654043479494,18443.3727613046,0,18442.197183223,99.009987224036,3367884.08308021
1835.46281384016,0,182.682079122458,18446.2191204362,0,18445.1503287957,99.0099876678681,3368923.74099005
1839.05911998636,0,183.043042615768,18482.3648307582,0,18482.3648307582,99.0099912229739,3382138.44680502
1839.81401839083,0,183.117128102079,18489.9504452777,0,18489.9504452777,99.0099914246882,3384915.62226742
1840.64325040126,0,183.194658380115,18498.2792482544,0,18498.2792482544,99.0099937156985,3387967.5752477
1841.69532293812,0,183.298499585763,18508.8516086435,0,18508.8516086435,99.0099938526682,3391841.66253216
1840.37007461686,0.0693254651874862,183.16334362077,18495.5297983567,0,18495.5297983567,99.0099951311456,3386962.01154525
1841.5768558446,0.0699959475464284,183.282761194195,18507.6571435477,0,18507.6571435477,99.0099952552662,3391405.31598249
1838.66292704834,0,182.990685986199,18478.3704264763,0,18478.3704264763,99.0099959695788,3380681.35930198
1839.90274042435,0,183.11356450664,18490.8299139166,0,18490.8299139166,99.0099960747887,3385242.09422105
1835.87392485438,0,182.711378135594,18450.339532441,0,18450.339532441,99.009996459366,3370433.06796024
1837.04346312735,0,182.827169581577,18462.0926683546,0,18462.0667658339,99.0099965417141,3374728.68541892
1832.30414986772,0,182.355146460166,18414.4627209585,0,18414.4627209585,99.0099966461071,3357338.49762245
1833.30655789278,0,182.454719751671,18424.5364821454,0,18424.5364821454,99.0099935062847,3361012.93521265
1828.2128339626,0,181.947620138115,18373.3449292497,0,18373.3449292497,99.0099933617347,3342362.16626556
1828.97349483747,0,182.023283869971,18380.9894521551,0,18380.9894521551,99.0099933770528,3345144.04481799
1823.82136557642,0,181.510710881825,18329.2112745616,0,18329.2112745616,99.0099933066336,3326324.37353305
1824.27848049537,0,181.556303280271,18333.8053285176,0,18333.8053285176,99.0099932671319,3327991.9743985
1819.31517007507,0,181.06277610525,18283.9250388678,0,18283.9250388678,99.0099937315105,3309907.68806529
1819.42330753512,0,181.073765008306,18285.0120359252,0,18285.0120359252,99.009993736481,3310301.17200205
1814.84469050655,0,180.618712106785,18238.9980360807,0,18238.9980360807,99.009993617385,3293661.25065981
1814.5755587894,0,180.592270033225,18236.2936321771,0,18236.2936321771,99.0099935911392,3292684.45855586
1810.52646542903,0,180.190054774685,18195.6014252645,0,18195.6014252645,99.0099934262178,3278006.08201894
1809.86918218134,0,180.125085549691,18188.996240898,0,18188.996240898,99.0099933714647,3275626.45660976
1806.44462052406,0.0699896959916175,179.785122470693,18154.5806072973,0,18154.5806072973,99.0099931732125,3263242.16702033
1805.40530571121,0,179.682220168546,18144.1361326322,0,18144.1361326322,99.0099930932104,3259488.31789019
1802.65275415141,0,179.409200006285,18116.4741912454,0,18116.4741912454,99.0099928724241,3249556.95204966
1801.25317666391,0,179.270513315904,18102.4091837393,0,18102.4091837393,99.0099927716922,3244513.00644184
1799.17563646438,0,179.064703507372,18081.531066157,0,18081.531066157,99.0099925389438,3237032.97084701
1797.45092091718,0,178.893705948261,18064.198502619,0,18064.198502619,99.009992424223,3230829.81310603
1796.01522032315,0,178.751779434076,18049.7708109031,0,18049.7708109031,99.0099921888459,3225670.67163243
1794.02096022637,0,178.553991085254,18029.7293876591,0,18029.7293876591,99.0099920634405,3218511.20573156
1793.16942900028,0,178.470199845429,18021.1725335994,0,18021.1725335994,99.0099918281443,3215456.6011012
1790.9725686202,0,178.252277043186,17999.0951343252,0,17999.0951343252,99.0099940692831,3207582.74155005
1790.62127933692,0,178.218262881945,17995.5656512453,0,17995.5656512453,99.0099938480244,3206324.56601419
1788.2950130955,0,177.98747984693,17972.1876446677,0,17972.1876446677,99.0099936331621,3197999.05386223
1788.34275093601,0,177.993165535933,17972.6683294151,0,17972.6683294151,99.0099934061971,3198169.79482539
1785.96438288124,0,177.757208437675,17948.7667159871,0,17948.7667159871,99.0099931820944,3189668.77692039
1786.30101060112,0,177.791629990311,17952.1506979562,0,17952.1506979562,99.0099929475148,3190871.30047457
1783.9490516401,0,177.558304144229,17928.514495808,0,17928.514495808,99.0099927164794,3182474.2188476
1784.46320285782,0,177.610376408479,17933.6825528481,0,17933.6825528481,99.0099924720889,3184308.9223536
1782.21417531708,0,177.387289970996,17911.0807958297,0,17911.0807958297,99.0099922363717,3176287.36670115
1782.80016725168,0,177.446494385569,17916.9708263147,0,17916.9708263147,99.0099919797929,3178376.43635263
1780.7254563095,0,177.240744617815,17896.120920845,0,17896.120920845,99.0099917416888,3170983.15074867
1781.28919295771,0,177.297715969758,17901.787269247,0,17901.787269247,99.0099914705682,3172991.18894792
1779.45211665001,0,177.115597845321,17883.3255483854,0,17883.3255483854,99.009991232273,3166449.8354502
1779.91576290001,0,177.162589630422,17887.9859798014,0,17887.9859798014,99.0099909442229,3168100.12301991
1778.36899882722,0,177.009340079458,17872.4418422611,0,17872.4418422611,99.0099907076775,3162596.29598971
1778.67425337645,0,177.04055027381,17875.5104349335,0,17875.5104349335,99.0099904003002,3163682.09962426
1777.45771834117,0,176.920137437828,17863.2850359383,0,17863.2850359383,99.0099901670455,3159355.94049061
1777.56756475829,0,176.931882936516,17864.3897794095,0,17864.3897794095,99.0099898379331,3159746.44728073
1776.70677864978,0,176.846843786816,17855.739588346,0,17855.739588346,99.0099896089242,3156686.97730009
1776.60560379901,0,176.837572732179,17854.7235741475,0,17854.7235741475,99.0099892555539,3156327.47145003
1776.11039442888,0,176.788885332424,17849.7473594446,0,17849.7473594446,99.0099890307492,3154568.13319831
1775.80254789605,0,176.759036037975,17846.6543057453,0,17846.6543057453,99.0099886498532,3153474.6891141
1775.66839221964,0,176.746255700038,17845.3066166442,0,17845.3066166442,99.0099884273752,3152998.23912788
1775.18047096165,0,176.698481144434,17840.4038259033,0,17840.4038259033,99.0099880160415,3151265.70448362
1775.39168795166,0,176.720048401616,17842.5270708519,0,17842.5270708519,99.0099877953386,3152015.64564786
1774.76601379837,0,176.658560345015,17836.2398727473,0,17836.2398727473,99.0099873531067,3149794.40373376
1775.29249890535,0,176.711477789139,17841.5315028776,0,17841.5315028776,99.0099871343144,3151663.45666959
1774.58194917739,0,176.641536990523,17834.3913071788,0,17834.3913071788,99.0099866616177,3149141.09434622
1775.38158050262,0,176.721610972565,17842.4280002901,0,17842.4280002901,99.0099864448223,3151979.75638797
1774.64560845772,0,176.649132091771,17835.032303707,0,17835.032303707,99.0099859426592,3149367.03561826
1775.6668047265,0,176.751227657112,17845.2956719811,0,17845.2956719811,99.0099857277652,3152992.6014076
1774.96692394642,0,176.682330195375,17838.2626770695,0,17838.2626770695,99.0099851975537,3150507.58110383
1776.15138682544,0,176.800644100141,17850.1668271623,0,17850.1668271623,99.0099849842445,3154713.74892194
1775.54666346047,0,176.74120397183,17844.0901400487,0,17844.0901400487,99.0099844277146,3152565.9541256
