Col0,Col1,Col2,Col3,Col4,Col5,Col6
113.72,-114.76,-6.6623e-11,114.76,-113.72,-2.0752,-83.914
51.883+28.154i,11.866-57.601i,-63.641+28.923i,51.197+28.94i,12.91-57.601i,-63.989+28.137i,220.45-70.244i
71.25-36.972i,-28.051+75.591i,-43.453-37.932i,71.11-38.003i,-27.011+75.59i,-44.344-36.9i,-22.343+126.29i
107.66+20.397i,-102.18-42.155i,-6.404+21.375i,108.53+20.974i,-101.14-42.158i,-8.3083+20.801i,109.76-156.77i
40.481+10.187i,35.234-20.652i,-75.395+10.277i,39.476+10.468i,36.278-20.65i,-75.424+9.9941i,115.07+155.56i
92.289-33.776i,-71.37+68.645i,-21.568-34.246i,92.742-34.71i,-70.331+68.641i,-23.049-33.308i,-26.577-122.85i
91.432+34.167i,-68.576-70.473i,-23.479+35.666i,91.841+35.131i,-67.528-70.478i,-24.927+34.706i,222.76+65.323i
40.749-11.092i,34.354+23.035i,-74.792-11.734i,39.758-11.408i,35.395+23.038i,-74.831-11.422i,-83.824+5.4591i
108.17-19.603i,-103.82+39.002i,-5.2901-19.045i,109.06-20.13i,-102.78+38.992i,-7.2142-18.508i,217.99-75.089i
70.32+36.835i,-25.02-75.676i,-45.527+38.153i,70.134+37.869i,-23.97-75.678i,-46.382+37.122i,-17.996+129.59i
52.603-28.769i,9.5146+59.019i,-62.031-29.714i,51.953-29.575i,10.55+59.02i,-62.407-28.909i,104.42-157.81i
113.72+0.94317i,-114.71-3.626i,-0.053423+2.6499i,114.76+1.0002i,-113.67-3.641i,-2.1282+2.6077i,120.34+154.17i
51.18+27.532i,14.139-56.098i,-65.191+28.056i,50.46+28.297i,15.189-56.096i,-65.511+27.29i,-30.694-119.27i
72.192-37.1i,-31.103+75.395i,-41.371-37.61i,72.098-38.126i,-30.073+75.39i,-42.299-36.579i,224.91+60.329i
107.15+21.186i,-100.45-45.246i,-7.608+23.648i,107.99+21.812i,-99.402-45.263i,-9.4916+23.039i,-83.553+10.913i
40.233+9.2797i,36.001-18.237i,-75.907+8.792i,39.217+9.5252i,37.047-18.231i,-75.927+8.5399i,215.37-79.852i
93.154-33.375i,-74.121+66.716i,-19.706-32.735i,93.648-34.278i,-73.091+66.702i,-21.221-31.818i,-13.54+132.74i
90.58+34.549i,-65.742-72.197i,-25.436+36.992i,90.947+35.541i,-64.685-72.21i,-26.849+36.013i,99.053-158.67i
41.039-11.994i,33.361+25.385i,-74.097-13.161i,40.063-12.344i,34.398+25.393i,-74.148-12.818i,125.57+152.62i
108.68-18.802i,-105.37+35.79i,-4.2686-16.663i,109.6-19.278i,-104.33+35.766i,-6.2117-16.163i,-34.69-115.57i
69.402+36.687i,-22.013-75.649i,-47.589+38.275i,69.17+37.722i,-20.953-75.654i,-48.408+37.245i,226.9+55.268i
53.341-29.376i,7.0861+60.35i,-60.362-30.426i,52.728-30.201i,8.1133+60.352i,-60.768-29.603i,-83.103+16.356i
113.72+1.887i,-114.55-7.2486i,-0.21361+5.2957i,114.76+2.001i,-113.5-7.2785i,-2.2869+5.2114i,212.61-84.528i
50.495+26.902i,16.33-54.513i,-66.676+27.116i,49.741+27.643i,17.387-54.508i,-66.97+26.37i,-8.9804+135.76i
73.147-37.217i,-34.172+75.086i,-39.285-37.187i,73.1-38.237i,-33.152+75.077i,-40.25-36.158i,93.663-159.36i
106.64+21.971i,-98.637-48.273i,-8.8996+25.863i,107.46+22.644i,-97.58-48.302i,-10.762+25.219i,130.75+150.9i
40.005+8.3683i,36.653-15.796i,-76.325+7.2847i,38.979+8.5779i,37.7-15.785i,-76.337+7.0634i,-38.561-111.74i
94.026-32.964i,-76.826+64.687i,-17.898-31.135i,94.561-33.835i,-75.804+64.662i,-19.445-30.24i,228.74+50.144i
89.735+34.923i,-62.872-73.817i,-27.434+38.224i,90.057+35.94i,-61.805-73.838i,-28.813+37.227i,-82.473+21.783i
41.349-12.894i,32.257+27.697i,-73.313-14.552i,40.39-13.278i,33.29+27.709i,-73.377-14.179i,209.7-89.113i
109.19-17.995i,-106.82+32.522i,-3.3417-14.232i,110.13-18.42i,-105.79+32.484i,-5.3029-13.77i,-4.3208+138.62i
68.495+36.529i,-19.034-75.513i,-49.634+38.298i,68.217+37.563i,-17.964-75.52i,-50.417+37.271i,88.257-159.88i
54.097-29.976i,4.5841+61.591i,-58.639-31.055i,53.523-30.818i,5.6028+61.593i,-59.075-30.215i,135.87+149.01i
113.72+2.8322i,-114.28-10.864i,-0.48034+7.9334i,114.76+3.003i,-113.23-10.909i,-2.5511+7.8071i,-42.302-107.78i
49.826+26.263i,18.435-52.848i,-68.094+26.105i,49.04+26.98i,19.499-52.84i,-68.362+25.38i,230.41+44.964i
74.115-37.324i,-37.255+74.665i,-37.199-36.662i,74.116-38.335i,-36.244+74.65i,-38.201-35.636i,-81.664+27.189i
106.14+22.751i,-96.737-51.232i,-10.276+28.016i,106.92+23.471i,-95.673-51.274i,-12.117+27.337i,206.65-93.603i
39.798+7.4524i,37.189-13.333i,-76.649+5.7593i,38.764+7.6259i,38.237-13.316i,-76.654+5.5691i,0.43412+141.34i
94.905-32.544i,-79.481+62.558i,-16.146-29.446i,95.481-33.379i,-78.467+62.522i,-17.726-28.575i,82.839-160.22i
88.894+35.287i,-59.969-75.332i,-29.469+39.36i,89.171+36.329i,-58.892-75.359i,-30.814+38.346i,140.94+146.96i
41.68-13.793i,31.042+29.968i,-72.44-15.903i,40.74-14.21i,32.07+29.983i,-72.519-15.501i,-45.912-103.7i
109.71-17.181i,-108.18+29.202i,-2.5115-11.756i,110.67-17.553i,-107.16+29.149i,-4.4899-11.332i,231.91+39.731i
67.599+36.361i,-16.086-75.269i,-51.658+38.224i,67.276+37.392i,-15.006-75.276i,-52.406+37.201i,-80.676+32.567i
54.872-30.57i,2.0112+62.739i,-56.865-31.599i,54.338-31.427i,3.0213+62.74i,-57.331-30.744i,203.46-97.992i
113.72+3.7795i,-113.91-14.47i,-0.85321+10.559i,114.75+4.0068i,-112.86-14.529i,-2.9205+10.391i,5.2797+143.9i
49.172+25.614i,20.454-51.107i,-69.441+25.029i,48.356+26.306i,21.524-51.095i,-69.684+24.326i,77.415-160.39i
75.099-37.422i,-40.347+74.13i,-35.118-36.035i,75.146-38.422i,-39.346+74.109i,-36.158-35.013i,145.94+144.75i
105.63+23.528i,-94.756-54.122i,-11.736+30.103i,106.38+24.293i,-93.683-54.175i,-13.553+29.39i,-49.384-99.505i
39.611+6.5315i,37.609-10.85i,-76.878+4.2202i,38.571+6.6683i,38.658-10.828i,-76.877+4.0613i,233.26+34.451i
95.794-32.113i,-82.084+60.332i,-14.455-27.671i,96.408-32.912i,-81.077+60.284i,-16.068-26.825i,-79.511+37.914i
88.057+35.643i,-57.037-76.74i,-31.538+40.4i,88.289+36.707i,-55.949-76.774i,-32.848+39.369i,200.13-102.28i
42.033-14.691i,29.718+32.193i,-71.482-17.209i,41.114-15.14i,30.741+32.212i,-71.576-16.779i,10.211+146.3i
110.23-16.358i,-109.45+25.832i,-1.7797-9.2385i,111.21-16.677i,-108.42+25.764i,-3.7746-8.853i,71.991-160.38i
66.712+36.181i,-13.174-74.916i,-53.658+38.054i,66.344+37.207i,-12.084-74.924i,-54.37+37.036i,150.88+142.38i
55.668-31.157i,-0.62937+63.793i,-55.044-32.056i,55.173-32.028i,0.37169+63.793i,-55.542-31.186i,-52.717-95.198i
113.73+4.7294i,-113.42-18.062i,-1.3317+13.168i,114.74+5.0131i,-112.37-18.136i,-3.3945+12.958i,234.43+29.129i
48.535+24.956i,22.383-49.292i,-70.715+23.888i,47.689+25.621i,23.458-49.276i,-70.935+23.208i,-78.169+43.224i
76.097-37.509i,-43.446+73.482i,-33.046-35.306i,76.191-38.497i,-42.454+73.453i,-34.123-34.289i,196.66-106.45i
105.13+24.301i,-92.694-56.94i,-13.275+32.122i,105.85+25.109i,-91.612-57.003i,-15.068+31.376i,15.224+148.55i
39.444+5.6046i,37.912-8.3525i,-77.012+2.672i,38.4+5.7047i,38.96-8.3249i,-77.007+2.5446i,66.571-160.2i
96.691-31.671i,-84.631+58.01i,-12.829-25.813i,97.343-32.432i,-83.63+57.95i,-14.473-24.992i,155.74+139.85i
87.224+35.991i,-54.08-78.041i,-33.636+41.342i,87.41+37.075i,-52.98-78.08i,-34.911+40.296i,-55.907-90.782i
42.408-15.59i,28.287+34.37i,-70.438-18.468i,41.512-16.07i,29.304+34.392i,-70.549-18.01i,235.44+23.771i
110.76-15.528i,-110.62+22.414i,-1.1482-6.683i,111.75-15.792i,-109.59+22.332i,-3.1586-6.3367i,-76.652+48.491i
65.834+35.991i,-10.3-74.457i,-55.628+37.79i,65.423+37.01i,-9.2007-74.464i,-56.305+36.777i,193.07-110.51i
56.483-31.739i,-3.3347+64.749i,-53.179-32.422i,56.031-32.621i,-2.3428+64.747i,-53.709-31.538i,20.313+150.63i
113.73+5.6828i,-112.84-21.636i,-1.9151+15.757i,114.74+6.0224i,-111.78-21.725i,-3.9724+15.505i,61.161-159.83i
47.913+24.287i,24.219-47.407i,-71.912+22.689i,47.04+24.924i,25.3-47.386i,-72.11+22.032i,160.53+137.16i
77.111-37.585i,-46.547+72.72i,-30.987-34.474i,77.252-38.559i,-45.564+72.683i,-32.103-33.463i,-58.95-86.262i
104.62+25.071i,-90.554-59.682i,-14.89+34.069i,105.31+25.922i,-89.462-59.756i,-16.659+33.291i,236.28+18.381i
39.297+4.6712i,38.098-5.8435i,-77.049+1.1192i,38.252+4.7345i,39.145-5.8107i,-77.041+1.0234i,-74.961+53.711i
97.598-31.217i,-87.119+55.594i,-11.271-23.873i,98.287-31.939i,-86.124+55.521i,-12.946-23.078i,189.35-114.46i
86.394+36.33i,-51.099-79.234i,-35.759+42.185i,86.533+37.433i,-49.989-79.277i,-36.999+41.125i,25.474+152.56i
42.806-16.489i,26.75+36.494i,-69.313-19.674i,41.934-16.999i,27.76+36.519i,-69.441-19.188i,55.767-159.29i
111.29-14.688i,-111.69+18.953i,-0.61863-4.0933i,112.3-14.897i,-110.66+18.855i,-2.6437-3.7868i,165.23+134.32i
64.965+35.789i,-7.4685-73.892i,-57.565+37.432i,64.51+36.8i,-6.3597-73.898i,-58.208+36.427i,-61.843-81.642i
57.32-32.314i,-6.1018+65.607i,-51.274-32.697i,56.91-33.207i,-5.1192+65.602i,-51.837-31.799i,236.95+12.965i
113.73+6.6401i,-112.15-25.191i,-2.6025+18.322i,114.72+7.0353i,-111.08-25.293i,-4.6535+18.028i,-73.096+58.878i
47.306+23.607i,25.961-45.453i,-73.032+21.433i,46.407+24.215i,27.046-45.428i,-73.208+20.801i,185.5-118.28i
78.142-37.652i,-49.646+71.843i,-28.946-33.539i,78.33-38.609i,-48.672+71.797i,-30.1-32.536i,30.702+154.31i
104.12+25.838i,-88.339-62.347i,-16.58+35.942i,104.77+26.731i,-87.237-62.43i,-18.324+35.133i,50.393-158.58i
39.172+3.7306i,38.166-3.3271i,-76.99-0.43366i,38.126+3.7568i,39.211-3.2891i,-76.981-0.49766i,169.85+131.32i
98.516-30.751i,-89.545+53.086i,-9.7836-21.853i,99.24-31.432i,-88.555+52.999i,-11.489-21.086i,-64.583-76.926i
85.566+36.66i,-48.1-80.318i,-37.902+42.929i,85.659+37.78i,-46.978-80.365i,-39.107+41.856i,237.44+7.528i
43.227-17.389i,25.108+38.563i,-68.107-20.824i,42.38-17.928i,26.111+38.589i,-68.254-20.311i,-71.061+63.986i
111.82-13.838i,-112.65+15.452i,-0.19239-1.4734i,112.84-13.992i,-111.63+15.338i,-2.2312-1.207i,181.54-121.98i
64.104+35.574i,-4.6824-73.223i,-59.465+36.984i,63.607+36.575i,-3.5646-73.227i,-60.075+35.987i,35.991+155.91i
58.179-32.884i,-8.9274+66.363i,-49.333-32.876i,57.812-33.785i,-7.9542+66.354i,-49.93-31.966i,45.046-157.69i
113.73+7.6021i,-111.35-28.721i,-3.3931+20.858i,114.71+8.0524i,-110.28-28.838i,-5.4366+20.523i,174.37+128.18i
46.715+22.915i,27.606-43.436i,-74.07+20.126i,45.791+23.493i,28.695-43.405i,-74.225+19.518i,-67.167-72.12i
79.19-37.707i,-52.742+70.853i,-26.928-32.502i,79.425-38.646i,-51.776+70.797i,-28.119-31.508i,237.77+2.0757i
103.61+26.603i,-86.052-64.932i,-18.34+37.739i,104.22+27.536i,-84.938-65.024i,-20.058+36.898i,-68.856+69.032i
39.067+2.7819i,38.115-0.80724i,-76.835-1.982i,38.023+2.7713i,39.158-0.76406i,-76.825-2.0141i,177.45-125.55i
99.443-30.272i,-91.907+50.488i,-8.3713-19.757i,100.2-30.91i,-90.921+50.387i,-10.107-19.019i,41.337+157.33i
84.74+36.982i,-45.086-81.293i,-40.063+43.573i,84.785+38.116i,-43.952-81.343i,-41.232+42.488i,39.73-156.63i
43.672-18.29i,23.363+40.572i,-66.823-21.914i,42.852-18.857i,24.359+40.6i,-66.991-21.374i,178.8+124.9i
112.36-12.977i,-113.52+11.913i,0.12916+1.1729i,113.39-13.075i,-112.49+11.783i,-1.9224+1.3987i,-69.593-67.227i
63.251+35.348i,-1.9456-72.452i,-61.323+36.447i,62.712+36.337i,-0.81899-72.453i,-61.9+35.459i,237.92-3.3867i
59.061-33.448i,-11.808+67.015i,-47.36-32.959i,58.738-34.356i,-10.845+67.003i,-47.992-32.038i,-66.484+74.009i
113.73+8.5693i,-110.45-32.225i,-4.2855+23.363i,114.69+9.0742i,-109.37-32.354i,-6.3206+22.986i,173.26-128.99i
46.138+22.211i,29.152-41.356i,-75.025+18.77i,45.192+22.757i,30.244-41.32i,-75.161+18.188i,46.734+158.58i
80.256-37.751i,-55.828+69.748i,-24.935-31.363i,80.537-38.67i,-54.87+69.681i,-26.165-30.379i,34.451-155.39i
103.1+27.367i,-83.694-67.434i,-20.167+39.455i,103.68+28.337i,-82.569-67.535i,-21.859+38.585i,183.12+121.47i
38.983+1.8246i,37.946+1.7122i,-76.584-3.5213i,37.943+1.7771i,38.986+1.7604i,-76.574-3.5215i,-71.857-62.252i
100.38-29.78i,-94.201+47.801i,-7.037-17.587i,101.17-30.374i,-93.218+47.685i,-8.8026-16.878i,237.91-8.8539i
83.914+37.295i,-42.061-82.159i,-42.236+44.117i,83.913+38.442i,-40.915-82.21i,-43.369+43.022i,-63.946+78.914i
44.141-19.193i,21.518+42.519i,-65.463-22.939i,43.351-19.788i,22.506+42.547i,-65.652-22.373i,168.96-132.29i
112.9-12.105i,-114.28+8.3395i,0.34484+3.8417i,113.94-12.146i,-113.25+8.1942i,-1.7187+4.0264i,52.177+159.66i
62.405+35.108i,0.73875-71.581i,-63.137+35.823i,61.825+36.083i,1.8737-71.578i,-63.682+34.845i,29.215-153.98i
59.966-34.006i,-14.742+67.563i,-45.359-32.943i,59.688-34.919i,-13.787+67.545i,-46.026-32.012i,187.35+117.9i
113.73+9.5424i,-109.44-35.698i,-5.2786+25.831i,114.68+10.101i,-108.36-35.841i,-7.3043+25.414i,-73.958-57.201i
45.576+21.493i,30.596-39.219i,-75.894+17.37i,44.609+22.007i,31.691-39.177i,-76.012+16.814i,237.72-14.32i
81.341-37.784i,-58.903+68.529i,-22.973-30.123i,81.668-38.68i,-57.953+68.451i,-24.242-29.15i,-61.244+83.74i
102.59+28.128i,-81.269-69.853i,-22.058+41.09i,103.13+29.136i,-80.132-69.961i,-23.723+40.19i,164.55-135.45i
38.921+0.85794i,37.658+4.2274i,-76.236-5.047i,37.886+0.77371i,38.694+4.2803i,-76.229-5.0151i,57.662+160.56i
101.33-29.274i,-96.425+45.028i,-5.784-15.345i,102.16-29.823i,-95.444+44.897i,-7.5787-14.666i,24.026-152.4i
83.089+37.599i,-39.027-82.914i,-44.417+44.562i,83.04+38.757i,-37.869-82.966i,-45.515+43.456i,191.46+114.2i
44.635-20.099i,19.573+44.399i,-64.03-23.897i,43.876-20.719i,20.553+44.428i,-64.242-23.305i,-75.892-52.077i
113.44-11.221i,-114.94+4.7352i,0.45361+6.529i,114.49-11.205i,-113.91+4.5741i,-1.6208+6.6723i,237.35-19.781i
61.566+34.854i,3.3671-70.61i,-64.903+35.114i,60.946+35.815i,4.5101-70.604i,-65.415+34.148i,-58.381+88.484i
60.896-34.559i,-17.724+68.003i,-43.334-32.826i,60.664-35.475i,-16.779+67.979i,-44.037-31.887i,160.04-138.47i
113.73+10.522i,-108.34-39.137i,-6.3708+28.26i,114.65+11.134i,-107.24-39.293i,-8.3862+27.802i,63.182+161.29i
45.029+20.761i,31.937-37.027i,-76.676+15.929i,44.043+21.242i,33.034-36.979i,-76.776+15.401i,18.889-150.64i
82.446-37.804i,-61.962+67.196i,-21.047-28.781i,82.818-38.676i,-61.019+67.106i,-22.353-27.821i,195.46+110.37i
102.07+28.888i,-78.78-72.184i,-24.01+42.641i,102.57+29.931i,-77.63-72.3i,-25.647+41.712i,-77.657-46.885i
38.881-0.11881i,37.251+6.7343i,-75.793-6.5544i,37.854-0.23951i,38.283+6.7917i,-75.789-6.4905i,236.82-25.23i
102.3-28.753i,-98.575+42.171i,-4.6153-13.035i,103.15-29.255i,-97.596+42.024i,-6.4386-12.387i,-55.36+93.14i
82.264+37.893i,-35.989-83.558i,-46.601+44.906i,82.167+39.06i,-34.82-83.611i,-47.664+43.791i,155.44-141.34i
45.156-21.007i,17.531+46.21i,-62.527-24.783i,44.428-21.652i,18.502+46.238i,-62.763-24.166i,68.734+161.85i
113.99-10.324i,-115.49+1.1032i,0.45458+9.2307i,115.04-10.25i,-114.45+0.92631i,-1.6299+9.3322i,13.811-148.72i
60.733+34.587i,5.936-69.542i,-66.615+34.324i,60.074+35.53i,7.0867-69.531i,-67.097+33.369i,199.34+106.4i
61.852-35.107i,-20.751+68.335i,-41.289-32.608i,61.665-36.023i,-19.816+68.304i,-42.029-31.66i,-79.252-41.632i
113.72+11.508i,-107.13-42.539i,-7.5607+30.645i,114.63+12.173i,-106.02-42.707i,-9.5647+30.146i,236.11-30.663i
44.497+20.015i,33.173-34.784i,-77.369+14.453i,43.493+20.462i,34.271-34.729i,-77.452+13.952i,-52.182+97.703i
83.571-37.812i,-65.002+65.75i,-19.159-27.34i,83.987-38.658i,-64.065+65.647i,-20.504-26.393i,150.75-144.06i
101.56+29.646i,-76.229-74.427i,-26.019+44.105i,102.01+30.723i,-75.066-74.549i,-27.627+43.149i,74.31+162.23i
38.863-1.1063i,36.725+9.2291i,-75.255-8.039i,37.846-1.2632i,37.752+9.2907i,-75.256-7.9431i,8.7955-146.63i
103.27-28.217i,-100.65+39.232i,-3.534-10.659i,104.15-28.67i,-99.672+39.069i,-5.3852-10.044i,203.1+102.32i
81.437+38.178i,-32.951-84.092i,-48.785+45.15i,81.294+39.352i,-31.77-84.145i,-49.812+44.028i,-80.674-36.321i
45.703-21.919i,15.394+47.948i,-60.957-25.594i,45.009-22.587i,16.356+47.976i,-61.217-24.953i,235.23-36.073i
114.54-9.4129i,-115.94-2.5532i,0.34704+11.943i,115.6-9.2813i,-114.9-2.7459i,-1.7465+12.002i,-48.851+102.17i
59.907+34.304i,8.4423-68.378i,-68.272+33.453i,59.21+35.229i,9.6002-68.362i,-68.723+32.513i,145.97-146.63i
62.833-35.648i,-23.821+68.556i,-39.228-32.285i,62.693-36.564i,-22.896+68.517i,-40.006-31.331i,79.907+162.43i
113.71+12.502i,-105.83-45.902i,-8.8463+32.982i,114.59+13.219i,-104.71-46.081i,-10.838+32.444i,3.8486-144.37i
43.98+19.252i,34.301-32.492i,-77.97+12.945i,42.96+19.665i,35.4-32.431i,-78.038+12.471i,206.73+98.106i
84.717-37.807i,-68.02+64.19i,-17.315-25.8i,85.178-38.625i,-67.089+64.074i,-18.698-24.867i,-81.921-30.958i
101.03+30.404i,-73.619-76.58i,-28.081+45.48i,101.45+31.512i,-72.443-76.706i,-29.661+44.497i,234.18-41.456i
38.869-2.1053i,36.081+11.708i,-74.622-9.4962i,37.863-2.2979i,37.103+11.773i,-74.629-9.3684i,-45.369+106.53i
104.26-27.664i,-102.65+36.214i,-2.5428-8.2205i,105.17-28.068i,-101.67+36.033i,-4.4214-7.6383i,141.1-149.05i
