Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
203964.180649749,0.996800107072571,23871.4384609138,2015197.62944205,0,2015197.62944205,91.8765231528428,41601386988.1233
197383.768507726,0,22063.8647614078,1969271.3601528,0,1969271.3601528,95.6799082036244,38960352070.3115
221739.415076292,0,22063.896453632,2228453.54181683,0,1969282.55405963,99.01,49168368198.3761
216475.162169444,0,21540.0837115335,2175548.45486488,0,1954123.01269787,99.0099999999999,46861495836.2869
216477.953686505,0,21540.3614778628,2175576.50926415,0,1954157.91319857,99.0100000000005,46862704432.2966
213511.670378557,0,21245.2052570521,2145765.73096226,0,1945121.35952287,99.0100000000002,45587233387.8416
213516.173973492,0,21245.653381497,2145810.9915312,0,1945172.79356782,99.0100000000001,45589156548.2783
211487.184880318,0,21043.7614208733,2125419.9035082,0,1938759.83142543,99.0100000000003,44726829368.602
211493.082669456,0,21044.3482728264,2125479.17555547,0,1938824.80370904,99.0100000000007,44729324017.0292
209967.771402746,0,20892.5741291242,2110149.98704155,0,1933871.34775266,99.0100000000002,44086465027.836
209974.891040387,0,20893.2825595476,2110221.5385143,0,1933948.23561015,99.0099999999997,44089454867.4226
208762.083710493,0,20772.6037197671,2098032.97569648,0,1929925.78296733,99.0100000000002,43581607595.1467
208770.318148791,0,20773.4230770019,2098115.73077719,0,1930013.57954839,99.0100000000001,43585045739.9474
207769.48216311,0,20673.8361742966,2088057.45360396,0,1926637.77988608,99.0099999999999,43168157718.3271
207778.759079126,0,20674.7592619412,2088150.68545606,0,1926735.8057546,99.0100000000001,43172012724.4614
206930.74199499,0,20590.3784082763,2079628.21923591,0,1923836.14885435,99.0099999999998,42820331982.5972
206941.00964595,0,20591.4000777325,2079731.40785098,0,1923943.91855833,99.0100000000001,42824581473.2853
206208.171874633,0,20518.4799940473,2072366.47939878,0,1921410.12397987,99.01,42521810147.8782
206219.391670812,0,20519.5964054937,2072479.23695487,0,1921527.27599502,99.0099999999997,42526437501.0796
205576.355781665,0,20455.6119430598,2066016.80624903,0,1919283.91585291,99.0100000000005,42261638056.4699
205588.49802058,0,20456.820140989,2066138.83423989,0,1919410.17235059,99.0099999999999,42266630518.358
205017.374046174,0,20399.9911815136,2060399.10933287,0,1917403.38558315,99.0099999999997,42032123660.789
205030.415292364,0,20401.2888340101,2060530.17223502,0,1917538.52772236,99.0099999999998,42037471194.9594
204518.136797256,0,20350.3152185724,2055381.83707581,0,1915728.51402291,99.0100000000001,41827668279.0212
204532.058186552,0,20351.7004485813,2055521.74530671,0,1915872.36596321,99.0099999999999,41833362826.0272
204068.802399244,0,20305.6047748861,2050866.0822635,0,1914228.88375427,99.01,41644076112.6617
