Col0,Col1,Col2,Col3,Col4,Col5,Col6
-60343,60320,2.7083e+05,38419,-37017,-2752.9,39670
-50673+39571i,-52720-36760i,99757-2.3126e+05i,12512+737.11i,13856-1410.9i,-25862+622.32i,11062+811.31i
-23842+70222i,31281+67216i,-1.4645e+05-2.0407e+05i,38336-1462.1i,-36869+2677.2i,-2813.1-1117.4i,39579-1600.6i
14101+85045i,162.23-86185i,-2.6481e+05+56707i,12678+2202i,13559-4216.8i,-25742+1860.9i,11244+2423.8i
54605+80698i,-35977+90528i,-48243+2.4792e+05i,38089-2905.6i,-36425+5322.4i,-2993.1-2222.6i,39309-3180.9i
88540+58160i,69740-79709i,1.862e+05+1.6763e+05i,13008+3639i,12969-6974.8i,-25504+3081.3i,11604+4006i
1.0826e+05+22511i,-95382+55888i,2.4702e+05-1.1088e+05i,37681-4312i,-35692+7904.1i,-3291.2-3303.7i,38863-4721i
1.0931e+05-18215i,1.0827e+05-23538i,-5746.7-2.5324e+05i,13498+5029.9i,12093-9653.8i,-25150+4271.7i,12139+5538i
91462-54837i,-1.0601e+05-11356i,-2.1722e+05-1.2363e+05i,37116-5663.4i,-34678+10391i,-3704.2-4348.8i,38247-6201.3i
58734-79101i,88927+42358i,-2.1826e+05+1.6011e+05i,14142+6357i,10940-12223i,-24683+5420.4i,12842+7000.9i
18502-85535i,-59944-63730i,59749+2.4694e+05i,36403-6942.5i,-33393+12755i,-4228.1-5346.6i,37467-7603.1i
-20164-72689i,24105+71456i,2.381e+05+74104i,14932+7603.5i,9524.2-14655i,-24108+6516.2i,13704+8376.1i
-48549-43455i,12340-63955i,1.7981e+05-2.0219e+05i,35549-8133i,-31854+14965i,-4857.4-6286.2i,36534-8908.5i
-60252-4422.9i,-43041+42364i,-1.1129e+05-2.2926e+05i,15857+8753.7i,7862-16920i,-23432+7548.6i,14715+9646.6i
-52635+35611i,62681-10339i,-2.4792e+05-21346i,34567-9219.6i,-30078+16997i,-5585.8-7157.1i,35460-10101i
-27409+67623i,-67923-26600i,-1.334e+05+2.3525e+05i,16906+9792.8i,5972.5-18993i,-22661+8507.5i,15861+10796i
9739.4+84395i,58002+62045i,1.5801e+05+2.0097e+05i,33467-10188i,-28086+18825i,-6405.9-7949.7i,34259-11165i
50440+82145i,-34862-89847i,2.4625e+05-32217i,18066+10708i,3877.6-20852i,-21802+9383.5i,17129+11811i
85519+61376i,2810+1.052e+05i,81105-2.5782e+05i,32265-11027i,-25901+20428i,-7309.4-8655.1i,32944-12088i
1.0707e+05+26768i,32251-1.0552e+05i,-1.9776e+05-1.6332e+05i,19322+11487i,1601.7-22475i,-20865+10168i,18502+12678i
