Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0477e-09,1.5707e-09,6.7408e-09,1.5678e-08,2.7895e-08,5.2848e-08,7.5371e-08,1.2537e-07,1.6117e-07
1.3606e-10,1.0756e-10,3.1806e-13,7.0144e-09,5.8158e-09,3.2015e-08,3.1809e-08,8.6959e-08,9.0478e-08
2.1916e-10,3.5652e-10,1.2489e-09,1.9514e-10,8.0164e-10,3.9869e-09,2.2928e-09,2.9192e-08,2.4915e-08
2.1862e-10,1.952e-11,3.1403e-10,3.0824e-09,5.6147e-09,2.0825e-09,4.1153e-09,9.8876e-10,1.5205e-10
2.1492e-10,1.5084e-14,2.2402e-11,1.6785e-09,4.2402e-09,9.3929e-09,1.4362e-08,6.9634e-09,1.0995e-08
2.1049e-10,1.4132e-14,6.502e-13,4.2302e-10,1.6086e-09,8.6243e-09,1.4784e-08,2.0555e-08,2.8528e-08
2.0535e-10,3.159e-17,4.969e-14,4.8492e-11,4.6232e-10,4.6516e-09,9.796e-09,2.2826e-08,3.3194e-08
1.9956e-10,1.1615e-17,3.2261e-13,3.0743e-13,5.3479e-11,1.8794e-09,4.8449e-09,1.7233e-08,2.7474e-08
1.9316e-10,1.5036e-17,4.6523e-13,1.2389e-13,3.2821e-14,6.2882e-10,2.167e-09,1.017e-08,1.8566e-08
1.8621e-10,1.8777e-17,4.4114e-13,4.9609e-13,9.1206e-13,1.1169e-10,7.882e-10,5.2471e-09,1.0761e-08
1.7876e-10,2.2781e-17,4.0599e-13,7.1082e-14,2.1221e-16,7.6771e-12,1.7831e-10,2.5143e-09,5.9413e-09
1.7087e-10,2.6991e-17,3.7101e-13,1.3258e-14,5.083e-14,4.9901e-13,2.4783e-11,9.7133e-10,3.0315e-09
1.6262e-10,3.1347e-17,3.3671e-13,1.748e-14,3.9026e-13,2.4241e-12,4.4017e-12,2.6558e-10,1.2731e-09
1.5406e-10,3.5785e-17,3.0332e-13,1.8744e-14,5.7181e-13,4.1193e-12,6.3956e-12,5.4993e-11,4.2975e-10
1.4526e-10,4.024e-17,2.7105e-13,2.0973e-14,4.7203e-13,2.4247e-12,1.3231e-11,1.4312e-11,1.2984e-10
1.363e-10,4.465e-17,2.401e-13,2.3197e-14,4.2017e-13,1.3107e-12,1.258e-11,1.3319e-11,5.0491e-11
1.2723e-10,4.8949e-17,2.1066e-13,2.5357e-14,3.5821e-13,9.7934e-13,9.0222e-12,2.4487e-11,4.0596e-11
1.1813e-10,5.3077e-17,1.8289e-13,2.7422e-14,3.0174e-13,1.0909e-12,6.7523e-12,3.1051e-11,5.7173e-11
1.0906e-10,5.6974e-17,1.569e-13,2.9363e-14,2.5032e-13,1.1387e-12,5.9692e-12,2.7256e-11,7.7576e-11
1.0009e-10,6.0584e-17,1.3283e-13,3.1152e-14,2.0402e-13,1.1947e-12,6.2445e-12,2.2054e-11,7.9364e-11
9.1276e-11,6.3857e-17,1.1074e-13,3.2763e-14,1.6286e-13,1.2532e-12,6.4326e-12,1.852e-11,7.0708e-11
8.2674e-11,6.6745e-17,9.071e-14,3.4174e-14,1.2681e-13,1.3045e-12,6.542e-12,1.7257e-11,6.2277e-11
7.434e-11,6.9208e-17,7.2767e-14,3.5365e-14,9.5762e-14,1.3473e-12,6.6642e-12,1.7723e-11,5.5954e-11
6.6323e-11,7.1212e-17,5.6925e-14,3.6319e-14,6.9567e-14,1.381e-12,6.7403e-12,1.823e-11,5.3275e-11
5.8666e-11,7.273e-17,4.3173e-14,3.7024e-14,4.8025e-14,1.4052e-12,6.7727e-12,1.8389e-11,5.3446e-11
5.1409e-11,7.3739e-17,3.1478e-14,3.7469e-14,3.0891e-14,1.4195e-12,6.7596e-12,1.8497e-11,5.3919e-11
4.4586e-11,7.4228e-17,2.1782e-14,3.765e-14,1.7881e-14,1.4237e-12,6.7013e-12,1.8522e-11,5.3456e-11
3.8225e-11,7.4191e-17,1.4012e-14,3.7563e-14,8.6768e-15,1.4179e-12,6.5987e-12,1.8413e-11,5.2669e-11
3.2348e-11,7.363e-17,8.0745e-15,3.7212e-14,2.9334e-15,1.4022e-12,6.4534e-12,1.8176e-11,5.1678e-11
2.6971e-11,7.2554e-17,3.8588e-15,3.6602e-14,2.8434e-16,1.3767e-12,6.2674e-12,1.7814e-11,5.0346e-11
2.2105e-11,7.098e-17,1.2413e-15,3.5743e-14,3.4776e-16,1.3419e-12,6.0433e-12,1.7332e-11,4.8693e-11
1.7755e-11,6.8933e-17,8.5912e-17,3.4647e-14,2.7331e-15,1.2983e-12,5.7843e-12,1.6738e-11,4.6738e-11
1.392e-11,6.6443e-17,2.4662e-16,3.3331e-14,7.047e-15,1.2465e-12,5.494e-12,1.6041e-11,4.4509e-11
1.0594e-11,6.3546e-17,1.57e-15,3.1814e-14,1.2899e-14,1.1874e-12,5.1764e-12,1.525e-11,4.204e-11
7.7646e-12,6.0285e-17,3.8974e-15,3.0119e-14,1.9909e-14,1.1218e-12,4.8359e-12,1.4378e-11,3.9365e-11
5.4167e-12,5.6708e-17,7.0674e-15,2.8269e-14,2.7709e-14,1.0506e-12,4.4771e-12,1.3436e-11,3.6522e-11
3.5294e-12,5.2866e-17,1.0918e-14,2.6292e-14,3.5952e-14,9.7483e-13,4.1048e-12,1.2438e-11,3.3552e-11
2.0781e-12,4.8814e-17,1.5289e-14,2.4216e-14,4.4313e-14,8.9559e-13,3.724e-12,1.1398e-11,3.0495e-11
1.0347e-12,4.4608e-17,2.0025e-14,2.207e-14,5.2497e-14,8.1399e-13,3.3398e-12,1.0332e-11,2.7395e-11
3.6799e-13,4.031e-17,2.4975e-14,1.9884e-14,6.0237e-14,7.3118e-13,2.9573e-12,9.2532e-12,2.4294e-11
4.4484e-14,3.5977e-17,2.9995e-14,1.7689e-14,6.7303e-14,6.4829e-13,2.5813e-12,8.1773e-12,2.1234e-11
2.8557e-14,3.1671e-17,3.4954e-14,1.5515e-14,7.3497e-14,5.6648e-13,2.2168e-12,7.1188e-12,1.8256e-11
