Col0,Col1,Col2,Col3,Col4,Col5,Col6
12.0147330242924,-27.4318886147354,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
12.0147330242924,-27.4318886147354,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
12.0147330242924,-27.4318886147354,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
12.0147330242924,-27.4318886147354,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
3.7978030746176,-27.4318886147354,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
3.7978030746176,-14.1080898424742,-30.1147769211296,-24.5243148939839,-69.8261153813877,-146.258003401517,-287.187461990211
3.7978030746176,-14.1080898424742,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
3.7978030746176,-14.1080898424742,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
-9.57559530424144,-14.1080898424742,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
-9.57559530424144,-14.1080898424742,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
-9.57559530424144,25.5465045004263,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
-9.57559530424144,25.5465045004263,22.7976941564858,-35.5781204320139,-75.3368387376998,-124.97665256511,-269.142927780227
-12.492786182055,25.5465045004263,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.492786182055,25.5465045004263,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.492786182055,25.5465045004263,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.492786182055,2.07387348519927,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.4916103129511,2.07387348519927,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.4916103129511,2.07387348519927,-63.6567440189722,-33.2820210443432,-49.2612851419149,-144.468026611539,-281.558577213855
-12.4916103129511,2.07387348519927,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4916103129511,2.07387348519927,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4545661929205,-24.0465214805449,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4545661929205,-24.0465214805449,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4545661929205,-24.0465214805449,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4545661929205,-24.0465214805449,4.00183343721173,-46.0258984796806,-75.9830032791282,-141.223419819529,-298.48920611454
-12.4052309196492,-24.0465214805449,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.4052309196492,-24.9086552354691,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.4052309196492,-24.9086552354691,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.4052309196492,-24.9086552354691,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.3436531812991,-24.9086552354691,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.3436531812991,-24.9086552354691,-5.3443769233633,-10.103619377455,-44.1826913251499,-87.818122166271,-186.833986241708
-12.3436531812991,-24.6865589902755,-49.4940481944229,-84.7089811878114,-155.040281242707,-306.550998502172,-595.317664418503
-12.3436531812991,-24.6865589902755,-49.4940481944229,-84.7089811878114,-155.040281242707,-306.550998502172,-595.317664418503
-12.2698937473668,-24.6865589902755,-49.4940481944229,-84.7089811878114,-155.040281242707,-306.550998502172,-595.317664418503
-12.2698937473668,-24.6865589902755,-49.4940481944229,-84.7089811878114,-155.040281242707,-306.550998502172,-595.317664418503
