Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
158278.70502713,0.867205104035127,16267.3013364686,1590336.05243175,0,71174998.0642787,98.7931478988059,25052148465.0651
75227.0536997157,0.562960287374342,7838.49760637368,755518.605718922,0,6201910.65216846,98.5575463920445,5659109608.33991
79014.5099751958,0.269616196171712,7862.2375991538,794085.997514534,0,9313247.41490635,99.0100000000001,6243292786.62032
57770.622649677,0.71125453729529,5748.39180380161,580587.572183963,0,1731361.21072413,99.0099999999998,3337444841.33137
57965.4074767912,0.715242178143154,5767.77361850834,582545.135469343,0,3034472.02405631,99.0100000000003,3359988463.95044
46897.4388195704,0.252575864503665,4666.46957510702,471313.427085809,0,626834.403392237,99.0099999999996,2199369767.83535
47066.6911351591,0.108805912384605,4683.31080996101,473014.391806062,0,1296850.58238319,99.0100000000001,2215273414.41247
39928.3703708556,0.0670334074776317,3973.021346348,401275.155981148,0,254760.106509303,99.0100000000002,1594274760.47222
40079.8060850009,0.14564742594413,3988.08976309806,402797.066072904,0,637159.073031187,99.0099999999998,1606390855.81128
34967.1084218001,0.000201399113994484,3479.35733137961,351415.09046934,0,109083.420580878,99.0100000000003,1222698671.38193
35104.9800916542,0.113078909270329,3493.07607527772,352800.68360305,0,341739.193395319,99.0099999999997,1232359627.23544
31205.6502634237,0,3105.07825567927,313612.903823606,0,47202.3159636807,99.01,973792608.363113
31332.6486110648,0.0845906287726267,3117.71506357908,314889.221421487,0,194899.723249708,99.0099999999998,981734868.984458
28231.0499065937,0,2809.0944575735,283718.540214924,0,19837.8248660593,99.0100000000002,796992178.828587
28349.0287524517,0,2820.83379150217,284904.212941719,0,116353.11888521,99.0099999999999,803667431.20733
25806.3644691646,0,2567.82923909325,259350.753148418,0,7664.42568863519,99.0099999999997,665968447.115362
25916.6771559302,0.00198861341142608,2578.80576168163,260459.381929844,0,71931.3484292198,99.0100000000003,671674154.804717
23784.2201135999,0,2366.61835531723,239028.453887041,0,2445.55538712047,99.0099999999999,565689126.41217
23887.8969378862,0,2376.93458491001,240070.393075911,0,45659.5986342057,99.01,570631620.115075
22114.4576590601,0,2200.47078120889,222247.548902098,0,473.687480024862,99.0100000000002,489049237.55436
22165.1746505202,0,2205.51731047673,222757.24835815,0,29529.8108726483,99.01,491294967.288062
20590.8169184175,0,2048.86286106304,206935.148967367,0,24.0144510337639,99.0099999999997,423981741.367787
20681.1042672268,0,2057.84678805011,207842.525593061,0,19306.4688639436,99.0099999999996,427708073.711905
19327.3968949538,0,1923.14787004281,194237.934874324,0,282.170101655715,99.0100000000001,373548270.73507
19387.3593040376,0,1929.1143527481,194840.549627558,0,12651.9468814179,99.0099999999994,375869700.783852
18164.3965203218,0,1807.42500754411,182549.925761955,0,864.024695044715,99.0100000000002,329945300.947479
18248.2465953112,0,1815.76840184574,183392.60858642,0,8229.93860761941,99.01,332998503.803286
17314.9697880352,0,1722.90388864574,174013.29275322,0,1590.55241277679,99.0100000000003,299808178.760571
17236.7444309757,0,1715.12017469657,173227.137644354,0,5252.63900695804,99.0100000000003,297105358.578771
16492.1212868101,0,1641.02740258299,165743.767660882,0,2378.93686913636,99.0100000000003,271990064.538856
16331.9647606958,0,1625.09123260913,164134.214493522,0,3241.67718642745,99.0100000000002,266733072.94461
15444.2024424118,0,1568.32240972649,155211.441469074,0,3189.12191330085,98.9264360364293,238523389.0822
15517.4701519697,0,1544.04598991834,155948.644981752,0,1897.29718479679,99.0100000000003,240791879.917272
