Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
920339111.99099,0.908791508644401,137626651.314104,7787644396.98442,0,6847048337.13804,55.8745726729988,8.47024081060364e+17
926194641.377747,0.0294376899347695,118735372.701047,8762022866.77742,0,7013511342.45493,77.8866310565049,8.57836513716853e+17
1193132590.16307,0,118721130.006383,11990834130.6447,0,7012235702.83987,99.0100000000001,1.42356537770924e+18
1140857118.18153,0,113519526.130642,11465472139.1948,0,7067444666.33291,99.0099999999999,1.30155496410547e+18
1140738344.74845,0,113507707.732329,11464278480.9653,0,7066383141.91622,99.0100000000004,1.30128397117944e+18
1112003911.60354,0,110648524.77045,11175501001.8154,0,7099327833.55662,99.0100000000001,1.23655269942156e+18
1111906978.41536,0,110638879.55773,11174526835.3307,0,7098468346.85715,99.0099999999999,1.23633712864878e+18
1092593226.44837,0,108717089.408765,10980426030.2853,0,7121943597.60786,99.0099999999999,1.19375995848086e+18
1092516853.27311,0,108709489.993793,10979658489.3731,0,7121278789.0922,99.0099999999999,1.19359307468577e+18
1078198120.12738,0,107284722.794124,10835757002.2065,0,7139557957.7837,99.0100000000001,1.16251118624621e+18
1078141488.01548,0,107279087.688374,10835187856.5258,0,7139082585.29401,99.0099999999997,1.16238906818024e+18
1066889647.63963,0,106159487.725146,10722108260.2398,0,7154109744.4078,99.01,1.13825352024061e+18
1066852167.8003,0,106155758.341744,10721731592.5162,0,7153819756.73128,99.01,1.13817354794019e+18
1057662932.83639,0,105241395.287878,10629380924.0756,0,7166641937.24714,99.0099999999995,1.11865087949607e+18
1057644150.4818,0,105239526.373744,10629192163.7481,0,7166534035.07668,99.0099999999999,1.11861114904836e+18
1049931389.10383,0,104472077.932715,10551679871.2042,0,7177779298.01534,99.0099999999999,1.10235592182551e+18
1049930935.12497,0,104472032.76013,10551675308.7731,0,7177850690.88252,99.0099999999998,1.1023549685324e+18
1043324326.41416,0,103814650.623287,10485279712.952,0,7187925164.64242,99.0099999999999,1.08852565008756e+18
1043341889.96285,0,103816398.261702,10485456224.4319,0,7188173422.27378,99.01,1.08856229935126e+18
1037593335.86095,0,103244395.749569,10427683970.7064,0,7197354698.02368,99.01,1.07659993062305e+18
1037628647.41808,0,103247909.380828,10428038847.4636,0,7197777652.89239,99.0100000000003,1.07667320994267e+18
1032564251.13765,0,102743983.116329,10377142294.7492,0,7206263728.90678,99.0100000000005,1.06618893272746e+18
1032617071.38229,0,102749238.92711,10377673131.6381,0,7206859408.96999,99.0100000000003,1.06629801611014e+18
1028110486.09629,0,102300816.931068,10332382510.0378,0,7214796363.63918,99.0100000000001,1.05701117162114e+18
1028180598.22858,0,102307793.348979,10333087128.2469,0,7215562944.0304,99.01,1.05715534257369e+18
1024137297.2901,0,101905469.86848,10292452456.7165,0,7223061542.93763,99.01,1.04885720370068e+18
1024224501.5315,0,101914147.014814,10293328848.4962,0,7223997310.16129,99.0100000000002,1.04903582953746e+18
1020572022.12982,0,101550711.730698,10256621884.8005,0,7231143463.38112,99.01,1.04156725235415e+18
1020676131.66055,0,101561071.016192,10257668172.6354,0,7232246788.08643,99.0099999999997,1.04177976574155e+18
1017357770.54853,0,101230881.744491,10224319056.1936,0,7239108401.56637,99.0100000000001,1.03501683329548e+18
1017478608.42999,0,101242905.563095,10225533461.8726,0,7240377717.40273,99.0099999999998,1.03526271861264e+18
1014449205.79442,0,100941468.734443,10195088342.1787,0,7247009333.90095,99.0099999999997,1.02910719113692e+18
1014586602.58824,0,100955140.22641,10196469162.8674,0,7248443120.80427,99.0099999999998,1.02938597415155e+18
1011809638.59978,0,100678821.981971,10168561020.1791,0,7254889154.0441,99.0100000000002,1.02375874476342e+18
1011963430.49286,0,100694124.847288,10170106609.5761,0,7256485924.82701,99.0100000000003,1.02406998465488e+18
1009408974.67374,0,100439946.99321,10144434646.3143,0,7262782969.16072,99.0099999999998,1.01890647815189e+18
1009579001.97929,0,100456865.342448,10146143399.5872,0,7264541258.61658,99.0099999999999,1.01924976123751e+18
1007222232.64244,0,100222358.028557,10122458160.8843,0,7270719774.04607,99.0100000000001,1.01449662592923e+18
1007408338.58617,0,100240876.26209,10124328502.4711,0,7272638129.99952,99.0100000000002,1.01487156065296e+18
1005228452.95616,0,100023969.534863,10102420923.0212,0,7278723694.78332,99.0100000000001,1.01048424263264e+18
1005430482.68242,0,100044072.243978,10104451296.6418,0,7280800670.67172,99.0100000000001,1.010890455507e+18
1003409880.70771,0,99843014.8328337,10084144498.1162,0,7286814928.11614,99.01,1.00683138870185e+18
1003627680.45799,0,99864686.7179891,10086333358.5169,0,7289049076.79182,99.0100000000003,1.00726852098149e+18
1001751344.1392,0,99677984.2761349,10067476411.8896,0,7295010461.60767,99.01,1.00350575548469e+18
1001984760.56765,0,99701210.078846,10069822217.9634,0,7297400330.12553,99.0100000000001,1.0039734604098e+18
1000239775.41864,0,99527577.5668837,10052285334.2553,0,7303324633.16835,99.0100000000001,1.00047960832954e+18
1000488655.0177,0,99552342.0125785,10054786543.2704,0,7305868758.37851,99.0099999999995,1.00097754881913e+18
998863836.490836,0,99390666.5264211,10038457319.1685,0,7311769571.067,99.0099999999995,9.97728963849192e+17
999128025.106607,0,99416954.2762133,10041112381.8975,0,7314466475.87109,99.01,9.98256810553428e+17
997613623.645151,0,99266265.6987077,10025892835.5695,0,7320355543.77879,99.0100000000003,9.95232942082409e+17
997892966.066501,0,99294061.3085123,10028700192.1597,0,7323203733.93935,99.01,9.95790371724998e+17
996480431.823622,0,99153508.8981012,10014504398.7082,0,7329091240.95455,99.0099999999998,9.92973251007391e+17
996774771.432451,0,99182796.783835,10017462475.1673,0,7332089202.36866,99.0099999999997,9.93559944964216e+17
995456564.807319,0,99051630.3221962,10004214662.5418,0,7337984001.16438,99.01,9.90933772417988e+17
995765743.280138,0,99082394.730083,10007321867.7384,0,7341130197.53081,99.0099999999999,9.91549415490246e+17
994535181.020428,0,98959949.208755,9994954870.08425,0,7347039998.0777,99.01,9.89100226287336e+17
