Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
132923.148245416,0.549583114263078,13226.3580586378,1335861.11749809,0,1335861.11749809,99.0099999998831,17668563339.4728
167834.203342284,0.429984200394117,16700.1317963153,1686712.87294465,0,1686712.87294465,99.0099999999875,28168319811.5392
173940.093011956,0.41147954894475,17307.6862377715,1748076.30039258,0,1748075.8482321,99.0099999999999,30255155957.008
188649.102193099,0.446119330948777,18771.2873669943,1895900.01318558,0,1895899.65006671,99.0100000000002,35588483758.2622
193942.691038131,0.966247388861979,19298.0229943015,1949099.92651772,0,1949099.92651772,99.0099999999922,37613767407.1119
203883.948313706,0.013104714650039,20287.2148968116,2049008.32548667,0,2049008.32548667,99.0099999999937,41568664379.986
208803.236040096,0.00776010376985174,20776.7025434464,2098446.55550432,0,2098446.55550432,99.0099999999936,43598791380.8162
216300.572696686,9.18092449370952e-13,21522.7155185802,2173793.85648776,0,2173793.85648776,99.0099999999933,46785937748.9142
220895.624796054,0.205021714258886,21979.9405235971,2219973.55879102,0,2219973.55879102,99.0099999999929,48794877054.0393
226703.690171366,0.181384799197208,22557.8648618534,2278343.89364533,0,2278343.89364533,99.0099999999923,51394563137.3146
230927.472079259,2.6573156013153e-09,22978.1471122933,2320792.37671266,0,2320792.37671266,99.0099999999918,53327497360.9169
235377.657740412,4.25940606387594e-05,23420.9574555032,2365516.18941773,0,2365516.18941773,99.0099999999904,55402641763.3626
239158.720439803,8.95026299380278e-13,23797.1875072746,2403515.3995136,0,2403515.3995136,99.0099999999903,57196893562.404
242434.11890974,3.19951014460463e-12,24123.1022150106,2436432.74712477,0,2436432.74712477,99.00999999999,58774302011.5421
245703.026338755,0,24448.3709195401,2469284.86046153,0,2469284.86046153,99.0099999999892,60369977152.023
247931.704461014,1.05591381381773e-14,24670.1331032735,2491682.79881181,0,2491682.79881181,99.0099999999879,61470130076.9436
250633.062109439,0,24938.9285000027,2518831.10745094,0,2518831.10745094,99.0099999999867,62816931822.354
251925.910405777,0.11401923576343,25067.5721691566,2531824.07248164,0,2531824.07248164,99.0099999999849,63466664333.7794
254024.508024106,1.21486732171935e-13,25276.3907062639,2552914.71779398,0,2552914.71779398,99.0099999999842,64528450676.8892
254491.642507672,0,25322.8728063543,2557609.36173383,0,2557609.36173383,99.0099999999822,64765996106.2526
255975.371781406,0,25470.5096601501,2572520.6566633,0,2572520.6566633,99.0099999999815,65523390958.6288
255732.696800459,0,25446.3630989952,2570081.80379038,0,2570081.80379038,99.009999999979,65399212212.8356
256613.339721688,0,25533.990619884,2578932.15589044,0,2578932.15589044,99.0099999999774,65850406123.1186
