Col0,Col1,Col2,Col3,Col4,Col5,Col6
67.25,20.946,-59.4,-43.207,43.207,59.4,-20.946,-67.25
65.925+9.7429i,20.725+1.7162i,-58.158-9.0997i,-42.521-5.1265i,42.223+7.1785i,58.345+7.8167i,-20.358-4.2491i,-65.974-9.4091i
62.049+18.741i,20.045+3.4146i,-54.537-17.461i,-40.484-9.9584i,39.365+13.729i,55.236+15.104i,-18.665-8.0691i,-62.231-18.128i
55.904+26.294i,18.858+5.0604i,-48.837-24.398i,-37.16-14.204i,34.91+19.075i,50.243+21.352i,-16.081-11.073i,-56.269-25.502i
47.944+31.788i,17.089+6.5873i,-41.54-29.32i,-32.657-17.575i,29.301+22.733i,43.638+26.095i,-12.947-12.954i,-48.49-30.949i
38.774+34.733i,14.655+7.8842i,-33.282-31.778i,-27.128-19.793i,23.115+24.36i,35.791+28.923i,-9.7021-13.521i,-39.427-33.99i
29.114+34.79i,11.475+8.7859i,-24.814-31.497i,-20.774-20.59i,17.028+23.781i,27.155+29.502i,-6.8514-12.725i,-29.723-34.271i
19.765+31.798i,7.4866+9.0675i,-16.959-28.4i,-13.842-19.711i,11.771+21.013i,18.254+27.586i,-4.9306-10.675i,-20.101-31.586i
11.57+25.783i,2.6719+8.4439i,-10.569-22.619i,-6.6327-16.921i,8.0831+16.278i,9.662+23.021i,-4.4621-7.6503i,-11.334-25.888i
5.3786+16.963i,-2.9267+6.5722i,-6.4754-14.5i,0.49996-12.006i,6.6627+10i,1.997+15.754i,-5.9144-4.0963i,-4.2135-17.289i
2.0066+5.743i,-9.1835+3.0597i,-5.4482-4.5964i,7.1417-4.7823i,8.1247+2.8042i,-4.0969+5.8332i,-9.66-0.61811i,0.47665-6.0648i
2.2076-7.2873i,-15.865-2.5237i,-8.1532+6.3415i,12.809+4.9003i,12.954-4.505i,-7.9548-6.5886i,-15.935+2.0359i,1.983+7.3516i
6.6396-21.357i,-22.598-10.621i,-15.108+17.377i,16.936+17.133i,21.455-10.956i,-8.895-21.239i,-24.789+2.9964i,-0.39489+22.362i
15.815-35.49i,-28.817-21.63i,-26.614+27.384i,18.843+31.893i,33.676-15.432i,-6.2225-37.676i,-36.007+1.3125i,-7.2718+38.168i
29.957-48.406i,-33.661-35.734i,-42.572+35.014i,17.706+48.856i,49.208-16.704i,0.73504-55.116i,-48.932-3.9512i,-19.073+53.636i
48.5-58.209i,-35.732-52.326i,-61.891+38.599i,12.538+66.791i,66.59-13.568i,12.418-71.876i,-61.936-13.368i,-35.629+66.866i
67.983-61.364i,-32.459-67.725i,-80.148+35.983i,2.4229+81.21i,81.056-5.5487i,27.954-83.289i,-70.58-25.665i,-54.405+73.671i
71.497-48.64i,-18.083-64.013i,-78.274+24.65i,-11.251+73.251i,74.057+2.8014i,39.005-72.201i,-59.44-29.86i,-61.281+61.011i
-49.267+18.462i,24.904+71.978i,58.6+8.5129i,-2.9433-68.787i,-59.703-34.292i,-19.431+55.936i,52.421+55.255i,39.076-35.229i
-2132.9+600.92i,204.9+2232.3i,2209.7+235.65i,623.22-2144i,-1976.2-1039.1i,-1363.8+1754.5i,1465+1696.7i,1912.9-1118.7i
12164-1619.5i,699.89-12224i,-11902-2961.6i,-5160.3+11114i,9968+7126.8i,8895.9-8443.3i,-6634.1-10291i,-11382+4586.6i
-11880-148.35i,-2364.3+11673i,10994+4522.8i,6484.5-9977.6i,-8563.9-8262i,-9693.9+6881.3i,4931+10841i,11542-2818.6i
1955+304.03i,668.05-1831.3i,-1704.7-990.33i,-1306.9+1460.1i,1214.9+1537.5i,1762.2-883.93i,-554.5-1868.8i,-1970+183.58i
68.421+16.928i,27.862-31.803i,-57.98-28.847i,-49.59+20.992i,39.395+36.714i,64.354-7.2331i,-15.277-39.425i,-70.08-7.5418i
-58.2-32.171i,-48.584+82.172i,39.993+62.966i,63.572-58.574i,-16.169-84.917i,-69.631+26.751i,-9.9266+94.942i,65.911+8.8302i
-60.273-44.887i,-65.449+79.459i,35.746+74.666i,78.845-51.477i,-6.1975-93.958i,-81.167+16.266i,-24.221+100.05i,72.09+21.231i
-44.492-44.94i,-65.734+60.628i,19.858+67.661i,73.176-35.272i,7.5657-80.88i,-70.34+4.9609i,-33.927+82.739i,57.626+26.046i
-28.295-39.257i,-59.296+41.783i,6.0732+54.916i,61.572-21.203i,17.002-62.862i,-55.2-2.3556i,-37.689+61.979i,41.076+25.583i
