Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.6997e-07,1.2781e-06,5.0729e-06,1.2583e-05,1.1015e-05,2.0535e-05,8.101e-06,1.7605e-05,2.7254e-06
3.4281e-08,8.2079e-08,1.3069e-07,2.3469e-06,3.9536e-07,1.3123e-06,3.0533e-06,6.4633e-09,9.2401e-06
1.4733e-08,3.6923e-07,2.9233e-06,3.9791e-06,1.8915e-05,1.1792e-05,3.6121e-05,2.1737e-05,5.0682e-05
8.8902e-11,8.5853e-08,1.6932e-06,1.2234e-05,2.8479e-05,4.2378e-05,6.365e-05,6.4191e-05,8.3713e-05
9.2218e-09,2.0005e-08,4.268e-07,7.2245e-06,1.2953e-05,4.1252e-05,4.5526e-05,7.5947e-05,7.3111e-05
1.4044e-08,3.8466e-09,4.7859e-10,1.1533e-06,6.5138e-07,1.3233e-05,1.0194e-05,4.1959e-05,3.0579e-05
6.8099e-09,1.6273e-09,1.7362e-07,2.6946e-07,2.553e-06,2.8276e-09,4.8665e-07,6.0554e-06,1.8811e-06
1.8599e-10,1.3668e-08,4.5743e-07,2.4627e-06,8.5675e-06,7.2775e-06,1.1415e-05,2.0479e-06,4.9609e-06
2.8668e-09,2.0569e-08,4.19e-07,3.165e-06,7.8664e-06,1.3878e-05,1.6139e-05,1.4749e-05,1.7584e-05
7.9488e-09,1.2724e-08,1.3171e-07,1.6025e-06,2.1917e-06,9.3069e-06,8.6162e-06,1.7889e-05,1.8993e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0065e-07,9.2527e-08,1.4225e-06,1.0858e-06,9.2217e-06,1.0405e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5477e-07,2.8301e-06,7.2046e-07,3.9804e-07,1.8518e-06,3.4415e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6527e-06,4.3449e-06,4.2241e-06,1.4749e-06,5.01e-08,1.3382e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8176e-06,3.3168e-06,1.6672e-07,3.5552e-08,1.9681e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4868e-08,6.5912e-08,1.9373e-06,1.456e-06,4.9432e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5743e-06,1.0568e-05,6.8449e-06,7.9029e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2908e-05,1.6451e-05,1.179e-05,5.2456e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.5587e-05,9.3742e-06,7.8584e-06,1.9358e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5562e-06,5.7754e-08,1.4083e-07,1.2172e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8997e-08,1.3383e-05,1.1949e-05,5.9787e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3927e-05,5.7686e-05,0.00012746
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016461
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013185
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1524e-05,5.2077e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7912e-05,8.4548e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5658e-06,3.4139e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012792
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
